,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
112,2023-10-23,2023-10-23,6180.125,0.0089653925731067,111.54916275702304,2447.612350922886,0.0747054345918006,2403.9914506557725,0.0515200592750726,3.360580360690668e-06,0.0995625,0.1304166666666666,0.1135960053188813,0.0880438402835878,0.0509706832885869,8.722916666666666,9.433333333333334,0.0,784.88125,38.7125,10.210416666666667,2023-10-23,0.0515200592750726,856.8594037344287,3210.6994935407815,3185.347737661471,0.12112162813819673,0.0903708904114813,0.08437173510497878,0.1383717351049788,0.017250106966782072,F4,0.113478793369557,0.08008076780170584,0.09967294717728728,0.061492919921875,0.03869878792769152,0.11349949694311619,0.080108642578125
113,2023-10-24,2023-10-24,6197.145833333333,0.0089877476910827,111.26846955304936,2452.644213820908,0.0734266066232796,2407.0080201732508,0.0509990345348011,3.51076698725116e-06,0.0916874999999999,0.1245625,0.1066401478009417,0.0795130398615711,0.0460319990477791,7.6875,8.585416666666667,0.0,785.71875,45.708333333333336,8.34375,2023-10-24,0.0509990345348011,848.168092969983,3217.300130137567,3189.3447663885813,0.12011282916743564,0.08901266857207414,0.07920537589820809,0.13320537589820808,0.01309254673077244,F4,0.11251903558897076,0.07878857380080424,0.0992649506268202,0.060943603515625,0.03394042527138788,0.1130461674425972,0.079498291015625
114,2023-10-25,2023-10-25,6162.083333333333,0.0089959615491644,111.172467207852,2446.717113661749,0.0748415631467311,2400.624131449279,0.0520179385230654,3.556950581554269e-06,0.0859375,0.11975,0.1013165541070522,0.0729840798859892,0.0422522280831398,7.38125,8.185416666666667,0.0,787.5166666666668,50.69791666666666,7.322916666666667,2023-10-25,0.0520179385230654,847.3455481746226,3209.525149972917,3180.885956978573,0.12130201507281767,0.09061375889295986,0.07525135625036468,0.12925135625036469,0.007949341177547017,F4,0.11365039650256857,0.08031180999120288,0.10012627667780627,0.062103271484375,0.029125079572558416,0.11404349234373896,0.080841064453125
115,2023-10-26,2023-10-26,6345.3125,0.0089421658302225,111.8659540546515,2454.58649140205,0.0733554233549261,2406.042701518072,0.0515275435014204,3.7460141922938366e-06,0.0801666666666666,0.11525,0.0961237382108909,0.066615508372818,0.0385653098324933,6.329166666666667,7.729166666666667,0.0,785.5729166666666,48.89791666666667,6.483333333333333,2023-10-26,0.0515275435014204,873.9357986783707,3219.8479476642015,3188.0656954528017,0.11972573905841803,0.08849150007852427,0.0713944698571332,0.1253944698571332,0.005668730798715174,F4,0.11215072655358162,0.07829269167759081,0.09940094947697589,0.061126708984375,0.025993520380157314,0.11318216629275289,0.079681396484375
116,2023-10-27,2023-10-27,5675.875,0.0094114949567244,106.25880199037375,2271.195251081198,0.1265677714270121,2210.7370880133644,0.0899796919389204,5.066084631821282e-06,0.140625,0.1121249999999999,0.1276622482942406,0.1052949572308378,0.0609577671715757,6.377083333333334,7.175,5.8953,789.94375,87.42916666666667,3.075,2023-10-27,0.0899796919389204,887.9903559426215,2979.281191986588,2929.280958942985,0.1629313998995262,0.14666252705344168,0.09481922683594039,0.1488192268359404,-0.014112173063585809,F4,0.1531347985528992,0.13347262670003845,0.13072601796283745,0.103302001953125,0.01809320887310295,0.14917652863395997,0.128143310546875
117,2023-10-28,2023-10-28,5480.958333333333,0.009672630242827,103.4405319481873,2119.281788073406,0.1929536918651283,2060.572061756883,0.1351786295572916,5.278045575514517e-06,0.2478333333333333,0.1515,0.204017716456556,0.198938804641805,0.1151704284200528,5.877083333333334,7.11875,11.0259,786.9125,91.99791666666664,2.85,2023-10-28,0.1351786295572916,870.5398167437337,2780.0059764659454,2730.3086096313946,0.21293284145253033,0.21398322412740306,0.1515311095779713,0.20553110957797133,-0.007401731874559003,F4,0.2002516192332306,0.1969095419886973,0.16472573050176098,0.149078369140625,0.040805379076210346,0.18857086222905933,0.181182861328125
118,2024-04-04,2024-04-04,5017.979166666667,0.0099311833846278,100.7118248412733,2062.5412217560533,0.2167906462424794,2031.1551394501207,0.1419233842329545,2.861764643886097e-06,0.2487083333333333,0.2755833333333333,0.2609319807751679,0.2687395774172374,0.155579763939444,8.460416666666667,7.554166666666667,0.0,788.2375000000001,41.39375,7.816666666666666,2024-04-04,0.1419233842329545,794.6813937601914,2705.575518771266,2691.3304648076064,0.23655593365249583,0.24578876781874467,0.1938033287401227,0.24780332874012273,0.011247395087626899,F4,0.22239581383139467,0.22672393473794575,0.1728403285610507,0.160003662109375,0.07496300017907204,0.1980001158398541,0.193878173828125
119,2024-04-05,2024-04-05,5345.791666666667,0.0096218499592409,103.94663499032752,2073.8329033560262,0.2107930158460121,2039.9339701804145,0.1389029366629464,3.077829011180229e-06,0.2386041666666666,0.2665833333333333,0.2513300259801424,0.2569635512685805,0.1487623409682518,9.245833333333334,8.222916666666666,0.0,781.3874999999999,39.735416666666666,9.129166666666666,2024-04-05,0.1389029366629464,794.5246858788967,2720.387585061333,2702.962631219191,0.23158738505838306,0.2390992375889622,0.18667162033029175,0.24067162033029177,0.009084235271908714,F4,0.21774447081164672,0.22046148220270032,0.17034701630819632,0.156646728515625,0.07032460402209545,0.19514413998658453,0.190032958984375
120,2024-04-08,2024-04-08,5103.4375,0.009900155306023,101.01447236040676,2062.3775567836155,0.217351363680483,2037.033911609832,0.1401552946671195,2.304469926690126e-06,0.2603541666666666,0.2821458333333333,0.2702657443598131,0.2801866885924647,0.1622067701718212,5.722916666666666,5.608333333333333,0.0,785.9479166666666,52.62291666666667,0.5916666666666667,2024-04-08,0.1401552946671195,806.2615828481973,2705.3608283020344,2699.119982359366,0.23662899683580274,0.24588713827123354,0.20073584213692336,0.25473584213692335,0.01810684530112061,F4,0.22246418804287327,0.22681599207540756,0.17116300940913048,0.157745361328125,0.08357283272779287,0.1960961319376744,0.191314697265625
121,2024-04-09,2024-04-09,5037.479166666667,0.0099700902516913,100.30986388302664,2062.005553398918,0.2172017911691663,2036.1607702375657,0.1402413504464285,2.350294625497015e-06,0.2567916666666667,0.2736458333333333,0.2644575044809645,0.2730633490068183,0.1580828986459136,6.885416666666667,6.379166666666666,0.0,788.7125,50.9625,1.7166666666666666,2024-04-09,0.1402413504464285,795.5597460050926,2704.872846175946,2697.963048588221,0.23679517929877908,0.24611088220543942,0.19642185877889295,0.25042185877889295,0.013626679480113868,F4,0.2226197027883502,0.22702537326014177,0.17143500710944187,0.158111572265625,0.07898685166945107,0.19636812963798578,0.191680908203125
122,2024-04-10,2024-04-10,5007.979166666667,0.0099972541220296,100.03391447807644,2092.094951254041,0.2016759523184623,2059.060059922004,0.132720947265625,2.97353028428256e-06,0.2500833333333333,0.2664166666666667,0.2575122787553475,0.2645455876239421,0.1531517630164826,8.24375,7.539583333333333,0.0,790.6875,50.38333333333333,4.2125,2024-04-10,0.132720947265625,798.4306668228438,2744.343154624898,2728.3051700506257,0.2238423454603437,0.22867150893932459,0.19126339617696336,0.24526339617696336,0.02142105071661965,F4,0.21048736154074138,0.210690690807789,0.16513372705222806,0.149627685546875,0.08012966912473529,0.18906952467963023,0.181854248046875
123,2024-04-11,2024-04-11,5016.3125,0.0099762287047515,100.24566858444192,2101.675432236871,0.1965821837608478,2072.332258144834,0.1281887320585029,2.621351987706371e-06,0.241,0.2583958333333333,0.2489122059022727,0.2539982891873122,0.1470456798829884,7.679166666666667,7.102083333333333,0.0,791.8895833333332,48.21041666666667,4.572916666666667,2024-04-11,0.1281887320585029,792.4279539198217,2756.9105227491236,2745.8911587908747,0.2199160347254015,0.2233852218364799,0.1848758206050384,0.23887582060503842,0.018959785879636926,F4,0.20680536035257202,0.20573333600128896,0.1616430898982319,0.144927978515625,0.07723273070680653,0.1849895591749594,0.176361083984375
124,2024-04-12,2024-04-12,5094.458333333333,0.0098934086638913,101.08456159923496,2118.0095325322045,0.1887310947800791,2087.845339033592,0.1233626964480378,2.674459351783012e-06,0.2301041666666666,0.2511875,0.2396935707063074,0.2426923737315491,0.1405004152270274,9.108333333333333,8.235416666666667,0.0,791.2645833333332,34.95,8.366666666666667,2024-04-12,0.1233626964480378,794.6495998706432,2778.3370723928597,2766.4463721214734,0.21342767911742205,0.21464946124985979,0.17802881709818058,0.23202881709818057,0.01860113798075852,F4,0.20071623913126185,0.19753509466154856,0.15769912324371677,0.139617919921875,0.07432969385446381,0.18041093121971769,0.170196533203125
125,2024-04-13,2024-04-13,5133.833333333333,0.0098494500381571,101.53750327238566,2135.438319010511,0.1806766560425209,2097.035527168161,0.1206332736545138,3.391891962343034e-06,0.2127916666666666,0.2438958333333333,0.2269388803338441,0.2270497706834733,0.1314445384819375,11.1875,9.633333333333333,0.0,790.34375,38.00625,11.289583333333333,2024-04-13,0.1206332736545138,799.2585233440963,2801.1995963124787,2778.6235972006834,0.20677610514006445,0.20569394751091977,0.16855546146009615,0.22255546146009614,0.01577935632003169,F4,0.19446812151465104,0.18912278453036063,0.15543247574112187,0.136566162109375,0.06712298571897427,0.17773628716665568,0.166595458984375
126,2024-04-14,2024-04-14,5198.375,0.0097574560723086,102.51452506231452,2158.38220925652,0.1704033625589299,2127.199223174006,0.1117804633246527,2.7150811097827834e-06,0.1950625,0.234875,0.2131705544661595,0.210164025134548,0.121668976833403,11.3125,10.245833333333334,0.0,789.6145833333334,34.666666666666664,10.372916666666669,2024-04-14,0.1117804633246527,792.4615290250349,2831.296656725228,2818.591235523822,0.1984198614678898,0.194443308900144,0.15832924320808664,0.21232924320808666,0.013909381740196847,F4,0.18661036716040302,0.17854329953684947,0.148269869632922,0.126922607421875,0.06405937357516467,0.16948569025721028,0.155487060546875
127,2024-04-15,2024-04-15,5581.395833333333,0.0094839159294486,105.45594761793434,2188.486965312919,0.1575752551331233,2152.721060226746,0.1047483932140261,3.085386837468143e-06,0.1755208333333333,0.2245833333333333,0.1978360966864498,0.1913575446163424,0.110781455807754,9.354166666666666,9.670833333333333,0.0,782.2708333333334,40.39791666666667,6.541666666666667,2024-04-15,0.1047483932140261,807.7692174609251,2870.7871115707444,2852.40829668464,0.18809224306288003,0.18053846038888424,0.14693980388637573,0.20093980388637572,0.012847560823495696,F4,0.17688594578115602,0.16545058049598194,0.14260325087643472,0.119293212890625,0.058336553009941006,0.16286707954963314,0.146575927734375
128,2024-04-16,2024-04-16,5086.395833333333,0.0100250288610358,99.76950645578108,2070.583242272965,0.2126674009775422,2015.73130136626,0.1475850423177083,5.04161973939526e-06,0.2130208333333333,0.2275208333333333,0.2196159175345091,0.2180687451265433,0.1262452081506557,7.129166666666666,7.295833333333333,7.0667,786.0124999999999,84.56875000000001,3.4125,2024-04-16,0.1475850423177083,816.7252282949779,2716.1247837277683,2670.8935003861725,0.23300284423599055,0.2410049766148113,0.16311644029245292,0.21711644029245292,-0.01588640394353763,F4,0.21906989675570254,0.22224600272255704,0.17728295766613672,0.165985107421875,0.0398334826263162,0.2032587380458743,0.200958251953125
129,2024-04-17,2024-04-17,5014.6875,0.0099412483170955,100.60791487705012,2101.08070267367,0.1970972032507536,2058.259852126185,0.1329769971894054,3.857595216091886e-06,0.2317083333333333,0.2439375,0.2372705667041526,0.2397207539836143,0.1387800735365897,8.670833333333333,8.166666666666666,0.5168,788.1395833333332,56.97083333333333,7.962499999999999,2024-04-17,0.1329769971894054,804.5743128353351,2756.130375555209,2727.2448750602357,0.22015711831539342,0.22370981078486343,0.17622916709064526,0.23022916709064528,0.010072048775251863,F4,0.2070315019033528,0.2060378073597759,0.16536039180248754,0.149932861328125,0.06486877528815774,0.18929618942988968,0.182159423828125
130,2024-04-18,2024-04-18,5082.3125,0.0099153922205608,100.8623041804302,2117.263235594017,0.1891697071314455,2074.325107641497,0.127685546875,3.835163966096831e-06,0.2143541666666666,0.2374791666666666,0.2248721888840591,0.2245151396553746,0.1299771800049501,9.225,8.654166666666667,0.0,787.7854166666666,47.225,9.504166666666666,2024-04-18,0.127685546875,803.13694607358,2777.358103970607,2748.5317333378284,0.21371864326667567,0.21504120814240732,0.16702045727526146,0.22102045727526148,0.007301814008585816,F4,0.2009894200302061,0.19790289862825464,0.16114442744766103,0.144256591796875,0.05987602982760046,0.1844002308242847,0.175567626953125
131,2024-04-19,2024-04-19,5142.625,0.0098987698022246,101.03515953736697,2146.1445785973165,0.1760406179749933,2088.003402126929,0.123626708984375,5.163867473767065e-06,0.2037083333333333,0.2304375,0.2158656509053284,0.2134693443969599,0.1235825051478132,9.608333333333333,9.15,1.9575,788.0958333333333,51.34791666666666,10.166666666666666,2024-04-19,0.123626708984375,810.2593925309428,2815.2437247546773,2766.65580960372,0.20282208059875528,0.20037034722858968,0.16033098580642546,0.21433098580642546,0.011508905207670173,F4,0.19075113510365377,0.18411832649013551,0.15765379029366489,0.139556884765625,0.05667719551276057,0.1803655982696658,0.170135498046875
132,2024-04-20,2024-04-20,4951.770833333333,0.0100557006079878,99.45159330477662,2106.3931403577144,0.1943092214734091,2050.1944563692,0.1355438232421875,5.082327423162182e-06,0.2331666666666666,0.2316875,0.2324938922725812,0.233862546544547,0.1353886172455673,9.210416666666667,8.658333333333333,0.31,789.8874999999999,74.32916666666667,7.454166666666667,2024-04-20,0.1355438232421875,820.5637250108376,2763.099061170477,2716.5580275172265,0.21801585076221364,0.22082686141731148,0.17268136355044206,0.22668136355044205,0.008665512788228413,F4,0.20502267661512663,0.2033331749631313,0.16753637340497865,0.152862548828125,0.0591449901454634,0.191834834632796,0.185577392578125
133,2024-04-21,2024-04-21,4953.25,0.010019408919895,99.81999856565544,2139.532794175316,0.1788140522544757,2100.5484062268365,0.1196182605832122,3.440654346587158e-06,0.2284791666666666,0.2340833333333333,0.2310281288076384,0.2320649054121543,0.1343479198324309,9.702083333333333,8.81875,0.40089998,793.1458333333334,53.69791666666666,7.202083333333333,2024-04-21,0.1196182605832122,814.9521857764447,2806.570597702057,2783.2782482640964,0.20525237476558617,0.20364243483895195,0.17159268964466914,0.22559268964466916,0.020340314879083,F4,0.19303598367554764,0.18719458976957087,0.1545711496901358,0.135406494140625,0.07102153995453336,0.17678429521556582,0.165313720703125
134,2024-04-22,2024-04-22,5153.0,0.0098116821950599,101.9333353804494,2155.5350243867115,0.171718956490584,2116.0925636040315,0.1149952023528343,3.450948996730261e-06,0.20475,0.2264166666666666,0.2146047235189984,0.2119229182587455,0.1226872420985615,10.552083333333334,10.06875,0.0,789.1708333333332,38.7625,10.372916666666669,2024-04-22,0.1149952023528343,801.9013998678286,2827.5618107983128,2803.8746387054166,0.19943315260927247,0.19580757888632908,0.15939445083649054,0.21339445083649056,0.013961298227218089,F4,0.18756370750642498,0.17982685326349346,0.15085384778588018,0.130401611328125,0.06254060305061038,0.1724323320105836,0.159454345703125
135,2024-04-23,2024-04-23,5263.5625,0.0097432490002145,102.6452063730239,2174.1035886250934,0.1636221980070672,2125.9809920070097,0.112154873934659,4.1965430023966514e-06,0.1860416666666666,0.2179791666666666,0.2005679081614979,0.1947078919206261,0.1127210519317233,11.935416666666669,10.716666666666669,0.0,788.1041666666666,41.69791666666666,12.745833333333332,2024-04-23,0.112154873934659,804.4360522865389,2851.9194586805324,2816.977049295879,0.19294027989519685,0.18706573658042835,0.14896881602885806,0.20296881602885808,0.010028536133661226,F4,0.18145260407005653,0.17159901561622692,0.14858720028328526,0.127349853515625,0.05438161574557282,0.16980302090757354,0.155914306640625
136,2024-04-24,2024-04-24,5299.375,0.0096902235639655,103.20934942317857,2207.1591470174176,0.1501756386208525,2165.2634546209465,0.1014126247829861,3.5877614056672983e-06,0.1694166666666666,0.2089583333333333,0.1874015370888387,0.1785603955676042,0.1033728803860198,13.041666666666666,11.491666666666667,0.0,788.5375,36.25833333333333,13.697916666666666,2024-04-24,0.1014126247829861,796.9282059526839,2895.280681526514,2869.0272774208347,0.1820217786769595,0.1723653381482061,0.1391896907038268,0.1931896907038268,0.011167912026867288,F4,0.1711633707000555,0.15774584776123898,0.13988327387332083,0.115631103515625,0.053306416830505965,0.1597844389461041,0.142425537109375
