,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
115,2023-10-19,2023-10-19,5645.666666666667,0.0094295250139013,106.05729723378374,2280.10481703136,0.1026341045020666,2232.3111745227075,0.081433614095052,3.968504513275104e-06,0.0954166666666666,0.0744791666666666,0.0985208333333333,0.0888927347501063,0.0040502348857247,0.002068074679359,10.229545454545455,10.7875,10.93125,0.0,787.3312500000001,47.26875,10.45625,2023-10-19,0.081433614095052,872.4259237505211,3021.2069132025304,2965.653885231652,0.14717921233132625,0.09267396070492621,0.0884181727954004,0.14341817279540042,-0.003761039535925853,R3,0.144960449370091,0.09044328910031342,0.13000635808139352,0.075408935546875,0.013411814714006903,0.14324098864533022,0.088714599609375
116,2023-10-20,2023-10-20,5738.104166666667,0.0092927316013521,107.62194040950877,2335.1695192281527,0.0884337637498838,2298.727128903887,0.0688934326171875,2.9364942489347365e-06,0.0880625,0.0748333333333333,0.0984166666666666,0.0858791894926872,0.007555112262188,0.0038576864823852,10.06590909090909,10.833333333333334,11.0875,0.0,786.3145833333333,37.34583333333333,10.25,2023-10-20,0.0688934326171875,880.592697695561,3094.169286558237,3053.8883282608717,0.13391201999843017,0.07933556010649033,0.08542071562360468,0.1404207156236047,0.006508695625174504,R3,0.1318633525493993,0.07727589695829018,0.11816804175126666,0.063507080078125,0.022252673872338036,0.13012777671042047,0.075531005859375
117,2023-10-21,2023-10-21,6003.291666666667,0.0090926614932249,109.98708764840433,2328.0400281250627,0.0902738403558564,2291.3325442679165,0.0702743530273437,2.967362770249561e-06,0.0820208333333333,0.075,0.0985416666666666,0.0834091313438403,0.01042789172456,0.0053245452283937,10.21111111111111,10.835416666666667,11.0625,0.0,781.6791666666667,34.1375,10.602083333333333,2023-10-21,0.0702743530273437,862.3945293677974,3084.722498126679,3044.0645281985753,0.13555361750892375,0.08098596847225033,0.08296384410498857,0.13796384410498858,0.002410226596064824,R3,0.13348423618622868,0.07890548027396076,0.11944293735604955,0.064788818359375,0.018520906748939026,0.13152409094423032,0.076934814453125
118,2023-10-22,2023-10-22,6198.6875,0.0089508560370969,111.7307002469206,2328.974002084104,0.0899014176105934,2290.552929526957,0.0703112284342448,3.107216105946375e-06,0.0770624999999999,0.0753124999999999,0.0990208333333333,0.0815297420184515,0.0126136989932264,0.0064406317749346,11.152173913043478,11.258333333333333,11.28125,0.0,778.31875,33.675000000000004,11.185416666666669,2023-10-22,0.0703112284342448,855.5546117005741,3085.9600414890415,3043.0288000653754,0.13533733436441653,0.0807685244832178,0.08109448807055901,0.13609448807055902,0.0007571537061424882,R3,0.13327068750280824,0.07869078542253632,0.11956435598507648,0.064910888671875,0.01653013208548254,0.13164550957325724,0.077056884765625
119,2023-10-23,2023-10-23,6379.4375,0.0088351780522794,113.18955361045118,2370.2437096945537,0.0801961431490624,2330.862679207559,0.0634371439615885,3.1289190857701955e-06,0.0718958333333333,0.0751875,0.0992708333333333,0.0793579519811301,0.0151395803449322,0.0077303622261089,11.422916666666666,11.245833333333332,11.33125,0.0,775.0645833333333,35.15833333333333,10.6625,2023-10-23,0.0634371439615885,867.3414206618628,3140.6436354217417,3096.580816969359,0.1261394715673635,0.07152129450733619,0.07893429233200927,0.1339342923320093,0.007794820764645771,R3,0.12418760315266532,0.06955894993755674,0.11300775001762162,0.058319091796875,0.020926542314387675,0.12442110114615416,0.069793701171875
120,2023-10-24,2023-10-24,6397.729166666667,0.0088548367949814,112.9381550566764,2371.9222251354327,0.0798019614631174,2332.671489600271,0.0631319681803385,3.116550268927955e-06,0.0668541666666666,0.0747291666666666,0.0993333333333333,0.0770804636323995,0.0177883931905241,0.009082862249166,10.53191489361702,11.0125,11.260416666666666,0.0,775.9166666666666,36.5625,9.4875,2023-10-24,0.0631319681803385,860.197556221773,3142.8677184621447,3098.983844661025,0.12577966005954322,0.07115955180316703,0.07666896256210551,0.13166896256210553,0.0058893025025622825,R3,0.12383222169221732,0.0692016610579074,0.11270420344505425,0.058013916015625,0.018964759117051283,0.12405684525907336,0.069427490234375
121,2023-10-25,2023-10-25,6361.833333333333,0.0088545248851333,112.9470275675806,2369.336939523618,0.0803706207137671,2328.091350162404,0.0638771057128906,3.282024524322702e-06,0.0625,0.0734375,0.0988125,0.0746709441808116,0.0205907636521017,0.0105137697291738,9.441304347826089,10.027083333333334,10.610416666666667,0.0,777.5812500000001,44.33541666666667,8.31875,2023-10-25,0.0638771057128906,852.7889488083123,3139.4421378902894,3092.8990709637756,0.12633429723930956,0.07171716585630522,0.0742723065494034,0.12927230654940342,0.002938009310093831,R3,0.12438002822010454,0.0697524077973875,0.11343271521921591,0.058746337890625,0.015839591330187502,0.12490677566226195,0.070281982421875
122,2023-10-26,2023-10-26,6518.583333333333,0.0088267423935473,113.33245987380673,2365.611113156957,0.0817624259772097,2320.296755725968,0.0656827290852864,3.630613197720466e-06,0.0592916666666666,0.0730833333333333,0.0987083333333333,0.0731667679083836,0.0223401826709358,0.0114070337690425,9.610869565217392,10.097916666666666,10.510416666666666,0.0,775.6645833333333,42.04375,7.55,2023-10-26,0.0656827290852864,880.5348925802151,3134.505306788373,3082.5438527764345,0.12713813138621471,0.07252531437764217,0.07277616045890277,0.12777616045890278,0.0006380290726880622,R3,0.12517394367529233,0.07055058439096318,0.11464690150948534,0.059967041015625,0.013129258949417438,0.12624238058155832,0.071624755859375
123,2023-10-27,2023-10-27,5781.583333333333,0.0093285733630754,107.20647335554958,2167.3936519665017,0.1369994739822221,2112.289109730428,0.1087315877278645,4.831457054901548e-06,0.0789583333333333,0.071625,0.0981458333333333,0.080854566999886,0.0133989553758534,0.0068415884817763,6.538297872340426,8.6,9.839583333333334,3.8088,779.9645833333334,91.70833333333331,1.7395833333333333,2023-10-27,0.1087315877278645,915.9203462525636,2871.86125657065,2806.203040373138,0.17928596233407912,0.12495303548615892,0.08042291753527867,0.1354229175352787,-0.04386304479880046,R3,0.17663019276491115,0.12228301175228536,0.15580781674961872,0.101348876953125,-0.02038489921434003,0.17195649441020203,0.117584228515625
124,2023-10-28,2023-10-28,5692.666666666667,0.009472781033309,105.602289602422,2070.951275541488,0.1765678245352081,2015.0374383518547,0.1385904947916666,5.1374121246982165e-06,0.187875,0.0708541666666666,0.0973333333333333,0.1264891409700329,0.0396759355682066,0.0202587751188667,5.354166666666667,7.34375,8.802083333333334,7.8170996,776.9729166666666,90.2125,2.6875,2023-10-28,0.1385904947916666,921.602996868466,2744.0722302923355,2677.0029537719474,0.21373215648012223,0.15958411077947424,0.12581386717902449,0.1808138671790245,-0.03291828930109775,R3,0.21056766524722148,0.1564026349482985,0.18233778719200558,0.128021240234375,-0.0015239200129810726,0.2016433492072894,0.147430419921875
125,2024-04-04,2024-04-04,5234.458333333333,0.0097114156631674,102.99115189936624,2023.9524737209724,0.1955787322639187,1996.2658034916035,0.1431070963541666,2.568515422289184e-06,0.2436874999999999,0.2872708333333333,0.3240416666666667,0.2773224467654843,0.2151012887458793,0.1098320322904524,7.71304347826087,6.9125000000000005,6.15,0.0,778.28125,40.15625,7.258333333333333,2024-04-04,0.1431070963541666,862.0978708646395,2681.7974155944526,2652.064597287056,0.2336178237815354,0.17957650932003014,0.27584193564395315,0.33084193564395314,0.09722411186241775,R3,0.2301408863958163,0.17608091036112997,0.18822659069981226,0.133941650390625,0.14261534494414088,0.20826066448925776,0.154083251953125
126,2024-04-05,2024-04-05,5569.270833333333,0.0094224878934963,106.15354046858238,2036.7167744796136,0.1893266573036303,2006.1557498611844,0.1396916707356771,2.8221725420920386e-06,0.2377083333333333,0.2826249999999999,0.3190833333333333,0.2720402153942344,0.20895783588591,0.1066951477239998,9.760416666666666,8.010416666666666,6.933333333333334,0.0,771.6,29.366666666666664,10.48125,2024-04-05,0.1396916707356771,863.2989955838038,2698.7104949433274,2665.2035172595156,0.22798299388894727,0.17391143591749694,0.2705879039456214,0.32558790394562137,0.0976049100566741,R3,0.22459598500202727,0.17050624812563955,0.18506970634511177,0.130767822265625,0.1405181976005096,0.20473952424747643,0.150543212890625
127,2024-04-08,2024-04-08,5363.916666666667,0.0096570664915079,103.55571936119055,2035.311422095536,0.1900312580122543,2011.2171666189183,0.1380844116210937,2.2199847315172217e-06,0.2333125,0.2801041666666666,0.3161666666666666,0.2686345236617446,0.2049968759915713,0.1046726574007077,4.228260869565218,4.8812500000000005,5.05625,0.0,775.8854166666666,54.04583333333333,-0.3583333333333332,2024-04-08,0.1380844116210937,873.3559234757255,2696.8483611034503,2671.927674018512,0.22859445039315834,0.17452617425828848,0.2672003938084019,0.3222003938084019,0.09360594341524353,R3,0.225197736309809,0.17111122917983923,0.18349126416776151,0.129180908203125,0.13870912964064036,0.20297895412658576,0.148773193359375
128,2024-04-09,2024-04-09,5301.729166666667,0.0097101822014184,102.9953248950946,2039.9996413790489,0.1878293096294348,2016.7505500442849,0.1362635294596354,2.1350776903029564e-06,0.2187708333333333,0.2758958333333333,0.3126458333333333,0.260212383262704,0.195201579480486,0.0996711191534354,5.117777777777778,5.09375,4.983333333333333,0.0,778.7041666666668,46.71458333333334,1.2645833333333334,2024-04-09,0.1362635294596354,861.1208146714565,2703.060391534753,2679.2788445189344,0.22656309177827638,0.17248391284498274,0.2588232157723914,0.3138232157723914,0.08726012399411504,R3,0.2231985699063409,0.16910133276141814,0.1818521126758978,0.127532958984375,0.13197110309649362,0.20109696537666816,0.146881103515625
129,2024-04-10,2024-04-10,5255.145833333333,0.0097863197408342,102.18798478938368,2047.961454452714,0.1840377661599864,2019.166247920637,0.1354293823242187,2.642419289013035e-06,0.2141875,0.2728958333333333,0.3100624999999999,0.2566386363152612,0.1910451644425966,0.0975488282396264,6.891666666666667,6.333333333333333,5.854166666666667,0.0,780.7729166666667,44.95625,3.977083333333333,2024-04-10,0.1354293823242187,851.6809219448896,2713.6100314110026,2682.48812997802,0.2231678025532307,0.16907040027240014,0.2552685475982788,0.3102685475982788,0.08710074504504811,R3,0.21985676827283102,0.16574159486135467,0.18112360090173615,0.126800537109375,0.12914494669654267,0.20024703497347957,0.146026611328125
130,2024-04-11,2024-04-11,5243.375,0.0097372721596815,102.70614663647792,2069.8885008141256,0.1742688688346648,2043.7167570230804,0.1277554829915364,2.3722349585915283e-06,0.2067916666666666,0.269,0.3068125,0.2514109435268243,0.184965142202949,0.0944443317354675,7.070833333333333,6.091666666666666,5.760416666666667,0.0,781.8791666666666,41.04166666666666,4.870833333333334,2024-04-11,0.1277554829915364,849.3152276941727,2742.6640220689674,2715.103794646564,0.2141567249575279,0.16001095801971987,0.2500687633235721,0.3050687633235721,0.09091203836604417,R3,0.21098570625177365,0.15682291968114764,0.1738991924746331,0.119537353515625,0.131169570848939,0.1921726961431879,0.137908935546875
131,2024-04-12,2024-04-12,5319.958333333333,0.0096853912631877,103.25494397983418,2076.056622235995,0.1716175478021523,2049.303983074989,0.1260592142740885,2.41775771499068e-06,0.1985625,0.2660625,0.3049375,0.2464796794177904,0.1792298787385733,0.0915158711684193,8.416666666666666,7.35625,6.672916666666667,0.0,781.2937499999999,31.59583333333333,7.927083333333333,2024-04-12,0.1260592142740885,844.7851812663733,2750.83696698888,2722.526495763514,0.21170779283855096,0.15754888188321145,0.24516382521678495,0.300163825216785,0.08845603237823402,R3,0.2085743388473421,0.15439860987819348,0.17232075029728286,0.117950439453125,0.12784307491950211,0.19041212602229726,0.136138916015625
132,2024-04-13,2024-04-13,5360.833333333333,0.0096591447373083,103.53849387189162,2088.022492943692,0.1668983674373288,2053.016000695277,0.1251500447591146,3.1591253105173115e-06,0.1908541666666666,0.2631041666666667,0.3032916666666667,0.2418145429854079,0.1738041327340235,0.0887454521074925,11.133333333333333,8.981250000000001,7.802083333333333,0.0,780.3854166666666,32.99583333333333,12.197916666666666,2024-04-13,0.1251500447591146,845.5162562966493,2766.692102697795,2727.4579585467027,0.20705941516871867,0.15287555523373547,0.24052359403982682,0.2955235940398268,0.08846417887110813,R3,0.20399669081132982,0.14979639248577803,0.17128869195055385,0.116912841796875,0.12423490208927296,0.1892586490465413,0.134979248046875
133,2024-04-14,2024-04-14,5387.8125,0.0095981275152779,104.20834614886058,2097.0789442651294,0.1631464162447425,2070.2463186909554,0.1201146443684895,2.40058921843918e-06,0.1770833333333333,0.2597916666666667,0.3018333333333333,0.2345048458370222,0.1653026535871277,0.0844045449115269,10.928260869565218,9.777083333333334,8.74375,0.0,779.7375000000001,30.820833333333336,10.26875,2024-04-14,0.1201146443684895,845.9238965984576,2778.692170912655,2750.348655905948,0.20362826315101112,0.14942598738411308,0.23325292037493273,0.2882529203749327,0.0846246572239216,R3,0.2006172656788524,0.14639882915222785,0.1665533654185031,0.112152099609375,0.12169955495642962,0.18397693868386933,0.129669189453125
134,2024-04-15,2024-04-15,5730.479166666667,0.0093481162352704,106.9824205278777,2115.5392835180983,0.1556015099595784,2084.376251948264,0.1160672505696614,2.77586635791405e-06,0.1618333333333333,0.2552291666666667,0.299875,0.2260214281308522,0.1554360890415173,0.0793666167703824,9.254166666666666,9.49375,8.985416666666667,0.0,772.4958333333334,34.02708333333333,6.877083333333334,2024-04-15,0.1160672505696614,849.4701936287435,2803.1526712170876,2769.1204525715993,0.19685591056595958,0.14261728592666223,0.2248147921662739,0.2798147921662739,0.08295888160031434,R3,0.1939458103461177,0.13969156648731987,0.16285009723318136,0.108428955078125,0.11696469493309256,0.1797879959824398,0.125457763671875
135,2024-04-16,2024-04-16,5390.791666666667,0.0096972526971788,103.13313874659572,2076.913215817089,0.1712983715218477,2024.083357906865,0.1338513692220052,4.835629010928089e-06,0.1613125,0.2495416666666666,0.2963541666666666,0.2230207476854252,0.1519461739717898,0.0775846448125942,7.252083333333334,7.064583333333334,7.14375,6.6520996,776.0833333333334,83.50416666666666,3.1437500000000003,2024-04-16,0.1338513692220052,855.3431010843129,2751.9719790416925,2689.020573349355,0.21137057781393975,0.15720985694310238,0.22183013112650063,0.2768301311265006,0.06545955331256087,R3,0.20824228012595286,0.15406476891644663,0.17960586803889939,0.125274658203125,0.09722426308760124,0.19860788348161584,0.144378662109375
136,2024-04-17,2024-04-17,5360.729166666667,0.0096265087733889,103.88673699679502,2105.647491601267,0.1595007866435137,2067.41683196549,0.1207796732584635,3.42574904087694e-06,0.1690208333333333,0.2484166666666666,0.2948958333333333,0.2255566331430053,0.154895513308139,0.079090595498032,8.884782608695652,7.960416666666667,7.435416666666666,0.9436,778.2645833333332,49.78333333333333,8.258333333333333,2024-04-17,0.1207796732584635,845.1927166881574,2790.0457517895848,2746.5896466798345,0.20044859569741913,0.14622925387775856,0.22435247852877124,0.27935247852877126,0.07890388283135213,R3,0.19748516867289762,0.14324992141573564,0.16734258650717823,0.112945556640625,0.11200989202159303,0.18482686908705792,0.130523681640625
137,2024-04-18,2024-04-18,5377.3125,0.0096465573282321,103.67064713721794,2107.641177030855,0.1587934270111169,2065.783352841781,0.1212870279947916,3.753104538016508e-06,0.1586041666666666,0.2467291666666666,0.2942499999999999,0.2204159542958347,0.1489166918695845,0.0760377727412425,10.816666666666668,9.660416666666666,8.797916666666667,0.0,778.0416666666666,44.07291666666666,9.677083333333334,2024-04-18,0.1212870279947916,840.234914155542,2792.6874444686364,2744.4195488167043,0.19971784672865123,0.1454945828005818,0.21923924366348604,0.27423924366348607,0.07452139693483484,R3,0.1967653026668511,0.14252619171280242,0.16776755170877253,0.113372802734375,0.10647169195471354,0.18531254360316568,0.131011962890625
138,2024-04-19,2024-04-19,5400.958333333333,0.0096429725206144,103.71282738897838,2125.6529733329257,0.1519757728336646,2070.40353535798,0.1200879414876302,4.945149060974351e-06,0.1479583333333333,0.2425208333333333,0.2926875,0.2140947456308624,0.1415648655821839,0.0722838853196496,10.35625,9.710416666666667,9.020833333333334,0.0761,778.2895833333333,53.6625,9.425,2024-04-19,0.1200879414876302,844.2554100288786,2816.5536119801204,2750.5575202545688,0.19326626788306056,0.13900837675369182,0.21295178134627307,0.26795178134627307,0.0746855134632125,R3,0.1904090012875378,0.13613577450964998,0.1665533654185031,0.112152099609375,0.10139841592776996,0.18391622936935584,0.129608154296875
139,2024-04-20,2024-04-20,5305.770833333333,0.0097056587035775,103.03928593154298,2124.5091153483363,0.1524388384036965,2071.267329144793,0.1199150085449218,4.768256495503434e-06,0.1440416666666666,0.2374583333333333,0.2904791666666667,0.2101764366262994,0.1370077106663003,0.0699569741756386,8.636170212765958,8.491666666666667,8.2875,0.7012,779.9895833333334,69.12708333333333,7.320833333333333,2024-04-20,0.1199150085449218,849.9693886995569,2815.037966021676,2751.7050813245205,0.19366810632091858,0.13941237195670927,0.20905439059094127,0.26405439059094127,0.07038628427002269,R3,0.19080494758849426,0.1365338459512263,0.16631052816044922,0.111907958984375,0.09774386243049205,0.18367339211130196,0.129364013671875
