,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
202,2024-09-16,2024-09-16,9320.041666666666,0.0073144457700487,136.72041165295568,2435.787319653169,0.1971549916965486,2356.914082753721,0.1955739614125844,6.200445422472563e-06,0.0579999999999999,0.040625,0.0603333333333333,0.0525139597894988,0.0326097355824049,0.0166938691663233,8.997916666666667,9.364583333333334,9.770833333333334,0.8786,721.38125,82.575,7.458333333333333,2024-09-16,0.1955739614125844,1229.3753986482848,3220.143524988494,3096.6805117280255,0.22233215244630605,0.19213645469209578,0.04559789009951616,0.10109789009951617,-0.12123426234678988,F2,0.11210807547634573,0.06519411737775288,0.2189687777765347,0.188262939453125,-0.11787088767701853,0.12436940402678129,0.079315185546875
203,2024-09-17,2024-09-17,9355.479166666666,0.0073028136943774,136.93847085634812,2417.946845226322,0.204846690034478,2346.7650478816536,0.1996612548828125,5.621566681374524e-06,0.0559574468085106,0.0422083333333333,0.059625,0.0520262345038302,0.0331774998672879,0.0169845241661222,9.728260869565217,10.172916666666667,10.252083333333331,0.0045,718.5500000000001,70.90833333333333,8.691666666666666,2024-09-17,0.1996612548828125,1229.820882303713,3196.558178376001,3083.345991504675,0.22876027882689653,0.19953956851020044,0.04517439805923168,0.10067439805923167,-0.12808588076766486,F2,0.11556249990664709,0.06917249236906926,0.22225458235495751,0.192047119140625,-0.12158018429572584,0.12611830001207083,0.081329345703125
204,2024-09-18,2024-09-18,9403.08510638298,0.0072415871595888,138.10262283498943,2471.0269263224336,0.1834935661132885,2426.714386458588,0.1710009452624198,3.384256803019389e-06,0.0566666666666666,0.0418333333333333,0.05825,0.0518911399638103,0.0333347643298035,0.0170650324043787,7.621739130434783,8.55625,9.204166666666667,0.6275,717.78125,53.76666666666667,6.675,2024-09-18,0.1710009452624198,1232.097563497821,3266.7307579228254,3188.3890902363346,0.2103161771452392,0.17829795377868332,0.04505709542173178,0.10055709542173177,-0.10975908172350743,F2,0.10558010741452208,0.05767601837015478,0.19803502280109908,0.164154052734375,-0.09747792737936731,0.11318706909053591,0.066436767578125
205,2024-09-19,2024-09-19,9521.208333333334,0.0072472034151919,137.98792128628006,2501.018302425581,0.1716244049247064,2453.4398557230666,0.1618092854817708,3.591671435858919e-06,0.0457916666666666,0.0414583333333333,0.0572916666666666,0.0468813282208489,0.0391667198695729,0.020050579543168,8.208695652173914,8.9,9.091666666666669,0.0,720.7291666666666,49.84166666666667,7.616666666666667,2024-09-19,0.1618092854817708,1228.0234365154429,3306.379759617192,3223.502903015375,0.20074419232332097,0.16727413612074216,0.040707074090441886,0.09620707409044188,-0.10453711823287909,F2,0.10031289509311454,0.051609900498352575,0.19077445461974546,0.155792236328125,-0.09456738052930358,0.1092123054876051,0.061859130859375
206,2024-09-20,2024-09-20,9607.729166666666,0.0072017266712723,138.86824410564267,2513.944928505875,0.1670614420863246,2465.259547800161,0.1583425161000844,3.665110922130579e-06,0.0362916666666666,0.0406666666666666,0.0569583333333333,0.0424578034316118,0.044316174823872,0.0226867348431002,10.938297872340426,10.754166666666668,10.210416666666667,0.0,720.6,43.78333333333333,10.5,2024-09-20,0.1583425161000844,1227.0605992083847,3323.468932771412,3239.0324509007182,0.19679009415224397,0.1627202992676227,0.036866125931121145,0.09236612593112115,-0.10442396822112282,F2,0.09811945203053242,0.04908376649220445,0.18770063743347895,0.152252197265625,-0.0953345115023578,0.1075694031983937,0.059967041015625
207,2024-09-21,2024-09-21,9774.395833333334,0.0072186225762785,138.57808201001788,2504.9926340643647,0.1721607966707283,2448.4490720597346,0.1655787417763158,4.299804577937234e-06,0.0284166666666666,0.0379583333333333,0.0565,0.0380399880135019,0.0494589834608478,0.0253194877004841,9.15531914893617,10.010416666666666,10.295833333333333,0.0,719.75625,46.04166666666666,8.133333333333333,2024-09-21,0.1655787417763158,1239.969956988673,3311.633879379425,3216.9456582597945,0.19951785665643218,0.1658617957304549,0.03303013522079567,0.08853013522079567,-0.11098772143563651,F2,0.09963372250357462,0.050827714261678265,0.1920993758207224,0.157318115234375,-0.10356924059992673,0.10995426136015218,0.062713623046875
208,2024-09-22,2024-09-22,8975.6875,0.0074715723925746,133.8438886149806,2367.293400503825,0.2276892122747818,2301.174042316989,0.218292236328125,5.32149101439465e-06,0.09025,0.0450833333333333,0.056625,0.0670537625959799,0.0156838533586773,0.0080290192887927,7.55,8.18125,8.829166666666667,10.8639,721.3354166666667,85.89166666666667,4.266666666666667,2024-09-22,0.218292236328125,1230.2020864567426,3129.5936446806963,3023.4453020925134,0.2484229063505386,0.22218452925024545,0.058222806085591515,0.11372280608559152,-0.13470010026494708,F2,0.1259690547995777,0.08115746369124825,0.23815363676668078,0.210357666015625,-0.12443083068108926,0.1344918020022451,0.090972900390625
209,2024-09-23,2024-09-23,9074.4375,0.0074034974713503,135.08102455484908,2404.6129564094367,0.2105973492574602,2345.6784632136887,0.1999404494826858,4.653960389747985e-06,0.0860416666666666,0.0605833333333333,0.056875,0.0706676900983551,0.0114768560503626,0.0058753353844689,7.23695652173913,7.808333333333334,8.254166666666666,0.0014,722.44375,75.98333333333333,5.525,2024-09-23,0.1999404494826858,1232.7827306724737,3178.930598418518,3081.9183596744565,0.23372691755195257,0.20525952322142352,0.06136078063067382,0.11686078063067382,-0.11686613692127876,F2,0.11821373150650678,0.07222585008636323,0.22262556029123107,0.192474365234375,-0.10576477966055725,0.12633028740422717,0.081573486328125
210,2024-09-24,2024-09-24,9293.354166666666,0.007325948792814,136.5049241532172,2429.9472670712826,0.1994608718719247,2369.551085961202,0.1905650603465545,4.719718237644372e-06,0.0694166666666666,0.0606666666666666,0.057125,0.0636222736126733,0.0196784727600887,0.0100739807846596,8.656521739130435,8.918750000000001,8.90625,0.0,723.225,62.25833333333333,7.925,2024-09-24,0.1905650603465545,1218.764879502276,3212.422897101396,3113.2839008144574,0.2244097594361144,0.19452918316446727,0.05524324297197913,0.11074324297197913,-0.11366651646413528,F2,0.11322742368849907,0.0664832429683269,0.2149410173255648,0.183624267578125,-0.10419777435358568,0.12224953010521819,0.076873779296875
211,2024-09-25,2024-09-25,9361.270833333334,0.0072975632034345,137.03850245533152,2463.109581634833,0.186198942805192,2400.5594407221565,0.179534912109375,4.824988723914559e-06,0.0554583333333333,0.056125,0.0572916666666666,0.0561017048649941,0.0284332174132917,0.0145557884171016,9.72,9.879166666666666,9.54375,0.0,724.8166666666666,56.75833333333333,10.75,2024-09-25,0.179534912109375,1221.987039114586,3256.2639219945927,3154.024871642214,0.212940668018541,0.18132051486402487,0.04871313043395822,0.10421313043395822,-0.10872753758458278,F2,0.1070138593946779,0.05932723498718892,0.205507578374609,0.172760009765625,-0.10129444794065079,0.1172148295415058,0.071075439453125
212,2024-09-26,2024-09-26,9408.5,0.0072929303384447,137.124828159682,2491.65358371951,0.1752459357940254,2430.8127062896565,0.1692454020182291,4.636298809577669e-06,0.0440833333333333,0.0503333333333333,0.0577083333333333,0.0493129489309039,0.0363360538489291,0.0186014795318302,10.929787234042552,10.964583333333332,10.483333333333333,0.0,724.4229166666668,50.825,11.558333333333332,2024-09-26,0.1692454020182291,1229.8026977037778,3293.9994758126986,3193.7737528528314,0.2036719730943874,0.17064598866367114,0.04281845122416486,0.09831845122416485,-0.10535352187022254,F2,0.10193035360249046,0.05347268737154281,0.19686909214423937,0.162811279296875,-0.09855064092007451,0.11255110691406697,0.065704345703125
213,2024-09-27,2024-09-27,9476.104166666666,0.0072690715599409,137.57416026999906,2505.6645806631705,0.1703721439143589,2446.623304575754,0.1643058158255912,4.467756037271746e-06,0.0357916666666666,0.045,0.056875,0.0437238179586027,0.0428423987993565,0.0219322661639061,10.645652173913044,10.775,10.516666666666667,0.0,725.8541666666666,47.18333333333334,11.291666666666666,2024-09-27,0.1643058158255912,1210.615319307253,3312.5222018006084,3214.5468357367504,0.19931145895380808,0.16562409261233713,0.037965406798485216,0.09346540679848522,-0.10584605215532286,F2,0.0995193169331245,0.0506959562019698,0.1925763474530741,0.157867431640625,-0.09911094065458886,0.11021924560034757,0.063018798828125
214,2024-09-28,2024-09-28,9448.104166666666,0.0072649318425252,137.65289331201743,2530.596334458188,0.1613376225216113,2470.7575847798653,0.1566549765097128,4.486891500234995e-06,0.0293333333333333,0.04125,0.0565416666666666,0.0395813655399157,0.0476646555169537,0.0244009191993335,11.088888888888889,10.991666666666667,10.529166666666669,0.0,727.1833333333334,47.86666666666667,11.958333333333334,2024-09-28,0.1566549765097128,1226.0789434059309,3345.482314903202,3246.2561609597283,0.19184026568472518,0.1570197045133282,0.03436851387921356,0.08986851387921355,-0.10197175180551162,F2,0.09535898155301394,0.04590460106722259,0.18626972253642385,0.150604248046875,-0.0964012086572103,0.10677445047780754,0.059051513671875
215,2024-09-29,2024-09-29,9599.416666666666,0.0071997111079818,138.9036750749241,2540.463637976793,0.1579606412065129,2481.7812970870823,0.1533543178013393,4.382520482587416e-06,0.0240833333333333,0.0387916666666666,0.0563333333333333,0.0364321969706383,0.0513306238258563,0.0262776346716825,11.846808510638295,11.68125,11.1125,0.0,726.6020833333333,46.41666666666666,12.575,2024-09-29,0.1533543178013393,1209.4852006831193,3358.5270225745835,3260.7398942949594,0.18898056074070435,0.1537262532130073,0.031634089682250295,0.08713408968225028,-0.10184647105845406,F2,0.09375666637155751,0.0440592543894385,0.18351388643839184,0.147430419921875,-0.09637979675614156,0.1052375418846743,0.057281494140625
216,2024-09-30,2024-09-30,9641.0,0.007190709851579,139.06832852953974,2550.238940278404,0.1543445631848036,2493.9896995011395,0.149444580078125,4.176651600424549e-06,0.02,0.038,0.056,0.0343319018366334,0.0537755915153348,0.0275292845239451,18.9,17.3,13.5,0.0,724.5,23.2,19.8,2024-09-30,0.149444580078125,1219.792493070618,3371.4501034024365,3276.78015732855,0.18619959924816532,0.1505234887939385,0.029810402664916382,0.08531040266491638,-0.10088919658324894,F2,0.09219318016595669,0.04225862608069076,0.1804930661001644,0.143951416015625,-0.09518266343524803,0.10359463959546289,0.055389404296875
