,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
109,2023-10-17,2023-10-17,5178.604166666667,0.0097983772630555,102.06872592299908,1977.6251395112847,0.0974936168700708,1930.720686822775,0.0822499593098958,4.4993320497566375e-06,0.0502553191489361,0.0856458333333333,0.0629791666666666,0.0629791666666666,0.0654063741325224,0.0009591745362602,0.0004616936029802,7.882222222222222,8.233333333333333,8.222916666666666,8.627083333333333,0.0,786.1437500000001,67.24791666666667,7.327083333333333,2023-10-17,0.0822499593098958,1111.8147678810528,2681.1815898238983,2610.2467445607963,0.13519668669837254,0.0918410667447084,0.06672788941146077,0.10822788941146076,-0.026968797286911775,C1,0.23034620161194974,0.1851061891074211,0.12023833166337322,0.077178955078125,-0.01201044225191246,0.22005450062848772,0.175018310546875
110,2023-10-18,2023-10-18,5268.625,0.0097611178133637,102.45393857965998,1997.652939685895,0.0920890415166673,1952.799382164222,0.0777943929036458,4.2534559785177084e-06,0.0487916666666666,0.0832291666666666,0.0635,0.063,0.0642219308869734,0.0003921099421535,0.0001887400521109,8.700000000000001,8.679166666666667,8.674999999999999,8.741666666666667,0.0,785.80625,58.61666666666667,7.927083333333333,2023-10-18,0.0777943929036458,1105.6050904660362,2708.3344450541404,2640.0961386406825,0.12986052168754253,0.08661058203719602,0.0655195148615582,0.1070195148615582,-0.022841006825984334,C1,0.2215196156358477,0.1764544096227451,0.11594181534484989,0.072967529296875,-0.008922300483291692,0.2115237363438834,0.166656494140625
111,2023-10-19,2023-10-19,5149.9375,0.0098621621096049,101.40539956921918,2017.1765116090253,0.0870773811498826,1970.8070980552195,0.0743662516276041,4.357302113836706e-06,0.0472083333333333,0.0801666666666666,0.0636458333333333,0.063,0.0627022371831541,0.0021258684161295,0.001023275547255,8.438297872340426,8.514583333333333,8.670833333333333,8.856250000000001,0.0,789.0395833333333,64.77499999999999,6.972916666666666,2023-10-19,0.0743662516276041,1115.4038303232585,2734.8036886747163,2664.4417532613056,0.12487333419704695,0.08172216351010914,0.06396911622300526,0.10546911622300525,-0.019404217974041696,C1,0.21333898929479633,0.1684357968384889,0.1125170559605197,0.069610595703125,-0.0070479397375144415,0.2049232909849925,0.160186767578125
112,2023-10-20,2023-10-20,5236.5625,0.0097242167947338,102.85197028706769,2066.523996649456,0.0751947283892771,2027.5943253641344,0.0642929077148437,3.5546999876298902e-06,0.0454468085106383,0.0771666666666666,0.0637083333333333,0.063,0.0611171681103545,0.0039342110643203,0.0018937117411946,7.8711111111111105,8.395833333333334,8.679166666666667,8.875,0.0,788.0375,57.42083333333333,6.579166666666667,2023-10-20,0.0642929077148437,1119.8389612211663,2801.7069484235326,2741.215507345671,0.1131291345514963,0.07021055235802628,0.06235202132664246,0.10385202132664245,-0.009277113224853847,C1,0.19433227052586938,0.14980549742700242,0.10267865627462569,0.059967041015625,0.0011733650520167616,0.18605598019495528,0.141693115234375
113,2023-10-21,2023-10-21,5493.395833333333,0.0095126659452354,105.13127044835316,2059.688580201185,0.0768503504659461,2022.3958928716293,0.0652071634928385,3.4131292303419865e-06,0.0436875,0.0740208333333333,0.0638125,0.063,0.05949643220827,0.0057832445881509,0.0027837342734619,8.23404255319149,8.356250000000001,8.610416666666667,8.854166666666666,0.0,783.4333333333334,53.833333333333336,6.872916666666666,2023-10-21,0.0652071634928385,1100.676558664181,2792.4397762108993,2734.187462541992,0.11468681176963703,0.07173738049249927,0.0606985389638936,0.1021985389638936,-0.012488272805743439,C1,0.19683265178295684,0.15225635977882318,0.10355041320881883,0.060821533203125,-0.0013518742449252358,0.18767495735845682,0.143280029296875
114,2023-10-22,2023-10-22,5633.354166666667,0.0093870501427764,106.54325680097674,2052.073435155041,0.0784819938468968,2013.2193791659813,0.0666732788085937,3.57382256395902e-06,0.0416874999999999,0.0709166666666666,0.064,0.063,0.0578185397522096,0.0076974857650432,0.0037051441655328,8.512500000000001,8.504166666666666,8.647916666666667,8.833333333333334,0.0,780.0791666666668,51.9875,7.29375,2023-10-22,0.0666732788085937,1101.525630274316,2782.115480522281,2721.781232479785,0.11644741808874069,0.07346311881006096,0.058986745216919156,0.10048674521691915,-0.01596067287182154,C1,0.19966629016195708,0.15503387924793638,0.10504485366743564,0.062286376953125,-0.00455810845051649,0.19060156992324806,0.146148681640625
115,2023-10-23,2023-10-23,5818.208333333333,0.0092553938901039,108.05275032012344,2094.752036941448,0.0688610280577267,2053.7855495228,0.0600229899088541,3.694356320206113e-06,0.0398297872340425,0.0674583333333333,0.0639583333333333,0.0629791666666666,0.0560277559896967,0.009740520170932,0.0046885479989427,8.008695652173913,8.362499999999999,8.629166666666666,8.833333333333334,0.0,776.8249999999999,54.67291666666667,7.052083333333333,2023-10-23,0.0600229899088541,1118.5521021007055,2839.97734680975,2776.6248537430115,0.10691412076674696,0.06411862407392442,0.05715977923004628,0.09865977923004628,-0.008254341536700682,C1,0.1844176124950631,0.14008719465617397,0.09850667666098709,0.055877685546875,0.00015310256905919084,0.17821016778721702,0.134002685546875
116,2023-10-24,2023-10-24,5830.770833333333,0.0092754876569019,107.81621144195866,2099.892406043691,0.0677162767710367,2057.3738638479376,0.0594342549641927,3.827698456656876e-06,0.0377708333333333,0.0638958333333333,0.064,0.063,0.0541520483779189,0.0118804408394509,0.0057185875237538,7.90625,8.147916666666667,8.55625,8.8,0.0,777.7875,54.91875,6.470833333333334,2023-10-24,0.0594342549641927,1104.2647373491836,2846.9464446061306,2781.476091858176,0.1058186252090449,0.06304482430385001,0.05524617353416489,0.09674617353416488,-0.009072451674880022,C1,0.18268014791951487,0.1383841397705388,0.09794626148900579,0.055328369140625,-0.0012000879548409032,0.17715160579569678,0.132965087890625
117,2023-10-25,2023-10-25,5794.8125,0.0092789013550304,107.77956711297676,2094.703264975595,0.0688116914712633,2052.203158845421,0.0602302551269531,3.8351060947730194e-06,0.0359583333333333,0.0603541666666666,0.064,0.063,0.0523630433304857,0.0139214459796169,0.0067010145808133,7.7625,7.866666666666667,8.241666666666667,8.708333333333334,0.0,779.5145833333332,60.62916666666666,6.095833333333334,2023-10-25,0.0602302551269531,1102.3829820285505,2839.911223814886,2774.485533362574,0.10692456691672338,0.06412886334268637,0.053421022200752115,0.09492102220075212,-0.012003544715971273,C1,0.1844341947442375,0.1401034485015005,0.09875575007075656,0.056121826171875,-0.0038347278700044396,0.17864604625431357,0.134429931640625
118,2023-10-26,2023-10-26,5911.895833333333,0.0092270742467567,108.3882535358681,2097.2303141902185,0.068286395140651,2052.380122163798,0.0602162679036458,4.047371999313714e-06,0.0339574468085106,0.0575208333333333,0.0639583333333333,0.0629791666666666,0.0507162162264368,0.0158002459243967,0.0076053650227741,7.578260869565218,7.952083333333333,8.347916666666666,8.645833333333334,0.0,777.6541666666667,45.8625,8.275,2023-10-26,0.0602162679036458,1113.2663564849745,2843.3372916249364,2774.724779737699,0.10638460618538571,0.06359959628625411,0.051740921471484964,0.09324092147148495,-0.013143684713900747,C1,0.1835774203193839,0.1392636421016067,0.09875575007075656,0.056121826171875,-0.005514828599271604,0.17858377790187122,0.134368896484375
119,2023-10-27,2023-10-27,5588.75,0.0094616081389886,105.70017009723716,2031.863883824692,0.083413529468475,1982.0705700642377,0.0722910563151041,4.655609927310003e-06,0.0322083333333333,0.0550208333333333,0.0639583333333333,0.062875,0.049270210530481,0.0174499366630503,0.0083994349570134,6.139583333333333,6.74375,7.785416666666666,8.566666666666666,3.1072,781.4895833333334,86.47291666666666,3.15,2023-10-27,0.0722910563151041,1118.615047559979,2754.7162146639785,2679.669456234941,0.12125340705288846,0.07817392736459967,0.050265699683887,0.091765699683887,-0.02948770736900147,C1,0.20744223650312493,0.1626558265343058,0.11046220032992157,0.067596435546875,-0.018696500646034578,0.2010003847811234,0.156341552734375
120,2023-10-28,2023-10-28,5315.604166666667,0.0098633884337541,101.45192353483566,1850.2678430878736,0.1424530413018512,1798.8921770902962,0.1172943115234375,5.293382453396105e-06,0.1215833333333333,0.0785416666666666,0.0639583333333333,0.0622291666666666,0.0897826749574174,0.0287691325647327,0.0138478701907752,5.68125,6.152083333333334,7.222916666666666,8.302083333333334,5.5151997,778.65,84.18958333333333,3.897916666666666,2023-10-28,0.1172943115234375,1109.9528066768887,2508.515885046005,2432.0205823209494,0.17544685925296577,0.13129410307215664,0.0915967057504986,0.1330967057504986,-0.04235015350246718,C1,0.2994773470296183,0.2528682238619811,0.15149704458944152,0.107818603515625,-0.01840033883894293,0.283879561881914,0.237579345703125
121,2023-10-29,2023-10-29,4798.708333333333,0.0102705765246878,97.37354642769994,1789.9395721987887,0.1630405020156669,1753.1421514274143,0.1283378601074218,3.8922506407047616e-06,0.2066304347826087,0.2272083333333333,0.0682708333333333,0.0629583333333333,0.169249238824009,0.1194293940076776,0.0574867087653755,4.3826086956521735,5.002083333333333,6.08125,7.916666666666667,32.264,781.3791666666666,95.25833333333333,-1.0729166666666667,2023-10-29,0.1283378601074218,1109.4627518966115,2426.7253343384555,2370.168623948541,0.19940616874845918,0.15477890941986025,0.17266886662055128,0.2141688666205513,0.014762697872092112,C1,0.3428967311456449,0.29542770696783777,0.1650092770694352,0.121063232421875,0.0491595895511161,0.31339476093959606,0.266510009765625
122,2024-04-11,2024-04-11,4540.4375,0.0104762843069503,95.46637746792209,1768.122431046675,0.172926211061357,1741.281650354519,0.1321576436360677,2.85586748156624e-06,0.1936666666666666,0.23675,0.2014583333333333,0.0753333333333333,0.1988559962524234,0.1532065732178427,0.0737451757893799,4.43404255319149,4.191666666666666,3.70625,3.160416666666667,0.0,783.7270833333333,56.94166666666666,3.0979166666666664,2024-04-11,0.1321576436360677,1047.213585172291,2397.146565323569,2354.1337647761707,0.20907399322619974,0.1642552670630566,0.20287381929859374,0.24437381929859375,0.035299826072394014,C1,0.3609269121425575,0.31310080849049154,0.16880764656841957,0.124786376953125,0.07556617273017419,0.32192552522420037,0.274871826171875
123,2024-04-12,2024-04-12,4603.8125,0.0104012787748757,96.15322035377,1781.4063970979153,0.1668959322241995,1752.7889781029771,0.1283747355143229,3.02078406969438e-06,0.1883958333333333,0.2295625,0.1980833333333333,0.0759583333333333,0.1939194633098523,0.1475746779222747,0.0710342926994716,4.93404255319149,4.625,4.029166666666667,3.35,0.0,783.1062499999999,51.13333333333333,5.058333333333334,2024-04-12,0.1283747355143229,1049.6114140841692,2415.156411833324,2369.691149642356,0.2031179776197412,0.15841720761698247,0.19783754525593703,0.23933754525593703,0.036219567636195826,C1,0.34978362610165764,0.3021782101244232,0.1651338137743199,0.121185302734375,0.07420373148161713,0.3136438343493655,0.266754150390625
124,2024-04-13,2024-04-13,4666.791666666667,0.0103472057388592,96.65269020569002,1800.587568229554,0.1583012914096867,1765.758799547731,0.1241976420084635,3.654378335437808e-06,0.1830652173913043,0.2224374999999999,0.1949166666666666,0.0763541666666666,0.1890082294395441,0.1419716453381923,0.068337302523474,7.321739130434783,6.5062500000000005,5.152083333333334,3.6625,0.0,782.2666666666668,44.34583333333333,10.060416666666669,2024-04-13,0.1241976420084635,1047.7344621313034,2441.1614427574964,2387.2257596119707,0.19489417971621947,0.15035627826327191,0.19282708144536487,0.23432708144536488,0.039432901729145375,C1,0.3345840568585153,0.2872796613865786,0.16114863921800843,0.117279052734375,0.07317844222735645,0.304739459950107,0.258026123046875
125,2024-04-14,2024-04-14,4691.875,0.0102864517195321,97.23733091878567,1807.1025234826984,0.1554808468113815,1776.630829460614,0.1208165486653645,3.177275900939748e-06,0.1769999999999999,0.2147291666666666,0.1917708333333333,0.077,0.1836668164856083,0.1358778384423571,0.0654040807215548,6.660416666666666,6.366666666666667,5.595833333333334,4.185416666666667,0.0,781.53125,52.37916666666666,6.825,2024-04-14,0.1208165486653645,1048.1127287439635,2449.9941470624053,2401.924250636879,0.19219682996220605,0.14771234828536722,0.18737774691767778,0.2288777469176778,0.03668091695547171,C1,0.32964515561217367,0.28243857281670226,0.15791068489100532,0.114105224609375,0.07096706202667247,0.2976408677716772,0.251068115234375
126,2024-04-15,2024-04-15,4968.895833333333,0.010050016859088,99.51288533917602,1814.2583658628537,0.1526681600497625,1782.4098414795938,0.1192588806152343,3.3164084153938744e-06,0.1713958333333333,0.2075624999999999,0.1883958333333333,0.0775624999999999,0.1786078377624357,0.1301062495959198,0.0626259568778778,5.510416666666667,5.908333333333334,5.74375,4.49375,0.0,774.63125,48.69375,5.016666666666667,2024-04-15,0.1192588806152343,1051.1550852316357,2459.695739374331,2409.737212611272,0.18928773684704264,0.1448608684265716,0.18221655311581958,0.2237165531158196,0.03442881626877692,C1,0.3243439648278894,0.27724236968720206,0.15616717102261904,0.112396240234375,0.06754938209320055,0.2939670349775775,0.247467041015625
127,2024-04-16,2024-04-16,4676.541666666667,0.0104098159373398,96.07101625816318,1784.0180619197745,0.1655244908618173,1738.1697734280476,0.1330909729003906,4.884756875098054e-06,0.1703541666666666,0.2065833333333333,0.1846875,0.0785,0.1771484446066819,0.1284412856335821,0.0618245352579908,4.445833333333334,4.4437500000000005,4.535416666666666,4.416666666666667,5.6387997,778.3583333333332,85.81666666666666,2.7604166666666665,2024-04-16,0.1330909729003906,1055.3572880671725,2418.697197950601,2349.9266484013197,0.20197266738063308,0.15729457972244504,0.18072767337899648,0.2222276733789965,0.020255005998363385,C1,0.3476539235701624,0.3000906853758578,0.16980394020749745,0.125762939453125,0.05242373317149904,0.32422945426456795,0.277130126953125
128,2024-04-17,2024-04-17,4623.625,0.0103488294028726,96.64449765840348,1804.1085531276688,0.1571104944944351,1767.101923267059,0.1240119934082031,3.881167012833696e-06,0.1706666666666666,0.20775,0.1845625,0.079,0.1776467068867284,0.1290097333728352,0.0620981545784797,5.3812500000000005,5.054166666666666,4.620833333333334,4.24375,3.6107,780.2583333333333,66.54583333333333,5.777083333333334,2024-04-17,0.1240119934082031,1055.0864041291711,2445.93504706615,2389.041601924039,0.1934305519169539,0.1489216369420213,0.18123600289216413,0.22273600289216414,0.0293054509752102,C1,0.33190130118654493,0.28465003646160836,0.16071276075091184,0.116851806640625,0.062023242141252294,0.3038677030159138,0.257171630859375
129,2024-04-18,2024-04-18,4707.625,0.0103202949044382,96.9012944968478,1822.315988892656,0.1492960023216924,1779.088478510451,0.1201006571451823,4.500046631939431e-06,0.1664791666666666,0.202625,0.1833125,0.0789375,0.1741873645943682,0.1250631064975053,0.0601984665521542,6.452083333333333,6.279166666666666,5.577083333333333,4.4125000000000005,0.71999997,779.7583333333333,53.66458333333333,8.747916666666667,2024-04-18,0.1201006571451823,1056.8150809442006,2470.619928237841,2405.246880614065,0.18607729302497433,0.14171400597355988,0.1777067656735821,0.2192067656735821,0.03312947264860777,C1,0.3185240154214821,0.2715376817124248,0.15716346466169692,0.113372802734375,0.06204330101188518,0.296084158960618,0.249542236328125
130,2024-04-19,2024-04-19,4727.645833333333,0.0102912151306448,97.17672208687026,1842.046939190572,0.1415285599775957,1791.7441453175163,0.1163584391276041,5.199893801306677e-06,0.1632127659574468,0.1989361702127659,0.1814255319148936,0.0792765957446808,0.1714119109565713,0.1218967011543994,0.0586743340443684,6.495744680851064,6.189361702127659,5.614893617021276,4.693617021276595,0.0,780.0458333333332,67.20416666666667,7.541666666666667,2024-04-19,0.1163584391276041,1059.323074280834,2497.3703268000154,2422.3567677711508,0.1784946285514758,0.13428151269602112,0.17487523486537204,0.21637523486537205,0.037880606313896226,C1,0.30490314902269755,0.2581865703323758,0.15355190022003962,0.109832763671875,0.06282333464533243,0.28817607820043734,0.241790771484375
131,2024-04-20,2024-04-20,4653.020833333333,0.0103783234969074,96.36086963076882,1835.9787219604748,0.1440051593524382,1787.7378924733696,0.1176630655924479,5.001096934767394e-06,0.1604583333333333,0.19575,0.1797083333333333,0.08,0.1690565576996135,0.1192095717294406,0.057380898471401,6.735416666666667,6.479166666666667,5.877083333333334,4.8625,0.2958,781.6708333333332,69.70833333333333,7.272916666666667,2024-04-20,0.1176630655924479,1061.2936747672402,2489.143291253527,2416.9404957460497,0.18078567604349177,0.13652718704208303,0.17247229243445913,0.21397229243445914,0.03318661639096737,C1,0.30900019412272994,0.26220247533123087,0.15467273056400221,0.110931396484375,0.05929956187045693,0.290666812298132,0.244232177734375
132,2024-04-21,2024-04-21,4638.895833333333,0.0103616134007247,96.52056383271872,1858.139553224633,0.1357033083194713,1822.4608737749893,0.1079177856445312,3.627110255076469e-06,0.1569791666666666,0.1919166666666666,0.1783541666666666,0.0804791666666666,0.1662900439673357,0.1160533655711516,0.0558616752874218,6.827659574468084,6.585416666666667,5.9125000000000005,5.029166666666667,0.0,784.9479166666666,60.58541666666667,6.53125,2024-04-21,0.1079177856445312,1062.4075327236494,2519.188020971788,2463.8843905945323,0.17258728658113032,0.12849116292699625,0.16964988215975582,0.21114988215975583,0.038562595578625514,C1,0.2944118191802478,0.24790301647093574,0.14514567264032008,0.101593017578125,0.06600420951943575,0.2704918661068051,0.224456787109375
