,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
210,2024-07-12,2024-07-12,4926.583333333333,0.0100642061125131,99.36947796943043,2100.6021219963554,0.1229908459049033,2023.672859746364,0.1100628192608173,7.045283074723914e-06,0.0800909090909091,0.0719696969696969,0.076307706541881,0.0227654681413968,0.0131641204286894,14.50909090909091,14.784848484848483,0.0,794.8604166666668,58.62708333333333,17.839583333333334,2024-07-12,0.1100628192608173,1057.169497819163,2809.0653323661277,2722.5538120996334,0.20165371069655835,0.1146692702766815,0.0872774270174013,0.1577774270174013,-0.04387628367915708,C3,0.19237527967789736,0.10655702618864367,0.19046736800710543,0.104888916015625,-0.032689940989704125,0.19039755865708674,0.104827880859375
230,2024-08-01,2024-08-01,4854.770833333333,0.0101555182592387,98.47448129384576,2178.458433734338,0.098847197685453,2117.395247175701,0.0857710404829545,5.340643739487737e-06,0.065590909090909,0.052,0.0592596913922557,0.0018697073943291,0.0010811573543091,14.136363636363637,14.202272727272726,0.0,796.5124999999999,51.26666666666667,15.633333333333333,2024-08-01,0.0857710404829545,1069.492955169742,2913.179987835107,2848.643482149763,0.17521572793984735,0.09155422325133576,0.06777865074116313,0.13827865074116313,-0.03693707719868422,C3,0.16712135140608747,0.08447721227283285,0.16366057759993144,0.081451416015625,-0.025381926858768306,0.16359076824991275,0.081390380859375
231,2024-08-02,2024-08-02,4808.395833333333,0.010186027081903,98.18550321399144,2198.4448902545023,0.0934041056509337,2121.086450471049,0.084991455078125,6.751053942118745e-06,0.0635,0.0507916666666666,0.057579923250005,0.0001891852628484,0.0001093962824749,15.052083333333334,14.670833333333334,0.0,798.2604166666666,52.775,16.966666666666665,2024-08-02,0.084991455078125,1076.1712771265463,2939.907211205842,2853.609452590382,0.16912601651890607,0.08622991514654621,0.06585740519355938,0.13635740519355938,-0.0327686113253467,C3,0.16129397071641866,0.07938226308870515,0.16268324669966988,0.080596923828125,-0.026325841506110503,0.1626134373496512,0.080535888671875
232,2024-08-03,2024-08-03,4920.583333333333,0.0100499542425867,99.51852169936444,2212.659962508212,0.0895888216722654,2132.48545849706,0.0824116032298018,6.961121799372831e-06,0.0617083333333333,0.0498333333333333,0.0561764583374364,0.0019094129123753,0.00110411705002,15.522916666666667,15.075,0.0,796.5041666666666,53.71666666666667,17.608333333333334,2024-08-03,0.0824116032298018,1080.379729473395,2958.9165544064604,2868.9451391890843,0.16494803551952758,0.08257705599460806,0.06425218323067729,0.13475218323067728,-0.0301958522888503,C3,0.15729370986139407,0.07588478680133329,0.15982106334890392,0.078094482421875,-0.02506888011822664,0.15975125399888523,0.078033447265625
233,2024-08-04,2024-08-04,5049.770833333333,0.0100795643781999,99.2855710645468,2171.9567053379733,0.1034156161996624,2068.287324030921,0.1013220810308689,9.35310144841335e-06,0.06,0.048,0.0544098947409883,0.0040746908014361,0.0023561878932873,16.080000000000002,15.5525,0.0,794.05625,55.23333333333333,19.391666666666666,2024-08-04,0.1013220810308689,1071.4475745645998,2904.485442758036,2782.5760035460944,0.1772534189570802,0.09333580107139487,0.06223166482765104,0.13273166482765103,-0.04452175412942916,C3,0.1690703924015281,0.08618128231019229,0.17699416345349975,0.093109130859375,-0.04426249862584872,0.17692435410348106,0.093048095703125
234,2024-08-05,2024-08-05,4464.4375,0.0105827950860267,94.51000195041328,1996.833081261051,0.1641328346722025,1892.7924789466604,0.1563217163085937,1.0197776157477957e-05,0.0965416666666666,0.0556666666666666,0.0775003706281583,0.0242273171120682,0.0140094338559798,16.258333333333333,15.802083333333334,6.2328,796.0791666666668,79.95833333333333,17.241666666666667,2024-08-05,0.1563217163085937,1079.231607750648,2670.2984465051327,2546.4735341242963,0.24541432272306768,0.1529297008911885,0.0886415441880466,0.15914154418804657,-0.08627277853502108,C3,0.23401535399638385,0.14296344512264436,0.24010181587038848,0.148284912109375,-0.0809602716823419,0.2400320065203698,0.148223876953125
235,2024-08-06,2024-08-06,4569.5,0.0104281221634907,95.90588000976123,2050.031888747728,0.1418389523146512,1944.062770109869,0.1357741937404725,1.0085843749520256e-05,0.0917916666666666,0.056,0.0751184013281563,0.0213077361425031,0.0123211876382455,16.66875,16.0625,1.3787,796.7166666666667,63.80833333333334,18.9,2024-08-06,0.1357741937404725,1074.7249749417456,2741.4394418746037,2615.4501604508196,0.22156880471810297,0.1320812770496012,0.08591715157870358,0.1564171515787036,-0.06515165313939941,C3,0.21135010907651636,0.12314694826715991,0.21860053606463437,0.129486083984375,-0.062183384485930776,0.21853072671461568,0.129425048828125
236,2024-08-07,2024-08-07,4727.4375,0.0102462449140751,97.6142958308437,2085.165741476695,0.1288533117410638,1982.867382579737,0.1229117257254464,9.55627144809906e-06,0.0857499999999999,0.056,0.0718911973787003,0.0173521506377996,0.0100338723225017,17.010416666666668,16.375,1.6001999,795.0,60.24166666666667,19.675,2024-08-07,0.1229117257254464,1086.345308440956,2788.422774253419,2667.656051881379,0.20747822087888929,0.11976170974164066,0.08222601643740136,0.15272601643740136,-0.05475220444148793,C3,0.19792908388816854,0.11141278415895987,0.20415000061076716,0.116851806640625,-0.0514239841733658,0.20408019126074847,0.116790771484375
237,2024-08-08,2024-08-08,4804.604166666667,0.0101857077892896,98.18794515689338,2093.8066237105886,0.1260783449213471,1994.028982618628,0.119367646008003,9.25497733656104e-06,0.0802083333333333,0.056,0.0689310723767855,0.0137239239334854,0.0079358520673711,15.83125,15.725,2.3602,794.2145833333334,76.23333333333333,15.041666666666666,2024-08-08,0.119367646008003,1084.9556214533384,2799.977938589452,2682.6723409958277,0.20419168028710677,0.11688824768408346,0.07884035454917243,0.14934035454917244,-0.05485132573793433,C3,0.1947957284391778,0.10867325371834184,0.20031048635973964,0.113494873046875,-0.0509701318105672,0.20024067700972095,0.113433837890625
238,2024-08-09,2024-08-09,4821.395833333333,0.0102301224015429,97.75746201618968,2105.1799767148104,0.1215600111726697,1998.5527352070355,0.1176502124683277,9.881601757150391e-06,0.0775416666666666,0.056,0.0675066513232326,0.0119780103314094,0.0069262784107669,16.060416666666665,15.7125,0.0,794.40625,73.11666666666666,16.224999999999998,2024-08-09,0.1176502124683277,1079.3131796057312,2815.1871451794937,2688.7583839030335,0.19996661362732387,0.11319422097165165,0.077211163866115,0.147711163866115,-0.05225544976120888,C3,0.19076593058291352,0.10514995287472731,0.19877468065932863,0.112152099609375,-0.05106351679321364,0.19863506195929123,0.112030029296875
239,2024-08-10,2024-08-10,4764.729166666667,0.0102404316760707,97.67301062613672,2110.2318237623617,0.1202738374972625,2009.9671858129127,0.1145424066587936,9.239753534367092e-06,0.0745416666666666,0.05525,0.0655547960592972,0.0095856203522748,0.0055428801163805,15.2875,15.179166666666667,5.5594,796.0104166666666,75.00833333333334,15.333333333333334,2024-08-10,0.1145424066587936,1080.9717601944765,2821.942812165208,2704.1148462187602,0.19812557787995327,0.11158458122464744,0.07497871693425558,0.14547871693425557,-0.052646860945697704,C3,0.1890093967547275,0.10361419417430891,0.19493516640830108,0.108795166015625,-0.04945644947404551,0.19486535705828242,0.108734130859375
240,2024-08-11,2024-08-11,4423.6875,0.0107012664422289,93.4553622286116,1963.6350889605883,0.1786717595354308,1860.704568690331,0.169135841163429,1.0246903096429665e-05,0.1191666666666666,0.0543333333333333,0.0889645701978399,0.0382789922931504,0.0221348079163633,15.697916666666666,15.258333333333333,8.7463,795.8708333333334,77.63333333333334,16.016666666666666,2024-08-11,0.169135841163429,1063.792740135761,2625.903875872804,2503.303976371948,0.2620861581417824,0.16750608757124236,0.10175379571019993,0.17225379571019991,-0.08983236243158244,C3,0.249826865515059,0.15678764024597305,0.25532025417446125,0.161590576171875,-0.08306645846426133,0.2552504448244426,0.161529541015625
241,2024-08-12,2024-08-12,4516.9375,0.0104861714785319,95.37347664987854,2019.7724862373736,0.153522234940583,1922.685250925596,0.1435043334960937,9.351637681921142e-06,0.1255,0.056,0.0931239737082243,0.0433771752687454,0.0250828296412577,16.087500000000002,15.747916666666669,2.0894,794.9104166666666,66.19166666666666,17.208333333333332,2024-08-12,0.1435043334960937,1074.714013427343,2700.974549604017,2586.689856596337,0.2347300228565316,0.1435882887221687,0.10651114005672743,0.17701114005672744,-0.057718882799804194,C3,0.22386721382066405,0.13409080383453326,0.22718708611693228,0.136993408203125,-0.05017594606020484,0.2271172767669136,0.136932373046875
242,2024-08-13,2024-08-13,4564.541666666667,0.0105062107306357,95.1885315636028,2072.00281229086,0.1368300048823271,1957.829325523952,0.1342765994188262,1.0804763732347569e-05,0.1134166666666666,0.056,0.0866695658093124,0.0354660042593384,0.02050819900977,15.439583333333331,15.4,2.0605,793.6895833333333,86.925,14.4,2024-08-13,0.1342765994188262,1090.0068251682524,2770.820426973498,2633.9710333980365,0.21261686025187332,0.12425448409004167,0.09912886977412308,0.1696288697741231,-0.04298799047775026,C3,0.20282594795612785,0.11569417144365628,0.2132950254632145,0.124847412109375,-0.04366615568909141,0.2132252161131958,0.124786376953125
243,2024-08-16,2024-08-16,4675.5,0.0103138724410713,96.96426955307405,2126.3140739397104,0.1235246735489465,2041.623066866128,0.1123092651367187,7.665860147400651e-06,0.1509166666666666,0.0605416666666666,0.1088161864347354,0.0626111283035931,0.036204853247268,14.522916666666667,14.366666666666667,0.2199,793.9499999999999,64.97500000000001,16.066666666666666,2024-08-16,0.1123092651367187,1088.7931812367574,2843.4490702835683,2746.703172302061,0.1924054481177856,0.10658340281930853,0.12445920864699393,0.19495920864699393,0.002553760529208332,C3,0.18354954983866073,0.09884058419893979,0.18488262000561084,0.100006103515625,0.010076588641383083,0.18481281065559216,0.099945068359375
244,2024-08-17,2024-08-17,4718.625,0.0103427684035162,96.69173612819246,2056.819220664986,0.1386960091521289,1968.2276321691884,0.1273096596322408,8.344482243204283e-06,0.1272083333333333,0.0608749999999999,0.0963074737071302,0.0472791928192688,0.0273391693146134,14.470833333333331,14.370833333333332,0.0,795.2041666666668,65.69166666666666,15.191666666666668,2024-08-17,0.1273096596322408,1084.6298943865752,2750.515915038361,2647.960423659423,0.21875155587367873,0.1296181224239164,0.11015228852528888,0.1806522885252889,-0.038099267348389865,C3,0.20866838950916972,0.12080228852218475,0.20945551121218697,0.121490478515625,-0.028803222686898083,0.2093857018621683,0.121429443359375
245,2024-08-18,2024-08-18,4541.541666666667,0.0105010842948756,95.23837214284906,2058.6667697955204,0.1384776231955884,1948.12214992063,0.1344749813988095,1.0504498592504771e-05,0.11425,0.0605416666666666,0.089230396948382,0.0386048162750478,0.0223232154689606,15.185416666666669,14.860416666666666,3.968,797.0187500000001,81.0,15.8,2024-08-18,0.1344749813988095,1086.2361184793072,2752.986581024119,2620.911458172593,0.2179928330585122,0.12895476192046326,0.10205783675495309,0.1725578367549531,-0.04543499630355913,C3,0.20794602491690745,0.12017071645130319,0.2169949210142047,0.128082275390625,-0.04443708425925161,0.21692511166418602,0.128021240234375
246,2024-08-19,2024-08-19,4626.541666666667,0.0103516401068703,96.61255037017952,2089.375640399383,0.1270492260502187,1986.537963263333,0.1214497884114583,9.586517948675294e-06,0.1109166666666666,0.06,0.087197539491277,0.0361131418669868,0.0208824060038061,15.366666666666667,15.0,2.6176,797.2270833333333,75.76666666666667,16.075,2024-08-19,0.1214497884114583,1085.3702618451548,2794.052532022705,2672.594277634921,0.20586858287816295,0.11835438383395097,0.09973274304699471,0.1702327430469947,-0.03563583983116825,C3,0.19639461207444886,0.11007117695467367,0.2028934323104309,0.115753173828125,-0.03266068926343618,0.2028236229604122,0.115692138671875
247,2024-08-20,2024-08-20,4726.6875,0.0102610963786661,97.46572520770448,2098.89764054284,0.1238092307277195,1994.2283637414407,0.1189285669571314,9.715671229781033e-06,0.106,0.06,0.0845712631737887,0.0328941136631591,0.0190210045744421,17.9,16.0,1.3642,797.4125,77.59166666666667,14.816666666666668,2024-08-20,0.1189285669571314,1089.7064051898917,2806.785986025098,2682.9405789342673,0.2022864975015059,0.11522252340828316,0.09672892272510741,0.1672289227251074,-0.03505757477639848,C3,0.19297882835648145,0.10708471607390979,0.20024067700972092,0.113433837890625,-0.03301175428461353,0.20017086765970224,0.113372802734375
273,2024-09-16,2024-09-16,5139.75,0.0098903301666502,101.11558102919604,2236.8615883418934,0.0831495069424193,2148.41346749143,0.0789047241210937,7.638066264722124e-06,0.0570833333333333,0.0460416666666666,0.0519396600915344,0.0071024586542375,0.0041069931214879,11.579166666666666,11.572916666666666,1.4462999,789.99375,76.35000000000001,10.6,2024-09-16,0.0789047241210937,1080.819427003288,2991.280583464795,2890.3739296173035,0.15811065772821964,0.07659905416933568,0.059406318160794516,0.1299063181607945,-0.02820433956742513,C3,0.15074320837754218,0.07015760438986891,0.1559815490978764,0.074737548828125,-0.02607523093708189,0.1559117397478577,0.074676513671875
274,2024-09-17,2024-09-17,4869.729166666667,0.0102073838367987,97.98902873739269,2086.3901461954365,0.1289716586227916,2002.597341252788,0.1170867919921875,7.747615291323197e-06,0.0605833333333333,0.0463333333333333,0.053945083338257,0.0046444103716464,0.0026856279463646,11.483333333333334,11.760416666666666,3.3862,787.5166666666668,90.79166666666669,10.016666666666667,2024-09-17,0.1170867919921875,1095.1614798944067,2790.0601299488103,2694.1998056996795,0.2070084116294842,0.11935094985149039,0.06170003381530405,0.13220003381530404,-0.07480837781418015,C3,0.19748124160117053,0.11102123024884661,0.197378493658955,0.110931396484375,-0.06517845984365095,0.1973086843089363,0.110870361328125
275,2024-09-18,2024-09-18,4760.895833333333,0.0102469018046976,97.60137012615786,2080.605131950904,0.1302974965498593,2028.2945821736992,0.1089608328683035,4.776222726118372e-06,0.092625,0.0493333333333333,0.0724579188746073,0.0180467814604942,0.0104355422440968,10.079166666666667,10.725,8.9352,787.2729166666667,59.16666666666666,9.8,2024-09-18,0.1089608328683035,1096.803123232284,2782.324022862468,2728.77165899737,0.2092402748245159,0.12130229474728056,0.0828742077700955,0.1533742077700955,-0.055866067054420404,C3,0.19960854346360596,0.11288115591109549,0.1890013716567131,0.103607177734375,-0.0356271638866176,0.18893156230669442,0.103546142578125
276,2024-09-19,2024-09-19,4743.666666666667,0.0102609379228461,97.4668880117869,2100.307840595668,0.1233220663642331,2044.972427837889,0.1041713807641006,5.0087171572789376e-06,0.0914583333333333,0.0496666666666666,0.0719900153653171,0.0174732718937188,0.0101039106274243,9.66875,10.225,0.0,790.2145833333334,66.28333333333333,9.033333333333331,2024-09-19,0.1041713807641006,1095.081437123746,2808.671799639499,2751.209244238465,0.20176278200096026,0.11476463263293865,0.08233904014111104,0.15283904014111105,-0.04892374185984921,C3,0.19247931429648335,0.10664798490977638,0.1838354797553306,0.099090576171875,-0.03099643961421955,0.18376567040531191,0.099029541015625
277,2024-09-20,2024-09-20,4836.979166666667,0.0101400144963856,98.6339874135502,2127.759703328287,0.1141226740840857,2069.2616997752525,0.09771728515625,5.244463644679892e-06,0.086125,0.05,0.0692964539598504,0.0141717723236997,0.0081948201723078,10.645833333333334,10.69375,0.0012,789.4875000000001,62.31666666666666,11.733333333333334,2024-09-20,0.09771728515625,1088.4464867752504,2845.38226236996,2783.8868826164794,0.19190148763352488,0.10614278409284214,0.07925826206984922,0.1497582620698492,-0.04214322556367567,C3,0.18306835663322157,0.09841987117879912,0.17671492605342504,0.092864990234375,-0.026956663983575824,0.17664511670340635,0.092803955078125
278,2024-09-21,2024-09-21,4911.625,0.0102494431935798,97.67512484916016,2098.6396399480896,0.1290757731986851,2032.8868643582955,0.1123423021893168,6.028892284919801e-06,0.0810833333333333,0.0507499999999999,0.066952789484165,0.0112991415965736,0.0065337229084973,9.777083333333334,10.504166666666666,0.0,788.74375,72.675,8.041666666666666,2024-09-21,0.1123423021893168,1079.8563335205697,2806.4409704132154,2734.9498983840845,0.20238250037609856,0.11530645987882247,0.0765776808481132,0.14707768084811318,-0.05530481952798538,C3,0.193070391723495,0.1071647710294559,0.18760518465633946,0.102386474609375,-0.040527503808226284,0.18753537530632078,0.102325439453125
279,2024-09-22,2024-09-22,4239.666666666667,0.0108414945635736,92.24969372642153,1909.1749241615853,0.208087532846289,1840.622099658372,0.1791413959703947,6.897091359134602e-06,0.1816666666666666,0.0912083333333333,0.1395273662593256,0.1002538368677578,0.0579717304194376,9.314583333333331,9.710416666666667,21.228199,792.03125,87.71666666666665,7.725,2024-09-22,0.1791413959703947,1049.942476797758,2553.0761093339243,2476.28597177896,0.2930505436000605,0.19457862304285836,0.1595853168374929,0.23008531683749292,-0.0629652267625676,C3,0.2791169846750566,0.18239634451027495,0.2656520379772262,0.170623779296875,-0.035566721139733276,0.2655124192771888,0.170501708984375
280,2024-09-23,2024-09-23,4361.958333333333,0.0106769223706826,93.67379805766348,1956.5194404073804,0.1828887742868608,1893.0908563892249,0.1554009853265224,6.195293374481826e-06,0.1744166666666666,0.094625,0.1372463487117803,0.0974579925119756,0.0563550348359867,9.241666666666667,9.683333333333334,0.1375,792.4520833333332,79.49166666666666,8.058333333333334,2024-09-23,0.1554009853265224,1061.4565837342284,2616.388355794627,2546.8749570320488,0.26586233273649973,0.17080764253994174,0.15697638844017522,0.22747638844017523,-0.038385944296324526,C3,0.2534041712982674,0.15991532181547233,0.24003200652036982,0.148223876953125,-0.012555618080194592,0.23989238782033243,0.148101806640625
281,2024-09-24,2024-09-24,4457.916666666667,0.0105695313170238,94.61863294120091,1970.5799888684887,0.1754531905465283,1908.140350547592,0.1490828351276676,6.058942214838744e-06,0.160875,0.0954583333333333,0.1304011623033047,0.0890678440867655,0.0515034357562733,9.666666666666666,9.84375,0.0,792.9083333333333,74.88333333333334,9.558333333333334,2024-09-24,0.1490828351276676,1050.9219943779533,2635.191059468284,2567.121835124869,0.25847211176386287,0.16434628325689146,0.1491471627399068,0.21964716273990678,-0.03882494902395606,C3,0.24640176519560542,0.1537930337482213,0.2333303089185763,0.142364501953125,-0.01368314617866953,0.23326049956855763,0.142303466796875
282,2024-09-25,2024-09-25,4502.354166666667,0.0105243306991921,95.0299602472816,1988.580554713533,0.1672999800598926,1923.636161106864,0.1432532333746189,6.249827207416567e-06,0.1471249999999999,0.0949166666666666,0.1228041601057584,0.079756194670595,0.0461189791950087,10.010416666666666,10.03125,0.0,793.81875,72.66666666666667,10.941666666666668,2024-09-25,0.1432532333746189,1054.3389517120856,2659.2626173082012,2587.9691662073283,0.2494194794675192,0.15643145771370467,0.14045804292625502,0.210958042926255,-0.03846143654126416,C3,0.23781646481359803,0.14628680213127065,0.22683803936683888,0.136688232421875,-0.015879996440583882,0.2266984206668015,0.136566162109375
283,2024-09-26,2024-09-26,4539.75,0.0105058961846833,95.19074763612954,2018.0441155122105,0.1541793925010834,1948.1223978777823,0.1340811593191964,6.64307877893288e-06,0.1349583333333333,0.0931666666666666,0.1154900153653171,0.0707912437819255,0.0409350008817698,10.6875,10.56875,0.0,792.8833333333333,68.85833333333333,11.783333333333331,2024-09-26,0.1340811593191964,1067.200275187051,2698.6632569347903,2620.9117917624258,0.2355129165719086,0.14427278213504804,0.13209244313682594,0.20259244313682592,-0.03292047343508264,C3,0.22461122371699482,0.1347413006556889,0.2169949210142047,0.128082275390625,-0.014402477877378778,0.21692511166418602,0.128021240234375
284,2024-09-27,2024-09-27,4536.229166666667,0.010490806428166,95.32908725631007,2020.4797703313857,0.1534226724507761,1955.247633992524,0.1318539350460737,6.1762188008535626e-06,0.1252916666666666,0.0898333333333333,0.1087736820297955,0.0625590306330711,0.0361747277956609,10.670833333333334,10.65,0.0,794.5583333333334,68.73333333333333,11.458333333333334,2024-09-27,0.1318539350460737,1058.572543458506,2701.920377092154,2630.497747641051,0.23441065447778187,0.14330906109874741,0.12441059396221076,0.19491059396221075,-0.03950006051557112,C3,0.22356368911572633,0.1338254285261161,0.21427235636347608,0.125701904296875,-0.01936176240126533,0.2142025470134574,0.125640869140625
285,2024-09-28,2024-09-28,4530.020833333333,0.0105014653072852,95.23193828685804,2037.9971789765584,0.1462244911127323,1969.6449874635127,0.126909757915296,6.423792334752298e-06,0.1171249999999999,0.08725,0.1032079671155856,0.0557371310621834,0.0322299678220986,10.822916666666666,10.766666666666666,0.0,795.8104166666667,67.95,12.0,2024-09-28,0.126909757915296,1063.9835118811225,2725.3458248829425,2649.8672664779538,0.22668281480340713,0.13655251771488575,0.11804477196023498,0.18854477196023497,-0.038138042843172154,C3,0.2162159834686082,0.12740124090467508,0.20889703641203755,0.121002197265625,-0.020352264451802576,0.20882722706201887,0.120941162109375
286,2024-09-29,2024-09-29,4632.5,0.0103636907131365,96.49838849646298,2064.786895245149,0.1359095400314462,1992.853783930399,0.1193629673549107,6.682116333535894e-06,0.1100833333333333,0.0850416666666666,0.0984178706226875,0.049865907380571,0.0288349357002695,10.95625,10.897916666666667,0.0,795.0041666666666,67.47500000000001,12.15,2024-09-29,0.1193629673549107,1061.603739948828,2761.1708211761497,2681.091284229067,0.21550397084214878,0.12677871968228446,0.11256606848438397,0.18306606848438398,-0.032437902357764836,C3,0.2055760076631763,0.11809858179659054,0.2007293424598517,0.113861083984375,-0.017663273975467714,0.20058972375981435,0.113739013671875
287,2024-09-30,2024-09-30,4667.0,0.0101545085618562,98.47842403288143,2148.4054466796224,0.1073053969505976,2080.477395988892,0.094451904296875,6.0463375716958656e-06,0.106,0.082,0.0948197894819767,0.0454557375159295,0.026284757208506,13.8,12.0,0.0,792.2,48.4,18.2,2024-09-30,0.094451904296875,1063.56579979126,2872.9911280860656,2798.9759501674584,0.18488036575381867,0.10000413259610884,0.10845074018541692,0.17895074018541693,-0.005929625568401764,C3,0.17636165453403924,0.0925561206864045,0.17350369595256565,0.090057373046875,0.005447044232851278,0.17343388660254697,0.089996337890625
