,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
203,2024-08-07,2024-08-07,6113.8125,0.009033067025247,110.71936730975978,2589.4463066727635,0.0645477495980506,2486.455318860485,0.0804684956868489,7.673137075122504e-06,0.0453333333333333,0.0991666666666666,0.2079583333333333,0.0989377355458341,0.0030944770938252,0.0015917843438925,26.92954545454546,25.49791666666667,23.166666666666668,0.0,790.3770833333333,38.625,23.225,2024-08-07,0.0804684956868489,797.1451275197232,3208.129709139896,3038.49502395118,0.1339877351798388,0.08942604413132561,0.08572962301686993,0.14222962301686992,0.008241887837031114,R7,0.11385464332003402,0.06619110563458942,0.14870850064678887,0.106414794921875,-0.006478877629918944,0.13231352777583702,0.087493896484375
204,2024-08-08,2024-08-08,6175.645833333333,0.0089848622149061,111.30801482198385,2593.518231000073,0.0636689248612687,2496.4036320462155,0.0786425272623698,7.21616875250285e-06,0.04325,0.09675,0.2072083333333333,0.0970258286270135,0.0008649863949931,0.0004449449000535,24.64375,24.008333333333336,22.92708333333333,0.75799996,789.5666666666666,53.11666666666667,18.425,2024-08-08,0.0786425272623698,797.2291573660858,3213.1745178984893,3050.652049208084,0.13315019848320625,0.0884594706030009,0.08407295421917035,0.14057295421917038,0.007422755735964098,R7,0.1131179680107496,0.06534093291285956,0.14675168130412686,0.104156494140625,-0.006178727084956481,0.1306211434794807,0.085540771484375
205,2024-08-09,2024-08-09,6200.645833333333,0.0090762904338717,110.21037678086752,2579.82870866958,0.0669895751321034,2472.057855940001,0.0839640299479166,8.10690017672396e-06,0.0425833333333333,0.0950833333333333,0.2057083333333333,0.0958339071827042,0.0005249232013722,0.0002700180057424,23.047916666666666,22.85833333333333,22.235416666666666,0.0,789.7479166666667,47.50833333333333,18.725,2024-08-09,0.0839640299479166,833.328294358616,3196.214226743112,3020.901054291005,0.1359885646465484,0.09173513554784417,0.08304015338213258,0.1395401533821326,0.0035515887355841713,R7,0.11561365433662128,0.06822112233893295,0.15156439914689016,0.109710693359375,-0.012024245764757552,0.1348521042203715,0.090423583984375
206,2024-08-10,2024-08-10,5759.479166666667,0.0093923788589835,106.56451501865833,2441.75720769538,0.1028280486738978,2325.698826702483,0.1200154622395833,9.26467677055465e-06,0.0435,0.09175,0.2030833333333333,0.0945182410443896,0.0020591325236284,0.0010592080063065,19.574468085106385,19.991666666666667,20.60625,7.1520996,791.1416666666668,74.825,15.95,2024-08-10,0.1200154622395833,859.1425038593552,3025.1539954035297,2842.047576138689,0.16871952683755326,0.12950886144859952,0.08190012767372612,0.13840012767372611,-0.030319399163827143,R7,0.14421647455582237,0.1012306954961074,0.18578229413884448,0.149200439453125,-0.047382166465118364,0.16483903847143505,0.125030517578125
207,2024-08-13,2024-08-13,5008.8125,0.0100376738628677,99.63391327886224,2211.344051219905,0.18125178258905,2091.6755740171384,0.1997184753417968,1.0607343148344072e-05,0.2035416666666666,0.257125,0.2063333333333333,0.2226832479852388,0.1473951573675589,0.0758193700420106,18.40833333333333,19.133333333333333,19.6,1.0364,789.0833333333334,77.14166666666667,15.925,2024-08-13,0.1997184753417968,849.6349367191679,2739.689380531681,2556.066773113775,0.247638627430958,0.2205867972805217,0.19295520355934118,0.2494552035593412,0.0018165761283831794,R7,0.21187229761298576,0.17931005353140617,0.26939665578069893,0.245697021484375,-0.019941452221357736,0.23687114508510088,0.208160400390625
208,2024-08-16,2024-08-16,5289.75,0.0096767687900222,103.35322494153296,2326.4844864860675,0.1415848537530558,2252.118249173146,0.143896738688151,6.105940996682507e-06,0.1717083333333333,0.2181666666666666,0.208125,0.1956164187845747,0.1158323007474343,0.0595835862591245,19.68695652173913,19.0875,18.29375,0.0,789.1999999999999,40.03333333333333,20.125,2024-08-16,0.143896738688151,830.5368094356262,2882.339741787986,2752.130730665348,0.20338345967782295,0.16951336513869839,0.1695017754933635,0.22600177549336353,0.02261831581554055,R7,0.17415858661528133,0.1357859012741561,0.20725441989886528,0.173980712890625,0.01874735559449825,0.1835610397498768,0.146636962890625
209,2024-08-17,2024-08-17,5357.604166666667,0.0097180679155807,102.90858763224524,2248.236625896466,0.1614130832297862,2171.520638697609,0.1630071004231771,6.5488644678694345e-06,0.1445416666666666,0.1974166666666666,0.2120833333333333,0.1773643183874132,0.094548373340171,0.0486352349234397,21.414583333333336,21.047916666666666,19.745833333333334,0.0,790.4958333333334,36.63333333333333,19.73333333333333,2024-08-17,0.1630071004231771,818.2138090288519,2785.396512809939,2653.6389393531645,0.23217630693490715,0.20274224224425177,0.1536863166324739,0.2101863166324739,-0.02198999030243326,R7,0.1987602013602488,0.1641778149206108,0.23533742181652798,0.206390380859375,-0.025151105184054084,0.2078361770007378,0.174652099609375
210,2024-08-18,2024-08-18,5098.229166666667,0.0099309286323583,100.7045044385328,2239.010990710823,0.165344957694006,2124.524230188846,0.18115234375,9.987643457822087e-06,0.1245416666666666,0.1797916666666666,0.2130416666666666,0.1626937618174861,0.0774409142388043,0.0398352390806281,19.854166666666668,20.1875,19.697916666666668,3.1114,792.4125,67.15833333333333,17.416666666666668,2024-08-18,0.18115234375,843.848289925074,2773.9666429383456,2596.208446911058,0.23591796000373333,0.2070603608688366,0.14097426821890502,0.197474268218905,-0.038443691784828316,R7,0.2019394731506688,0.1678469078264201,0.25448251916905884,0.228485107421875,-0.05700825095015383,0.22423114987168963,0.193572998046875
211,2024-08-19,2024-08-19,5131.354166666667,0.0098273546699402,101.76700620466114,2258.094728566457,0.1577263915290425,2147.187993769204,0.1720212300618489,9.567536006426882e-06,0.1147916666666666,0.1697083333333333,0.2124583333333333,0.1547999502663266,0.068235874360346,0.0351002102149518,18.77872340425532,18.90833333333333,18.872916666666665,1.0332,792.6791666666667,70.60833333333333,17.091666666666665,2024-08-19,0.1720212300618489,831.4654703763996,2797.6099624458134,2623.9039909815956,0.22826533296094725,0.19822871593740984,0.13413427451262486,0.19063427451262488,-0.0376310584483224,R7,0.19543271815319663,0.16033767609826055,0.24496285750205454,0.217498779296875,-0.05432858298942966,0.21608655044547487,0.184173583984375
212,2024-08-20,2024-08-20,5322.229166666667,0.00965539274632,103.58340283961098,2287.2834443495085,0.1469336427829768,2193.984015854358,0.1551984151204427,7.87801592615264e-06,0.1089166666666666,0.1634583333333333,0.2139166666666666,0.1503724150082166,0.0630728883490831,0.0324443946922375,20.05,19.852083333333333,19.166666666666668,0.38149998,792.63125,52.525,19.35,2024-08-20,0.1551984151204427,820.817303331512,2833.7725915120905,2681.089607456544,0.2171854023295891,0.18544173276759252,0.13029781184772155,0.18679781184772154,-0.030387590481867566,R7,0.18598167548999484,0.14943053890648436,0.22698127435326865,0.196746826171875,-0.04018346250554711,0.2005906567319623,0.166290283203125
213,2024-08-21,2024-08-21,5388.479166666667,0.0096498103556019,103.65342951166502,2288.178192470701,0.1469537790319859,2172.635480068576,0.1633275349934896,9.872047622025948e-06,0.1023333333333333,0.1565,0.2157916666666667,0.1454785069217034,0.0573660610697763,0.0295088297999894,20.26875,20.572916666666668,19.8625,2.9569,791.7604166666666,63.69166666666666,17.875,2024-08-21,0.1633275349934896,853.3129812652198,2834.8811173086665,2655.0012964132266,0.21685704709219172,0.18506278879817462,0.12605723677268735,0.18255723677268737,-0.03429981031950438,R7,0.18570104620966044,0.14910667389288598,0.2349143257424389,0.205902099609375,-0.052357088969751525,0.20746596793590982,0.174224853515625
214,2024-08-22,2024-08-22,5234.4375,0.0098297799412213,101.7385622178715,2188.9219640088286,0.1865304830914495,2070.471100914638,0.2044156392415364,1.059601669025454e-05,0.10175,0.1505,0.21375,0.1427072202228626,0.0541344403993128,0.0278464994505717,17.097916666666666,17.760416666666668,18.49375,9.9176,791.0812500000001,84.86666666666666,14.675,2024-08-22,0.2044156392415364,853.8626107407908,2711.9100966216747,2530.154509370793,0.25772774985053126,0.2322303213123591,0.12365591474269988,0.18015591474269987,-0.07757183510783139,R7,0.2203907847444288,0.1891409590854345,0.2797625095958814,0.257659912109375,-0.09960659485318152,0.24559750161318816,0.218231201171875
215,2024-08-23,2024-08-23,5188.583333333333,0.0098150420270852,101.88906581506626,2196.320797054074,0.1827958294832443,2079.6417046659567,0.1997820536295572,1.03939913603036e-05,0.1057083333333333,0.1481666666666666,0.2122083333333333,0.143305562995735,0.0548321729268227,0.0282054097542644,16.452083333333334,16.770833333333332,17.587500000000002,0.792,789.4833333333332,85.125,14.6,2024-08-23,0.1997820536295572,857.6031257417355,2721.076695691233,2541.361159115772,0.25433704962485804,0.22831722581003963,0.1241743792099754,0.18067437920997542,-0.07366267041488264,R7,0.2175311936404195,0.18584079913533164,0.27521422679942376,0.252410888671875,-0.09453984758944833,0.2417367499371253,0.213775634765625
216,2024-08-24,2024-08-24,5142.729166666667,0.009834889453133,101.69748335205723,2179.799099198972,0.1905762267337617,2076.487916557621,0.2020136515299479,9.234749639930224e-06,0.1173333333333333,0.1482916666666666,0.212125,0.1484330965435322,0.0608114328166377,0.0312811126895565,17.252083333333335,17.224999999999998,17.443749999999998,6.5327,790.18125,77.21666666666667,15.3,2024-08-24,0.2020136515299479,849.8137545192752,2700.6075515356656,2537.5071709097156,0.2619952188368898,0.2371552667765344,0.1286173909247055,0.18511739092470553,-0.07687782791218431,R7,0.22398513346656046,0.19328907861303105,0.27680083707725783,0.254241943359375,-0.0916834461525523,0.24305892516865368,0.215301513671875
217,2024-08-25,2024-08-25,5202.354166666667,0.0098424283843974,101.61209988248513,2204.209537540501,0.1795999917214611,2106.940834175672,0.1881752014160156,8.552512514076225e-06,0.1186666666666666,0.147,0.2126666666666666,0.1486878463416705,0.0611084986935838,0.0314339219680517,16.502083333333335,17.160416666666666,17.5625,1.3658,791.2333333333332,69.53333333333333,14.6,2024-08-25,0.1881752014160156,845.9546303355979,2730.8502533266956,2574.721207271185,0.2507891370193365,0.2242226966758599,0.12883813181833453,0.18533813181833453,-0.065451005201002,R7,0.2145354858984137,0.18238355145452875,0.2623097965397068,0.237518310546875,-0.07697166472137229,0.23084202602933152,0.201202392578125
218,2024-08-26,2024-08-26,5167.041666666667,0.0098147264020032,101.89979993018056,2216.8180397042065,0.1744182509056313,2127.9859729267578,0.1797815958658854,7.736082038626818e-06,0.1159166666666666,0.1445,0.2102499999999999,0.1460960445366289,0.0580861768636481,0.0298792539497632,15.929166666666667,15.747916666666669,16.3,3.938,792.5770833333332,64.54166666666667,15.25,2024-08-26,0.1797815958658854,838.2914029626899,2746.4712415954627,2600.43876144901,0.2452579362505236,0.21783931996594436,0.12659233358518487,0.1830923335851849,-0.06216560266533874,R7,0.20985795797858198,0.17698537047513146,0.25300168290974706,0.226776123046875,-0.06990934932456216,0.2229618616494224,0.192108154296875
219,2024-08-27,2024-08-27,5309.270833333333,0.009666202366785,103.4643340595443,2283.318451310834,0.1486070055379595,2205.305568148175,0.1516939798990885,6.559452531965483e-06,0.1126666666666666,0.1465416666666666,0.2120416666666666,0.1457614338210906,0.0576959845008931,0.0296785408485484,18.20434782608696,17.964583333333334,17.270833333333332,0.0,792.8937500000001,53.80833333333334,16.358333333333334,2024-08-27,0.1516939798990885,827.4259563148066,2828.8602625979415,2694.924756653567,0.21864833216010165,0.1871300519226281,0.12630239314595568,0.1828023931459557,-0.03584593901414598,R7,0.18723158775635612,0.15087302150366563,0.22290897464016124,0.192047119140625,-0.04010658149420554,0.19710011412072737,0.162261962890625
220,2024-08-28,2024-08-28,5550.770833333333,0.0094413188518311,105.94601730001268,2299.5485841583013,0.1431919674285087,2231.749191468077,0.1435839335123697,5.640084047530258e-06,0.1062083333333333,0.1469166666666666,0.2140416666666666,0.1434867876470941,0.0550435005132377,0.0283141156626582,19.76875,19.26875,18.210416666666667,0.0,790.1479166666667,42.2,17.391666666666666,2024-08-28,0.1435839335123697,820.7392262362652,2848.96817958277,2727.239360203163,0.2127401718006181,0.18031163855932733,0.12433141050806068,0.18083141050806067,-0.03190876129255743,R7,0.1821798765151822,0.14504300787191513,0.21386529605650717,0.181610107421875,-0.033033885548446495,0.18932572375934054,0.153289794921875
221,2024-08-29,2024-08-29,5738.3125,0.0093293797399488,107.19507315155796,2392.3256819939365,0.1133294018225825,2324.805319294839,0.1166915893554687,5.383362306781757e-06,0.0997916666666666,0.1455,0.2149166666666666,0.1403685073823352,0.0514072477342998,0.0264436444752971,19.99347826086957,19.6375,18.547916666666666,0.0,788.86875,38.23333333333333,17.808333333333334,2024-08-29,0.1166915893554687,827.2833719293586,2963.912043499657,2840.9556933321105,0.18261453962945207,0.1455446382621794,0.1216294182895822,0.1781294182895822,-0.004485121339869863,R7,0.15626162320264836,0.11513160500081178,0.18599384217588902,0.149444580078125,-0.007864423886306815,0.1650505865084796,0.125274658203125
222,2024-08-30,2024-08-30,5673.3125,0.009393678837233,106.46827722451668,2392.5093119318904,0.1129270287381171,2332.3156723611587,0.1144663492838541,4.785931067416454e-06,0.0935833333333333,0.1432916666666666,0.2151666666666666,0.1369333056732671,0.0474014302001993,0.0243830709302561,19.541304347826088,19.34583333333333,18.616666666666667,0.0,792.2895833333333,40.60833333333333,16.341666666666665,2024-08-30,0.1144663492838541,814.4857264799583,2964.1395472165404,2850.1334856081394,0.18256040385727168,0.14548216194975588,0.11865281339883364,0.17515281339883365,-0.007407590458438029,R7,0.1562148063265496,0.11507757518540446,0.1839841358239659,0.147125244140625,-0.008831322425132238,0.16330531520286212,0.123260498046875
223,2024-08-31,2024-08-31,5705.354166666667,0.0093776720053846,106.64388726128122,2400.791329630734,0.1105438576709239,2345.740835165944,0.1110140482584635,4.345629954755858e-06,0.0879583333333333,0.14175,0.2151666666666666,0.1339310426917129,0.0439004661485852,0.0225821916227278,20.34565217391304,19.829166666666666,18.81458333333333,0.0,792.7395833333334,31.066666666666663,17.341666666666665,2024-08-31,0.1110140482584635,807.4361708276039,2974.400345813837,2866.539286295026,0.18013909826929042,0.1426878128845302,0.11605135024439438,0.17255135024439439,-0.007587748024896035,R7,0.1541199576920092,0.11265997934257747,0.18049359321273098,0.143096923828125,-0.007942242968336594,0.1602378686657163,0.119720458984375
224,2024-09-01,2024-09-01,5788.375,0.0092749385986589,107.82613343016128,2446.143821157578,0.098008573277118,2385.5839078869617,0.1014734903971354,4.701762882001068e-06,0.0814166666666666,0.1402083333333333,0.2156666666666666,0.1306339934258584,0.0400557493376077,0.0206044875257654,21.32391304347826,20.647916666666667,19.291666666666668,0.0,792.125,31.23333333333333,18.666666666666668,2024-09-01,0.1014734903971354,804.5413949325538,3030.588680391716,2915.2282682700647,0.16754888576493987,0.1281578631263682,0.11319445455064958,0.16969445455064958,0.002145568785709706,R7,0.14319904630264935,0.10005651504474249,0.1705508354716376,0.131622314453125,-0.0008563809209880258,0.15156439914689016,0.109710693359375
225,2024-09-02,2024-09-02,5867.5,0.0092299619935733,108.3499114423444,2452.5787435111447,0.0963387938389632,2386.225481062352,0.1013336181640625,5.149509484134374e-06,0.0755833333333333,0.13775,0.2152916666666666,0.1271424502286637,0.0359842315215007,0.0185101180671932,20.969565217391303,20.385416666666668,19.316666666666663,0.0,792.2145833333334,36.43333333333333,17.741666666666667,2024-09-02,0.1013336181640625,804.0714157726843,3038.5610664285646,2916.0122827207315,0.16584899370041056,0.1261960736582894,0.11016902971763476,0.16666902971763475,0.0008200360172241905,R7,0.14172090357786649,0.09835063918926616,0.17044506145311533,0.131500244140625,-0.0037760317354805784,0.15140573811910674,0.109527587890625
226,2024-09-03,2024-09-03,5892.104166666667,0.0091883360977953,108.8421461569842,2476.802038779256,0.0901064690421257,2406.679384673844,0.0967318216959635,5.398804654056502e-06,0.071375,0.1359166666666666,0.2152083333333333,0.1246431142516353,0.0330697348693944,0.0170109148091024,21.62666666666667,20.860416666666666,19.622916666666665,0.0,791.0291666666667,39.06666666666667,18.091666666666665,2024-09-03,0.0967318216959635,802.4214970807312,3068.5719119914324,2941.0073364715377,0.15962936257135418,0.1190182021340191,0.10800335319470805,0.16450335319470805,0.004873990623353863,R7,0.1363052215104879,0.09210057880958643,0.16563234361035206,0.125946044921875,-0.0011289904156440156,0.1472276643874771,0.104705810546875
227,2024-09-04,2024-09-04,5847.479166666667,0.0093261164550622,107.24545893025795,2466.2210924910723,0.0928711960057523,2370.185634536509,0.1051801045735677,7.516977554550498e-06,0.06515,0.13175,0.21465,0.1203491126029324,0.0280624635204008,0.0144351981703029,18.69210526315789,19.185,19.41,0.0,791.5916666666667,53.3,15.483333333333334,2024-09-04,0.1051801045735677,835.8484783325571,3055.46291334162,2896.4112894979576,0.1623119359218662,0.12211407172256301,0.10428259750380608,0.16078259750380608,-0.0015293384180601333,R7,0.13864247163409854,0.09479792223064351,0.1743058131291782,0.135955810546875,-0.01352321562537212,0.15484339372108052,0.113494873046875
228,2024-09-05,2024-09-05,5382.375,0.009655799265243,103.58287032445016,2410.687026880272,0.1081983858392386,2320.6146340651635,0.1182085673014323,7.217796924200403e-06,0.0664166666666666,0.1295416666666666,0.2120833333333333,0.1195888851631825,0.0271759559246414,0.0139791828666228,17.275000000000002,17.575,18.125,6.3918,794.4895833333334,72.08333333333333,13.5,2024-09-05,0.1182085673014323,837.8619622661696,2986.6603723133585,2835.8345974005933,0.17729719456831866,0.1394080653839709,0.10362385984969182,0.16012385984969182,-0.017173334718626837,R7,0.15165899103198582,0.10981985873982392,0.187157356379634,0.150787353515625,-0.027033496529942164,0.16605543968444114,0.126434326171875
229,2024-09-06,2024-09-06,5436.791666666667,0.0095750947003147,104.45253430115557,2455.508370079432,0.095643048736704,2378.988670380629,0.1031290690104166,5.961582635158549e-06,0.0712916666666666,0.12925,0.2106666666666666,0.1213229039699919,0.0291980098035857,0.0150193177939207,17.941304347826087,18.010416666666668,17.849999999999998,0.0,795.0479166666668,50.71666666666667,15.266666666666666,2024-09-06,0.1031290690104166,817.0891588722021,3042.1906539609217,2907.168764367959,0.16508184128811076,0.12531072831533216,0.10512638846318596,0.16162638846318597,-0.003455452824924793,R7,0.14105354157160155,0.0975804586686288,0.17213744574947165,0.133453369140625,-0.01051105728628568,0.15293946138767966,0.111297607421875
230,2024-09-07,2024-09-07,5559.0625,0.0094400298742362,105.95791042451698,2484.247135482396,0.0886652810448388,2411.2622994985463,0.0961748758951823,5.615206947696135e-06,0.0745,0.1292916666666666,0.2105,0.1227096106708977,0.030815060121906,0.0158511208100506,19.539130434782606,19.19375,18.3,0.0,792.1479166666667,43.2,17.091666666666665,2024-09-07,0.0961748758951823,813.0278839297343,3077.7958282623413,2946.6077443229974,0.15777271360266504,0.11687550468357698,0.10632797087304967,0.16282797087304968,0.005055257270384639,R7,0.1346863075243488,0.09023224347582945,0.16457460342512936,0.124725341796875,-0.0017466325520796855,0.14627569822077666,0.103607177734375
231,2024-09-08,2024-09-08,5763.8125,0.0093231791997906,107.26844951568587,2513.5270782065595,0.0812862135609879,2442.8694950344047,0.0890693664550781,5.3573949767018855e-06,0.0716666666666666,0.1280833333333333,0.21075,0.1211017186088113,0.0289400836981798,0.0148866418283155,19.67333333333333,19.591666666666665,18.6875,0.0,789.8395833333334,39.86666666666667,17.016666666666666,2024-09-08,0.0890693664550781,811.2671680188099,3114.07148066465,2985.2323299442546,0.15070811438403475,0.10872248330504358,0.10493473117968084,0.16143473117968085,0.010726616795646099,R7,0.12851679206890976,0.08311220880058016,0.15764640521192066,0.116729736328125,0.0037883259677601866,0.14019369215574612,0.096588134765625
232,2024-09-09,2024-09-09,5759.916666666667,0.0093338966414666,107.14350205525174,2558.687143277066,0.0710748194826179,2483.258913236206,0.0810216267903645,5.625641152836613e-06,0.0667083333333333,0.12575,0.2093749999999999,0.1178223893229068,0.0251160303044915,0.0129195668952264,19.273913043478263,18.929166666666667,18.4625,0.0,790.0145833333332,40.458333333333336,16.666666666666668,2024-09-09,0.0810216267903645,823.5886217159405,3170.021413299299,3034.588956341506,0.14050189122205126,0.0969438171615638,0.1020931898620252,0.1585931898620252,0.01809129863997394,R7,0.11957702625306728,0.07279511938616079,0.14934314475792249,0.107147216796875,0.009250045104102711,0.13284239786844837,0.088104248046875
233,2024-09-10,2024-09-10,5737.020833333333,0.0093170768589923,107.34132107711974,2535.2024794168155,0.0762127560651568,2452.817083111511,0.0869636535644531,6.221096740265475e-06,0.0629166666666666,0.1239583333333333,0.2086666666666666,0.1153859232177336,0.0222748467374305,0.0114580755404521,17.51489361702128,18.122916666666665,18.214583333333334,0.4204,789.1395833333332,53.65,15.125,2024-09-10,0.0869636535644531,814.8073347873186,3140.92567663734,2997.388469104823,0.1457096044718243,0.10295386757556355,0.09998199013082543,0.15648199013082542,0.010772385659001127,R7,0.12414247784734501,0.07806395676799638,0.15553092484147527,0.114288330078125,0.0009510652893501559,0.1383426468316064,0.094451904296875
234,2024-09-11,2024-09-11,5958.083333333333,0.0091104651124076,109.78309407852376,2522.095082378874,0.0792141221850999,2442.135352665267,0.0891456604003906,6.064495827366167e-06,0.0619583333333333,0.1223333333333333,0.2065416666666666,0.1139459846966271,0.0205957223469621,0.0105943419159476,17.193749999999998,17.46875,17.662499999999998,0.24129999,785.4354166666667,49.04166666666666,15.133333333333333,2024-09-11,0.0891456604003906,813.1559101591075,3124.6865950473675,2984.3351942030345,0.148709532803264,0.10641598609968246,0.09873428230831577,0.15523428230831576,0.0065247495050517745,R7,0.1267686938098172,0.08109478615039309,0.15780506623970408,0.116912841796875,-0.0025707839313883207,0.14029946617426842,0.096710205078125
235,2024-09-12,2024-09-12,6325.395833333333,0.0088496661110329,113.014014225967,2524.087486241286,0.0795533076863306,2467.5252062324003,0.0847740173339843,4.249947072897923e-06,0.061875,0.1209166666666666,0.204875,0.1130607479910342,0.0195634403974822,0.0100633409759362,17.517021276595745,17.110416666666666,17.108333333333334,1.1671,779.1354166666666,35.075,17.341666666666665,2024-09-12,0.0847740173339843,802.58323569199,3127.1550339592454,3015.3620713551804,0.14824908369416578,0.1058845969417095,0.09796722403037471,0.15446722403037472,0.006218140336208933,R7,0.12636578168911755,0.08062979853650672,0.15251636531359059,0.110809326171875,0.0019508587167841318,0.13564540935928854,0.091339111328125
236,2024-09-13,2024-09-13,6261.1875,0.0089905897850909,111.2333509007367,2581.868420186508,0.0659763276594603,2533.9041727951776,0.0716527303059895,3.5062775126563954e-06,0.0605,0.1210833333333333,0.2052083333333333,0.112586624358423,0.0190105608516226,0.0097789423591509,18.284444444444443,18.1,17.647916666666667,0.0,782.9604166666667,29.016666666666666,15.4,2024-09-13,0.0716527303059895,813.7195548890496,3198.741276289831,3096.4784131877186,0.13556154420580402,0.09124232531548469,0.09755639554250904,0.15405639554250905,0.01849485133670503,R7,0.11523834565149156,0.06778799094128161,0.13977059608165704,0.096099853515625,0.014285799460852011,0.12443336339592789,0.078399658203125
237,2024-09-14,2024-09-14,6076.083333333333,0.0090685758249356,110.27868799954126,2578.706388965861,0.0667476025560792,2528.536419597854,0.0726915995279948,3.67521832010186e-06,0.05775,0.1196666666666666,0.2045833333333333,0.1107550272330563,0.0168747200767319,0.0086802759921248,17.955555555555556,17.825,17.560416666666665,0.0,787.0291666666667,31.391666666666666,14.658333333333331,2024-09-14,0.0726915995279948,810.7811264482181,3194.823756828607,3089.9189181281654,0.13622414738619548,0.09200701383185084,0.0959693152418514,0.15246931524185142,0.016245167855655912,R7,0.11582068445126574,0.06846004897842939,0.14072256224835747,0.097198486328125,0.011746752993493953,0.12527955554410605,0.079376220703125
238,2024-09-15,2024-09-15,6101.208333333333,0.0090720102052373,110.23470443814443,2573.27369674735,0.0678238906784027,2510.405940354068,0.0759480794270833,4.647475877415223e-06,0.0547916666666666,0.118125,0.2041666666666667,0.1088335471740148,0.0146340660587701,0.0075276941898589,17.01875,17.558333333333334,17.691666666666666,0.0,786.7583333333333,35.875,13.825,2024-09-15,0.0759480794270833,803.5775902031786,3188.093058740021,3067.7631325219554,0.13737078749684928,0.0933303134340407,0.09430435131087737,0.15080435131087738,0.013433563814028104,R7,0.11682811035590697,0.06962268604864959,0.1441073308410701,0.101104736328125,0.006697020469807274,0.1282412280627296,0.082794189453125
239,2024-09-16,2024-09-16,6003.3125,0.0091401550329809,109.41595333466258,2540.0292141019104,0.0752467816119823,2448.792532109056,0.0879605611165364,6.90737068011751e-06,0.0536595744680851,0.1157446808510638,0.2022127659574468,0.1070927862362122,0.0126041501243085,0.0064835150584827,16.282978723404256,16.25531914893617,16.74042553191489,0.28059998,785.1520833333334,58.46666666666667,13.283333333333331,2024-09-16,0.0879605611165364,816.7080731061054,3146.9056388020263,2992.4703923142047,0.14462201863104868,0.10169872056206418,0.09279598063575538,0.1492959806357554,0.004673962004706711,R7,0.12318970290324617,0.07696439057212733,0.15637711698965343,0.115264892578125,-0.007081136353898038,0.1390830649612623,0.095306396484375
240,2024-09-17,2024-09-17,5863.3125,0.0092371829158207,108.26979080415282,2472.898891278778,0.0912646874604453,2381.7419465470803,0.1026840209960937,7.11198586542607e-06,0.0537083333333333,0.1140833333333333,0.201125,0.1063053667090435,0.01168593360727,0.0060111888360518,14.683333333333332,15.460416666666667,16.210416666666667,1.8889999,782.6833333333334,80.575,11.233333333333334,2024-09-17,0.1026840209960937,830.5592088799727,3063.7362050593483,2910.5333194709074,0.16061285942269993,0.12015322347161973,0.09211368101723398,0.148613681017234,-0.011999178405465938,R7,0.13716236580595553,0.09308978082220824,0.17150280163833803,0.132720947265625,-0.022889120621104042,0.1523577042858072,0.110626220703125
241,2024-09-18,2024-09-18,5984.854166666667,0.0091294846062584,109.5386872753644,2536.0194791738013,0.0759572992926251,2486.8373118360173,0.0802243550618489,3.66266349267136e-06,0.0545,0.110875,0.1980416666666666,0.1048795147627659,0.010023235689895,0.0051559049114167,12.124444444444444,13.345833333333331,14.822916666666666,3.8902,782.4145833333333,37.09166666666667,12.116666666666667,2024-09-18,0.0802243550618489,822.3276761750352,3141.937878043483,3038.9618265301506,0.14552487349942106,0.10274067564199865,0.09087817922251562,0.14737817922251562,0.001853305723094556,R7,0.12398067035773026,0.07787722007123417,0.1486027266282666,0.106292724609375,-0.0012245474057509809,0.13226064076657587,0.087432861328125
242,2024-09-19,2024-09-19,5970.541666666667,0.0091598936359311,109.17671124482672,2550.9541699253705,0.0726622563909583,2497.3691888076164,0.0782890319824218,3.974721821652611e-06,0.059125,0.1127083333333333,0.1975,0.1074273029127333,0.0129942328273766,0.0066841717512746,14.515555555555556,14.897916666666667,15.1125,0.0,785.3416666666667,39.125,12.216666666666669,2024-09-19,0.0782890319824218,810.5407488292998,3160.4408394578445,3051.8319776759736,0.142193548053538,0.09889610261830734,0.09308583959010476,0.14958583959010477,0.0073922915365667585,R7,0.12106095601233936,0.07450767386762124,0.14659302027634347,0.103973388671875,0.0029928193137613024,0.13040959544243616,0.085296630859375
