,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
118,2023-10-27,2023-10-27,5457.6875,0.009600795441782,104.1659325313762,2196.8860783595405,0.1956006501411086,2138.119813956416,0.1758130391438802,5.090341712255652e-06,0.0882083333333333,0.0882083333333333,0.0690494786770374,0.048825354609929,9.016666666666667,4.868,791.1791666666667,90.89166666666668,2.566666666666667,2023-10-27,0.1758130391438802,980.0239199061384,2891.943765712183,2810.5021334671424,0.23609808879084115,0.18656444375560927,0.08704223192370152,0.13904223192370152,-0.09705585686713963,R4,0.17192975582272324,0.1215364501161814,0.21717605875433954,0.167388916015625,-0.07813382683063802,0.17110142431602787,0.120697021484375
119,2023-10-28,2023-10-28,5312.5,0.0098235829040889,101.8465949421922,2068.2586729229643,0.2692208494252296,2009.627872685256,0.2386436462402343,5.400108949216283e-06,0.1962916666666666,0.1962916666666666,0.2219023945435294,0.1569086879432624,7.966666666666666,9.599199,788.1229166666667,90.81666666666666,3.35,2023-10-28,0.2386436462402343,961.9580989535048,2722.620819512894,2641.6028637823006,0.2996137346959067,0.25093100630868187,0.19369671922180343,0.24569671922180342,-0.05391701547410327,R4,0.21705428434616625,0.16726551020042218,0.27095991307252554,0.221893310546875,-0.02526319385072212,0.21109300244287615,0.161224365234375
120,2023-10-31,2023-10-31,4671.375,0.0103441736971245,96.68355173719574,2061.0180521159245,0.2680042239373282,2031.3561576985128,0.2224006652832031,2.703344640970524e-06,0.2472708333333333,0.2472708333333333,0.2939978234420078,0.207887854609929,4.370833333333334,0.0,799.3979166666667,76.42916666666666,-4.3,2023-10-31,0.2224006652832031,937.1841862734587,2713.0893884527813,2670.1641216630455,0.3038793679907828,0.25525378612758653,0.2440019486779437,0.2960019486779437,-0.007877419312839085,R4,0.22002014198704334,0.17027110132123607,0.2604801922983213,0.211273193359375,0.035521756379622405,0.20344401084331332,0.153472900390625
121,2023-11-01,2023-11-01,4766.979166666667,0.0102136251651226,97.91960349344656,2076.347292950393,0.2578240622373774,2040.8610144482416,0.2172228495279947,3.2204608912513024e-06,0.2277608695652174,0.2277608695652174,0.2664065680797306,0.1883778908418131,4.380434782608695,0.0,797.4833333333332,75.97916666666667,-0.8791666666666668,2023-11-01,0.2172228495279947,932.5512028893056,2733.2685424385195,2682.6580053074713,0.2949501037115723,0.2462048968406891,0.22474990380923485,0.27674990380923487,-0.018200199902337455,R4,0.21380256384791796,0.16397022652860938,0.25608352783558047,0.206817626953125,0.020666375973654394,0.20019168370649132,0.150177001953125
122,2023-11-02,2023-11-02,4896.5625,0.010103792688954,98.97776279390472,2114.9546809020208,0.2359307003526432,2076.874736246661,0.2008031209309896,3.3965472619282933e-06,0.2179583333333333,0.2179583333333333,0.2525436883949465,0.178575354609929,5.375,0.0,795.8562499999999,68.11874999999999,2.2875,2023-11-02,0.2008031209309896,930.0023760334232,2784.090656519425,2729.9970932705805,0.27406216982493614,0.22503712811283638,0.21507695568865506,0.2670769556886551,-0.006985214136281059,R4,0.1991202003567445,0.14909116398244393,0.24048440323489717,0.191009521484375,0.02659255245375791,0.18862785388667974,0.138458251953125
123,2023-11-03,2023-11-03,4913.625,0.0100758529108426,99.255511040996,2100.769122743556,0.2435809891013112,2058.53081100255,0.2088890075683593,3.800671123003708e-06,0.2076458333333333,0.2076458333333333,0.2379596110329739,0.168262854609929,6.320833333333333,0.0,795.8041666666667,61.725,4.845833333333333,2023-11-03,0.2088890075683593,930.616017502549,2765.4170271111343,2705.8844870928488,0.2814849604533094,0.23255936157974733,0.2049007854472209,0.2569007854472209,-0.024584175006088504,R4,0.20436003218656545,0.154401193636332,0.2482538513950831,0.198883056640625,0.008646934052137789,0.1944097687965855,0.144317626953125
124,2023-11-04,2023-11-04,4949.770833333333,0.0100356584827709,99.65322296215162,2129.4121509288066,0.2278474662068238,2089.2349800882653,0.1951955159505208,3.5631923095176155e-06,0.1985625,0.1985625,0.2251138378414183,0.1591795212765957,6.420833333333333,0.0,797.2229166666666,62.6875,4.625,2023-11-04,0.1951955159505208,933.2545714943254,2803.122226123232,2746.24430797775,0.2667777169014848,0.2176550856557219,0.19593753246688697,0.247937532466887,-0.018840184434597784,R4,0.19395393875510653,0.14385569017423622,0.23548545596904114,0.185943603515625,0.012452076497845854,0.1848937005073656,0.134674072265625
125,2023-11-05,2023-11-05,5079.958333333333,0.0099008385281071,101.01068775989025,2119.581783954404,0.2334788801811935,2084.249748737952,0.1976051330566406,3.139629153127838e-06,0.191125,0.191125,0.2145956244712684,0.1517420212765957,6.395833333333333,0.0,793.80625,55.12916666666666,5.61875,2023-11-05,0.1976051330566406,918.9446966363208,2790.181696904933,2739.6913527811203,0.2717007227331923,0.22264404480587155,0.18859835514124657,0.24059835514124656,-0.031102367591945734,R4,0.19744804225843,0.14739660404685484,0.23747298921932125,0.187957763671875,0.003125365921925305,0.18639940751515355,0.136199951171875
126,2023-11-06,2023-11-06,5161.333333333333,0.0098231591748086,101.80626027980058,2137.2742272367263,0.224065673392143,2101.5293529621026,0.1902236938476562,3.149186501996164e-06,0.1853125,0.1853125,0.2063755081399748,0.1459295212765957,7.072916666666667,0.0,789.43125,38.895833333333336,9.441666666666666,2023-11-06,0.1902236938476562,931.9443558108336,2813.4717307189458,2762.4049370341836,0.26292972681877064,0.21375554419891574,0.18286269555062004,0.23486269555062006,-0.028067031268150577,R4,0.19121518988086578,0.14108025038740857,0.2306671935441197,0.181060791015625,0.004195502006500373,0.18128000368867447,0.131011962890625
127,2023-11-07,2023-11-07,5299.4375,0.0096531471217986,103.60724957618976,2168.651472409106,0.2087059688839072,2135.4010595868226,0.1770184834798177,2.8855856885023847e-06,0.1786666666666666,0.1786666666666667,0.1969768805067037,0.1392836879432624,7.325,0.0,786.5166666666668,35.393750000000004,9.45625,2023-11-07,0.1770184834798177,934.8147663093168,2854.7762068387296,2806.9284025161273,0.24831520862696016,0.19894523587296098,0.17630471917280693,0.22830471917280692,-0.020010489454153235,R4,0.18075200894210558,0.1304768946188874,0.2181397112393238,0.168365478515625,0.010165007933483128,0.1718241636797661,0.121429443359375
128,2023-11-08,2023-11-08,5233.458333333333,0.0098983218548871,101.05292851257438,2159.64301574959,0.2130307910549465,2113.7251937098667,0.1855659484863281,4.030148160413281e-06,0.1726041666666666,0.1726041666666666,0.1884032107848167,0.1332211879432624,7.060416666666666,0.0,787.9812499999999,61.225,5.014583333333333,2023-11-08,0.1855659484863281,938.2713720738888,2842.917626490936,2778.4360482082534,0.25239409115819833,0.20307876303548075,0.17032236454602434,0.22232236454602433,-0.030071726612174,R4,0.18368210454321704,0.1334462445972741,0.22602961596013277,0.176361083984375,-0.0037072514141084367,0.1777867634306064,0.127471923828125
129,2023-11-09,2023-11-09,4956.041666666667,0.0100322331394545,99.68756181936466,2160.734223964962,0.2123911179318337,2125.105195022202,0.1809438069661458,3.109773438409779e-06,0.1786875,0.1786875,0.1970063432892531,0.1393045212765957,5.3812500000000005,1.3974,794.8979166666667,81.94583333333334,-0.9166666666666666,2023-11-09,0.1809438069661458,942.0500746544756,2844.3540745738037,2793.3947599504145,0.2518951414026013,0.20257312886933404,0.17632527709248658,0.22832527709248657,-0.023569864310114708,R4,0.18332409084285034,0.1330834346012307,0.22181363633832646,0.172088623046875,0.0065116407541601085,0.17465489285440744,0.124298095703125
130,2023-11-10,2023-11-10,5079.958333333333,0.0098887155050478,101.13638388763272,2200.540633464896,0.1940134222972872,2173.677898636291,0.1630566914876302,2.288078205205284e-06,0.1699583333333333,0.1699583333333333,0.1846614374010379,0.130575354609929,4.3812500000000005,0.0,794.1437500000001,66.53333333333333,-3.020833333333333,2023-11-10,0.1630566914876302,941.7267195133376,2896.754560389928,2857.242298448763,0.23457655940946892,0.18502253050404893,0.16771150874670693,0.21971150874670692,-0.014865050662762003,R4,0.17082616880595386,0.12041807838689414,0.2051304026920358,0.155181884765625,0.014581106054671111,0.16194672570867708,0.111419677734375
131,2023-11-11,2023-11-11,5120.291666666667,0.0099036018292165,100.9786267529131,2216.6164659830088,0.1872180983700468,2188.836123328515,0.1580251057942708,2.349736933593306e-06,0.1648958333333333,0.1648958333333333,0.1775019812415241,0.125512854609929,3.985416666666667,0.0,794.4499999999999,60.525,-1.45,2023-11-11,0.1580251057942708,942.900800055395,2917.9165150708486,2877.1673852278045,0.2280372465801201,0.17839561075401578,0.16271593426454833,0.21471593426454832,-0.013321312315571765,R4,0.1660707840947177,0.11559898597087424,0.20031214026711436,0.150299072265625,0.014403793997433967,0.1582728006096744,0.107696533203125
132,2023-11-12,2023-11-12,5006.020833333333,0.0100279494010804,99.72820995675188,2228.7156197681343,0.1822267927804173,2201.249703696133,0.1539967854817708,2.3098905517610687e-06,0.160375,0.160375,0.1711085574282958,0.1209920212765957,3.7291666666666665,0.0,797.9291666666667,56.09583333333333,-0.3854166666666667,2023-11-12,0.1539967854817708,955.996121452083,2933.8436369657693,2893.48470939244,0.22327468253336752,0.17356924282119962,0.15825486569406105,0.21025486569406104,-0.013019816839306475,R4,0.16259480996870657,0.11207644435413357,0.19651775860748866,0.146453857421875,0.013737107086572387,0.15532161487441004,0.104705810546875
133,2023-11-13,2023-11-13,4997.208333333333,0.0099764897982173,100.24658156978136,2259.7314632376297,0.1699944727602944,2230.966239847811,0.1447830200195312,2.3879459891827142e-06,0.1566458333333333,0.1566458333333333,0.1658347193519461,0.117262854609929,3.6916666666666655,0.0,797.7687500000001,53.375,0.8854166666666666,2023-11-13,0.1447830200195312,956.4847755128897,2974.6723699817708,2932.5463128200795,0.21164923201094393,0.16178804658842147,0.154574998071401,0.206574998071401,-0.005074233939542927,R4,0.15406486137549497,0.10343222037001344,0.18772442968200698,0.137542724609375,0.01885056838939403,0.14863627575983146,0.097930908203125
134,2023-11-14,2023-11-14,5090.458333333333,0.0099085858133357,100.9293204452394,2267.935823541365,0.1666841299953658,2237.0912838420168,0.1427828470865885,2.5531929089165007e-06,0.1530833333333333,0.1530833333333333,0.1607965835359919,0.113700354609929,3.8020833333333335,0.0,795.4645833333334,48.52708333333334,2.24375,2023-11-14,0.1427828470865885,955.3642235264884,2985.4724514542527,2940.597521691037,0.2087064856837722,0.15880587640268748,0.15105959380617828,0.20305959380617827,-0.005646891877593929,R4,0.15189547250963453,0.1012337682855451,0.18603803783328443,0.135833740234375,0.017021555972893843,0.14731125359297803,0.096588134765625
135,2023-11-15,2023-11-15,5127.0,0.0098417926727393,101.61857517756071,2268.829452683028,0.1663251677773969,2236.8041415527364,0.142859141031901,2.651978574482603e-06,0.1496041666666666,0.1496041666666666,0.1558762988502356,0.1102211879432624,3.702083333333333,0.0,795.6979166666666,54.35416666666666,1.5125,2023-11-15,0.142859141031901,945.8141657633714,2986.648809778222,2940.2200807210015,0.20838915706787542,0.15848429654761478,0.1476264212196742,0.19962642121967422,-0.008762735848201197,R4,0.1516612907863829,0.10099644923881775,0.18609826611359598,0.135894775390625,0.013528155106078243,0.14737148187328958,0.096649169921875
136,2023-11-16,2023-11-16,5264.708333333333,0.0097671046431382,102.39331115773652,2233.846288301499,0.1800447807385747,2179.0710207095885,0.1612904866536458,4.661161468965218e-06,0.1475416666666666,0.1475416666666666,0.152959483377841,0.1081586879432623,4.027083333333334,0.44149998,791.5291666666667,67.74583333333334,2.779166666666667,2023-11-16,0.1612904866536458,954.9440367181284,2940.5975624538305,2864.3314152485386,0.2212948034434556,0.17156283936780778,0.14559118717138736,0.19759118717138735,-0.02370361627206824,R4,0.16114663994281064,0.1106088732504934,0.20338378256300177,0.153411865234375,-0.005792595391614419,0.16062170354182365,0.110076904296875
137,2023-11-17,2023-11-17,5197.041666666667,0.0097892776933709,102.16042488845342,2243.8060217261072,0.1761518206650124,2190.2056741748315,0.1576487223307291,4.533822550392801e-06,0.1475208333333333,0.1475208333333333,0.1529300205952916,0.108137854609929,4.558333333333334,3.0368998,793.2208333333333,83.70625,3.329166666666667,2023-11-17,0.1576487223307291,952.2593996388326,2953.7083874843934,2878.967623713197,0.2175168501172987,0.16773427294727372,0.14557062925170772,0.1975706292517077,-0.019946220865591002,R4,0.1583781322113288,0.10780327592816688,0.1998905423049337,0.149871826171875,-0.002319913053225986,0.15797165920811684,0.107391357421875
138,2023-11-18,2023-11-18,5393.645833333333,0.0095831019044247,104.36839361803582,2274.828546207945,0.1642807129700378,2232.423914853327,0.144378662109375,3.522348171202797e-06,0.1456041666666666,0.1456041666666666,0.1502194446007431,0.1062211879432624,3.7625,0.0,792.19375,73.41041666666666,0.3229166666666667,2023-11-18,0.144378662109375,960.0514939137062,2994.545915272314,2934.4623881897396,0.20627487508138187,0.1563416896072417,0.1436793006411785,0.1956793006411785,-0.01059557444020337,R4,0.15009976398894193,0.09941400272735484,0.18736306000013786,0.137176513671875,0.00831624064104064,0.14827490607796234,0.097564697265625
139,2023-11-19,2023-11-19,5351.4375,0.0096877004388652,103.23440648817392,2149.6381177859644,0.218255683994013,2092.307295176616,0.1944529215494791,5.074527674102608e-06,0.1669375,0.1669375,0.1803893339313692,0.1275545212765957,3.9729166666666655,5.8573,785.8729166666667,90.25833333333333,2.025,2023-11-19,0.1944529215494791,973.7408530553924,2829.747347623267,2750.2827851735233,0.2570328433415946,0.2077796604022029,0.1647306103931555,0.2167306103931555,-0.0403022329484391,R4,0.18700510686190935,0.13681376504931844,0.2342808903628108,0.184722900390625,-0.017550279969655302,0.18399027630269282,0.133758544921875
140,2023-11-20,2023-11-20,5166.916666666667,0.0099788795128392,100.24616399850365,2142.1006422789087,0.221694222093693,2087.57800474639,0.1961847941080729,4.837416855156114e-06,0.2030625,0.2030625,0.2314777988720972,0.1636795212765957,4.445833333333334,1.495,789.975,92.6125,1.7,2023-11-20,0.1961847941080729,957.0449039964188,2819.8251420448537,2744.0662575696088,0.26060569033317693,0.2114003726865426,0.2003780431176946,0.25237804311769463,-0.008227647215482303,R4,0.18955783442349888,0.13940069140317451,0.23614796705246788,0.186614990234375,0.01623007606522675,0.18537552674985774,0.135162353515625
141,2023-11-21,2023-11-21,4750.166666666667,0.0102754336327421,97.32607523926713,2140.106549255242,0.2226979058881673,2100.817131075447,0.1905695597330729,3.4620909840522392e-06,0.196125,0.1961249999999999,0.2216666922831338,0.1567420212765956,3.889583333333333,0.1654,801.8375,82.16250000000001,-0.2208333333333333,2023-11-21,0.1905695597330729,948.891024089964,2817.200151634632,2761.468740138723,0.2615624208213017,0.21236992045595926,0.1935322558643661,0.2455322558643661,-0.0160301649569356,R4,0.19024041151919235,0.14009241295778038,0.23096833494567726,0.181365966796875,0.014563920918688855,0.18152091680992055,0.131256103515625
142,2023-11-22,2023-11-22,4889.645833333333,0.010008233995193,99.9441661491184,2145.1016484162906,0.2202124827920446,2108.932402175304,0.1873105367024739,3.1758790254157225e-06,0.184875,0.184875,0.2057567897064366,0.1454920212765957,3.28125,0.0,799.4583333333334,78.74583333333334,-1.5854166666666665,2023-11-22,0.1873105367024739,945.1124092509516,2823.7756158884254,2772.1360500766114,0.2591749893978275,0.20995050470617835,0.1824309792373471,0.23443097923734713,-0.02474401016048039,R4,0.18853632630204853,0.13836549817698768,0.2278364643694783,0.178192138671875,0.006594514867868828,0.17917201387777132,0.128875732421875
143,2024-04-03,2024-04-03,4793.604166666667,0.0101702838977843,98.34350829344628,2076.2902863400377,0.2581356089967641,2040.389235030428,0.2176806131998697,3.258987289807593e-06,0.22525,0.22525,0.2628556622872504,0.1858670212765957,8.091666666666667,0.0,795.0541666666667,54.90208333333334,4.6937500000000005,2024-04-03,0.2176806131998697,918.7181196053232,2733.193499898515,2682.037863699112,0.2949826047104464,0.24623783325418622,0.22227222757653783,0.27427222757653785,-0.020710377133908553,R4,0.21382525831947252,0.16399322503712033,0.25632444095682655,0.207061767578125,0.017947786619711303,0.20037236854742585,0.150360107421875
144,2024-04-04,2024-04-04,5076.291666666667,0.0098676493576346,101.36503896611354,2101.762909563066,0.2431291044893286,2068.425313018933,0.2044385274251302,2.9849933553995733e-06,0.2098124999999999,0.2098124999999999,0.2410237404181156,0.1704295212765957,8.775,0.0,789.2145833333334,49.17291666666667,6.727083333333333,2024-04-04,0.2044385274251302,921.5761859189024,2766.725231312271,2718.890549169035,0.28095573387543016,0.23202304497390303,0.20703880909390598,0.259038809093906,-0.021916924781524183,R4,0.20398726160856212,0.15402342906533387,0.2440378717732768,0.194610595703125,0.015000937320629182,0.19127789822038654,0.141143798828125
