,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
112,2023-10-15,2023-10-15,4955.104166666667,0.0100829444990429,99.18438157410904,2310.1122435172074,0.1605608027638586,2260.471545481177,0.1485680113447473,4.066171247323379e-06,0.2414791666666666,0.2016041666666666,0.0939791666666666,0.058,0.193054098155412,0.0995105076709002,0.0515303724593451,5.922916666666667,5.9750000000000005,8.058333333333334,11.089583333333332,0.0,800.3395833333334,71.32291666666667,5.120833333333334,2023-10-15,0.1485680113447473,817.2892013971958,2937.321539516781,2859.2701361730215,0.16937910546900475,0.15156356202742552,0.15460664441885563,0.20260664441885565,0.033227538949850866,R5,0.16184718972160417,0.142158615639367,0.16005688203491836,0.139923095703125,0.04254976238393729,0.1615721550308104,0.141815185546875
113,2023-10-16,2023-10-16,5023.479166666667,0.0099728249636694,100.28862598629236,2317.446197468749,0.1578382958607578,2265.928739437837,0.1468950907389322,4.210377071004596e-06,0.2322083333333333,0.2007083333333333,0.0942083333333333,0.058,0.1887403696046819,0.0944680325147879,0.0489191846662851,6.770833333333333,6.439583333333334,8.15,10.66875,0.0,800.1479166666667,64.10208333333334,7.337499999999999,2023-10-16,0.1468950907389322,809.1265561619789,2946.646705846746,2866.172940032143,0.16730941595071774,0.1489791838144677,0.1511520112225932,0.1991520112225932,0.03184259527187544,R5,0.15986235588626735,0.1396801949511125,0.1587860079093315,0.138336181640625,0.040366003313261706,0.16030128090522355,0.140228271484375
114,2023-10-17,2023-10-17,5263.458333333333,0.0097483310490023,102.59053285086118,2343.6448352541897,0.1484722682681925,2290.432267565581,0.1395685723487367,4.302570338229404e-06,0.2249583333333333,0.1997916666666666,0.0948541666666666,0.058,0.185384719677667,0.0905454905211062,0.0468879413870294,7.7875,7.277083333333334,8.604166666666666,10.485416666666667,0.0,795.475,62.30625,8.689583333333333,2023-10-17,0.1395685723487367,804.5921423229361,2979.958430542863,2897.1674492736292,0.16015578235626382,0.14004659047539947,0.14846465166888664,0.19646465166888666,0.03630886931262284,R5,0.15299867299173292,0.13110965701459762,0.15326259344043475,0.131439208984375,0.04320205822845191,0.15468010688820474,0.133209228515625
115,2023-10-18,2023-10-18,5344.916666666667,0.0097378861946594,102.6971174726122,2353.884140295605,0.1449616773504602,2302.9693753739543,0.135986328125,4.09419176350796e-06,0.2172083333333333,0.198,0.0954375,0.058,0.1815068987054098,0.0860125636847273,0.0445406173337538,8.039583333333333,7.6875,8.981250000000001,10.510416666666666,0.0,795.0958333333333,55.38125,9.04375,2023-10-18,0.135986328125,795.3629348676682,2992.9777681669257,2913.025635156183,0.15745747248087305,0.13667726710967046,0.1453591134083359,0.19335911340833592,0.03590164092746284,R5,0.15040838320382682,0.1278752160832582,0.15052532609301691,0.128021240234375,0.042833787315319005,0.15194283954078688,0.129791259765625
116,2023-10-19,2023-10-19,5243.375,0.0098303091057858,101.7312945658574,2381.581673507616,0.1358638752512966,2329.696264051112,0.1286978214345079,4.1256518047124346e-06,0.2098333333333333,0.1954375,0.0954583333333333,0.058,0.1774286098875828,0.0812453026479004,0.0420719460086004,8.029166666666667,7.654166666666666,9.008333333333333,10.552083333333334,0.0,798.3375,60.47708333333333,8.6875,2023-10-19,0.1286978214345079,793.0840174940331,3028.195347366131,2946.8324728401985,0.1504168307015198,0.12788576429776033,0.14209303123178668,0.1900930312317867,0.03967620053026688,R5,0.14364611669953564,0.11943131468186882,0.1449041520759981,0.121002197265625,0.04518887915578859,0.14627278574970703,0.122711181640625
117,2023-10-20,2023-10-20,5361.854166666667,0.0097051287379815,103.05814260867344,2432.006737121761,0.1205838100236505,2390.0859609754857,0.1136461893717448,3.250451352805317e-06,0.2026666666666666,0.1924791666666666,0.0954166666666666,0.058,0.1732977964265315,0.0764166436335635,0.0395714804466031,7.5375,7.304166666666667,8.96875,10.5375,0.0,797.3041666666667,52.60625,8.664583333333333,2023-10-20,0.1136461893717448,803.9071675860674,3092.3111174552173,3023.219391885289,0.13849118901860458,0.11299446380628546,0.13878488489334814,0.18678488489334816,0.04829369587474358,R5,0.13218050513508778,0.10511444422203242,0.13327076584947223,0.106475830078125,0.05351411904387593,0.13449276020099807,0.108001708984375
118,2023-10-21,2023-10-21,5606.270833333333,0.0094960204084947,105.3188993821284,2422.6248202394686,0.1235988194294308,2381.651272850165,0.1158609593168218,3.187308807524128e-06,0.196125,0.1894791666666666,0.0954166666666666,0.058,0.1694348097499429,0.0719010571482261,0.0372331358947757,7.235416666666667,6.96875,8.714583333333334,10.4375,0.0,792.6083333333332,49.18125,8.464583333333334,2023-10-21,0.1158609593168218,784.8213587267481,3080.381954005412,3012.55035607598,0.14062820214252503,0.11566290760399864,0.1356912266223835,0.18369122662238352,0.04306302447985849,R5,0.13423614682525226,0.10768128120447307,0.1348349186194253,0.108428955078125,0.04885630800295823,0.13605691297095113,0.109954833984375
119,2023-10-22,2023-10-22,5786.791666666667,0.0093505692187668,106.96108395958754,2421.3543001983658,0.1236298771490979,2378.511246738773,0.1163291931152343,3.3370750411300164e-06,0.1915833333333333,0.1873958333333333,0.0954583333333333,0.058,0.1667606970800206,0.0687751889939942,0.0356144410049949,7.63125,7.2625,8.71875,10.333333333333334,0.0,789.2041666666668,49.49583333333334,8.866666666666667,2023-10-22,0.1163291931152343,775.7926247900172,3078.766480171362,3008.578537494563,0.14092037449832023,0.11602773714199167,0.1335496736035928,0.1815496736035928,0.040629299105272576,R5,0.13451715797741154,0.1080321739798492,0.13542147590815767,0.109161376953125,0.046128197695435136,0.1366434702596835,0.110687255859375
120,2023-10-23,2023-10-23,5997.3125,0.0092220951047856,108.4430864931309,2465.388835517918,0.1110215750775089,2421.593047083786,0.1062774658203125,3.3490677778183394e-06,0.1866666666666666,0.1853958333333333,0.0956666666666666,0.057875,0.1639775173727727,0.0655218283887197,0.0339297256150504,7.695833333333333,7.391666666666667,8.791666666666666,10.26875,0.0,785.90625,45.10833333333333,9.48125,2023-10-23,0.1062774658203125,790.0950800993219,3134.7566552980065,3063.072700619648,0.13116878876626464,0.10385113505504037,0.1313207746604279,0.17932077466042792,0.04815198589416325,R5,0.12513339590755068,0.09631486564221987,0.12769847160651446,0.099517822265625,0.051622303053913465,0.12887158618397926,0.100982666015625
121,2023-10-24,2023-10-24,6013.8125,0.009245704417754,108.16364762414914,2469.108037662508,0.1099165594784533,2425.365010431064,0.1053836903673537,3.340970361742457e-06,0.181625,0.1833125,0.0956875,0.058,0.1610850842045811,0.0621407574150135,0.0321788768789274,7.46875,7.364583333333333,8.7875,10.25625,0.0,786.7875,48.24375,8.179166666666667,2023-10-24,0.1053836903673537,780.2073042946552,3139.485643077617,3067.843856520801,0.1303790848551335,0.10286504822192732,0.12900438049623925,0.17700438049623926,0.046625295641105735,R5,0.12437305527247024,0.09536544412060209,0.12706303454372103,0.098724365234375,0.04994134595251823,0.12823614912118583,0.100189208984375
122,2023-10-25,2023-10-25,6011.416666666667,0.0092426885599115,108.20309860372592,2468.632033184334,0.1100221739572943,2423.462921449249,0.1057891845703125,3.4525679388485806e-06,0.1763958333333333,0.1807916666666666,0.095625,0.0579791666666666,0.1579435177232323,0.0584684653949708,0.0302772226717343,6.91875,6.9625,8.535416666666666,10.2,0.0,788.5625,53.625,7.189583333333334,2023-10-25,0.1057891845703125,779.4066132811234,3138.880400535584,3065.437904438405,0.13047987276631118,0.10299089998832787,0.12648846886037704,0.17448846886037706,0.04400859609406588,R5,0.12447009916038886,0.09548662080310527,0.12740519296214825,0.099151611328125,0.047083275898228805,0.12857830753961305,0.100616455078125
123,2023-10-26,2023-10-26,6156.645833333333,0.0092315439363772,108.37558326989875,2458.350660880811,0.1139691529648596,2409.2113722106683,0.1101048787434895,3.7926723478857393e-06,0.1711458333333333,0.1777083333333333,0.0953333333333333,0.0572708333333333,0.154536093408585,0.0544854024249946,0.0282146393006325,6.10625,6.23125,8.064583333333333,10.045833333333333,0.0,786.6437500000001,50.14166666666667,6.547916666666667,2023-10-26,0.1101048787434895,800.6869734519013,3125.8075741360544,3047.4111218347784,0.1326772114370287,0.10573467104041889,0.12375964598413461,0.17175964598413462,0.039082434547105915,R5,0.12658555485889417,0.09812814629250306,0.12984918166519993,0.102203369140625,0.04191046431893469,0.13107117601672574,0.103729248046875
124,2023-10-27,2023-10-27,5457.6875,0.0098185436157452,101.85911023959947,2228.426859190529,0.1935898870287707,2170.4492395293664,0.179183296535326,4.946420022268282e-06,0.2660625,0.1913125,0.0950416666666666,0.057,0.2005610269699282,0.1082856314647918,0.0560744694402545,5.327083333333333,5.78125,7.545833333333333,9.7875,3.6992998,791.1791666666667,90.89166666666668,2.566666666666667,2023-10-27,0.179183296535326,836.0590701072484,2833.4580846046724,2745.400934186384,0.19466498822899625,0.18313751740717435,0.1606185399703774,0.2086185399703774,0.013953551741381132,R5,0.18606139002002325,0.172394383440532,0.18337253426203115,0.169036865234375,0.02524600570834626,0.18508332635416733,0.171173095703125
125,2023-10-28,2023-10-28,5312.5,0.0099754968076912,100.28430167420056,2126.3434554770424,0.2478892238144061,2065.438508636404,0.2268994649251302,5.459638657251699e-06,0.3098125,0.2664791666666666,0.0945208333333333,0.0570624999999999,0.2446373034354968,0.1598080039177248,0.0827547377318123,5.6875,6.097916666666666,7.28125,9.497916666666669,8.2546,788.1229166666667,90.81666666666666,3.35,2023-10-28,0.2268994649251302,829.3052641510308,2703.658425996622,2612.572875624808,0.23337649412039468,0.2314757688852615,0.1959168592908694,0.24391685929086943,0.010540365170474741,R5,0.2230073485897458,0.21852803273468305,0.21719733791226603,0.211273193359375,0.026719521378603395,0.21934804797095153,0.213958740234375
126,2024-04-12,2024-04-12,5161.729166666667,0.0101421468790447,98.6083843003876,2144.840354981282,0.2337486520304511,2115.437605315508,0.2009010314941406,2.574063841385416e-06,0.3421875,0.3223541666666666,0.2457083333333333,0.1835625,0.3111618309244439,0.2375709584453921,0.1230233897982074,10.452083333333333,9.089583333333334,8.045833333333333,6.5687500000000005,0.0,792.2166666666667,42.95,7.285416666666666,2024-04-12,0.2009010314941406,746.7899483618239,2727.1773443870807,2675.816725898428,0.2256601239140701,0.22184049805447176,0.24919277554899677,0.2971927755489968,0.07153265163492667,R5,0.21565492256003116,0.2093472114203319,0.20004053721684345,0.189849853515625,0.09715223833215336,0.20199572817928477,0.192291259765625
127,2024-04-13,2024-04-13,5222.458333333333,0.0101185479630564,98.83652460217722,2153.588767951408,0.2291667611914477,2114.753229562785,0.2012751153174867,3.4035860318475235e-06,0.3389166666666667,0.3202916666666667,0.2440833333333333,0.1821666666666666,0.3086790172053911,0.2346687066350738,0.1215204920615069,12.554166666666667,10.920833333333334,9.225,6.970833333333334,0.0,791.1979166666666,36.15208333333333,12.304166666666667,2024-04-13,0.2012751153174867,749.7960814108038,2738.30100382218,2674.9510591062076,0.22212837470318747,0.2174304763417511,0.2472044235715586,0.2952044235715586,0.07307604886837116,R5,0.21228775585346005,0.20514270045432886,0.2002849360871486,0.190155029296875,0.09491948748441004,0.2021912472755289,0.192535400390625
128,2024-04-14,2024-04-14,5268.9375,0.0100454034098521,99.57563219647346,2166.5214059369305,0.222800709892582,2136.1430507330847,0.192580852102726,2.6350709368160303e-06,0.3320625,0.315125,0.241375,0.1816041666666666,0.303416598674263,0.228517273045265,0.1183350428917559,12.358333333333334,10.8875,9.69375,7.54375,0.0,790.5666666666666,40.3625,9.477083333333333,2024-04-14,0.192580852102726,747.2158867354509,2754.7449303994495,2702.00704086036,0.2170395646843576,0.2110761852143407,0.2429900355922351,0.29099003559223513,0.07395047090787749,R5,0.20743388576759264,0.1990817739300327,0.19349064749266498,0.181671142578125,0.09749938809957015,0.19534807890698427,0.183990478515625
129,2024-04-15,2024-04-15,5657.916666666667,0.0097821162426537,102.23797336315752,2188.6659369742288,0.2116448120141506,2154.433360139675,0.1852467854817708,2.9493924141008794e-06,0.3227708333333333,0.3098958333333333,0.2385833333333333,0.1800625,0.2970137121610944,0.2210327046978675,0.1144592452130389,11.366666666666667,11.029166666666669,10.220833333333331,7.977083333333333,0.0,783.2770833333334,38.83541666666667,6.95625,2024-04-15,0.1852467854817708,752.3599697500488,2782.9018341087344,2725.1424506257135,0.20867375869679805,0.20062997744402006,0.23786230814249798,0.285862308142498,0.07718854944569992,R5,0.19944865452215815,0.18911078191708036,0.18801611279782932,0.174835205078125,0.09784619534466871,0.1897757846640265,0.177032470703125
130,2024-04-16,2024-04-16,5207.166666666667,0.0101915014706595,98.1391919910853,2135.55355945897,0.2390265683696899,2079.685812916729,0.2170455607962101,4.9764264655224805e-06,0.3207291666666667,0.3057916666666666,0.2343958333333333,0.1786458333333333,0.2938962599627673,0.2173886007456678,0.1125721878727382,8.893749999999999,8.772916666666667,8.829166666666667,8.081249999999999,6.7637,787.1020833333333,84.43124999999999,3.38125,2024-04-16,0.2170455607962101,768.9613248293355,2715.3691283156213,2630.594288781341,0.22949109752719704,0.22662415504877104,0.23536570833899867,0.28336570833899866,0.053874610811801615,R5,0.21930595405573672,0.21390617843879262,0.21211384140991862,0.204925537109375,0.07125186692908003,0.21416679192048202,0.207489013671875
131,2024-04-17,2024-04-17,5160.0625,0.0101301276265296,98.72446567479052,2153.341371859864,0.229167368197362,2111.603194403888,0.2025101032662899,3.662775601540337e-06,0.3257083333333333,0.3100208333333333,0.2350208333333333,0.1771041666666666,0.2975471460609927,0.221656255103516,0.1147821436224864,10.90625,9.608333333333333,8.652083333333334,7.933333333333334,0.8851,789.13125,59.052083333333336,7.712499999999999,2024-04-17,0.2025101032662899,759.3668496990779,2737.9864382115593,2670.966580082026,0.22222724247953274,0.2175539304757614,0.23828950666389973,0.28628950666389974,0.064062264184367,R5,0.21238203334664008,0.20526042279731507,0.20126253156836926,0.191375732421875,0.08502697509553048,0.2032177225308106,0.193817138671875
132,2024-04-18,2024-04-18,5215.9375,0.0101199866889698,98.82046135072474,2168.675643635296,0.2214405548212261,2124.0586415969574,0.1973091287815824,3.8909553554856485e-06,0.3219791666666666,0.3082083333333333,0.2356458333333333,0.1759375,0.2953878724790041,0.2191322011987833,0.1134750913235624,11.622916666666669,11.033333333333331,9.9625,8.127083333333333,0.0,788.8041666666667,43.13333333333333,10.74375,2024-04-18,0.1973091287815824,755.9905672490545,2757.484056522176,2686.7214734639033,0.2162067916284629,0.2100363188368109,0.2365602605816705,0.2845602605816705,0.0683534689532076,R5,0.20663931237911487,0.1980896066819338,0.1973032698694256,0.186431884765625,0.08725699071224491,0.19916070128374486,0.188751220703125
133,2024-04-19,2024-04-19,5258.6875,0.0100968749604406,99.0530600894312,2194.921415923181,0.2090548539470643,2136.9681616536736,0.1923960810122282,5.023618304119321e-06,0.3174583333333333,0.3036666666666667,0.2334166666666667,0.1750624999999999,0.2914357506247335,0.2145124213425114,0.1110827914323672,11.470833333333331,10.9375,10.010416666666666,8.435416666666667,0.06,789.2104166666667,53.489583333333336,9.875,2024-04-19,0.1923960810122282,759.0224284753207,2790.855713020166,2703.0507235463847,0.2063863725317755,0.1977737659604744,0.2333952187407492,0.28139521874074924,0.07500884620897369,R5,0.19726409965491204,0.1863829737342402,0.19324624862235984,0.181365966796875,0.0881489701183894,0.1951036800366791,0.183685302734375
134,2024-04-20,2024-04-20,5184.0,0.0101660646664781,98.37273625159804,2194.7455046938267,0.208918156858355,2138.2013318579666,0.1918474833170572,4.906825314310416e-06,0.3130416666666666,0.2990208333333333,0.230875,0.1737916666666666,0.2874198323241885,0.2098180674856727,0.1086518742522552,10.827083333333334,10.375,9.777083333333334,8.616666666666665,0.7556,790.96875,70.05,7.902083333333334,2024-04-20,0.1918474833170572,758.2022915493258,2790.632040839528,2704.6105603622927,0.20645025457078414,0.1978535341326348,0.23017908575709348,0.2781790857570935,0.07172883118630935,R5,0.1973251169742819,0.18645916479062777,0.19285521042987158,0.180877685546875,0.08532387532722191,0.19471264184419085,0.183197021484375
135,2024-04-21,2024-04-21,5135.479166666667,0.0101952666083111,98.09550424991104,2200.554873657734,0.2060984250091211,2163.162274021809,0.1819229125976562,3.2050445966509937e-06,0.3114791666666667,0.2960208333333333,0.228375,0.1724166666666666,0.2852056368660189,0.2072298133901045,0.10731157662253,11.55625,10.283333333333331,9.545833333333333,8.6625,0.021499999,794.2229166666666,53.17291666666667,7.620833333333334,2024-04-21,0.1819229125976562,759.4592247467448,2798.0186882358057,2736.183652552942,0.20435392784833772,0.1952358945973987,0.22840585569802738,0.2764058556980274,0.07205192784968967,R5,0.19532258321936813,0.18395864258128927,0.18542548477259452,0.171600341796875,0.09098037092543287,0.18723403641285277,0.173858642578125
