,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,SWC_20,SWC_50,sT_20,sT_50
246,2024-09-03,2024-09-03,5836.166666666667,0.0092567793690819,108.0353579430681,2627.342806040132,0.0591498957699326,2549.3625776244776,0.0487823486328125,5.666884290474223e-06,796.8333333333334,0.0347916666666666,0.0788333333333333,0.0548223430933617,0.0159070899756876,0.0092090183678833,20.95,19.785416666666663,0.0,796.8333333333334,41.0,17.974999999999998,2024-09-03,0.0487823486328125,842.8408869158965,3403.781693353129,0.08693296734238855,0.04071847593868302,0.09471847593868302,0.007785508596294469,3302.756553689399,F4,9.670440104033314e-06,0.09128635141768614,0.0034321245209968793,,,,
247,2024-09-04,2024-09-04,5853.958333333333,0.0092435146075541,108.19674366462476,2660.491631237556,0.0522635458004784,2571.754229473274,0.0455182393391927,6.394296308321416e-06,797.28125,0.0288,0.07575,0.0501534211897823,0.0101810248893454,0.0058940538686307,17.932499999999997,18.295,0.0,797.28125,55.458333333333336,14.508333333333333,2024-09-04,0.0455182393391927,855.5235077432104,3446.7267419032305,0.08213342826190421,0.03725070397813892,0.09125070397813892,0.009117275716234705,3331.765442240848,F4,1.550603018823427e-05,0.08874770621477984,0.002502997763359077,,,,
248,2024-09-05,2024-09-05,5411.229166666667,0.0096161416557508,104.0178080837366,2598.48867078082,0.0662729852253668,2492.9077706990715,0.0584119160970052,7.84754717598429e-06,800.1666666666666,0.03225,0.0745,0.0514658050110395,0.0117905603097215,0.0068258547997034,17.733333333333334,17.889583333333334,5.3094997,800.1666666666666,72.41666666666667,13.441666666666668,2024-09-05,0.0584119160970052,867.3839601348681,3366.4005122041012,0.09130505693573006,0.03822545744603017,0.09222545744603017,0.0009204005103001095,3229.6180816663664,F4,2.9580398161368674e-05,0.09808629392547084,-0.005860836479440676,,,,
249,2024-09-06,2024-09-06,5403.270833333333,0.0096207756139735,103.95023919955408,2609.68078830693,0.0631118173031454,2521.267691054071,0.0532417297363281,6.497243883299057e-06,800.85,0.0364583333333333,0.0735833333333333,0.0533432270856373,0.014093070657012,0.0081588365149541,17.058333333333334,17.068749999999998,1.3356999,800.85,55.75,15.1,2024-09-06,0.0532417297363281,855.6605855794897,3380.9001521664427,0.08958689601143281,0.03961988463133082,0.09361988463133082,0.004032988619898009,3266.3589962921164,F4,1.6351845436251527e-05,0.09459565677147469,-0.0009757721401438685,,,,
250,2024-09-07,2024-09-07,5570.354166666667,0.0094753486514394,105.54536182981302,2646.765784198218,0.0550619557810035,2561.5648123853703,0.046966552734375,6.160884846805381e-06,797.9125,0.037375,0.0738333333333333,0.0539566857836879,0.0148454294467634,0.0085943961254579,18.33125,17.952083333333334,0.5868,797.9125,51.083333333333336,15.841666666666669,2024-09-07,0.046966552734375,851.324763020916,3428.9445983737087,0.0840928092651368,0.040075521910339675,0.09407552191033967,0.009982712645202868,3318.564823246626,F4,1.3857244213724599e-05,0.08988102996607729,0.004194491944262385,,,,
251,2024-09-08,2024-09-08,5734.5625,0.0093389642110963,107.08875326780156,2677.058121466996,0.049065231704066,2595.156747892121,0.042242685953776,5.84617291667536e-06,795.6145833333334,0.0341249999999999,0.0735,0.052033220646383,0.0124864509084685,0.0072287235403526,19.072916666666668,18.541666666666668,0.0,795.6145833333334,46.95,16.008333333333333,2024-09-08,0.042242685953776,850.5852559384725,3468.1890025707185,0.07981930408329187,0.038646896928389046,0.09264689692838905,0.012827592845097185,3362.083931167875,F4,1.1521915213902804e-05,0.08620906101187355,0.006437835916515505,,,,
252,2024-09-09,2024-09-09,5735.75,0.0093377169017003,107.10091174571214,2722.963710527581,0.0400181704790746,2640.003834263586,0.0360323588053385,5.819203690084672e-06,795.80625,0.0295,0.07275,0.0491706169639635,0.0089756928918543,0.0051962565643307,18.797916666666666,18.447916666666668,0.0,795.80625,47.01666666666667,15.883333333333333,2024-09-09,0.0360323588053385,863.2502925578715,3527.6607256012244,0.07368180468141731,0.03652074082874766,0.09052074082874766,0.01683893614733034,3420.1843401592278,F4,1.1468486437167716e-05,0.08163043305663185,0.008890307772115802,,,,
253,2024-09-10,2024-09-10,5712.4375,0.0093577744132359,106.87914702480155,2699.403130673932,0.0445612001166556,2601.40140872731,0.041266123453776,6.973772657525648e-06,794.9354166666667,0.0274583333333333,0.07175,0.0476027127482593,0.0070527818272273,0.0040830345142246,17.979166666666668,17.8625,0.0106,794.9354166666667,57.833333333333336,14.958333333333334,2024-09-10,0.041266123453776,844.3720979318266,3497.1374645306587,0.07678271602734905,0.03535620340697807,0.08935620340697807,0.012573487379629017,3370.1740297203555,F4,1.77787937796194e-05,0.08557439971114698,0.0037818036958310874,,,,
254,2024-09-11,2024-09-11,5949.666666666667,0.0091691535766685,109.07644454325428,2687.940864435882,0.0466818052099246,2602.4669250252014,0.0410677591959635,6.083180963639777e-06,791.2208333333333,0.026625,0.0712916666666666,0.0469399338972725,0.0062399357533419,0.0036124572787835,18.047916666666666,17.758333333333333,0.0705,791.2208333333333,48.16666666666666,15.708333333333334,2024-09-11,0.0410677591959635,846.2459839901844,3482.2878408364377,0.07832846744619575,0.034863934321532106,0.0888639343215321,0.010535466875336352,3371.554430047406,F4,1.1981137218474052e-05,0.08543840086099129,0.0034255334605408083,,,,
255,2024-09-12,2024-09-12,6308.4375,0.0089044409867496,112.31774028870936,2684.644069838472,0.0477333181615706,2614.003045690727,0.0398000081380208,5.013114590623108e-06,784.9708333333333,0.0248333333333333,0.0705833333333333,0.0456409801796069,0.0046468712975416,0.0026901918074051,18.079166666666666,17.458333333333332,0.6419,784.9708333333333,42.56666666666667,16.033333333333335,2024-09-12,0.0398000081380208,835.7604013749173,3478.0167692916016,0.0787776835814039,0.033899155862352495,0.08789915586235249,0.00912147228094859,3386.499733813385,F4,9.324192963937949e-06,0.08425974415964194,0.0036394117027105516,,,,
256,2024-09-13,2024-09-13,6239.875,0.0089534469500133,111.70478006807568,2752.759080393313,0.0344033972879503,2694.390675772406,0.0291175842285156,4.01422127659588e-06,788.3916666666668,0.0222083333333333,0.0706666666666666,0.0442477625521094,0.0029381995786221,0.0017009983554121,18.835416666666667,18.20833333333333,0.0,788.3916666666668,37.675,14.95,2024-09-13,0.0291175842285156,851.1166113291454,3566.261297350945,0.06990101954181228,0.0328643642930466,0.0868643642930466,0.016963344751234316,3490.6437164771696,F4,6.797822156413265e-06,0.07650780970076737,0.01035655459227923,,,,
257,2024-09-14,2024-09-14,6070.354166666667,0.0090765995162857,110.18107614889546,2747.5541231193674,0.0353777136869584,2689.095904030382,0.0297648111979166,4.025752504001847e-06,792.6541666666667,0.0199166666666666,0.0697916666666666,0.0317420842144883,0.0123990302120885,0.0071781134790574,17.954166666666666,17.6125,0.0,792.6541666666667,39.15833333333333,13.866666666666667,2024-09-14,0.0297648111979166,844.314172972304,3559.518158144667,0.07055052461905649,0.023575958622020228,0.07757595862202023,0.0070254340029637374,3483.784220607596,F4,6.799993892071148e-06,0.07696113920128636,0.000614819420733867,,,,
258,2024-09-15,2024-09-15,6084.416666666667,0.0090657129670413,110.31019858304316,2754.1662821968744,0.0341440496579758,2687.1958225034346,0.0299606323242187,4.616167485835188e-06,792.4875000000001,0.0179166666666666,0.069375,0.0315525792341033,0.0126314431490106,0.0073126632306663,16.897916666666667,17.445833333333333,0.0,792.4875000000001,41.91666666666666,12.958333333333334,2024-09-15,0.0299606323242187,837.1290879631134,3568.0843589349925,0.06972620076539422,0.02343520663024698,0.07743520663024697,0.00770900586485275,3481.3226222571893,F4,7.297189327670894e-06,0.07714247100149395,0.00029273562875302417,,,,
259,2024-09-16,2024-09-16,6046.8125,0.0090937839955461,109.96908879939812,2740.1042490925665,0.0366477315406476,2647.9639824973497,0.0348663330078125,6.445332806472383e-06,791.0166666666668,0.0180833333333333,0.0685833333333333,0.0311925197713718,0.0130730277291624,0.0075683077587232,16.282978723404256,16.239583333333332,0.3599,791.0166666666668,55.61666666666667,13.858333333333334,2024-09-16,0.0348663330078125,840.5653322951149,3549.866678797581,0.07148814325286813,0.0231677778458778,0.0771677778458778,0.005679634593009672,3430.496891217343,F4,1.4917411567484623e-05,0.08085977290574958,-0.0036919950598717777,,,,
260,2024-09-17,2024-09-17,5912.895833333333,0.0091977392719739,108.7384683222678,2676.731783976549,0.0492220774875634,2573.3987381197207,0.0455156962076822,7.444572201168671e-06,788.1875,0.020375,0.06775,0.0419217162697751,8.548696497142216e-05,4.949057507310619e-05,14.954166666666666,15.879166666666668,1.158,788.1875,74.125,11.408333333333331,2024-09-17,0.0455156962076822,870.7407297108963,3467.766225012615,0.07986436450705574,0.031136728182743958,0.08513672818274395,0.005272363675688216,3333.8959401768116,F4,2.688094076924888e-05,0.08856637441457225,-0.003429646231828301,,,,
261,2024-09-18,2024-09-18,5823.791666666667,0.0092670653289531,107.91897705359976,2616.254711336605,0.0617242359587068,2555.86732042567,0.0479075113932291,4.379544147668748e-06,788.0604166666667,0.0330416666666666,0.0655416666666666,0.047823055136697,0.007323014417005,0.0042394790233503,11.941666666666668,13.2,3.1938,788.0604166666667,55.2,10.208333333333334,2024-09-18,0.0479075113932291,870.8477311111662,3389.416817296885,0.08859097512685384,0.03551985942267578,0.08951985942267578,0.0009288842958219412,3311.1835942780003,F4,1.0783848163151332e-05,0.09051569126680387,-0.0009958318441280894,,,,
262,2024-09-19,2024-09-19,5844.479166666667,0.0092503318227302,108.11173344364067,2656.807728322548,0.052903888950773,2600.456151477643,0.0412928263346354,4.015044786886372e-06,790.9250000000001,0.0354166666666666,0.0658333333333333,0.049250530234772,0.009073700226173,0.0052529954991898,13.264583333333334,13.7875,0.0,790.9250000000001,44.36666666666667,11.95,2024-09-19,0.0412928263346354,854.5252889570793,3441.9541628269994,0.08265551333064981,0.03658009521622898,0.09058009521622898,0.007924581885579166,3368.949427694868,F4,7.591556509677526e-06,0.08566506561125077,0.004915029604978208,,,,
263,2024-09-20,2024-09-20,5940.666666666667,0.0091754321466823,108.99657182138002,2687.103516756241,0.0468137181490422,2624.8200410669847,0.0379791259765625,4.397672966695286e-06,790.2166666666667,0.0360833333333333,0.067,0.0501446028779007,0.0101702099241716,0.0058877928106317,15.022916666666667,15.008333333333333,0.0,790.2166666666667,43.73333333333333,13.775,2024-09-20,0.0379791259765625,855.5063483440047,3481.2030380857723,0.0784423657124139,0.03724415430879044,0.09124415430879045,0.01280178859637654,3400.5133945942116,F4,8.484159326063604e-06,0.08312642040834449,0.008117733900445956,,,,
264,2024-09-21,2024-09-21,5991.25,0.009143396655842,109.43366948384649,2694.695149369298,0.0467125556348343,2630.168827737286,0.038739522298177,4.600316706589557e-06,789.3104166666667,0.03675,0.0830416666666666,0.057804003320774,0.0195638614702874,0.0113260162545106,13.039583333333333,14.570833333333333,0.0,789.3104166666667,49.39166666666667,11.075,2024-09-21,0.038739522298177,890.9071326405307,3491.0381688694606,0.07741461279612542,0.042933059507657044,0.09693305950765704,0.01951844671153162,3407.442868018147,F4,8.950650725026202e-06,0.0826277579577736,0.014305301549883437,,,,
265,2024-09-22,2024-09-22,4824.979166666667,0.0101810595570989,98.22998182837246,2242.74202550075,0.1766562170581032,2162.547868888604,0.1346918741861979,6.867760644590069e-06,792.7229166666666,0.2100833333333333,0.2237916666666666,0.2163180471879999,0.213968854962941,0.123872004151627,11.39375,12.05625,20.0403,792.7229166666666,85.075,8.183333333333334,2024-09-22,0.1346918741861979,896.666733192551,2905.522732611606,0.16643019130033365,0.16066699638370668,0.21466699638370668,0.048236805083373024,2801.62939917876,F4,2.935811820546391e-05,0.15565914049138135,0.05900785589232532,,,,
266,2024-09-23,2024-09-23,4961.958333333333,0.010040078562975,99.61283162946268,2295.7614663116187,0.1550644620228578,2223.116709507179,0.1167195638020833,6.056477189985711e-06,793.2479166666667,0.179875,0.1905833333333333,0.1847452779958946,0.1752473395716769,0.1014551355090636,12.04375,12.3125,0.0,793.2479166666667,67.45,10.725,2024-09-23,0.1167195638020833,893.0941045192291,2974.210610572933,0.15194287154137742,0.1372167939639199,0.19121679396391988,0.03927392242254246,2880.0976943746405,F4,1.926457100267263e-05,0.14214992137591576,0.04906687258800413,,,,
267,2024-09-24,2024-09-24,5088.645833333333,0.0099136711021271,100.8786477515994,2317.1917803195,0.1468412940957379,2247.844518112946,0.1098581949869791,5.716500376038337e-06,793.7041666666668,0.1527083333333333,0.1717083333333333,0.1613497604388895,0.1465545794384707,0.0848441679784959,12.66875,12.977083333333333,0.0,793.7041666666668,62.625,11.525,2024-09-24,0.1098581949869791,874.7093590594114,3001.9740643312857,0.14650178775227557,0.11984012297604123,0.17384012297604123,0.027338335223765664,2912.1331265441886,F4,1.6884270212204997e-05,0.13707263097010314,0.036767492005938096,,,,
268,2024-09-25,2024-09-25,5201.4375,0.0098054317085237,101.99108389161306,2384.5070239692304,0.1234650916594248,2308.8515105483607,0.0945218404134114,6.070064976722723e-06,794.6666666666666,0.1285833333333333,0.1566666666666666,0.1413559690112826,0.1220337685528869,0.0706484478193803,13.63125,13.652083333333332,0.0,794.6666666666666,55.11666666666667,14.225,2024-09-25,0.0945218404134114,874.3021273573708,3089.1824763785476,0.13076650106455284,0.10499003322738477,0.15899003322738475,0.02822353216283191,2991.1690572726834,F4,1.4970477504290424e-05,0.12564872755702483,0.03334130567035992,,,,
269,2024-09-26,2024-09-26,5283.125,0.0097294846344978,102.78830271337849,2426.2766716667343,0.1105587404769912,2352.0674315251285,0.0848719278971354,5.847455718519253e-06,793.7541666666666,0.104625,0.1415,0.1213961907640729,0.0975546721548806,0.0564768772365163,14.75625,14.547916666666666,0.0,793.7541666666666,48.30833333333334,15.841666666666669,2024-09-26,0.0848719278971354,881.2246541116325,3143.295994357138,0.12192044028712874,0.09016520626009543,0.14416520626009544,0.022244765972966693,3047.1562548108,F4,1.2164315450897853e-05,0.11830478964861736,0.025860416611478074,,,,
270,2024-09-27,2024-09-27,5346.458333333333,0.0096712497601188,103.40412994444108,2457.77072758766,0.101287412186178,2385.052992354624,0.0778134663899739,5.643428534206634e-06,795.38125,0.0837083333333333,0.1267916666666666,0.1033031483051428,0.0753649802154281,0.0436307010370724,14.810416666666669,14.777083333333332,0.0,795.38125,50.44166666666666,14.325,2024-09-27,0.0778134663899739,861.992699079755,3184.097252094287,0.11566052732349814,0.07672686939866487,0.13072686939866485,0.015066342075166703,3089.8897907004857,F4,1.2161407088598975e-05,0.11309150039264909,0.017635369006015755,,,,
271,2024-09-28,2024-09-28,5379.0,0.0096424412202763,103.71657997572623,2499.644991238911,0.089881717329122,2427.7330314849755,0.0695660909016927,5.488096513967027e-06,796.7937499999999,0.071,0.1155416666666666,0.091258082403157,0.0605926553086487,0.0350786269863949,15.635416666666666,15.310416666666669,0.0,796.7937499999999,42.11666666666667,16.724999999999998,2024-09-28,0.0695660909016927,868.4390487222034,3238.3463023937375,0.1078323162458008,0.06778057672973208,0.12178057672973207,0.013948260483931274,3145.1827412547523,F4,9.512210306686633e-06,0.10679022033543527,0.0149903563942968,,,,
272,2024-09-29,2024-09-29,5509.541666666667,0.0095273099210622,104.96834806321291,2532.2387974035464,0.0812976839047427,2458.7819087734656,0.0637372334798177,5.535831893933205e-06,795.9354166666667,0.0605,0.1037916666666666,0.080189567462002,0.0470179932622313,0.0272199103817657,16.08125,15.7125,0.0,795.9354166666667,43.2,16.808333333333334,2024-09-29,0.0637372334798177,856.3633474879779,3280.572311304655,0.10209733973018935,0.0595596026910842,0.1135596026910842,0.01146226296089485,3185.4072600616505,F4,1.008489662080104e-05,0.10252892303055684,0.011030679660527357,,,,
273,2024-09-30,2024-09-30,5700.0,0.0093658581158169,106.7707825203131,2593.16396266893,0.0665331091554295,2514.594435635528,0.054107666015625,5.78618651477117e-06,793.1,0.058,0.1,0.0771021020228085,0.0432314600064274,0.0250277901161109,22.3,19.5,0.0,793.1,31.6,21.0,2024-09-30,0.054107666015625,853.5987906094357,3359.5022330941065,0.0921326524630842,0.05726643388246138,0.11126643388246138,0.019133781419377174,3257.7136438179414,F4,6.946453490081568e-06,0.09536631692235696,0.01590011696010442,,,,
274,2023-07-01,2023-07-01,5431.391304347826,0.0095957632389927,104.22067976920344,2499.557108758047,0.0858764516005757,2461.4898397108614,0.0812563688858695,2.8731906301339976e-06,802.9130434782609,0.0933478260869565,0.1189565217391304,0.1078185452553569,0.0,0.0,21.47826086956522,19.980434782608697,,802.9130434782609,59.26086956521739,0.0,2023-07-01,0.0812563688858695,772.0449956820547,3042.7574347726727,0.13889959771718996,0.08634607422129957,0.13434607422129957,-0.004553523495890388,2996.41743897543,R5,0.0,0.12491232448503556,0.009433749736264013,0.1207826086956521,0.1114782608695652,19.67608695652174,18.06304347826087
275,2023-07-02,2023-07-02,5543.583333333333,0.0094978142413778,105.29286043823797,2517.866963059876,0.0815777011689758,2488.088924430195,0.0763778686523437,2.2171225996930007e-06,801.8333333333334,0.1014166666666666,0.121,0.1119259729598968,0.0048011453340249,0.0024859674515986,24.09166666666667,22.379166666666663,0.0,801.8333333333334,45.72916666666666,0.0,2023-07-02,0.0763778686523437,756.945016166918,3065.0463615234507,0.13492872221412472,0.08963549216507583,0.13763549216507584,0.002706769950951121,3028.7970003402493,R5,0.0,0.12065978414172568,0.01697570802335016,0.120625,0.1094583333333333,20.491666666666667,17.8125
