,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
363,2023-07-21,2023-07-21,5803.875,0.0092836668973702,107.73151712068886,2150.177156861393,0.107862617242738,2064.2894264809515,0.1094245910644531,7.723041739048573e-06,770.6374999999999,0.1222708333333333,0.092875,0.1312083333333333,0.115375,0.1139574431259859,0.0625071282221653,0.0323252980837379,16.491666666666667,15.5625,14.845833333333331,12.75,0.59139997,770.6374999999999,59.04166666666666,17.352083333333333,2023-07-21,0.1094245910644531,839.4506852323244,2733.433310220282,0.24704593304042544,0.11938633500504679,0.2143863350050468,-0.03265959803537863,2624.2477101352133,F3,2.1754802665670453e-05,0.2562958373311299,-0.04190950232608312
364,2023-07-22,2023-07-22,5947.541666666667,0.0091696867627035,109.06137691537532,2167.5120695494056,0.1014847776488553,2098.458240129682,0.0979016621907552,6.0937038117533614e-06,770.28125,0.11975,0.0928958333333333,0.1300833333333333,0.1137291666666666,0.1125843408911506,0.0641114120444913,0.0331549467053045,15.58125,15.039583333333333,14.689583333333331,12.860416666666667,0.0,770.28125,51.42291666666667,16.122916666666665,2023-07-22,0.0979016621907552,822.7886517699385,2755.470484050339,0.239425662816869,0.1179478186702867,0.2129478186702867,-0.026477844146582302,2667.685141837112,F3,1.4327446744925013e-05,0.24158898199469395,-0.02864116332440725
365,2023-07-23,2023-07-23,5989.333333333333,0.0091376714737331,109.4437532646469,2181.977263927134,0.0964329578141344,2119.36532346574,0.0915438334147135,5.473196255680063e-06,770.2604166666666,0.117625,0.0923125,0.1286458333333333,0.1124375,0.1111361922298409,0.0658033774427859,0.0340299394845736,15.372916666666669,14.833333333333334,14.53125,12.885416666666666,0.0,770.2604166666666,44.81875,16.59375,2023-07-23,0.0915438334147135,830.8062485527415,2773.8595009853952,0.23330817681537086,0.11643068072410541,0.2114306807241054,-0.021877496091265464,2694.2634718263257,F3,1.0776254161447949e-05,0.23321246873785428,-0.021781788013748887
366,2023-07-24,2023-07-24,5930.229166666667,0.0091831409416638,108.90221842044645,2189.8692940427422,0.0939410249489267,2117.9731585814748,0.0920422871907552,6.289212095299952e-06,771.2375000000001,0.1159375,0.0917708333333333,0.1276041666666666,0.1103958333333333,0.1099411164662622,0.0671996614668908,0.0347520218865731,16.014583333333334,15.141666666666666,14.577083333333334,12.864583333333334,0.0,771.2375000000001,47.70416666666667,18.2,2023-07-24,0.0920422871907552,826.2118551768948,2783.8923198786783,0.23005876061008956,0.11517867197809235,0.21017867197809234,-0.019880088631997223,2692.493668879705,F3,1.3579681750332235e-05,0.23378795438145394,-0.023609282403361603
367,2023-07-25,2023-07-25,5906.229166666667,0.009201921485749,108.68106521144698,2187.159866726181,0.0948560549120665,2108.428255844478,0.0948893229166666,6.916918017334328e-06,770.9666666666667,0.1142083333333333,0.0913333333333333,0.1266041666666666,0.1084166666666666,0.1087728855449705,0.0685645809318964,0.0354578842389401,16.660416666666666,15.68125,14.891666666666666,12.94375,0.0,770.9666666666667,49.92916666666667,17.98125,2023-07-25,0.0948893229166666,823.1141524341142,2780.4479344450983,0.23116746736613075,0.1139547869530625,0.2089547869530625,-0.02221268041306826,2680.3596198312985,F3,1.4903704171127808e-05,0.23756058248949624,-0.028605795536433748
368,2023-07-26,2023-07-26,5849.520833333333,0.0092465648311831,108.15748207281187,2185.400366786861,0.0960828037144349,2099.587698208012,0.0979588826497395,7.559456460810755e-06,770.86875,0.1121666666666666,0.0906458333333333,0.1257083333333333,0.1071249999999999,0.1074309971993912,0.0701323955560122,0.0362686729682584,15.852083333333333,15.383333333333333,14.88125,13.054166666666667,0.0,770.86875,55.9375,17.433333333333334,2023-07-26,0.0979588826497395,815.7362703757848,2778.2111532905224,0.23189128436006068,0.11254897152609135,0.20754897152609134,-0.024342312833969343,2669.1209762398507,F3,1.9038502406019954e-05,0.24114138204967198,-0.03359241052358064
369,2023-07-27,2023-07-27,5834.9375,0.009257729050728,108.0240810352654,2167.349877439844,0.101424393366576,2083.159930416233,0.102612813313802,7.485701692914932e-06,769.8874999999999,0.110625,0.0900416666666666,0.1248958333333333,0.1058333333333333,0.1063512854215407,0.0713938924016482,0.0369210507486284,15.88125,15.2,14.73125,13.095833333333331,0.5944,769.8874999999999,57.52291666666667,17.131249999999998,2023-07-27,0.102612813313802,811.9314146724449,2755.2642957771936,0.2394954740738412,0.11141782266487264,0.20641782266487266,-0.03307765140896854,2648.237019049942,F3,2.0082647625453365e-05,0.24798326692357917,-0.04156544425870651
370,2023-07-28,2023-07-28,5890.125,0.0092141203212334,108.53426665682902,2168.5864331740063,0.1009589052110065,2093.681057492403,0.0993143717447916,6.629035217617389e-06,769.7895833333333,0.1091041666666666,0.0894166666666666,0.1237708333333333,0.1041666666666666,0.1051993247489884,0.0727398022866125,0.0376170823767443,15.9125,15.247916666666669,14.74375,13.108333333333333,0.0,769.7895833333333,50.302083333333336,17.866666666666667,2023-07-28,0.0993143717447916,811.2304518574186,2756.8362791009476,0.23896392511355424,0.11021098299741956,0.20521098299741955,-0.03375294211613469,2661.612102642144,F3,1.5069536511592354e-05,0.24357121032264836,-0.03836022732522881
371,2023-07-29,2023-07-29,5910.520833333333,0.009198236709734,108.72190948422195,2194.453293033103,0.0923694492967484,2121.0353138481714,0.0910860697428385,6.413484884960212e-06,770.93125,0.1074791666666666,0.0887916666666666,0.1229374999999999,0.1028958333333333,0.1040730514918751,0.0740556999088475,0.0382975932895996,16.510416666666668,15.43125,14.841666666666669,13.139583333333333,0.0052,770.93125,48.10625,18.09375,2023-07-29,0.0910860697428385,810.3284833839597,2789.7197725117244,0.2281990578379503,0.10903105448470013,0.20403105448470013,-0.024168003353250173,2696.38646309917,F3,1.3761025938728864e-05,0.23257304024496575,-0.02854198576026562
372,2023-07-30,2023-07-30,5812.5625,0.0092760453744497,107.81476580887109,2169.173210364196,0.1010621385602265,2084.686176224596,0.1023178100585937,7.503083381704795e-06,771.2166666666667,0.1055208333333333,0.0883333333333333,0.1217708333333333,0.1017708333333333,0.1027978083810826,0.0755456486106078,0.0390681139851385,16.625,15.647916666666667,14.935416666666669,13.15625,0.4303,771.2166666666667,51.86875,18.304166666666667,2023-07-30,0.1023178100585937,815.706266220823,2757.5822252255375,0.23871224888046344,0.10769505924769193,0.20269505924769193,-0.03601718963277151,2650.1772736558705,F3,1.660514113456957e-05,0.24734383843069063,-0.0446487791829987
373,2023-07-31,2023-07-31,5813.5,0.009274893928429,107.82502554092284,2160.397345806068,0.103939443875189,2055.9277364256154,0.1117897033691406,9.423589125913962e-06,770.3458333333333,0.1058124999999999,0.087875,0.1212916666666666,0.1008541666666666,0.1026457620892548,0.0757232940910649,0.0391599825971245,15.704166666666666,15.297916666666666,14.84375,13.225,0.90849996,770.3458333333333,70.69791666666667,16.027083333333334,2023-07-31,0.1117897033691406,835.5195140405353,2746.4258233297123,0.24251408195229196,0.1075357695248402,0.2025357695248402,-0.039978312427451757,2613.61783154402,F3,3.290142409377676e-05,0.2600684654391723,-0.05753269591433208
374,2023-08-01,2023-08-01,5546.0625,0.0094975528768392,105.30954962341956,2072.0847498209228,0.1392476374764739,1962.7553084163403,0.1485608418782552,1.0309035932793535e-05,769.7770833333334,0.1375416666666666,0.0877291666666666,0.1209583333333333,0.1,0.1163586499177966,0.0597016435958705,0.0308744535257861,15.822916666666666,15.145833333333334,14.645833333333334,13.195833333333333,6.8152,769.7770833333334,77.91458333333334,16.377083333333335,2023-08-01,0.1485608418782552,853.5970878298768,2634.157589613478,0.2858734537968097,0.12190193443058477,0.21690193443058478,-0.06897151936622489,2495.17148980797,F3,4.4782550832988535e-05,0.30962417363803285,-0.09272223920744807
375,2023-08-02,2023-08-02,5316.833333333333,0.0096543088467742,103.6121921133044,2049.227496439907,0.1499726761830007,1946.4029105288168,0.1565960823221409,9.780781387582482e-06,769.4395833333333,0.1582708333333333,0.0880208333333333,0.1215833333333333,0.0998958333333333,0.1256259118479885,0.0488741043095126,0.025275037188806,16.335416666666667,15.714583333333332,14.958333333333334,13.247916666666669,10.0126,769.4395833333333,73.60416666666667,16.808333333333334,2023-08-02,0.1565960823221409,859.8086970979635,2605.1000872711998,0.29886466271434975,0.1316106854083883,0.2266106854083883,-0.07225397730596145,2474.38334733092,F3,3.879144596029441e-05,0.31998291522282685,-0.09337222981443855
376,2023-08-03,2023-08-03,5174.125,0.0098330573559691,101.7167428198922,1938.164905098299,0.2081392623665512,1849.7081861830948,0.2076975504557291,8.866365818431751e-06,768.6958333333333,0.2752083333333333,0.0954791666666666,0.1220416666666666,0.0998125,0.1792652035538338,0.0137961366540363,0.0071346139621171,15.79375,15.51875,15.122916666666669,13.3625,10.4864,768.6958333333333,74.52916666666667,14.96875,2023-08-03,0.2076975504557291,848.3490603030183,2463.9107040039753,0.37621403545841653,0.18780533380838568,0.2828053338083857,-0.09340870165003085,2351.4592526321485,F3,3.584092048746053e-05,0.396586448670872,-0.11378111486248632
377,2023-08-04,2023-08-04,5265.854166666667,0.0097456310445705,102.61944115143125,1962.558843622944,0.1934975786958271,1889.2134920362173,0.1842562357584635,7.192616539060384e-06,768.4145833333333,0.2708958333333333,0.0970833333333333,0.1220416666666666,0.0996666666666666,0.1779098127885806,0.0122125462829329,0.0063156668716907,14.672916666666666,14.579166666666666,14.641666666666666,13.402083333333335,0.82299995,768.4145833333333,66.79375,13.922916666666666,2023-08-04,0.1842562357584635,844.8903311073458,2494.9217320571533,0.3568448313944876,0.1863853727112911,0.2813853727112911,-0.07545945868319648,2401.680751174618,F3,2.433438826405259e-05,0.36154576726058085,-0.08016039454928975
378,2023-08-05,2023-08-05,5330.0625,0.0096863021253022,103.2447741663264,2010.1353403878247,0.1671029995899359,1937.549665031706,0.1590461730957031,6.9370097041307085e-06,768.4708333333333,0.2468749999999999,0.0971875,0.1222708333333333,0.0998125,0.167502947144168,5.353454229978903e-05,2.768516306598625e-05,14.872916666666669,14.535416666666668,14.429166666666667,13.300000000000002,0.0,768.4708333333333,58.50625,15.272916666666667,2023-08-05,0.1590461730957031,840.1078527815398,2555.403809371444,0.3231492023908027,0.17548272770544648,0.27048272770544646,-0.052666474685356235,2463.128574175072,F3,1.8701487115593253e-05,0.32586565735740125,-0.05538292965195479
379,2023-08-06,2023-08-06,5420.854166666667,0.0096059680851691,104.11630429946068,2043.9992975571304,0.1509205264734941,1972.9919795988403,0.1434733072916666,6.668284813206311e-06,767.93125,0.2251666666666666,0.0967708333333333,0.1229166666666666,0.0999583333333333,0.1580132239790552,0.011033920540001,0.0057061455330359,14.779166666666669,14.564583333333331,14.460416666666667,13.26875,0.0,767.93125,58.44375,15.191666666666668,2023-08-06,0.1434733072916666,847.7591378662212,2598.4536893532263,0.30195538449753506,0.16554091751896502,0.260540917518965,-0.04141446697857004,2508.1849561201416,F3,1.8550717068917093e-05,0.30342171725701417,-0.04288079973804915
380,2023-08-07,2023-08-07,5554.541666666667,0.0094891849021288,105.39415510293944,2082.4356616441005,0.1337863199258732,2018.6286605222228,0.1251309712727864,5.859003082790739e-06,767.8645833333334,0.2051666666666667,0.0959583333333333,0.1229374999999999,0.0999375,0.1490110856659903,0.0215516988201624,0.0111453702703566,14.5875,14.385416666666666,14.33125,13.233333333333334,0.0,767.8645833333334,50.87291666666667,15.385416666666666,2023-08-07,0.1251309712727864,833.3483858514995,2647.316285434583,0.28025491905721417,0.1561099205526926,0.2511099205526926,-0.02914499850452157,2566.2010239617134,F3,1.3327020531100906e-05,0.2782282346372063,-0.027118314084513706
381,2023-08-08,2023-08-08,5704.875,0.0093640254555096,106.80813712838562,2101.9996533512926,0.1259448785487207,2044.930653780533,0.115765889485677,5.174977254928163e-06,766.3833333333333,0.1847916666666666,0.0945416666666666,0.1227499999999999,0.099,0.139569478054602,0.0325829374005275,0.0168501288392631,14.147916666666667,14.008333333333333,14.14375,13.199999999999998,0.0,766.3833333333333,51.35625,13.95625,2023-08-08,0.115765889485677,833.3333233757154,2672.1871973232446,0.27005452693153964,0.1462185181277257,0.2412185181277257,-0.02883600880381393,2599.6376848749933,F3,1.236376086980751e-05,0.26524783623156933,-0.024029318103843622
382,2023-08-09,2023-08-09,5803.3125,0.0092835213781625,107.72860863277825,2122.5905241962328,0.1179256405843674,2068.7705152671365,0.1076151529947916,4.820871603615774e-06,765.50625,0.1657916666666666,0.093,0.1221875,0.09875,0.1306403626951073,0.0430153982585048,0.0222452320310533,13.289583333333333,13.410416666666668,13.75,13.09375,0.0,765.50625,50.13125,12.55,2023-08-09,0.1076151529947916,830.0260311844232,2698.3635391536823,0.25987235918427604,0.13686402290244404,0.23186402290244404,-0.028008336281831997,2629.9443371852803,F3,1.0500965604191887e-05,0.25424966615388667,-0.022385643251442627
383,2023-08-10,2023-08-10,5892.8125,0.0092120728204906,108.55881196270184,2135.065910855687,0.1129360848229104,2072.415973230932,0.106091817220052,5.5978358044356924e-06,765.4645833333334,0.1503125,0.0915624999999999,0.1214791666666666,0.0982708333333333,0.1232468714068086,0.0516536905599874,0.0267124885107849,13.78125,13.410416666666668,13.51875,12.908333333333331,0.0,765.4645833333334,52.41041666666666,14.116666666666667,2023-08-10,0.106091817220052,825.8506637671777,2714.2229939637255,0.2539611282259796,0.12911830833050622,0.22411830833050622,-0.029842819895473383,2634.578660546706,F3,1.3130524823705624e-05,0.2526510949216654,-0.028532786591159154
384,2023-08-11,2023-08-11,5705.833333333333,0.0093624444591657,106.82015167838286,2102.221823259781,0.1257985598042518,2016.358600573274,0.1259091695149739,7.882889304962334e-06,767.4499999999999,0.1397708333333333,0.0914375,0.12125,0.0977916666666666,0.1185389019399684,0.0571543146650546,0.0295571130984146,14.008333333333333,13.695833333333333,13.625,12.81875,1.8009,767.4499999999999,74.92708333333333,13.289583333333333,2023-08-11,0.1259091695149739,844.4429768389674,2672.4696329478875,0.2699417131064967,0.12418605288019464,0.21918605288019463,-0.05075566022630204,2563.3151885035268,F3,3.232589591100088e-05,0.2793792059244057,-0.06019315304421105
385,2023-08-12,2023-08-12,5612.375,0.0094399024872264,105.94235707320826,2071.2472611508088,0.1386347336076503,1976.357964654963,0.1418279012044271,8.889942993293116e-06,768.3604166666668,0.1381875,0.0906874999999999,0.121,0.097,0.1175198445675105,0.0583449450603599,0.0301728425924814,14.277083333333332,13.98125,13.727083333333333,12.800000000000002,0.0,768.3604166666668,83.55416666666666,12.485416666666666,2023-08-12,0.1418279012044271,840.2476990457222,2633.0929241181184,0.2863350404023708,0.12311844797857256,0.21811844797857258,-0.06821659242379821,2512.463996870226,F3,4.2325636571579796e-05,0.3014394889290597,-0.08332104095048712
386,2023-08-13,2023-08-13,5744.729166666667,0.0093305095873613,107.18435746944856,2093.9489575604184,0.1291009021317328,2013.067457788928,0.1272570292154947,7.4456097861344335e-06,768.3645833333334,0.1362083333333333,0.0904999999999999,0.12125,0.097,0.1166413006093129,0.0593714045792373,0.0307036718092816,13.75625,13.645833333333334,13.635416666666666,12.800000000000002,0.7643,768.3645833333334,68.37291666666667,14.295833333333334,2023-08-13,0.1272570292154947,831.8620531056231,2661.9526731701985,0.27418761386608054,0.12219805050006753,0.21719805050006755,-0.05698956336601299,2559.131291708458,F3,2.6679622590132128e-05,0.28110566285520466,-0.06390761235513712
387,2023-08-14,2023-08-14,5786.25,0.0092971926751119,107.5701546635312,2125.006939099614,0.1168815142979476,2055.7420854488587,0.1117973327636718,6.237955815800082e-06,770.4625,0.1314583333333333,0.0900624999999999,0.1207916666666666,0.096875,0.1143280418278647,0.0620741338777416,0.032101376882266,13.98125,13.779166666666669,13.66875,12.747916666666669,0.0,770.4625,54.74791666666667,15.139583333333334,2023-08-14,0.1117973327636718,822.0268759732536,2701.4354297498307,0.25871264066329086,0.11977458889668618,0.21477458889668619,-0.043938051766604674,2613.3818209612073,F3,1.5669265741886763e-05,0.26013240828846107,-0.045357819391774884
388,2023-08-15,2023-08-15,5749.666666666667,0.0093262817751897,107.23124945899004,2138.725134170977,0.1115635971478623,2065.7837412724443,0.1082204182942708,6.5377918618404815e-06,772.2333333333332,0.1261666666666666,0.0895208333333333,0.1205625,0.0967708333333333,0.1117885593851045,0.0650411748573886,0.033635769627888,14.102083333333333,13.835416666666667,13.691666666666668,12.741666666666667,0.0,772.2333333333332,55.65416666666667,15.477083333333333,2023-08-15,0.1082204182942708,817.5726952602631,2718.8748166601163,0.2522624701856453,0.11711412641758666,0.21211412641758667,-0.04014834376805862,2626.147372130034,F3,1.6688033102967718e-05,0.2555924659889526,-0.043478339571365904
