,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
253,2024-09-01,2024-09-01,5042.5,0.0099598594024727,100.41703473071824,2156.280272092439,0.0683926981667888,2084.906761497291,0.0639724731445312,6.341232290356468e-06,789.5541666666667,0.0515833333333333,0.0508333333333333,0.066,0.066,0.0558701008159094,0.0099371856377179,0.0047832711979055,15.243478260869566,15.079166666666666,14.464583333333332,13.41875,0.0,789.5541666666667,57.0,14.341666666666669,2024-09-01,0.0639724731445312,1162.682739775879,2795.522809956318,0.21485648308705885,0.05699893868291079,0.0984989386829107,-0.11635754440414815,2702.9901835265555,C1
254,2024-09-02,2024-09-02,5121.145833333333,0.0098821305355834,101.20038893183136,2183.388804773974,0.0625870470896469,2108.486010260243,0.0600382486979166,6.578654003691111e-06,789.7020833333332,0.047375,0.0500833333333333,0.066,0.066,0.0540725742337386,0.0119879203288282,0.0057703937636048,15.197826086956525,15.058333333333332,14.56875,13.5,0.0,789.7020833333332,60.3,13.65,2024-09-02,0.0600382486979166,1152.02160942029,2830.6678337440358,0.204732424605371,0.05516509363982327,0.09666509363982316,-0.10806733096554784,2733.55964548917,C1
255,2024-09-03,2024-09-03,5178.458333333333,0.0098274892256095,101.7644090261864,2209.321778608436,0.0576021546694367,2127.584253485779,0.0572052001953125,7.114042367952236e-06,788.4916666666667,0.0435744680851063,0.0490833333333333,0.066,0.066,0.0523474914505777,0.0139560064442462,0.0067177333800798,14.488888888888887,14.65625,14.475,13.5,0.0,788.4916666666667,69.625,12.858333333333334,2024-09-03,0.0572052001953125,1156.7162013037137,2864.2887970401894,0.19561242629383152,0.0534051560999874,0.0949051560999873,-0.10070727019384422,2758.3196802852362,C1
256,2024-09-04,2024-09-04,5217.666666666667,0.0097906775724028,102.14831803155111,2239.1964188731367,0.0521090325748872,2158.633652882778,0.0527763366699218,6.908232251940449e-06,789.0812500000001,0.0405,0.04775,0.06575,0.066,0.0507296789817402,0.0158017116407442,0.0076061648563645,13.669999999999998,13.745,13.9425,13.455000000000002,0.0,789.0812500000001,67.43333333333334,12.316666666666668,2024-09-04,0.0527763366699218,1158.8241545114909,2903.019958002937,0.1857306254491417,0.05175465623753756,0.09325465623753747,-0.09247596921160424,2798.5738649444156,C1
257,2024-09-05,2024-09-05,4998.583333333333,0.0100033319212082,99.9794361329462,2247.4366133821,0.0507220970756376,2161.185080825101,0.0525182088216145,7.39100008467698e-06,791.5354166666666,0.0388333333333333,0.0471666666666666,0.0655416666666666,0.0658333333333333,0.0498657293926426,0.016787361261343,0.0080806079847631,14.64375,14.325,13.939583333333331,13.199999999999998,1.5774,791.5354166666666,70.95833333333333,12.583333333333334,2024-09-05,0.0525182088216145,1156.328559661751,2913.7030088133633,0.18311463982096415,0.05087325081791324,0.09237325081791313,-0.09074138900305102,2801.8816793797823,C1
258,2024-09-06,2024-09-06,4966.145833333333,0.0100353890966056,99.65639477917462,2251.1779781871733,0.0499232558719793,2175.26932370029,0.0504875183105468,6.461385410984073e-06,792.28125,0.0368085106382978,0.0457916666666666,0.0649583333333333,0.0642916666666666,0.0484157175278595,0.0184416286658568,0.008876890747119,14.125,14.102083333333333,13.904166666666669,13.199999999999998,0.0,792.28125,67.73333333333333,11.908333333333331,2024-09-06,0.0504875183105468,1154.7666466413918,2918.5535242070796,0.18194184593450086,0.04939394191810309,0.09089394191810299,-0.09104790401639787,2820.14128260861,C1
259,2024-09-07,2024-09-07,5059.583333333333,0.0099421717047668,100.58992997258488,2268.651141917396,0.0468988585632014,2187.584157992383,0.0488192240397135,6.856154247697521e-06,789.5666666666666,0.0347916666666666,0.0449166666666666,0.0646666666666666,0.064,0.0473001815679084,0.0197143043052291,0.0094894940486996,14.514893617021276,14.372916666666669,13.989583333333334,13.199999999999998,0.0,789.5666666666666,68.27499999999999,12.183333333333332,2024-09-07,0.0488192240397135,1162.5575922738235,2941.2067147046855,0.17658456513235876,0.04825586690389569,0.08975586690389559,-0.08682869822846317,2836.106925206161,C1
260,2024-09-08,2024-09-08,5186.354166666667,0.0098202444983976,101.8411406759122,2289.4492531801047,0.0435038330377769,2208.020194662221,0.0463040669759114,6.826953646103986e-06,787.3583333333332,0.0329583333333333,0.04375,0.064,0.064,0.0461003844022405,0.0210831105828861,0.0101483698996828,13.772340425531914,13.908333333333331,13.84375,13.199999999999998,0.0,787.3583333333332,70.39999999999999,11.691666666666668,2024-09-08,0.0463040669759114,1170.9372436035217,2968.1705538639108,0.17045453921438336,0.04703182821273297,0.08853182821273287,-0.0819227110016505,2862.6013505343662,C1
261,2024-09-09,2024-09-09,5163.083333333333,0.0098418884389858,101.61399919967414,2310.9195324424018,0.0398728350259424,2234.593955667128,0.0429331461588541,6.322339318431851e-06,787.4979166666667,0.0314468085106382,0.0430833333333333,0.0639583333333333,0.064,0.045319999689761,0.0219734239825139,0.0105769228720037,13.65227272727273,13.5875,13.402083333333332,12.925,0.2528,787.4979166666667,64.36666666666666,12.375,2024-09-09,0.0429331461588541,1179.985745878624,2996.0058293569427,0.1643910301012782,0.046235676071854186,0.08773567607185408,-0.07665535402942412,2897.0530662955352,C1
262,2024-09-10,2024-09-10,5192.5,0.0098148535204199,101.89998199259652,2299.239137447836,0.041780785770842,2220.084312439217,0.0447120666503906,6.59991551923539e-06,786.4270833333334,0.030625,0.0426666666666666,0.063875,0.063875,0.0448540522609861,0.0225050069732191,0.0108328007132192,14.272340425531914,14.102083333333333,13.733333333333334,12.9,0.0,786.4270833333334,63.78333333333333,12.741666666666667,2024-09-10,0.0447120666503906,1166.4615650319568,2980.8627094855538,0.16765741455259991,0.045760314321394664,0.08726031432139457,-0.08039710023120535,2878.2419501651666,C1
263,2024-09-11,2024-09-11,5368.1875,0.0096531887653916,103.60851065459906,2283.668416775633,0.0442717370419923,2206.7636376885844,0.0463434855143229,6.455369576035085e-06,782.8270833333332,0.0292083333333333,0.0420833333333333,0.063125,0.062,0.0438126349155714,0.0236931232989242,0.0114047013305263,14.166666666666666,13.86875,13.583333333333334,12.9,2.1608,782.8270833333332,61.35833333333333,13.141666666666666,2024-09-11,0.0463434855143229,1167.9995137143976,2960.6759529817887,0.17213236439813684,0.04469785546508795,0.08619785546508785,-0.08593450893304899,2860.9722795238517,C1
264,2024-09-12,2024-09-12,5729.583333333333,0.0093428120987372,107.04303919241244,2292.741942094606,0.0429752530574057,2231.123711828162,0.0435091654459635,5.11817039322952e-06,776.5208333333334,0.0285531914893617,0.0412916666666666,0.0622916666666666,0.062,0.0431301484334607,0.0244717480597263,0.0117794928990952,14.724444444444446,14.15625,13.552083333333334,12.9,0.3557,776.5208333333334,43.8,15.691666666666668,2024-09-12,0.0435091654459635,1160.9369648433374,2972.4393806420026,0.16950760792280656,0.04400157955762322,0.08550157955762312,-0.08400602836518344,2892.5540473444757,C1
265,2024-09-14,2024-09-14,5505.104166666667,0.0095310121023126,104.92657372279474,2346.169881856297,0.0343442174757017,2294.4373036267307,0.036145528157552,4.176133008135815e-06,784.4166666666666,0.0248749999999999,0.0397083333333333,0.0612916666666666,0.062,0.041038698923745,0.0268578090542179,0.0129280250134675,13.66304347826087,13.69375,13.59375,12.90625,0.0,784.4166666666666,50.06666666666666,10.866666666666667,2024-09-14,0.036145528157552,1160.580032172384,3041.70636148204,0.15497565937880753,0.041867872966409356,0.08336787296640925,-0.07160778641239827,2974.6373425189977,C1
266,2024-09-15,2024-09-15,5509.4375,0.0095278173498843,104.96586053283109,2356.644460786348,0.0327717422554438,2290.8918416242577,0.0365498860677083,5.324914588655763e-06,784.34375,0.0228936170212765,0.03875,0.0607083333333333,0.062,0.0398686578316174,0.0281926676768665,0.0135705601371705,12.56304347826087,13.079166666666666,13.360416666666666,12.9,0.0,784.34375,60.175,9.575,2024-09-15,0.0365498860677083,1159.0431940707492,3055.2861937063694,0.15229898572612682,0.04067419156092178,0.08217419156092168,-0.07012479416520515,2970.040806517614,C1
267,2024-09-16,2024-09-16,5466.291666666667,0.0095648862802941,104.55569592560217,2334.7882942870965,0.0361100503128256,2250.3060981112108,0.0410931905110677,6.9570715763683866e-06,782.6520833333334,0.0225416666666666,0.0382916666666666,0.06,0.0602083333333333,0.0392782550327772,0.0288662374105881,0.0138947833956012,12.222916666666668,12.1375,12.4375,12.55625,1.7155,782.6520833333334,75.19166666666666,10.3,2024-09-16,0.0410931905110677,1170.425959192197,3026.9506323335563,0.15794554963338264,0.04007185985867204,0.08157185985867194,-0.0763736897747107,2917.423169924547,C1
268,2024-09-17,2024-09-17,5133.625,0.0098756591465551,101.30474947437244,2203.0273902611284,0.0601023083306023,2104.7678777314404,0.0618298848470052,8.655537957748603e-06,780.1437500000001,0.03275,0.0429583333333333,0.06,0.06,0.0445184816774816,0.0228878476186563,0.0110170813233908,11.897916666666667,12.172916666666666,12.40625,12.300000000000002,1.7513,780.1437500000001,97.50833333333333,9.091666666666669,2024-09-17,0.0618298848470052,1185.8652487799652,2856.128398585796,0.19777786201161485,0.045417963639480106,0.08691796363948,-0.11085989837213485,2728.739249722797,C1
269,2024-09-18,2024-09-18,4914.239130434783,0.0100922423872493,99.12231333038602,2086.5898100580494,0.0860347103306022,2031.445257579941,0.074385933254076,5.022835638661876e-06,779.9468085106383,0.0821304347826087,0.0692765957446808,0.06,0.06,0.0711340767920471,0.007476946297253,0.0035990332852582,10.013636363636364,10.408510638297871,11.331914893617022,12.131914893617022,10.4794,779.9468085106383,67.30212765957447,8.353191489361702,2024-09-18,0.074385933254076,1167.1029333182807,2705.1721821761553,0.24408688894018182,0.07257131850710379,0.11407131850710368,-0.13001557043307815,2633.679688230648,C1
270,2024-09-19,2024-09-19,4973.979166666667,0.0100276644359423,99.73432170215524,2138.4196796806896,0.0719887638975729,2083.60796526727,0.0640144348144531,4.873688280862439e-06,782.7916666666666,0.0796666666666666,0.0689166666666666,0.06,0.06,0.0701066742951352,0.0063048190179968,0.0030348290065472,10.425531914893616,10.616666666666667,11.102083333333333,11.6,0.0,782.7916666666666,65.55833333333334,8.700000000000001,2024-09-19,0.0640144348144531,1162.4902980014597,2772.3673351636426,0.22188459990318715,0.07152315766491903,0.11302315766491892,-0.10886144223826823,2701.306351172524,C1
271,2024-09-20,2024-09-20,5059.729166666667,0.0099425274464798,100.58965236498769,2167.788987817115,0.0657369035785718,2105.5338578415567,0.0605036417643229,5.478070146097112e-06,782.15,0.0765416666666666,0.0686666666666666,0.06,0.06,0.0688686547275522,0.0048924061498378,0.0023549630929859,11.78125,11.695833333333333,11.547916666666666,11.54375,1.1310999,782.15,61.0,11.416666666666666,2024-09-20,0.0605036417643229,1164.9540861299215,2810.443355183221,0.21048111483862525,0.07026012430019646,0.11176012430019636,-0.0987209905384289,2729.732309343811,C1
272,2024-09-21,2024-09-21,5143.458333333333,0.0098635157665228,101.4111317621199,2191.2757261146817,0.0613142928654505,2128.321393047706,0.0573959350585937,5.49637387034804e-06,781.3333333333334,0.0742083333333333,0.068125,0.0610416666666666,0.0604166666666666,0.0681054492498875,0.0040216919334159,0.0019358442010926,10.87659574468085,11.352083333333333,11.714583333333332,11.6,0.0,781.3333333333334,70.19166666666666,8.091666666666667,2024-09-21,0.0573959350585937,1170.6211570157411,2840.892881384473,0.20190261676959786,0.06948149849518477,0.11098149849518467,-0.0909211182744132,2759.275349400313,C1
273,2024-09-22,2024-09-22,4471.875,0.0105761075728187,94.56515262262252,1955.480226131501,0.1207196189874398,1885.287161299542,0.1045570373535156,6.886738633638853e-06,784.4479166666666,0.1665,0.157375,0.112375,0.101125,0.1456742945753552,0.0925172522417367,0.0445332435249635,10.04375,10.18125,10.78125,11.43125,20.355299,784.4479166666666,90.25833333333333,7.066666666666666,2024-09-22,0.1045570373535156,1136.6906754335955,2535.194356373909,0.3159285141506689,0.1486175980160848,0.1901175980160847,-0.12581091613458423,2444.1921261081434,C1
274,2024-09-23,2024-09-23,4588.083333333333,0.0104414018694576,95.78572400529386,1996.873222654268,0.1077299581414055,1932.9777408552425,0.0929616292317708,6.121597184038011e-06,784.9499999999999,0.1512083333333333,0.1595416666666666,0.1061666666666666,0.094125,0.138669240458108,0.084525433019795,0.0406863758003548,10.748936170212763,10.6375,10.7625,11.11875,1.3776,784.9499999999999,80.25833333333334,7.774999999999999,2024-09-23,0.0929616292317708,1145.3332253066824,2588.858561092319,0.29032650592200265,0.14147100897707332,0.18297100897707325,-0.10735549694492941,2506.020871050759,C1
275,2024-09-24,2024-09-24,4696.458333333333,0.0103189677751648,96.9143467861668,2015.4212877637085,0.1021417595397414,1951.2068839297776,0.0886993408203125,6.093482809332754e-06,785.4083333333333,0.143,0.1539583333333333,0.1034166666666666,0.0920833333333333,0.1330620159882463,0.0781283483506486,0.0376071346586427,11.53404255319149,11.397916666666667,11.266666666666666,11.0625,0.0,785.4083333333333,73.97500000000001,9.458333333333334,2024-09-24,0.0886993408203125,1133.755366671512,2612.9053140887095,0.27981572492275375,0.13575049229513536,0.1772504922951353,-0.10256523262761846,2529.6541556150933,C1
276,2024-09-25,2024-09-25,4787.895833333333,0.010220300366163,97.8521330073138,2066.914186292973,0.0886216290918501,1999.67419435572,0.0788688659667968,6.2279088471336895e-06,786.4125,0.1360833333333333,0.1457916666666666,0.101875,0.0905416666666666,0.1274376287330049,0.0717116832648767,0.0345184684698095,11.953191489361702,11.810416666666669,11.55625,11.2125,0.0,786.4125,70.325,11.025,2024-09-25,0.0788688659667968,1134.7662236058916,2679.6635988313687,0.25330131427836045,0.13001246605912112,0.17151246605912102,-0.08178884821923943,2592.4898980677544,C1
277,2024-09-26,2024-09-26,4850.666666666667,0.0101539465366436,98.49152679112404,2101.2049466039966,0.0803555173008565,2032.4499779544144,0.0727564493815104,6.2665565186547525e-06,785.5458333333332,0.1295833333333333,0.1389166666666666,0.1010416666666666,0.0898333333333333,0.1226080541321296,0.0662017919088561,0.0318662784446169,12.525,12.354166666666666,12.020833333333334,11.2875,0.0,785.5458333333332,65.425,12.1,2024-09-26,0.0727564493815104,1154.7620953978642,2724.12006576699,0.2375353692575401,0.1250853114179137,0.1665853114179136,-0.07095005783962649,2634.9822641345413,C1
278,2024-09-27,2024-09-27,4871.270833333333,0.0101325198202143,98.70025349988408,2111.6572225474583,0.0779629763018569,2044.8280543874,0.0705299377441406,6.0498693980464e-06,787.1395833333332,0.1229166666666666,0.131875,0.0994166666666666,0.0880416666666666,0.1173906546676112,0.0602494448418397,0.0290011120561046,12.6625,12.497916666666669,12.2125,11.5,0.0,787.1395833333332,63.2,12.041666666666666,2024-09-27,0.0705299377441406,1134.1224120445988,2737.6709831472945,0.232994666438833,0.11976249603330905,0.16126249603330894,-0.07173217040552404,2651.029897394301,C1
279,2024-09-28,2024-09-28,4887.020833333333,0.0101164780231478,98.85871350880308,2142.6711937691134,0.071134912205455,2073.517493504275,0.0657259623209635,6.178397914507724e-06,788.4270833333334,0.1152083333333333,0.1250416666666666,0.0981666666666666,0.088,0.1120883604600906,0.0542002443561902,0.0260893252073678,12.991489361702127,12.739583333333334,12.3125,11.59375,0.0,788.4270833333334,65.35833333333333,12.05,2024-09-28,0.0657259623209635,1142.7962813677257,2777.8792367308292,0.2201846121896034,0.11435307063404149,0.1558530706340414,-0.06433154155556198,2688.2244970454167,C1
280,2024-09-29,2024-09-29,4971.729166666667,0.0100296082769221,99.71287269577698,2157.405645070516,0.0679027900247833,2088.1182440141006,0.0632642110188802,6.147356009465706e-06,787.7020833333332,0.1087916666666666,0.1182916666666666,0.097125,0.0860833333333333,0.1071778137062511,0.0485979747261876,0.023392668835932,13.391489361702128,13.141666666666666,12.683333333333332,11.725,0.0,787.7020833333332,62.35833333333333,12.85,2024-09-29,0.0632642110188802,1137.3196310877904,2796.981806669611,0.21442345809943197,0.10934330782291081,0.15084330782291072,-0.06358015027652125,2707.153729771314,C1
281,2024-09-30,2024-09-30,5130.0,0.0098724812959848,101.2916580968048,2201.7177965239216,0.0587947565695477,2131.6266897582414,0.056427001953125,6.089168731373498e-06,785.0,0.106,0.114,0.096,0.086,0.1045256183434618,0.0455721785616016,0.0219361997537944,16.7,15.7,13.5,11.6,0.0,785.0,39.2,18.2,2024-09-30,0.056427001953125,1140.4948481042893,2854.4305677372186,0.1982321967262084,0.10663752568450306,0.14813752568450297,-0.050094671041705424,2763.5605216330528,C1
282,2023-07-01,2023-07-01,4789.521739130435,0.0102190596434199,97.86719090387658,2107.24335090906,0.145381387921984,2031.6524278989043,0.1133436120074728,6.886045540576778e-06,793.8543478260871,0.0668478260869565,0.0472826086956521,,,0.0577335199523504,0.0,0.0,12.45,12.121739130434785,,,,793.8543478260871,73.59782608695652,11.956521739130435,2023-07-01,0.1133436120074728,1014.5355118509348,2832.7275295103013,0.2041583411186561,0.06603308240345832,0.1365330824034582,-0.0676252587151979,2731.112076079359,C3
