,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
311,2023-10-14,2023-10-14,5007.145833333333,0.0099938382736786,100.06816989213684,2067.4480490549618,0.0885094721520244,2019.6869559690567,0.0750719706217448,4.378778456332206e-06,786.7291666666666,0.0523191489361702,0.0884583333333333,0.0622291666666666,0.0639583333333333,0.0669719595647604,0.0027285335220957,0.0013133815030306,6.122222222222222,7.064583333333334,8.045833333333333,9.041666666666666,0.0,786.7291666666666,82.57916666666667,2.15,2023-10-14,0.0750719706217448,1137.8585698705222,2680.355728489948,0.28481562578139696,0.0683251070064142,0.1098251070064141,-0.17499051877498287,2618.4355658477652,7.026579021138244e-06,0.22852299656064956,-0.11869788955423546,C1
312,2023-10-15,2023-10-15,4924.4375,0.0100772953956315,99.23865302781644,2084.6190138576817,0.084203002636523,2038.767034335388,0.0715433756510416,4.164531479870387e-06,790.8000000000001,0.0516875,0.0886874999999999,0.0622291666666666,0.0637708333333333,0.0667938001496332,0.0025252777278432,0.0012155441855143,6.508510638297872,6.885416666666667,7.641666666666667,8.81875,1.1855,790.8000000000001,75.09791666666666,3.4458333333333333,2023-10-15,0.0715433756510416,1126.9304047713724,2702.61713133086,0.27560003587319354,0.06814334793617233,0.10964334793617223,-0.1659566879370213,2643.1720507004848,8.43853318708065e-06,0.22111306262000785,-0.11146971468383562,C1
313,2023-10-16,2023-10-16,4962.479166666667,0.0100395122323581,99.6181608527512,2088.167014574656,0.0833950128919038,2039.1631503728795,0.0714925130208333,4.44902042853844e-06,790.7291666666666,0.0510416666666666,0.0873541666666666,0.062625,0.063,0.0661577629380803,0.0017996453018717,0.000866260514065,7.270212765957447,7.408333333333334,7.785416666666666,8.643749999999999,0.0,790.7291666666666,69.91875,5.45625,2023-10-16,0.0714925130208333,1124.2663683912751,2707.216958664261,0.27374854678625793,0.06749445979221128,0.10899445979221117,-0.16475408699404676,2643.685597771582,1.0850623125885307e-05,0.22092625756268075,-0.11193179777046958,C1
314,2023-10-17,2023-10-17,5178.604166666667,0.0098274424458972,101.7655419426662,2107.8968376240773,0.0787441622047615,2056.123446931479,0.0685310363769531,4.663739373212502e-06,786.1437500000001,0.0502553191489361,0.0856458333333333,0.0629791666666666,0.0629791666666666,0.0654063199412918,0.0009423504850991,0.0004536010594989,7.882222222222222,8.233333333333333,8.222916666666666,8.627083333333333,0.0,786.1437500000001,67.24791666666667,7.327083333333333,2023-10-17,0.0685310363769531,1130.3423921737738,2732.7958090043126,0.2637647009325793,0.06672783412531334,0.10822783412531324,-0.15553686680726608,2665.6738784727636,1.3050974759131939e-05,0.21469942231844402,-0.10647158819313078,C1
315,2023-10-18,2023-10-18,5268.625,0.0097427200570979,102.64764715634948,2128.2880324533985,0.0741550703261887,2079.174307749397,0.064679463704427,4.373924324339445e-06,785.80625,0.0487916666666666,0.0832291666666666,0.0635,0.063,0.0642218441436428,0.0004089761840652,0.0001968609698145,8.700000000000001,8.679166666666667,8.674999999999999,8.741666666666667,0.0,785.80625,58.61666666666667,7.927083333333333,2023-10-18,0.064679463704427,1123.9968379601366,2759.232098852809,0.2539711325137323,0.06551942636560582,0.10701942636560571,-0.1469517061481266,2695.5583086368842,9.754035907446667e-06,0.2066045365009363,-0.09958511013533058,C1
316,2023-10-19,2023-10-19,5149.9375,0.0098545031540398,101.48436616533525,2148.5350481366427,0.0698421696580753,2097.8689456349985,0.0617523193359375,4.472794457383634e-06,789.0395833333333,0.0472083333333333,0.0801666666666666,0.0636458333333333,0.063,0.0627021156386751,0.0021427808449357,0.0010314290456748,8.438297872340426,8.514583333333333,8.670833333333333,8.856250000000001,0.0,789.0395833333333,64.77499999999999,6.972916666666666,2023-10-19,0.0617523193359375,1131.0458492681412,2785.4814667613355,0.24473536600965368,0.06396899222275818,0.10546899222275807,-0.1392663737868956,2719.7950868096764,1.1195811779120999e-05,0.20031543290425724,-0.09484644068149917,C1
317,2023-10-20,2023-10-20,5236.5625,0.0097732942683057,102.3320499401072,2189.903771433529,0.0612667483941467,2146.6802457377084,0.0543759663899739,3.729225563104161e-06,788.0375,0.0454468085106383,0.0771666666666666,0.0637083333333333,0.063,0.0611170102675625,0.0039511716669954,0.001901899221947,7.8711111111111105,8.395833333333334,8.679166666666667,8.875,0.0,788.0375,57.42083333333333,6.579166666666667,2023-10-20,0.0543759663899739,1135.33811410558,2839.114202306884,0.22723235676001224,0.06235186029468633,0.10385186029468622,-0.12338049646532602,2783.0767967927372,7.677698776082317e-06,0.18530875996564677,-0.08145689967096055,C1
318,2023-10-21,2023-10-21,5493.395833333333,0.0095415195797965,104.81362323883816,2194.9544693272387,0.0603117343600473,2154.109293613862,0.0533434549967447,3.5102199722279936e-06,783.4333333333334,0.0436875,0.0740208333333333,0.0638125,0.063,0.0594962371966953,0.0058002545099488,0.0027919565306955,8.23404255319149,8.356250000000001,8.610416666666667,8.854166666666666,0.0,783.4333333333334,53.833333333333336,6.872916666666666,2023-10-21,0.0533434549967447,1118.9608184215615,2845.6622106297364,0.22521139675759633,0.060698340012171184,0.10219834001217108,-0.12301305674542524,2792.708231566238,6.823654831146098e-06,0.1831293676301639,-0.08093102761799283,C1
319,2023-10-22,2023-10-22,5633.354166666667,0.0094224007563574,106.13984733905694,2184.2508322346825,0.0624037365854011,2142.2835670022823,0.0550092061360677,3.627453433424362e-06,780.0791666666668,0.0416874999999999,0.0709166666666666,0.064,0.063,0.0578183043077259,0.0077145489737385,0.003713403498356,8.512500000000001,8.504166666666666,8.647916666666667,8.833333333333334,0.0,780.0791666666668,51.9875,7.29375,2023-10-22,0.0550092061360677,1121.7880120305938,2831.785414542974,0.22952296043428155,0.0589865050153535,0.1004865050153534,-0.12903645541892816,2777.37669562685,6.65314932904919e-06,0.1865541270144941,-0.08606762199914068,C1
320,2023-10-23,2023-10-23,5818.208333333333,0.0092710892070905,107.86886653606922,2229.31919468497,0.0537382995045652,2184.844390951647,0.0491193135579427,3.7693391182309866e-06,776.8249999999999,0.0398297872340425,0.0674583333333333,0.0639583333333333,0.0629791666666666,0.056027481718658,0.0097576353155219,0.0046968445258028,8.008695652173913,8.362499999999999,8.629166666666666,8.833333333333334,0.0,776.8249999999999,54.67291666666667,7.052083333333333,2023-10-23,0.0491193135579427,1136.926123906826,2890.2145700047076,0.2120700779885743,0.057159499417447246,0.09865949941744714,-0.11341057857112716,2832.5549373892377,7.2740382679174715e-06,0.17466087169800198,-0.07600137228055484,C1
321,2023-10-24,2023-10-24,5830.770833333333,0.0092610729524914,107.98535964160769,2235.717528895348,0.0526001795680394,2190.667417559463,0.0483868916829427,3.808760632598803e-06,777.7875,0.0377708333333333,0.0638958333333333,0.064,0.063,0.054151731340953,0.011897612776538,0.0057269241606838,7.90625,8.147916666666667,8.55625,8.8,0.0,777.7875,54.91875,6.470833333333334,2023-10-24,0.0483868916829427,1123.42836162755,2898.509729712067,0.20973461643384594,0.055245850091566504,0.0967458500915664,-0.11298876634227954,2840.104236019761,6.749247898496789e-06,0.1731041628869428,-0.0763583127953764,C1
322,2023-10-25,2023-10-25,5794.8125,0.0092898061433261,107.65169971945213,2237.4747588788264,0.0522995396826217,2190.5509970583275,0.0484148661295572,3.966870717601067e-06,779.5145833333332,0.0359583333333333,0.0603541666666666,0.064,0.063,0.0523626871781706,0.0139386701744851,0.006709388554608,7.7625,7.866666666666667,8.241666666666667,8.708333333333334,0.0,779.5145833333332,60.62916666666666,6.095833333333334,2023-10-25,0.0484148661295572,1122.973780875313,2900.7879013230263,0.20909903481411896,0.05342065885249118,0.09492065885249108,-0.11417837596162787,2839.953301945614,8.192298414192608e-06,0.1731041628869428,-0.07818350403445172,C1
323,2023-10-26,2023-10-26,5911.895833333333,0.0091972550055607,108.73420203126324,2242.093043471318,0.0514686822057798,2197.0109937139587,0.047576904296875,3.799829509246409e-06,777.6541666666667,0.0339574468085106,0.0575208333333333,0.0639583333333333,0.0629791666666666,0.0507158223532783,0.0158175201795277,0.0076137743074708,7.578260869565218,7.952083333333333,8.347916666666666,8.645833333333334,0.0,777.6541666666667,45.8625,8.275,2023-10-26,0.047576904296875,1134.651039331054,2906.7753047641627,0.207440424680987,0.051740519640242816,0.09324051964024271,-0.11419990504074429,2848.328404309062,5.652566654568287e-06,0.1714229173709989,-0.07818239773075619,C1
324,2023-10-27,2023-10-27,5588.75,0.0094600360238082,105.71839756601058,2182.322868965307,0.0630051925022677,2124.8608392671435,0.0577061971028645,5.00481835977416e-06,781.4895833333334,0.0322083333333333,0.0550208333333333,0.0639583333333333,0.062875,0.0492697843981847,0.0174672538906094,0.0084078747733491,6.139583333333333,6.74375,7.785416666666666,8.566666666666666,3.1072,781.4895833333334,86.47291666666666,3.15,2023-10-27,0.0577061971028645,1140.3858580398564,2829.285894714289,0.23031121047925346,0.05026526494172128,0.09176526494172117,-0.1385459455375323,2754.7888931850202,1.189898496686701e-05,0.19178466861965293,-0.10001940367793176,C1
325,2023-10-28,2023-10-28,5315.604166666667,0.0097114177044201,103.06214566896364,2045.326260004379,0.0981741205196102,1990.3474289922444,0.0840034484863281,5.146846128264002e-06,778.65,0.1215833333333333,0.0785416666666666,0.0639583333333333,0.0622291666666666,0.0897834844909635,0.0287533979036823,0.0138404680207007,5.68125,6.152083333333334,7.222916666666666,8.302083333333334,5.5151997,778.65,84.18958333333333,3.897916666666666,2023-10-28,0.0840034484863281,1130.3135008497222,2651.6757991281056,0.29734939732591964,0.09159753164041613,0.13309753164041604,-0.1642518656855036,2580.3981557955844,1.3531282164321628e-05,0.24060305693446876,-0.10750552529405272,C1
326,2023-10-29,2023-10-29,4798.708333333333,0.0102091416833375,97.96139443771376,1908.128454953348,0.1362574184553457,1864.7707450248936,0.1096140543619791,4.308441534259374e-06,781.3791666666666,0.2066304347826087,0.2272083333333333,0.0682708333333333,0.0629583333333333,0.1692517709192104,0.1194159635858464,0.0574809568840351,4.3826086956521735,5.002083333333333,6.08125,7.916666666666667,32.264,781.3791666666666,95.25833333333333,-1.0729166666666667,2023-10-29,0.1096140543619791,1124.9205225795724,2473.8048616344777,0.39686875046914905,0.17267144987594218,0.2141714498759421,-0.18269730059320693,2417.5934921473167,-5.5481319155633575e-06,0.3062961687611661,-0.092124718885224,C1
327,2024-04-11,2024-04-11,4540.4375,0.0104956427149799,95.2882725878004,1827.193655026144,0.1684434915710649,1798.6744890441096,0.1287117004394531,2.9386148180487847e-06,783.7270833333333,0.1936666666666666,0.23675,0.2014583333333333,0.0753333333333333,0.1988575543799579,0.15319215794239,0.0737391514605045,4.43404255319149,4.191666666666666,3.70625,3.160416666666667,0.0,783.7270833333333,56.94166666666666,3.0979166666666664,2024-04-11,0.1287117004394531,1061.677157673331,2368.876442892236,0.48184370299943136,0.20287540890760647,0.2443754089076064,-0.23746829409182496,2331.902594893181,3.5388019935670515e-06,0.3541805317893464,-0.10980512288173999,C1
328,2024-04-12,2024-04-12,4603.8125,0.0104228988290862,95.9517629437545,1837.7330499181355,0.1638259042199303,1809.2675680484529,0.1253801981608072,2.913426104973796e-06,783.1062499999999,0.1883958333333333,0.2295625,0.1980833333333333,0.0759583333333333,0.1939209327039008,0.1475601403531138,0.0710281758882429,4.93404255319149,4.625,4.029166666666667,3.35,0.0,783.1062499999999,51.13333333333333,5.058333333333334,2024-04-12,0.1253801981608072,1064.7419201819123,2382.5403061687425,0.4692142415049929,0.19783904433863148,0.2393390443386314,-0.2298751971663615,2345.636057267056,4.434993037394825e-06,0.34558749915229975,-0.10624845481366835,C1
329,2024-04-13,2024-04-13,4666.791666666667,0.0103520350191098,96.60676567896462,1860.9141839267847,0.1540712135612701,1823.5603560398488,0.1210238138834635,3.794175385874316e-06,782.2666666666668,0.1830652173913043,0.2224374999999999,0.1949166666666666,0.0763541666666666,0.1890096112426084,0.1419569868866969,0.0683310940815361,7.321739130434783,6.5062500000000005,5.152083333333334,3.6625,0.0,782.2666666666668,44.34583333333333,10.060416666666669,2024-04-13,0.1210238138834635,1062.62784772311,2412.593629811568,0.443233067228907,0.19282849116732675,0.23432849116732668,-0.2089045760615803,2364.1660300933827,6.384657031051321e-06,0.33462826912244314,-0.10029977795511646,C1
330,2024-04-14,2024-04-14,4691.875,0.0103251692296827,96.86339609392192,1870.285219029064,0.1504141622479377,1837.7301104668047,0.116973876953125,3.280393014924581e-06,781.53125,0.1769999999999999,0.2147291666666666,0.1917708333333333,0.077,0.1836680957272134,0.1358630401939612,0.065397768614988,6.660416666666666,6.366666666666667,5.595833333333334,4.185416666666667,0.0,781.53125,52.37916666666666,6.825,2024-04-14,0.116973876953125,1062.679364340562,2424.742765858665,0.43337443371422124,0.1873790520059584,0.22887905200595832,-0.20449538170826292,2382.5364952990008,6.339095828499993e-06,0.32441625932189494,-0.09553720731593662,C1
331,2024-04-15,2024-04-15,4968.895833333333,0.0100323113677943,99.68493761111644,1884.618773706416,0.1447302498700749,1853.3092091317185,0.1125513712565104,3.1299005650233435e-06,774.63125,0.1713958333333333,0.2075624999999999,0.1883958333333333,0.0775624999999999,0.1786090249332569,0.1300913247240178,0.0626195493709902,5.510416666666667,5.908333333333334,5.74375,4.49375,0.0,774.63125,48.69375,5.016666666666667,2024-04-15,0.1125513712565104,1066.4448250750415,2443.325590905527,0.4189509919853537,0.18221776427305494,0.22371776427305484,-0.19523322771229884,2402.7341135029014,3.92308983227737e-06,0.31376837105425015,-0.09005060678119531,C1
332,2024-04-16,2024-04-16,4676.541666666667,0.0103427515669052,96.7028638637571,1852.240105431031,0.1577345360055732,1804.7162091550647,0.1268272399902343,4.878336610234426e-06,778.3583333333332,0.1703541666666666,0.2065833333333333,0.1846875,0.0785,0.1771496228601957,0.1284263443620081,0.0618181099191145,4.445833333333334,4.4437500000000005,4.535416666666666,4.416666666666667,5.6387997,778.3583333333332,85.81666666666666,2.7604166666666665,2024-04-16,0.1268272399902343,1067.9797150037373,2401.3480674400766,0.45267973623651003,0.18072887543875307,0.22222887543875297,-0.23045086079775706,2339.735420059808,1.0178466573384072e-05,0.3492613319463994,-0.12703245650764644,C1
333,2024-04-17,2024-04-17,4623.625,0.0104008827891459,96.15694613972296,1853.3447783977529,0.1572135683439075,1812.6922417053063,0.1243553161621093,4.157203535522175e-06,780.2583333333333,0.1706666666666666,0.20775,0.1845625,0.079,0.1776478892137166,0.1289947988742881,0.0620917358928095,5.3812500000000005,5.054166666666666,4.620833333333334,4.24375,3.6107,780.2583333333333,66.54583333333333,5.777083333333334,2024-04-17,0.1243553161621093,1067.6983914092236,2402.7802274964392,0.4514589434443591,0.18123720910769836,0.2227372091076983,-0.22872173433666082,2350.075996475469,9.99310259754672e-06,0.34290995999727797,-0.12017275088957968,C1
334,2024-04-18,2024-04-18,4707.625,0.0103068184978704,97.02918585885074,1883.642490490026,0.1451029393766039,1839.0870441800328,0.1165237426757812,4.4889742588750885e-06,779.7583333333333,0.1664791666666666,0.202625,0.1833125,0.0789375,0.1741884781277212,0.1250480787560828,0.0601919794269596,6.452083333333333,6.279166666666666,5.577083333333333,4.4125000000000005,0.71999997,779.7583333333333,53.66458333333333,8.747916666666667,2024-04-18,0.1165237426757812,1069.212893032629,2442.0598825299885,0.41990927490965246,0.1777079017055273,0.21920790170552723,-0.20070137320412523,2384.295700350414,8.618585460159515e-06,0.32341996568281706,-0.10421206397728983,C1
335,2024-04-19,2024-04-19,4727.645833333333,0.0102851251693342,97.23481487431184,1901.097360280912,0.1385847011259934,1850.3347168852613,0.1133600870768229,5.081918661925621e-06,780.0458333333332,0.1632127659574468,0.1989361702127659,0.1814255319148936,0.0792765957446808,0.1714129725304815,0.1218816022933222,0.0586677937857374,6.495744680851064,6.189361702127659,5.614893617021276,4.693617021276595,0.0,780.0458333333332,67.20416666666667,7.541666666666667,2024-04-19,0.1133600870768229,1072.0922989099597,2464.6893557375174,0.4032790992238926,0.17487631788805022,0.21637631788805012,-0.18690278133584248,2398.8778147505413,1.3408748600685802e-05,0.31569868997996353,-0.09932237209191341,C1
336,2024-04-20,2024-04-20,4653.020833333333,0.0103672703803625,96.46435920119158,1892.0053427350704,0.142011613434008,1840.261010276616,0.1162439982096354,5.210378122870973e-06,781.6708333333332,0.1604583333333333,0.19575,0.1797083333333333,0.08,0.1690575706040568,0.1191944072944066,0.0573743106095068,6.735416666666667,6.479166666666667,5.877083333333334,4.8625,0.2958,781.6708333333332,69.70833333333333,7.272916666666667,2024-04-20,0.1162439982096354,1073.4444870499829,2452.901953716138,0.4118103889606126,0.17247332580431907,0.213973325804319,-0.19783706315629362,2385.817695910819,1.4339371588624241e-05,0.3226104771010663,-0.10863715129674728,C1
337,2024-04-21,2024-04-21,4638.895833333333,0.0103832188506737,96.317277596666,1913.358783733264,0.1343253284628235,1873.7019925663724,0.1072196960449218,3.923519237358588e-06,784.9479166666666,0.1569791666666666,0.1919166666666666,0.1783541666666666,0.0804791666666666,0.1662909970831227,0.1160381211225299,0.0558550300718683,6.827659574468084,6.585416666666667,5.9125000000000005,5.029166666666667,0.0,784.9479166666666,60.58541666666667,6.53125,2024-04-21,0.1072196960449218,1074.17629630008,2480.5857535236555,0.39220210238479347,0.1696508545329484,0.2111508545329483,-0.18105124785184518,2429.1724629085443,8.760763006913583e-06,0.30069201704135307,-0.08954116250840477,C1
