,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
7173,7173,2023-11-27 11:30:00,9918.0,0.0100412538854796,99.589156036187,2196.969607713362,0.1744631980260942,2177.9616225542486,0.144744873046875,1.616188832363105e-06,796.2,0.255,0.276,0.181,0.055,0.2405465479828249,0.1532564882733376,0.0794800137768741,-0.5,0.5,1.4,3.9,796.2,91.5,-13.8,2926.8558909155454,2901.532994712493,0.15432567028921867,0.13276665091342862,0.19264079325695077,0.24064079325695076,0.08631512296773208,R5,0.1644784567318613,0.14544422397515805,2023-11-27 11:30:00,0.13742554664466006,0.111663818359375,0.1032152466122907,0.15443570801789958,0.132904052734375
7174,7174,2023-11-27 12:00:00,10050.0,0.0099750933610763,100.2496882788171,2220.449886799321,0.1650341462130082,2202.12866729218,0.137359619140625,1.5406994503279206e-06,796.4,0.254,0.276,0.181,0.055,0.2401073940222307,0.152742865261285,0.0792136448646408,-0.5,0.5,1.4,3.9,796.4,91.4,-14.4,2958.136884936491,2933.7289144962238,0.14802881500971687,0.12490389881911368,0.19228909846839434,0.24028909846839436,0.09226028345867748,R5,0.15781112678148213,0.13711886787217004,2023-11-27 12:00:00,0.13258644901261776,0.105621337890625,0.1077026494557766,0.14891229354900282,0.126007080078125
7175,7175,2023-11-27 12:30:00,9858.0,0.0100717652103906,99.2874614440313,2177.1547169626115,0.1828039652581507,2159.31007833168,0.150665283203125,1.5303789588130596e-06,796.6,0.251,0.276,0.181,0.055,0.2387899321404478,0.1512019962251273,0.0784145381279411,-0.5,0.5,1.4,3.9,796.6,91.5,-14.5,2900.4580156249335,2876.6849577206135,0.15987895973068433,0.13970092782596327,0.1912340141027248,0.23923401410272482,0.07935505437204049,R5,0.17036387440330447,0.1527932224939424,2023-11-27 12:30:00,0.14138480834360373,0.116607666015625,0.0978492057591211,0.15888376745745358,0.138458251953125
7176,7176,2023-11-27 13:00:00,9848.0,0.0100768775223844,99.23708984044222,2176.504125314711,0.1830840673483718,2158.742168747272,0.150848388671875,1.5236887775723465e-06,796.7,0.249,0.275,0.181,0.055,0.23757862963237,0.1497852884220965,0.0776798223780808,-0.5,0.5,1.4,3.8,796.7,91.1,-14.5,2899.591281742702,2875.9283748772295,0.1600651791541996,0.1399334561432351,0.1902639470700152,0.2382639470700152,0.07819876791581559,R5,0.17056131894539023,0.1530397673830793,2023-11-27 13:00:00,0.1414825678917258,0.116729736328125,0.09678137917828938,0.15898152700557566,0.138580322265625
7177,7177,2023-11-27 13:30:00,10016.0,0.0099920095872178,100.07996802557444,2214.801596150402,0.1672591200400359,2197.2202263767467,0.138824462890625,1.4817855662618146e-06,796.8,0.247,0.275,0.181,0.055,0.2367003217111814,0.1487580423979912,0.0771470845536143,-0.6,0.4,1.4,3.9,796.8,90.7,-14.8,2950.612095926506,2927.1897711425295,0.14951650527359467,0.12676154667963788,0.18956055749290218,0.23756055749290217,0.0880440522193075,R5,0.15938575836964353,0.13908507755431,2023-11-27 13:30:00,0.13356404449383844,0.106842041015625,0.10399651299906373,0.14998764857834557,0.127349853515625
7178,7178,2023-11-27 14:00:00,10068.0,0.0099661724232109,100.33942395688746,2220.2013449872697,0.1651314899812389,2202.1025118393954,0.137359619140625,1.5220162322621686e-06,796.9,0.244,0.274,0.181,0.055,0.2350498652425093,0.1468277115829079,0.0761459998915208,-0.6,0.4,1.4,3.8,796.9,91.0,-14.5,2957.805771540936,2933.69406957129,0.14809392580346964,0.1249852013117418,0.18823879567163604,0.23623879567163603,0.08814486986816639,R5,0.1578800350883986,0.13720491224042589,2023-11-27 14:00:00,0.13258644901261776,0.105621337890625,0.10365234665901826,0.14891229354900282,0.126007080078125
7179,7179,2023-11-27 14:30:00,9776.0,0.0101139174257841,98.8736567544662,2156.186281098443,0.1920407386253388,2138.2354147538663,0.157684326171875,1.5546625433839724e-06,796.9,0.241,0.274,0.181,0.055,0.2337324033607265,0.1452868425467501,0.075346893154821,-0.6,0.4,1.4,3.9,796.9,90.8,-14.2,2872.5233597166966,2848.608782690597,0.1660104982192659,0.14735725228515933,0.18718371130596662,0.2351837113059666,0.06917321308670071,R5,0.17686801331096597,0.16091480533933647,2023-11-27 14:30:00,0.14597950710534083,0.122344970703125,0.08920420420062578,0.1641139032819841,0.144989013671875
7180,7180,2023-11-27 15:00:00,9998.0,0.010001000150025,99.98999949995,2206.8091764627497,0.1704537882656586,2188.047396056577,0.141571044921875,1.5879015167508308e-06,797.1,0.238,0.274,0.181,0.055,0.2324149414789437,0.1437459735105923,0.0745477864181211,-0.6,0.4,1.4,3.8,797.1,90.6,-13.9,2939.9644016828784,2914.969505388876,0.15165059657946717,0.12942634206398343,0.18612862694029716,0.23412862694029718,0.08247803036083001,R5,0.16164520072089283,0.1419063961793547,2023-11-27 15:00:00,0.13537259613409663,0.109100341796875,0.09875603080620055,0.15208947886296997,0.129974365234375
7181,7181,2023-11-27 15:30:00,9828.0,0.01008712554448,99.13626985114983,2172.028842399379,0.185021891961126,2152.460932887695,0.152923583984375,1.683508811352413e-06,797.2,0.235,0.273,0.181,0.055,0.2307644850102715,0.1418156426955089,0.0735467017560276,-0.7,0.4,1.4,3.8,797.2,92.4,-13.4,2893.6292019222683,2867.560360994248,0.16135301258391077,0.14154154693572216,0.18480686511903094,0.23280686511903093,0.07145385253512015,R5,0.1719269377090778,0.15474498710270254,2023-11-27 15:30:00,0.1428512015654347,0.118438720703125,0.08995566355359622,0.1605456797755287,0.140533447265625
7182,7182,2023-11-27 16:00:00,10052.0,0.0099741009625899,100.25966287595426,2228.6828042795173,0.1618384479074918,2204.832918114953,0.136566162109375,2.003165659285654e-06,797.4,0.232,0.273,0.181,0.055,0.2294470231284887,0.1402747736593512,0.0727475950193278,-0.7,0.4,1.4,3.8,797.4,84.2,-9.9,2969.104976138906,2937.331582654835,0.1458900943713481,0.12223332288365733,0.1837517807533615,0.2317517807533615,0.08586168638201341,R5,0.15554805393574545,0.13429301592424164,2023-11-27 16:00:00,0.13204877149794642,0.104949951171875,0.09970300925541509,0.14827685648620942,0.125213623046875
7183,7183,2023-11-27 16:30:00,9938.0,0.010031144898838,99.68951800465284,2204.51986924904,0.1713790197531213,2181.4674338223926,0.143646240234375,1.9569256259641123e-06,797.5,0.229,0.272,0.181,0.055,0.2277965666598166,0.1383444428442679,0.0717465103572344,-0.7,0.4,1.4,3.8,797.5,74.1,-8.5,2936.91453140655,2906.2035210259114,0.15226823365726405,0.13019757262454323,0.18243001893209537,0.23043001893209536,0.07816178527483131,R5,0.1622992556130301,0.1427231009065048,2023-11-27 16:30:00,0.13674122980780556,0.110809326171875,0.0936887891242898,0.15360475185886202,0.131866455078125
7184,7184,2023-11-27 17:00:00,9744.0,0.0101305112309138,98.71170143402452,2155.5149511311097,0.1923437674849694,2132.5271087623632,0.159637451171875,1.996226837432715e-06,797.6,0.226,0.272,0.181,0.055,0.2264791047780338,0.1368035738081101,0.0709474036205345,-0.6,0.3,1.3,3.8,797.6,66.7,-6.8,2871.628997745216,2841.0040397939624,0.16621132922899523,0.14760802578594046,0.18137493456642592,0.22937493456642594,0.0631636053374307,R5,0.17708115300979604,0.1611809484439451,2023-11-27 17:00:00,0.14729926100498875,0.123992919921875,0.08207567356143719,0.16558029650381512,0.146820068359375
7185,7185,2023-11-27 17:30:00,9832.0,0.0100850734387636,99.15644204992432,2177.9976623304683,0.18244165130543,2150.169108360676,0.153656005859375,2.3967584225321813e-06,797.5,0.223,0.272,0.181,0.055,0.2251616428962509,0.1352627047719523,0.0701482968838347,-0.6,0.3,1.3,3.8,797.5,65.9,-4.1,2901.5810077714655,2864.5071370924247,0.15963805738697845,0.1394001180846842,0.18031985020075642,0.2283198502007564,0.06868179281377795,R5,0.1701084591663658,0.1524742908050251,2023-11-27 17:30:00,0.14333999930604505,0.119049072265625,0.08497985089471136,0.1611322370642611,0.141265869140625
7186,7186,2023-11-27 18:00:00,9748.0,0.0101284325377082,98.73196037757988,2155.472095295802,0.1923631277689095,2130.583251816947,0.160308837890625,2.163278569258553e-06,797.3,0.221,0.271,0.181,0.055,0.2239503403881731,0.1338459969689215,0.0694135811339745,-0.5,0.3,1.3,3.8,797.3,57.4,-3.6,2871.5719041679586,2838.4143866955246,0.16622415946912567,0.14762404663968065,0.17934978316804678,0.22734978316804677,0.061125623698921105,R5,0.17709476982541678,0.16119795147812446,2023-11-27 18:00:00,0.14773917897153804,0.124542236328125,0.07961060419650873,0.16606909424442545,0.147430419921875
7187,7187,2023-11-27 18:30:00,10040.0,0.0099800598006974,100.1998003990028,2214.9524473156494,0.1671993476820195,2190.249102566579,0.140899658203125,2.0886635527846785e-06,796.8,0.219,0.272,0.181,0.055,0.2234050270538738,0.1332082127237419,0.0690828212349017,-0.5,0.3,1.3,3.8,796.8,52.0,-2.7,2950.8130634865965,2917.90267189525,0.1494765542415173,0.12671166065761685,0.17891307104653045,0.22691307104653047,0.07743651680501318,R5,0.15934346783877074,0.1390322702488488,2023-11-27 18:30:00,0.13493267816754734,0.108551025390625,0.09198039287898313,0.15155180134829863,0.129302978515625
7188,7188,2023-11-27 19:00:00,9830.0,0.0100860993350522,99.1463564635635,2164.113891055973,0.1884970982088064,2137.99737308318,0.157745361328125,2.262113264531047e-06,796.4,0.217,0.27,0.181,0.055,0.2218607299589068,0.1314020431417856,0.0681461275596477,-0.5,0.3,1.3,3.8,796.4,52.5,-1.7,2883.0847128749806,2848.291657836577,0.1636604351911533,0.1444227775075325,0.1776763265582242,0.22567632655822423,0.06201589136707092,R5,0.17437441107645685,0.15780109614300153,2023-11-27 19:00:00,0.14602838687940187,0.122406005859375,0.07964793967882236,0.16416278305604515,0.145050048828125
7189,7189,2023-11-27 19:30:00,10152.0,0.0099248555695902,100.75713374248,2231.166811538112,0.160885107016503,2204.713615291,0.136566162109375,2.2219393991971865e-06,796.2,0.216,0.27,0.181,0.055,0.2214215759983125,0.130888420129733,0.0678797586474145,-0.4,0.3,1.3,3.8,796.2,49.8,-1.2,2972.414230510186,2937.1726445557997,0.14525162028967697,0.12143607359016197,0.1773246317696677,0.22532463176966772,0.08007301147999074,R5,0.15487260215801452,0.133449593351509,2023-11-27 19:30:00,0.13204877149794642,0.104949951171875,0.0932758602717213,0.14832573626027043,0.125274658203125
7190,7190,2023-11-27 20:00:00,9618.0,0.0101966523767481,98.07140255956372,2110.0636285803544,0.213998676390995,2085.2313765976623,0.176849365234375,2.2053021231069536e-06,796.1,0.216,0.27,0.181,0.055,0.2214215759983125,0.130888420129733,0.0678797586474145,-0.3,0.3,1.3,3.8,796.1,45.8,-0.1,2811.077649792779,2777.995524876227,0.18050983507660245,0.16546227235959576,0.1773246317696677,0.22532463176966772,0.04481479669306526,R5,0.1922730794782005,0.1801507907468123,2023-11-27 20:00:00,0.15859048881308738,0.138092041015625,0.06673414295658034,0.17848455685592785,0.162933349609375
7191,7191,2023-11-27 20:30:00,9732.0,0.0101367549980587,98.6508996411082,2130.047631650565,0.2041924905802856,2106.776688646795,0.168792724609375,2.045510524589663e-06,795.9,0.216,0.269,0.181,0.055,0.2210885814114233,0.1304989583508074,0.0676777807220208,-0.3,0.3,1.3,3.8,795.9,41.9,0.1,2837.7008205934885,2806.6987091493365,0.1740478849357231,0.15739336974896154,0.1770579543140711,0.2250579543140711,0.05101006937834801,R5,0.1854031889474525,0.17157250146419328,2023-11-27 20:30:00,0.15331147321449579,0.131500244140625,0.07174648109957532,0.17242346487235977,0.155364990234375
7192,7192,2023-11-27 21:00:00,9660.0,0.0101744615944559,98.28529900244492,2127.438666448462,0.2054464920807704,2105.19807977501,0.169342041015625,1.9564083785363304e-06,795.8,0.216,0.269,0.181,0.055,0.2210885814114233,0.1304989583508074,0.0676777807220208,-0.2,0.3,1.3,3.8,795.8,39.8,0.2,2834.2250942365285,2804.5956483424807,0.17487542467841122,0.15842670139724183,0.1770579543140711,0.2250579543140711,0.05018252963565989,R5,0.18628258625874794,0.1726705865787793,2023-11-27 21:00:00,0.15365363163292303,0.131927490234375,0.07140432268114807,0.17286338283890906,0.155914306640625
7193,7193,2023-11-27 21:30:00,9826.0,0.0100881520672064,99.12618221237013,2164.3842583151177,0.1883773633011695,2141.374361477147,0.156585693359375,1.989886534408772e-06,795.8,0.217,0.268,0.181,0.055,0.2211947407851283,0.1306231195839344,0.0677421717088603,-0.2,0.3,1.3,3.8,795.8,35.8,2.0,2883.4449026574703,2852.7905632104766,0.16358098037054247,0.14432356392719264,0.17714297164703094,0.22514297164703095,0.06156199127648848,R5,0.174290119126492,0.15769584253994073,2023-11-27 21:30:00,0.14529519026848636,0.121490478515625,0.07984778137854459,0.1633318268970076,0.144012451171875
7194,7194,2023-11-27 22:00:00,9842.0,0.0100799486488404,99.20685460188726,2172.880220348239,0.1846517453270042,2148.08901353391,0.154327392578125,2.137231835343224e-06,796.0,0.217,0.269,0.181,0.055,0.2215277353720175,0.13101258136286,0.067944149634254,-0.2,0.3,1.3,3.8,796.0,40.6,1.2,2894.7634281565634,2861.7359846031013,0.1611070870999678,0.14123446490380495,0.17740964910262755,0.22540964910262756,0.06430256200265977,R5,0.17166613722528457,0.1544193309681525,2023-11-27 22:00:00,0.14377991727259434,0.119598388671875,0.08162973183003322,0.16162103480487144,0.141876220703125
7195,7195,2023-11-27 22:30:00,9784.0,0.0101097816998186,98.91410415102592,2158.000171775456,0.1912242893381543,2135.4300862035943,0.158599853515625,1.957285093655896e-06,796.0,0.218,0.268,0.181,0.055,0.2216338947457226,0.131136742595987,0.0680085406210936,-0.2,0.3,1.3,3.7,796.0,41.5,-0.4,2874.939868618255,2844.8714563459403,0.1654692975064478,0.14668146622223238,0.17749466643558742,0.2254946664355874,0.06002536892913962,R5,0.17629367611382224,0.16019764243829515,2023-11-27 22:30:00,0.14661494416813425,0.123138427734375,0.07887972226745316,0.16484709989289964,0.145904541015625
7196,7196,2023-11-27 23:00:00,9948.0,0.0100261018414086,99.73966111833346,2211.193397238432,0.1686945772375438,2186.9277148508418,0.141937255859375,2.054775224656757e-06,796.1,0.218,0.268,0.181,0.055,0.2216338947457226,0.131136742595987,0.0680085406210936,-0.2,0.3,1.3,3.8,796.1,48.7,-2.0,2945.805166324924,2913.477839085688,0.15047570137294825,0.12795927487955416,0.17749466643558742,0.2254946664355874,0.07501896506263916,R5,0.16040120276633701,0.14035304183209055,2023-11-27 23:00:00,0.13561699500440183,0.109405517578125,0.08987767143118558,0.15233387773327517,0.130279541015625
7197,7197,2023-11-27 23:30:00,9986.0,0.0100070073585855,99.92997548283498,2222.8676401923394,0.1640898854750464,2196.9326880006734,0.138885498046875,2.186124750482624e-06,796.2,0.218,0.267,0.181,0.055,0.2213009001588333,0.1307472808170614,0.0678065626956999,-0.3,0.3,1.2,3.7,796.2,55.2,-2.9,2961.3578743103503,2926.8067055839892,0.14739711081855356,0.12411510294695416,0.17722798897999076,0.22522798897999075,0.07783087816143719,R5,0.15714261523585998,0.13628411142278407,2023-11-27 23:30:00,0.13361292426789945,0.106903076171875,0.0916150647120913,0.1500365283524066,0.127410888671875
7198,7198,2023-11-28 00:00:00,9916.0,0.0100422664659173,99.57911427603682,2204.210570936933,0.1715043748976104,2176.783156814658,0.145111083984375,2.333328768868648e-06,796.4,0.218,0.267,0.181,0.055,0.2213009001588333,0.1307472808170614,0.0678065626956999,-0.3,0.3,1.2,3.7,796.4,63.7,-4.0,2936.502476736489,2899.963014235725,0.1523518993761374,0.1303020442658775,0.17722798897999076,0.22522798897999075,0.07287608960385333,R5,0.1623878593379801,0.14283373853322343,2023-11-28 00:00:00,0.1376699455149652,0.111968994140625,0.08755804346502555,0.15468010688820474,0.133209228515625
7199,7199,2023-11-28 00:30:00,9956.0,0.0100220728672289,99.77975746613136,2221.870575731193,0.1644787051052413,2193.7959188793484,0.139862060546875,2.369869723695746e-06,796.9,0.217,0.267,0.181,0.055,0.220861746198239,0.1302336578050088,0.0675401937834667,-0.3,0.3,1.2,3.8,796.9,69.5,-5.0,2960.029560991184,2922.6278261179473,0.1476572531711165,0.12443993728673847,0.17687629419143425,0.22487629419143423,0.07721904102031774,R5,0.15741790731804284,0.136627862914545,2023-11-28 00:30:00,0.1342483613306929,0.107696533203125,0.09062793286074133,0.15076972496332208,0.128326416015625
7200,7200,2023-11-28 01:00:00,9934.0,0.0100331642536444,99.66945369570358,2223.6103809357232,0.163800776596238,2195.5414506695324,0.139312744140625,2.367502580153756e-06,797.3,0.215,0.266,0.181,0.055,0.2196504436901612,0.128816950001978,0.0668054780336064,-0.4,0.3,1.2,3.8,797.3,72.5,-5.6,2962.3473714397433,2924.95326566201,0.14720365828440285,0.1238735427950168,0.17590622715872464,0.22390622715872466,0.07670256887432181,R5,0.15693790393165946,0.13602849267908,2023-11-28 01:00:00,0.13385732313820464,0.107208251953125,0.09004890402052002,0.15037868677083382,0.127838134765625
7201,7201,2023-11-28 01:30:00,9688.0,0.0101597479763536,98.42763839491424,2175.115821271565,0.1836831401982133,2147.6216038243324,0.154510498046875,2.3707722721828075e-06,797.7,0.213,0.266,0.181,0.055,0.2187721357689727,0.1277897039778729,0.0662727402091399,-0.4,0.3,1.2,3.7,797.7,77.5,-6.5,2897.741749617725,2861.1132901165024,0.16046339953834338,0.14043070564643048,0.17520283758161168,0.2232028375816117,0.06273943804326831,R5,0.17098356278047394,0.15356701446932308,2023-11-28 01:30:00,0.14392655659477743,0.119781494140625,0.07927628098683426,0.16176767412705453,0.142059326171875
7202,7202,2023-11-28 02:00:00,9762.0,0.0101211671755226,98.80283396745256,2208.476192012516,0.1697829263457195,2180.9176368564326,0.143768310546875,2.3400407487976336e-06,798.0,0.212,0.266,0.181,0.055,0.2183329818083784,0.1272760809658202,0.0660063712969066,-0.4,0.3,1.2,3.8,798.0,81.7,-7.4,2942.1852399980517,2905.471068249606,0.15120264202997752,0.12886699054392814,0.1748511427930552,0.22285114279305518,0.07164850076307766,R5,0.16117087252578022,0.1413141124370786,2023-11-28 02:00:00,0.13683898935592764,0.110931396484375,0.08601215343712754,0.15370251140698407,0.131988525390625
7203,7203,2023-11-28 02:30:00,9616.0,0.0101977127056,98.0612053770501,2176.45468149202,0.1831053712227952,2149.915808633972,0.153717041015625,2.285952810378345e-06,798.1,0.209,0.265,0.181,0.055,0.2166825253397063,0.1253457501507369,0.0650052866348131,-0.5,0.3,1.2,3.7,798.1,80.4,-7.5,2899.5254114897843,2864.1696850882336,0.1600793418201758,0.13995114076938936,0.17352938097178905,0.22152938097178904,0.061450039151613234,R5,0.17057633555579893,0.15305851831186829,2023-11-28 02:30:00,0.14338887908010609,0.119110107421875,0.07814050189168295,0.16118111683832215,0.141326904296875
7204,7204,2023-11-28 03:00:00,9704.0,0.0101513688013394,98.508882848198,2207.3181710991626,0.1702486965084708,2180.8293573507226,0.143829345703125,2.249298351935133e-06,798.3,0.207,0.266,0.181,0.055,0.216137212005407,0.1247079659055573,0.0646745267357403,-0.5,0.3,1.2,3.7,798.3,83.3,-8.2,2940.64249661182,2905.353460163255,0.15151366153057805,0.12925535411926395,0.17309266885027272,0.22109266885027273,0.06957900731969469,R5,0.16150020002929688,0.14172533683450447,2023-11-28 03:00:00,0.13683898935592764,0.110931396484375,0.08425367949434509,0.1537513911810451,0.132049560546875
7205,7205,2023-11-28 03:30:00,9766.0,0.0101190942277947,98.8230742286436,2206.248687946506,0.1706798892368934,2180.719660330173,0.143829345703125,2.167907133011544e-06,798.3,0.204,0.265,0.181,0.055,0.2144867555367349,0.1227776350904739,0.0636734420736468,-0.5,0.3,1.2,3.7,798.3,82.7,-8.6,2939.2177053654605,2905.2073191471554,0.15180154793005884,0.12961483187283582,0.1717709070290066,0.2197709070290066,0.06796935909894775,R5,0.1618050468563208,0.14210599272085306,2023-11-28 03:30:00,0.13688786912998868,0.110992431640625,0.08288303789901791,0.1537513911810451,0.132049560546875
7206,7206,2023-11-28 04:00:00,10164.0,0.0099189950107269,100.81666528902848,2295.996453200169,0.1376511407193894,2269.591913536339,0.118682861328125,2.154453202891971e-06,798.3,0.201,0.265,0.181,0.055,0.213169293654952,0.1212367660543162,0.062874335336947,-0.6,0.3,1.2,3.8,798.3,85.3,-9.1,3058.7818424873158,3023.605078006522,0.1296269540004618,0.10192587808218789,0.17071582266333707,0.21871582266333706,0.08908886866287524,R5,0.13836381083915794,0.11283540932547591,2023-11-28 04:00:00,0.12017098640111536,0.090118408203125,0.0985448362622217,0.13488379839348633,0.108489990234375
