,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
1318,1318,2023-07-28 12:00:00,10492.0,0.0097627205698069,102.43046421841504,2169.6427868136507,0.1864555838964794,2073.266871848611,0.180938720703125,8.608342660816738e-06,788.1,0.051,0.088,0.112,0.061,0.0742881862176065,0.0612920530905519,0.0328269007344165,12.6,15.6,18.0,17.5,788.1,86.6,10.9,2885.829406495818,2757.6403556647797,0.18288781210735122,0.1809291625623747,0.054562760320508726,0.10456276032050874,-0.07832505178684249,C2,0.17373333155173365,0.16846517151341825,2023-07-28 12:00:00,0.17980164849722463,0.176727294921875,-0.0752388881767159,0.18293966106666193,0.180999755859375
1319,1319,2023-07-28 12:30:00,10314.0,0.0098466031877898,101.55786527886454,2149.9069201650263,0.1955923749251218,2049.42271596347,0.190887451171875,9.079720751754782e-06,788.2,0.052,0.088,0.112,0.061,0.0747539965967716,0.0607404610020883,0.0325314781172767,12.6,15.5,17.9,17.4,788.2,90.2,11.1,2859.578843645828,2725.925380902752,0.18945543450282065,0.18987109938257196,0.054904886052300615,0.10490488605230061,-0.08455054845052004,C2,0.1799835372086971,0.17697493969624814,2023-07-28 12:30:00,0.18697424865593848,0.186492919921875,-0.08206936260363787,0.19024674747835166,0.190948486328125
1320,1320,2023-07-28 13:00:00,10378.0,0.0098161947671729,101.87246929372036,2165.40625127264,0.1883832576468619,2060.5898095601274,0.186126708984375,9.419852548493056e-06,788.1,0.052,0.088,0.112,0.061,0.0747539965967716,0.0607404610020883,0.0325314781172767,13.2,15.5,17.7,17.4,788.1,87.9,12.1,2880.1944149109277,2740.778667942529,0.18427363443587175,0.18281598475760286,0.054904886052300615,0.10490488605230061,-0.07936874838357114,C2,0.17505258403260482,0.1702613576556021,2023-07-28 13:00:00,0.18356726358054937,0.181854248046875,-0.07866237752824876,0.18675010490097865,0.186187744140625
1321,1321,2023-07-28 13:30:00,10476.0,0.0097701730293424,102.35233265539188,2190.867834680502,0.1770626374994675,2083.1783123506457,0.176971435546875,9.573114320999004e-06,788.3,0.052,0.088,0.111,0.061,0.0745797836359449,0.0609467562999133,0.0326419660993593,13.8,15.5,17.6,17.4,788.3,80.9,13.7,2914.060720729068,2770.8235057369216,0.17613368273764868,0.1717332931194266,0.054776931117467925,0.10477693111746793,-0.07135675162018075,C2,0.16730052211430874,0.159706784976838,2023-07-28 13:30:00,0.17697743718473102,0.172882080078125,-0.0722005060672631,0.18002579225218443,0.177032470703125
1322,1322,2023-07-28 14:00:00,10136.0,0.0099326858316126,100.67770358922576,2117.36216581638,0.2115798722357927,2010.8823698139183,0.208160400390625,9.8058847385594e-06,788.5,0.052,0.088,0.111,0.061,0.0745797836359449,0.0609467562999133,0.0326419660993593,14.7,15.6,17.5,17.4,788.5,75.6,15.2,2816.2912528510155,2674.663087897255,0.20094192880077594,0.20551016937062827,0.054776931117467925,0.10477693111746793,-0.09616499768330801,C2,0.1909031211066844,0.1918421509089395,2023-07-28 14:00:00,0.19943664143170375,0.203460693359375,-0.09465971031423583,0.20293328400907676,0.208221435546875
1323,1323,2023-07-28 14:30:00,10454.0,0.0097804480838884,102.24480426897009,2191.4638018456058,0.1768050889532808,2075.530394177543,0.180023193359375,1.0343934075061924e-05,788.6,0.053,0.089,0.111,0.061,0.0753812024968544,0.0599977514623321,0.0321336964945912,,15.9,17.4,17.3,788.6,58.5,20.4,2914.8534132316386,2760.651053710924,0.17594845486029004,0.17148110201023267,0.05536555263928099,0.10536555263928099,-0.07058290222100905,C2,0.16712403317111751,0.15946649208476066,2023-07-28 14:30:00,0.17917404598333714,0.175872802734375,-0.07380849334405615,0.1822672298017825,0.180084228515625
1324,1324,2023-07-28 15:00:00,10180.0,0.0099111970574691,100.89598604503551,2144.173532508991,0.1983232909841123,2026.9496055932195,0.200775146484375,1.0709755464136754e-05,788.6,0.055,0.089,0.111,0.061,0.0763128232551845,0.0588945672854049,0.0315428512603115,,16.9,17.4,17.3,788.6,55.2,22.0,2851.952897661915,2696.0340259036466,0.19141800299978162,0.1925431719300498,0.05604980410286469,0.10604980410286469,-0.08536819889691694,C2,0.1818503036635446,0.17951657602857216,2023-07-28 15:00:00,0.19410202006366034,0.196197509765625,-0.08805221596079565,0.19750900513904943,0.200836181640625
1325,1325,2023-07-28 15:30:00,10206.0,0.0098985645152749,101.02474944289642,2123.432529568709,0.2085061906794774,2025.1895645718569,0.201568603515625,8.983426531693529e-06,788.4,0.057,0.09,0.111,0.061,0.077580052495259,0.0573939703593601,0.0307391590384036,,18.3,17.3,17.3,788.4,40.6,24.3,2824.365408804735,2693.6930054522813,0.19873413119953537,0.2025042129569808,0.05698055135646957,0.10698055135646958,-0.09175357984306579,C2,0.18880544907544705,0.1889861324530431,2023-07-28 15:30:00,0.19463996507556391,0.196929931640625,-0.08765941371909433,0.1980917789019449,0.201629638671875
1326,1326,2023-07-28 16:00:00,10316.0,0.0098456486433459,101.56771140475698,2153.2993930387684,0.1939930218658972,2045.4784724575104,0.192535400390625,9.761450640293736e-06,788.3,0.059,0.092,0.111,0.061,0.0791828902170779,0.0554959606841977,0.0297226198288675,,19.9,17.3,17.3,788.3,41.0,25.6,2864.091152325987,2720.6791652745123,0.1883059673194492,0.18830607899746457,0.058157794400095636,0.10815779440009564,-0.08014817291935357,C2,0.1788899778956506,0.1754860388889871,2023-07-28 16:00:00,0.18818462493272142,0.188140869140625,-0.08002683053262578,0.1914571237551346,0.192596435546875
1327,1327,2023-07-28 16:30:00,10280.0,0.0098628730394058,101.3903348450926,2127.7281479596904,0.2063571781119605,2038.3403157098885,0.195648193359375,8.120970841278262e-06,788.3,0.061,0.093,0.111,0.06,0.0804257512788885,0.0540242194791541,0.0289343822024767,,21.5,17.4,17.3,788.3,31.9,26.8,2830.0789861489507,2711.1847439920502,0.19719036168669085,0.20040234281013355,0.05907064385409392,0.10907064385409393,-0.08811971783259692,C2,0.18733835520426867,0.18698865758079322,2023-07-28 16:30:00,0.19042606248231952,0.191192626953125,-0.0813554186282256,0.19374339005572463,0.195709228515625
1328,1328,2023-07-28 17:00:00,10342.0,0.0098332647738651,101.69562429131354,2145.248008242959,0.1978087995223235,2063.9816416682543,0.184722900390625,7.291405523985083e-06,788.4,0.063,0.094,0.111,0.06,0.081692980518963,0.0525236225531093,0.0281306899805688,35.3,23.2,17.5,17.2,788.4,27.4,27.6,2853.382051662977,2745.2901243440247,0.19104828010842478,0.19203978751839818,0.060001391107698795,0.1100013911076988,-0.08104688900072599,C2,0.1814986620600058,0.179037809617707,2023-07-28 17:00:00,0.18253620230773426,0.180450439453125,-0.07253481120003547,0.18571904362816352,0.184783935546875
1329,1329,2023-07-28 17:30:00,10314.0,0.0098466031877898,101.55786527886454,2140.2248292322784,0.2002248628096697,2056.846521280199,0.187713623046875,7.5068446958905746e-06,788.3,0.064,0.095,0.112,0.06,0.0826686123406991,0.0513683224177032,0.0275119323937181,37.4,24.9,17.7,17.2,788.3,27.9,27.8,2846.700750118218,2735.7997417059782,0.19278444421232,0.19440360638490833,0.06071796756434449,0.11071796756434449,-0.0820664766479755,C2,0.18314978456810171,0.18128584281157392,2023-07-28 17:30:00,0.18468798235534845,0.183380126953125,-0.07397001479100396,0.18791565242676964,0.187774658203125
1330,1330,2023-07-28 18:00:00,10176.0,0.0099131448214768,100.87616170334792,2136.1994607099628,0.2021810342773987,2044.4044846433728,0.193023681640625,8.314924844692097e-06,788.4,0.065,0.097,0.113,0.06,0.0839798526441795,0.0498156095331796,0.0266803278192392,39.3,26.4,18.0,17.2,788.4,29.9,28.4,2841.3466305717734,2719.2506602528133,0.1941900168144433,0.19631731893529145,0.0616810398110113,0.1116810398110113,-0.08250897700343202,C2,0.1844862583719657,0.18310547609686215,2023-07-28 18:00:00,0.1885432549406571,0.188629150390625,-0.0768622151296458,0.1918157537630703,0.193084716796875
1331,1331,2023-07-28 18:30:00,10248.0,0.0098782597461699,101.23240587875011,2136.699662554879,0.2019369762391663,2059.270392019844,0.186676025390625,6.963026253546108e-06,788.3,0.066,0.098,0.113,0.06,0.084781271505089,0.0488666046955984,0.0261720582144711,40.0,27.8,18.3,17.2,788.3,27.2,26.9,2842.0119461721183,2739.0237182520373,0.1940146589121075,0.19607856597582005,0.06226966133282437,0.11226966133282437,-0.08174499757928314,C2,0.18431953339990081,0.18287847702828267,2023-07-28 18:30:00,0.18397072233947703,0.182403564453125,-0.07170106100665266,0.1871535636599063,0.186737060546875
1332,1332,2023-07-28 19:00:00,10424.0,0.0097945119095166,102.09799214480176,2187.902051439554,0.1783492371558771,2097.7886708942524,0.171295166015625,7.954882822792179e-06,788.5,0.064,0.098,0.114,0.06,0.0840238637075855,0.0497634935747006,0.0266524154666681,,28.3,18.7,17.1,788.5,33.6,25.5,2910.115949478226,2790.256659701639,0.17705897285172117,0.172993092365208,0.061713364804073294,0.11171336480407329,-0.06534560804764789,C2,0.1681820991922075,0.16090706813229816,2023-07-28 19:00:00,0.17285319209347058,0.167266845703125,-0.06113982728939729,0.175856718409932,0.171356201171875
1333,1333,2023-07-28 19:30:00,10256.0,0.009874406319167,101.27191120937732,2148.11516885181,0.1964420225496172,2074.87102331322,0.180267333984375,6.537143997334119e-06,789.2,0.063,0.098,0.113,0.06,0.0833838403675938,0.0505213809609891,0.0270583260658906,,27.6,19.1,17.1,789.2,33.5,22.1,2857.1956455174386,2759.7740283122666,0.19006605426357553,0.19070246924415243,0.061243284137448784,0.11124328413744879,-0.07882277012612675,C2,0.18056439662385954,0.17776579030839393,2023-07-28 19:30:00,0.17935336098730503,0.176116943359375,-0.06811007684985625,0.18244654480575034,0.180328369140625
1334,1334,2023-07-28 20:00:00,10180.0,0.0099111970574691,100.89598604503551,2160.035816873989,0.1908530070282507,2063.788614237932,0.184844970703125,8.636328314223032e-06,789.1,0.061,0.097,0.113,0.06,0.0821166111275193,0.0520219778870339,0.0278620182877985,,26.6,19.4,17.1,789.1,43.5,22.4,2873.0512309695546,2745.033379667864,0.1860490114264085,0.18523319267935592,0.0603125368838439,0.1103125368838439,-0.0757364745425646,C2,0.1767423596947696,0.17256201781867844,2023-07-28 20:00:00,0.18262585980971818,0.180572509765625,-0.07231332292587428,0.18580870113014747,0.184906005859375
1335,1335,2023-07-28 20:30:00,10312.0,0.0098475580099193,101.54801819828884,2189.550860807235,0.1776329443398522,2084.2710181019443,0.176544189453125,9.353998111723947e-06,788.7,0.06,0.097,0.115,0.06,0.0819992266700076,0.0521609793798477,0.0279364649407731,26.8,25.6,19.8,17.1,788.7,43.0,24.0,2912.309021346037,2772.276907379307,0.1765438386619621,0.1722917278376239,0.06022632102171741,0.11022632102171742,-0.06631751764024468,C2,0.16769131325408682,0.16023885419022624,2023-07-28 20:30:00,0.17666363592778733,0.172454833984375,-0.06643731490606991,0.17971199099524068,0.176605224609375
1336,1336,2023-07-28 21:00:00,10368.0,0.0098209275164798,101.82337649086284,2195.591407833551,0.1750303588395624,2097.5667616165715,0.171356201171875,8.65417616000627e-06,788.7,0.06,0.097,0.114,0.06,0.0818250137091809,0.0523672746776726,0.0280469529228557,26.3,25.0,20.0,17.1,788.7,41.4,23.3,2920.3435182437793,2789.961499446228,0.17467202676521398,0.16974322204478756,0.06009836608688471,0.11009836608688471,-0.06457366067832927,C2,0.16590772003540127,0.1578104597250663,2023-07-28 21:00:00,0.17294284959545453,0.167388916015625,-0.06284448350856982,0.17590154716092396,0.171417236328125
1337,1337,2023-07-28 21:30:00,10138.0,0.0099317060352273,100.687635785135,2104.080361886185,0.2184595451167385,2034.499625409239,0.197357177734375,6.333410637622081e-06,788.0,0.06,0.096,0.114,0.06,0.0814894052274365,0.0527646874267902,0.0282597999104839,26.4,24.6,20.2,17.1,788.0,23.8,27.6,2798.6252017452666,2706.0762638872975,0.2058826006126664,0.21223698350990192,0.05985187029686353,0.10985187029686352,-0.09603073031580286,C2,0.19559535150802582,0.1982307075688881,2023-07-28 21:30:00,0.19163643875910247,0.192840576171875,-0.08178456846223894,0.19499859508349957,0.197418212890625
1338,1338,2023-07-28 22:00:00,10522.0,0.0097487930522731,102.5768004960186,2179.4730309387364,0.1820512776964136,2105.219945399785,0.168487548828125,6.531655481485003e-06,787.6,0.059,0.095,0.115,0.06,0.0808621993273537,0.0535073969665465,0.0286575815331694,25.5,24.3,20.3,17.1,787.6,25.8,26.7,2898.904557733441,2800.1409552299842,0.17972113468011697,0.17661767390191105,0.059391203709883156,0.10939120370988316,-0.07032993097023381,C2,0.17071795081224322,0.1643596760330503,2023-07-28 22:00:00,0.17083589829883233,0.164520263671875,-0.061444694588949175,0.17379459586430177,0.168548583984375
1339,1339,2023-07-28 22:30:00,10434.0,0.0097898172287554,102.14695296483396,2155.0857882059445,0.1931557238866371,2081.343984191069,0.177703857421875,6.561092128984024e-06,787.2,0.059,0.095,0.115,0.06,0.0808621993273537,0.0535073969665465,0.0286575815331694,24.8,23.9,20.5,17.0,787.2,26.5,26.3,2866.4672262752983,2768.3836763897857,0.18770416702310555,0.1874867169963859,0.059391203709883156,0.10939120370988316,-0.07831296331322239,C2,0.17831738820400472,0.17470644765516014,2023-07-28 22:30:00,0.1774705534456426,0.173553466796875,-0.06807934973575945,0.18056373726408795,0.177764892578125
1340,1340,2023-07-28 23:00:00,10444.0,0.0097851292922567,102.19589032832974,2163.281642751187,0.1893568018956063,2070.3774172885733,0.182098388671875,8.309830880647787e-06,787.0,0.058,0.095,0.115,0.06,0.0803963889481887,0.0540589890550101,0.0289530041503092,24.4,23.6,20.5,17.1,787.0,38.2,24.0,2877.368485322074,2753.79710875392,0.18497348570469602,0.18376884493325463,0.05904907797809134,0.10904907797809135,-0.07592440772660466,C2,0.17571873410794792,0.17116833304605647,2023-07-28 23:00:00,0.1806533947660719,0.177886962890625,-0.07160431678798054,0.1837914073355092,0.182159423828125
1341,1341,2023-07-28 23:30:00,10720.0,0.0096583426160781,103.53743284435828,2211.274850963316,0.1684277285538747,2123.493358096465,0.161773681640625,7.655230919559745e-06,786.9,0.058,0.095,0.115,0.06,0.0803963889481887,0.0540589890550101,0.0289530041503092,23.5,23.3,20.6,17.0,786.9,37.9,22.7,2941.203975851849,2824.446316480053,0.16992250122438957,0.16327665701491276,0.05904907797809134,0.10904907797809135,-0.060873423246298214,C2,0.16138025088701385,0.15164622849456802,2023-07-28 23:30:00,0.16599439319170048,0.157928466796875,-0.05694531521360913,0.168863433255186,0.161834716796875
1342,1342,2023-07-29 00:00:00,10886.0,0.009584419961986,104.33599570617994,2238.3928320888185,0.1575116356042727,2142.911762041238,0.154876708984375,8.251240182469372e-06,786.7,0.058,0.095,0.116,0.06,0.0805706019090153,0.0538526937571852,0.0288425161682266,22.7,23.0,20.6,17.1,786.7,41.8,22.3,2977.273446758488,2850.274624011423,0.16206751865914448,0.15258195601160512,0.05917703291292398,0.10917703291292398,-0.0528904857462205,C2,0.1538868775057285,0.14144386494336503,2023-07-29 00:00:00,0.1610632305825847,0.151214599609375,-0.051886197669660725,0.16379778439309434,0.154937744140625
1343,1343,2023-07-29 00:30:00,10670.0,0.0096809458358888,103.29569206893385,2189.753046034896,0.1775452841671931,2102.818829784525,0.169403076171875,7.655880148697077e-06,786.6,0.057,0.094,0.115,0.06,0.0795949700872792,0.0550079938925913,0.0294612737550773,22.2,22.6,20.6,17.1,786.6,42.3,20.8,2912.5779467558277,2796.9472451441457,0.17648079539032185,0.17220589328167643,0.05846045645627828,0.10846045645627828,-0.06802033893404358,C2,0.16763124770312693,0.1601570738549067,2023-07-29 00:30:00,0.17150832956371176,0.165435791015625,-0.06304787310743348,0.1744670271291812,0.169464111328125
1344,1344,2023-07-29 01:00:00,10740.0,0.0096493455553308,103.63397126425292,2198.533414684057,0.173774943817881,2116.6142672807687,0.164276123046875,7.167206947716414e-06,786.6,0.057,0.094,0.115,0.06,0.0795949700872792,0.0550079938925913,0.0294612737550773,21.4,22.3,20.6,17.1,786.6,39.6,20.8,2924.256664654286,2815.296477305354,0.1737690503853429,0.16851380335218616,0.05846045645627828,0.10846045645627828,-0.06530859392906463,C2,0.16504715850193802,0.1566387896139118,2023-07-29 01:00:00,0.16778754323137893,0.160369873046875,-0.05932708677510065,0.17065658329486447,0.164276123046875
1345,1345,2023-07-29 01:30:00,10658.0,0.0096863942628294,103.23759005323592,2187.4296271596136,0.1785549429787406,2102.033780153521,0.169708251953125,7.52321199172829e-06,786.7,0.056,0.094,0.115,0.06,0.0791291597081142,0.0555595859810549,0.0297566963722171,20.6,21.9,20.6,17.1,786.7,43.3,20.1,2909.487580657478,2795.9030551399296,0.17720690710658915,0.17319450753205512,0.05811833072448646,0.10811833072448646,-0.0690885763821027,C2,0.168323035632306,0.1610989556476178,2023-07-29 01:30:00,0.1716876445676796,0.165679931640625,-0.06356931384319314,0.174691170884141,0.169769287109375
1346,1346,2023-07-29 02:00:00,10696.0,0.0096691723813372,103.42146779078315,2209.06365895041,0.169345385506873,2112.702974276568,0.165679931640625,8.446322769061837e-06,786.9,0.056,0.093,0.115,0.06,0.0787935512263697,0.0559569987301725,0.0299695433598454,20.0,21.5,20.5,17.1,786.9,53.1,18.6,2938.2628820584214,2810.094088950209,0.17058267850672193,0.1641755003395256,0.05787183493446521,0.10787183493446521,-0.06271084357225672,C2,0.16200971629806787,0.15250325705029427,2023-07-29 02:00:00,0.16881860450419406,0.161773681640625,-0.060946769569728845,0.17173247331867153,0.165740966796875
1347,1347,2023-07-29 02:30:00,10940.0,0.0095607362815304,104.59445491994306,2258.238893469,0.1498993540618229,2165.7782256135524,0.147186279296875,7.905862981102865e-06,787.2,0.056,0.093,0.115,0.06,0.0787935512263697,0.0559569987301725,0.0299695433598454,19.3,21.2,20.5,17.2,787.2,53.7,17.3,3003.6705789878715,2880.6891758448432,0.15658795522826058,0.14512143117463705,0.05787183493446521,0.10787183493446521,-0.048716120293795365,C2,0.14865540412232053,0.1343211191985354,2023-07-29 02:30:00,0.15545963670858953,0.143585205078125,-0.04758780177412432,0.1581493617681072,0.147247314453125
1348,1348,2023-07-29 03:00:00,10622.0,0.0097027949044986,103.06308747558458,2194.196076425308,0.175628545607307,2109.5799382125447,0.166839599609375,7.427855631705869e-06,787.5,0.055,0.093,0.116,0.06,0.0785019538080313,0.0563022955208111,0.0301544779949026,18.6,20.8,20.4,17.2,787.5,53.9,16.2,2918.4875959536275,2805.940156622786,0.17510226654028083,0.17032900128947093,0.05765766413750602,0.10765766413750602,-0.0674446024027748,C2,0.16631771784364485,0.15836867916537128,2023-07-29 03:00:00,0.16967035077304132,0.162933349609375,-0.0620126866355353,0.17258421958751882,0.166900634765625
1349,1349,2023-07-29 03:30:00,10608.0,0.0097091954672577,102.99514551666988,2194.510497904342,0.1754935950443501,2106.68620966198,0.167938232421875,7.720066238307247e-06,788.0,0.055,0.092,0.115,0.06,0.0779921323654603,0.0569060035677537,0.0304778129646134,17.9,20.4,20.4,17.2,788.0,58.8,15.4,2918.90580615659,2802.0912249016797,0.17500520556976462,0.1701968510204997,0.05728321341265222,0.10728321341265222,-0.0677219921571124,C2,0.16622522524749395,0.1582427488208241,2023-07-29 03:30:00,0.17043243953990467,0.163970947265625,-0.06314922612725245,0.1733911371053741,0.167999267578125
