,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
6129,6129,2023-11-05 17:30:00,13026.0,0.0087618227468593,114.13150310059008,1447.327838500761,0.4936611122598593,1430.0048276204377,0.489410400390625,2.2433245789637204e-06,712.4,0.194,0.152,0.112,0.104,0.1556669411702879,0.0660462201639939,0.032207429309796,1.0,1.3,2.2,4.4,712.4,26.8,8.2,1906.8120211896914,1883.989461911058,1.0625635946323693,0.8437812622637558,0.17776526228735043,0.27676526228735043,-0.7857983323450188,R1,1.2613660596207508,1.0178702334364818,2023-11-05 17:30:00,4.666801094043986,3.999969482421875,-4.390035831756636,4.523498623637039,3.874481201171875
6130,6130,2023-11-05 18:00:00,13080.0,0.0087437177097833,114.36782764396638,1461.6563907435157,0.4641157597517549,1445.452969337467,0.445648193359375,2.075912296951502e-06,712.0,0.194,0.152,0.112,0.104,0.1556669411702879,0.0660462201639939,0.032207429309796,1.0,1.3,2.2,4.4,712.0,24.8,8.2,1925.6894689495791,1904.3419359998495,0.9921776066970005,0.7821450837316618,0.17776526228735043,0.27676526228735043,-0.7154123444096501,R1,1.168165025252661,0.9362551881385128,2023-11-05 18:00:00,2.5460499913824313,2.142852783203125,-2.269284729095081,2.4176632450353517,2.030426025390625
6131,6131,2023-11-05 18:30:00,12996.0,0.0087719298245614,114.0,1450.384102688913,0.4871364458286023,1434.305642001892,0.476348876953125,2.075912296951502e-06,711.7,0.194,0.152,0.112,0.104,0.1556669411702879,0.0660462201639939,0.032207429309796,1.0,1.3,2.2,4.4,711.7,24.8,8.2,1910.838559710457,1889.6556588467554,1.0468095367933448,0.8299856198347161,0.17776526228735043,0.27676526228735043,-0.7700442745059943,R1,1.2403677684600052,0.9994822778104124,2023-11-05 18:30:00,3.9379519048195517,3.361724853515625,-3.6611866425322015,3.642425409427794,3.102935791015625
6132,6132,2023-11-05 19:00:00,13372.0,0.008647723915928,115.63736420379011,1489.8176828987785,0.4129306496186522,1473.585358046231,0.383453369140625,2.039913105400676e-06,711.5,0.194,0.154,0.112,0.104,0.1563065450185536,0.066778837637356,0.0325646901102755,1.0,1.3,2.2,4.4,711.5,22.0,9.8,1962.791146251326,1941.4055338576918,0.8757835286178466,0.6802201639144853,0.17849566364933628,0.2774956636493363,-0.5982878649685103,R1,1.017450144021231,0.804275946253697,2023-11-05 19:00:00,1.3564861477854686,1.101165771484375,-1.0789904841361322,1.321148427699709,1.070220947265625
6133,6133,2023-11-05 19:30:00,13394.0,0.0086406189393336,115.73245007343446,1488.415767025817,0.4152877621524661,1472.684149963858,0.385162353515625,1.978199072050077e-06,711.2,0.194,0.154,0.112,0.104,0.1563065450185536,0.066778837637356,0.0325646901102755,1.0,1.3,2.2,4.4,711.2,20.8,10.2,1960.9441631641848,1940.2182186141447,0.8809959623195188,0.6847846305597213,0.17849566364933628,0.2774956636493363,-0.6035002986701825,R1,1.0241106760185223,0.8101084954775674,2023-11-05 19:30:00,1.3761414477148262,1.118377685546875,-1.0986457840654897,1.339618833661694,1.086395263671875
6134,6134,2023-11-05 20:00:00,13258.0,0.0086848234174059,115.14338886796756,1474.1992097376751,0.4402797314066441,1458.6178527308368,0.414276123046875,1.978199072050077e-06,710.9,0.194,0.154,0.112,0.104,0.1563065450185536,0.066778837637356,0.0325646901102755,1.0,1.3,2.2,4.4,710.9,20.8,10.2,1942.2142654755992,1921.6862841456307,0.9371269108879565,0.7339378394386936,0.17849566364933628,0.2774956636493363,-0.6596312472386202,R1,1.0963603104946613,0.8733766472798683,2023-11-05 20:00:00,1.796151509325847,1.486175537109375,-1.518655845676511,1.7314702386363305,1.429534912109375
6135,6135,2023-11-05 20:30:00,12908.0,0.0088017802520754,113.61337949379023,1437.6306590099946,0.5152252070278707,1422.2486861942589,0.515045166015625,2.0028237762115727e-06,711.1,0.194,0.154,0.112,0.104,0.1563065450185536,0.066778837637356,0.0325646901102755,1.0,1.3,2.2,4.4,711.1,21.6,9.8,1894.0362713334728,1873.7709728334173,1.1155049945425588,0.8901414210442185,0.17849566364933628,0.2774956636493363,-0.8380093308932225,R1,1.332521199070556,1.0801799488677888,2023-11-05 20:30:00,4.666801094043986,3.999969482421875,-4.38930543039465,4.6668010940439855,3.999969482421875
6136,6136,2023-11-05 21:00:00,13020.0,0.0087638413674936,114.1052146047673,1458.0368828835456,0.471334487240771,1441.7103059805297,0.455535888671875,2.0971204510942845e-06,711.0,0.196,0.154,0.112,0.104,0.157074098460626,0.0676580116212622,0.0329934191710357,1.0,1.3,2.2,4.4,711.0,23.2,9.4,1920.9208733939718,1899.4110866853869,1.0091511995663787,0.7970086585867696,0.17937217819972048,0.2783721781997205,-0.7307790213666582,R1,1.190496097056806,0.955810244036814,2023-11-05 21:00:00,2.8894601429850697,2.443572998046875,-2.6110879647853493,2.72580537619737,2.300262451171875
6137,6137,2023-11-05 21:30:00,13266.0,0.008682204351177,115.1781229227148,1502.79389547789,0.3919576471742535,1484.5418131576305,0.363494873046875,2.276807035366164e-06,710.9,0.198,0.156,0.112,0.104,0.158481255750964,0.0692698030785305,0.0337794090322753,1.0,1.3,2.2,4.4,710.9,27.2,8.2,1979.8869261272891,1955.8403424479025,0.8300068859166954,0.6401340984220346,0.18097909411209043,0.27997909411209043,-0.5500277918046049,R1,0.9593071411104566,0.753360805145054,2023-11-05 21:30:00,1.1621635371363603,0.930999755859375,-0.8821844430242699,1.1376989616923732,0.909576416015625
6138,6138,2023-11-05 22:00:00,13180.0,0.0087104841508747,114.80418110852932,1492.506973148073,0.4084602324985323,1473.8093737488225,0.383026123046875,2.349366525238809e-06,710.8,0.2,0.156,0.112,0.104,0.1592488091930364,0.0701489770624367,0.0342081380930355,1.0,1.3,2.2,4.4,710.8,28.8,7.8,1966.3342073598133,1941.7006679822998,0.86593572808484,0.6715965612684842,0.18185560866247466,0.28085560866247467,-0.5850801194223654,R1,1.0048888711521042,0.793276187923065,2023-11-05 22:00:00,1.3517465719159782,1.097015380859375,-1.0708909632535035,1.3166179507656373,1.066253662109375
6139,6139,2023-11-05 22:30:00,13232.0,0.008693351780259,115.03043075638725,1500.3892835119273,0.395732800155639,1481.850772070644,0.368255615234375,2.316736434610492e-06,711.0,0.206,0.158,0.112,0.104,0.1621910733675192,0.0735191164875173,0.0358515860757956,1.0,1.3,2.2,4.4,711.0,28.4,7.8,1976.71892031615,1952.2949746620548,0.8381676629508619,0.6472803945101193,0.185215553675613,0.284215553675613,-0.5539521092752488,R1,0.9696265698891413,0.7623974070769085,2023-11-05 22:30:00,1.2033560274138435,0.967071533203125,-0.9191404737382305,1.1767307629705295,0.943756103515625
6140,6140,2023-11-05 23:00:00,13594.0,0.0085768214117416,116.5933102712158,1541.52242115808,0.3372529134904384,1523.5362126437583,0.305450439453125,2.1862160720972248e-06,711.1,0.21,0.16,0.112,0.104,0.1643657840999296,0.0760100819286918,0.0370663049977954,1.0,1.3,2.2,4.4,711.1,26.8,7.8,2030.910623983082,2007.2143212530386,0.7154869757122884,0.5398503652829948,0.18769898413836714,0.28669898413836714,-0.4287879915739212,R1,0.8165586340117178,0.6283576230229694,2023-11-05 23:00:00,0.809901530600997,0.622528076171875,-0.5232025464626299,0.8001435802814578,0.613983154296875
6141,6141,2023-11-05 23:30:00,13202.0,0.0087032234876451,114.8999564838908,1502.4406602761717,0.3925091477956108,1479.6031395706125,0.372283935546875,2.8583140897205874e-06,711.1,0.214,0.162,0.112,0.104,0.16654049483234,0.0785010473698663,0.0382810239197953,1.0,1.3,2.2,4.4,711.1,43.2,4.6,1979.4215490986533,1949.333784697854,0.831196929095342,0.6411762051817965,0.19018241460112129,0.28918241460112126,-0.5420145144942208,R1,0.9608107340058893,0.7546774836894765,2023-11-05 23:30:00,1.2407150372086506,0.999786376953125,-0.9515326226075294,1.2120684830562891,0.974700927734375
6142,6142,2023-11-06 00:00:00,13116.0,0.0087317098519185,114.52510641776328,1511.3003253761235,0.3789863874520747,1483.478692590896,0.365386962890625,3.4730220563454226e-06,711.2,0.214,0.164,0.114,0.104,0.1676242346602695,0.0797423887668458,0.038886363864962,1.0,1.3,2.2,4.4,711.2,60.0,2.6,1991.0938982837574,1954.4397122501696,0.802226322757769,0.6158069872907965,0.1914200010360753,0.2904200010360753,-0.5118063217216937,R1,0.9243263458414863,0.7227285357738734,2023-11-06 00:00:00,1.1779853565830418,0.944854736328125,-0.8875653555469665,1.1526843853973796,0.922698974609375
6143,6143,2023-11-06 00:30:00,13024.0,0.0087624954654097,114.12274094149684,1494.1854142751647,0.4057037413268072,1472.8110115692098,0.384918212890625,2.6875292839559115e-06,711.3,0.216,0.166,0.114,0.104,0.1690313919506075,0.0813541802241141,0.0396723537262016,1.0,1.3,2.2,4.4,711.3,44.0,3.4,1968.5455043672093,1940.3853550622093,0.8598881194481515,0.666300741794224,0.19302691694844526,0.2920269169484453,-0.5678612024997062,R1,0.9971893850449962,0.7865338388529793,2023-11-06 00:30:00,1.3733534619092433,1.115936279296875,-1.081326544960798,1.3369702471463905,1.084075927734375
6144,6144,2023-11-06 01:00:00,13294.0,0.0086730562444057,115.29960971312956,1530.895888622471,0.3512073035884366,1503.3437951321464,0.333343505859375,3.3939272917921044e-06,711.3,0.218,0.168,0.114,0.104,0.1704385492409456,0.0829659716813824,0.0404583435874413,1.0,1.3,2.2,4.4,711.3,63.6,1.4,2016.9104787198964,1980.611402809967,0.7440514212306943,0.5648639129405115,0.19463383286081531,0.29363383286081535,-0.450417588369879,R1,0.851807380831318,0.6592245344031212,2023-11-06 01:00:00,0.9505554144926399,0.745697021484375,-0.6569215816318246,0.9358487893681916,0.732818603515625
6145,6145,2023-11-06 01:30:00,13148.0,0.0087210776289772,114.6647286657933,1512.8833168021304,0.3766363559213548,1486.8334751314471,0.359588623046875,3.24450910913459e-06,711.3,0.218,0.17,0.114,0.104,0.1710781530892113,0.0836985891547445,0.0408156043879208,1.0,1.3,2.2,4.4,711.3,60.8,1.4,1993.179443106606,1958.859539953772,0.7972358185259805,0.6114368616618413,0.19536423422280116,0.29436423422280117,-0.5028715843031792,R1,0.9180665416653528,0.7172468991712815,2023-11-06 01:30:00,1.1297532021464625,0.902618408203125,-0.8353889679236612,1.1069614181858247,0.882659912109375
6146,6146,2023-11-06 02:00:00,12950.0,0.0087874955032749,113.79806676741042,1486.958275190051,0.4177580228535395,1461.189303707177,0.408660888671875,3.2658545637999493e-06,711.5,0.218,0.174,0.114,0.104,0.1723573607857426,0.0851638241014687,0.0415301259888797,1.0,1.3,2.2,4.4,711.5,61.2,1.4,1959.0239603743985,1925.0740954646367,0.8864735004050093,0.6895812459835702,0.19682503694677278,0.29582503694677276,-0.5906484634582365,R1,1.0311188302866483,0.816245453419357,2023-11-06 02:00:00,1.6994084018721303,1.401458740234375,-1.4035833649253575,1.6416273960514305,1.350860595703125
6147,6147,2023-11-06 02:30:00,13072.0,0.0087463928567664,114.3328474236516,1492.4498397238517,0.4085545132870651,1472.7386375637273,0.385101318359375,2.478527098524156e-06,711.3,0.22,0.178,0.114,0.104,0.1744041219243463,0.0875082330320991,0.0426733766505988,1.0,1.3,2.2,4.4,711.3,45.2,1.8,1966.2589357473846,1940.2900044305109,0.8661429068834753,0.6717779852961255,0.19916235422112857,0.2981623542211286,-0.5679805526623467,R1,1.0051528349798555,0.7935073379301976,2023-11-06 02:30:00,1.3749565537474535,1.117340087890625,-1.0767941995263248,1.3384339396943212,1.085357666015625
6148,6148,2023-11-06 03:00:00,12974.0,0.0087793639510985,113.9034679015525,1482.254517426195,0.4258702701112412,1463.589453347113,0.403533935546875,2.361654998314888e-06,711.1,0.22,0.18,0.114,0.104,0.175043725772612,0.0882408505054613,0.0430306374510783,1.0,1.3,2.2,4.4,711.1,40.8,2.6,1952.8268973384413,1928.23622229198,0.9045695383019703,0.705427732695738,0.19989275558311445,0.29889275558311446,-0.6056767827188558,R1,1.054336359594596,0.8365767696866349,2023-11-06 03:00:00,1.6185568135102344,1.330657958984375,-1.31966405792712,1.5664214789458395,1.285003662109375
6149,6149,2023-11-06 03:30:00,13086.0,0.0087417129596229,114.39405578962572,1507.7845537436683,0.3842764279842607,1482.8366458261437,0.366485595703125,3.115638503198624e-06,711.2,0.22,0.184,0.114,0.104,0.1763229334691434,0.0897060854521855,0.0437451590520372,1.0,1.3,2.2,4.4,711.2,60.0,1.0,1986.4619721684774,1953.5938344492813,0.8135077733726973,0.6256860203852985,0.20135355830708618,0.3003535583070862,-0.5131542150656111,R1,0.9385042103627446,0.7351439243259037,2023-11-06 03:30:00,1.1878130065477204,0.953460693359375,-0.8874594482406342,1.1620241378460814,0.930877685546875
6150,6150,2023-11-06 04:00:00,13492.0,0.0086091809046733,116.15506876585285,1550.0032053785174,0.3266245400229213,1527.6933554198265,0.300201416015625,2.704373676429672e-06,711.1,0.22,0.188,0.114,0.104,0.1776021411656747,0.0911713203989098,0.0444596806529962,1.0,1.3,2.2,4.4,711.1,48.0,2.2,2042.0838087104598,2012.6912350581513,0.69401809947205,0.5210503238593831,0.20281436103105774,0.30181436103105774,-0.3922037384409922,R1,0.7902194663976183,0.6052927249506415,2023-11-06 04:00:00,0.7873885452209174,0.602813720703125,-0.48557418418985965,0.7783275913527739,0.594879150390625
6151,6151,2023-11-06 04:30:00,13144.0,0.0087224045331506,114.64728518373212,1511.683849197922,0.3784152310966684,1487.1708710790629,0.358978271484375,3.0524000171463586e-06,711.0,0.22,0.19,0.114,0.104,0.1782417450139404,0.0919039378722719,0.0448169414534757,1.0,1.3,2.2,4.4,711.0,57.2,1.4,1991.5991796819064,1959.3040492292107,0.8010122286234597,0.6147438193931495,0.20354476239304364,0.3025447623930436,-0.49846746623041605,R1,0.9228027805752153,0.7213943676601374,2023-11-06 04:30:00,1.125153025567251,0.898590087890625,-0.8226082631742074,1.102570340542032,0.878814697265625
6152,6152,2023-11-06 05:00:00,13112.0,0.008733041615802,114.50764166639708,1508.274517414655,0.3835332808777313,1482.1740419756695,0.367645263671875,3.261034966681226e-06,711.0,0.22,0.194,0.114,0.104,0.1795209527104717,0.0933691728189961,0.0455314630544346,1.0,1.3,2.2,4.4,711.0,62.8,1.0,1987.1074849492938,1952.7208732902675,0.811918958034192,0.624294713553766,0.2050055651170152,0.3040055651170152,-0.5079133929171769,R1,0.936505206949934,0.7333934206411163,2023-11-06 05:00:00,1.1981982536735156,0.962554931640625,-0.8941926885565004,1.17185178781076,0.939483642578125
6153,6153,2023-11-06 05:30:00,13090.0,0.0087403772253406,114.41153787970862,1500.210274946612,0.3960158056221282,1477.463751449168,0.376190185546875,2.851047385806713e-06,710.8,0.222,0.196,0.114,0.104,0.1809281100008098,0.0949809642762644,0.0463174529156743,1.0,1.3,2.2,4.4,710.8,58.0,0.2,1976.483081776215,1946.5152035309318,0.8387808231173076,0.6478173316278099,0.2066124810293853,0.3056124810293853,-0.5331683420879223,R1,0.9704027221195168,0.7630770744204064,2023-11-06 05:30:00,1.2790498420354115,1.033355712890625,-0.9734373610060262,1.2482425988837238,1.006378173828125
6154,6154,2023-11-06 06:00:00,13220.0,0.0086972964307442,114.97825881443848,1524.480272131319,0.3599972925219462,1501.215892918878,0.336517333984375,2.8698193197899136e-06,710.5,0.222,0.198,0.114,0.104,0.1815677138490755,0.0957135817496265,0.0466747137161537,1.0,1.3,2.2,4.4,710.5,56.8,0.6,2008.4580919673942,1977.8079539905348,0.762268225436265,0.5808161532831457,0.20734288239137114,0.30634288239137114,-0.4559253430448939,R1,0.8744098845612795,0.679017280033849,2023-11-06 06:00:00,0.9694440183254621,0.762237548828125,-0.663101135934091,0.9539706971044786,0.748687744140625
6155,6155,2023-11-06 06:30:00,13184.0,0.0087091626786452,114.8216007552586,1513.9160112442594,0.3751137507923759,1490.492486189898,0.353485107421875,2.9102393102094905e-06,710.4,0.222,0.2,0.114,0.104,0.1822073176973412,0.0964461992229886,0.0470319745166332,1.0,1.3,2.2,4.4,710.4,57.6,0.6,1994.5399877766424,1963.6801798159522,0.7940093343575347,0.6086114675731783,0.20807328375335699,0.30707328375335696,-0.4869360506041778,R1,0.914023322285791,0.7137062997020813,2023-11-06 06:30:00,1.0825665423869768,0.861297607421875,-0.7754932586336198,1.062005147070805,0.843292236328125
6156,6156,2023-11-06 07:00:00,13174.0,0.0087124674875823,114.77804668141027,1512.0870255514424,0.3778160482183847,1488.242554735676,0.357208251953125,2.9670181984849216e-06,710.3,0.222,0.202,0.114,0.104,0.1828469215456068,0.0971788166963508,0.0473892353171127,1.0,1.3,2.2,4.4,710.3,55.6,1.4,1992.1303527147893,1960.715961046964,0.7997393824051513,0.6136292029892767,0.20880368511534275,0.30780368511534273,-0.49193569728980857,R1,0.9212059533880916,0.719996044947372,2023-11-06 07:00:00,1.1109342979587797,0.886138916015625,-0.803130612843437,1.0890486093849563,0.866973876953125
6157,6157,2023-11-06 07:30:00,12754.0,0.0088547599823656,112.933608815091,1461.4523712783098,0.4645184448672622,1439.713029008018,0.460968017578125,2.7962545611620485e-06,710.2,0.222,0.204,0.116,0.104,0.1839306613735362,0.0984201580933302,0.0479945752622794,1.0,1.3,2.2,4.4,710.2,52.4,1.4,1925.420679281846,1896.7797327933927,0.9931207076943913,0.7829709461391392,0.21004127155029667,0.3090412715502967,-0.6840794361440946,R1,1.1694034154988457,0.9373396318544459,2023-11-06 07:30:00,3.1133354031733536,2.639617919921875,-2.804294131623057,2.9245887641354105,2.474334716796875
6158,6158,2023-11-06 08:00:00,12876.0,0.0088127107502356,113.47246362003426,1481.8731831624502,0.42653747225793,1457.514780853454,0.416717529296875,3.094867579843965e-06,710.2,0.222,0.206,0.116,0.104,0.1845702652218019,0.0991527755666923,0.0483518360627588,1.0,1.3,2.2,4.4,710.2,59.6,1.0,1952.3245006188747,1920.2330192666739,0.9060652862912866,0.7067375415485053,0.21077167291228252,0.3097716729122825,-0.596293613379004,R1,1.0562598964380505,0.8382611881877303,2023-11-06 08:00:00,1.8413168793762853,1.525726318359375,-1.5315452064640027,1.7732900257200699,1.466156005859375
6159,6159,2023-11-06 08:30:00,13154.0,0.0087190884076712,114.69088891450794,1511.718726612482,0.3783633476340863,1487.8642198875668,0.357818603515625,2.9690217603918184e-06,710.1,0.222,0.206,0.116,0.104,0.1845702652218019,0.0991527755666923,0.0483518360627588,1.0,1.3,2.2,4.4,710.1,60.4,0.2,1991.6451296536973,1960.2175159696158,0.8009019790830623,0.6146472751724268,0.21077167291228252,0.3097716729122825,-0.49113030617077974,R1,0.9226644500569177,0.7212732332586418,2023-11-06 08:30:00,1.1159526724088284,0.890533447265625,-0.8061809994965459,1.0937881852544469,0.871124267578125
6160,6160,2023-11-06 09:00:00,13088.0,0.0087410450159383,114.40279716860071,1497.4880130130068,0.4003536986601079,1474.0872743196016,0.382476806640625,2.939764967721168e-06,709.9,0.222,0.208,0.116,0.104,0.1852098690700676,0.0998853930400544,0.0487090968632383,1.0,1.3,1.9,4.4,709.9,63.2,-0.6,1972.8965814397036,1942.0667938419433,0.8482035982706457,0.6560687445674452,0.21150207427426837,0.31050207427426835,-0.5377015239963774,R1,0.9823444102497076,0.7735342697110783,2023-11-06 09:00:00,1.3458221020791152,1.091827392578125,-1.0353200278048469,1.3111116787996115,1.061431884765625
6161,6161,2023-11-06 09:30:00,13048.0,0.0087544330541346,114.22784249034908,1490.5935736060685,0.4116340138061735,1468.4775839428914,0.393463134765625,2.788979338950762e-06,709.8,0.222,0.208,0.116,0.104,0.1852098690700676,0.0998853930400544,0.0487090968632383,1.0,1.3,1.9,4.4,709.8,55.2,0.6,1963.8133595249424,1934.6761911319566,0.8729220911429919,0.6777144369050055,0.21150207427426837,0.31050207427426835,-0.5624200168687236,R1,1.0137972461062772,0.8010771466822206,2023-11-06 09:30:00,1.477345332457475,1.207000732421875,-1.1668432581832067,1.4344800506966422,1.169464111328125
6162,6162,2023-11-06 10:00:00,13394.0,0.0086406189393336,115.73245007343446,1528.8050619331018,0.3540407580993726,1505.1528096777197,0.330657958984375,2.9100345730992664e-06,709.6,0.222,0.21,0.116,0.104,0.1858494729183333,0.1006180105134166,0.0490663576637178,1.0,1.3,1.9,4.4,709.6,59.2,0.2,2014.1558758169058,1982.994726470472,0.7499045436800928,0.5699894231570137,0.21223247563625425,0.3112324756362542,-0.4386720680438386,R1,0.8590591719317041,0.6655748422421086,2023-11-06 10:00:00,0.9352214925619355,0.732269287109375,-0.6239890169256813,0.9211421642437433,0.719940185546875
