,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
5023,5023,2023-10-13 16:30:00,16844.0,0.0077050841049193,129.78443666326098,1644.040931577151,0.4440332322396692,1612.8195404909488,0.370391845703125,3.5848642361298887e-06,692.8,0.029,0.016,0.054,0.065,0.0282359395860153,0.0435674024048226,0.0211299134902081,1.5,3.1,5.0,7.8,692.8,68.1,1.2,2179.7926266525,2138.3969674712835,0.4865425306365766,0.423746756131543,0.02728945528344873,0.10428945528344874,-0.38225307535312786,F1,0.5562892532363762,0.49591251485392196,2023-10-13 16:30:00,0.41055456753109865,0.345123291015625,-0.3062651122476499,0.5028137139841251,0.440582275390625
5024,5024,2023-10-13 17:00:00,16742.0,0.007728519929987,129.39088066784305,1650.6646381533578,0.4341920174750307,1616.469138046721,0.365447998046875,3.917488970683068e-06,692.9,0.029,0.016,0.054,0.065,0.0282359395860153,0.0435674024048226,0.0211299134902081,1.4,3.1,4.9,7.7,692.9,80.8,0.0,2188.5748330310694,2143.2358773119827,0.47754361881097795,0.4144357336868557,0.02728945528344873,0.10428945528344874,-0.3732541635275292,F1,0.5454053443072727,0.4846511176662599,2023-10-13 17:00:00,0.40630734339771124,0.340728759765625,-0.3020178881142625,0.49656085623219365,0.434112548828125
5025,5025,2023-10-13 17:30:00,17080.0,0.0076516670972855,130.69047402163633,1685.2849552258838,0.3872956074139308,1651.5834788956588,0.323272705078125,3.7788063485594817e-06,693.1,0.029,0.016,0.054,0.065,0.0282359395860153,0.0435674024048226,0.0211299134902081,1.5,3.0,4.9,7.7,693.1,87.7,-1.7,2234.477042907723,2189.793100920065,0.43457232147623914,0.36997405635127756,0.02728945528344873,0.10428945528344874,-0.3302828661927904,F1,0.4938125821521042,0.43126895594269715,2023-10-13 17:30:00,0.36926211067872106,0.302398681640625,-0.2649726553952723,0.44394246835744966,0.379669189453125
5026,5026,2023-10-13 18:00:00,16774.0,0.007721144506687,129.51447795516916,1650.6411499500118,0.4342263827195379,1616.1846156879842,0.365875244140625,3.948088365781816e-06,693.0,0.029,0.016,0.054,0.065,0.0282359395860153,0.0435674024048226,0.0211299134902081,1.4,3.0,4.9,7.7,693.0,75.0,1.2,2188.543690611508,2142.858636254428,0.4775750539753384,0.41446825912177326,0.02728945528344873,0.10428945528344874,-0.37328559869188965,F1,0.5454433159570481,0.4846904062925041,2023-10-13 18:00:00,0.4066612787421602,0.341094970703125,-0.30237182345871144,0.49703277002479224,0.434600830078125
5027,5027,2023-10-13 18:30:00,16772.0,0.0077216048521641,129.5067565804966,1654.8574847157129,0.4281167454614064,1620.2693804583548,0.360504150390625,3.953172583124037e-06,693.1,0.029,0.016,0.054,0.065,0.0282359395860153,0.0435674024048226,0.0211299134902081,1.4,3.0,4.9,7.7,693.1,82.1,-0.1,2194.1340231009535,2148.2745233877986,0.47198510583522935,0.4086844339653654,0.02728945528344873,0.10428945528344874,-0.3676956505517806,F1,0.5386963236145006,0.47770940699469017,2023-10-13 18:30:00,0.40194214081617413,0.336212158203125,-0.2976526855327254,0.49024900925618736,0.427581787109375
5028,5028,2023-10-13 19:00:00,16760.0,0.0077243686552182,129.46041866145808,1651.1796068276642,0.4334395111510576,1615.4648385638511,0.366790771484375,4.094082283251604e-06,692.8,0.03,0.016,0.054,0.065,0.0286143918051931,0.0431346470346743,0.0209200298839125,1.4,3.0,4.9,7.7,692.8,76.2,1.5,2189.2576170771654,2141.9043018227944,0.47685525363551795,0.41372349383796453,0.02765522157504717,0.10465522157504718,-0.37220003206047075,F1,0.5445739282434688,0.4837908654734414,2023-10-13 19:00:00,0.4074871278792077,0.341949462890625,-0.3028319063041605,0.4982715437303636,0.435882568359375
5029,5029,2023-10-13 19:30:00,16636.0,0.0077531028311547,128.98061869908983,1640.8683039998664,0.4488562094276737,1605.924008930626,0.379913330078125,4.029559130803552e-06,693.0,0.03,0.016,0.054,0.065,0.0286143918051931,0.0431346470346743,0.0209200298839125,1.4,3.0,4.9,7.7,693.0,77.6,1.0,2175.5861193403953,2129.2543551656267,0.49095035953620314,0.42830746242716605,0.02765522157504717,0.10465522157504718,-0.38629513796115594,F1,0.5616305155848483,0.5014390290117912,2023-10-13 19:30:00,0.418872048125649,0.353729248046875,-0.3142168265506018,0.5151424618157635,0.453338623046875
5030,5030,2023-10-13 20:00:00,16462.0,0.0077939694888826,128.30432572598633,1635.2388745662056,0.4575945528092763,1599.038267356337,0.389923095703125,4.192405076745882e-06,693.2,0.03,0.016,0.054,0.065,0.0286143918051931,0.0431346470346743,0.0209200298839125,1.4,3.0,4.8,7.7,693.2,79.1,1.3,2168.1222000814128,2120.1247231568473,0.4989325918534693,0.4365665437144559,0.02765522157504717,0.10465522157504718,-0.3942773702784221,F1,0.5713201241556072,0.5114647037412541,2023-10-13 20:00:00,0.42754346406464827,0.362701416015625,-0.3228882424896011,0.5281790803362999,0.466827392578125
5031,5031,2023-10-13 20:30:00,16694.0,0.0077396228016471,129.20526305069774,1661.171505979943,0.4191849226802708,1624.0120701992885,0.355682373046875,4.237269613133539e-06,693.4,0.03,0.016,0.054,0.065,0.0286143918051931,0.0431346470346743,0.0209200298839125,1.4,3.0,4.8,7.6,693.4,77.8,1.7,2202.5056254935366,2153.236861821373,0.46380855185938596,0.40022429133204096,0.02765522157504717,0.10465522157504718,-0.35915333028433877,F1,0.52884651097892,0.4675179718186094,2023-10-13 20:30:00,0.39775390590686155,0.331878662109375,-0.29309868433181435,0.48417311917648037,0.421295166015625
5032,5032,2023-10-13 21:00:00,16806.0,0.007713790158542,129.63795740445775,1684.6719013824777,0.3880655173768738,1646.6080232110664,0.328765869140625,4.280840508898407e-06,693.6,0.03,0.016,0.054,0.065,0.0286143918051931,0.0431346470346743,0.0209200298839125,1.4,2.9,4.8,7.6,693.6,78.6,1.7,2233.664210196608,2183.1962690485457,0.43527897843633634,0.3707052224015374,0.02765522157504717,0.10465522157504718,-0.33062375686128914,F1,0.49465597636049385,0.4321416017199006,2023-10-13 21:00:00,0.3741582162769315,0.307464599609375,-0.2695029947018843,0.4506672399019797,0.386627197265625
5033,5033,2023-10-13 21:30:00,16594.0,0.0077629083190958,128.81770064707723,1659.1071145777703,0.4220770732723817,1620.6657727907498,0.359954833984375,4.392495428183183e-06,693.8,0.03,0.016,0.054,0.065,0.0286143918051931,0.0431346470346743,0.0209200298839125,1.4,2.9,4.8,7.6,693.8,81.2,1.6,2199.768500723374,2148.800090036913,0.46645672652738035,0.40296431304233343,0.02765522157504717,0.10465522157504718,-0.36180150495233315,F1,0.5320341204720982,0.4708161376536665,2023-10-13 21:30:00,0.40152921624765037,0.335784912109375,-0.29687399467260317,0.4896001277913643,0.426910400390625
5034,5034,2023-10-13 22:00:00,16730.0,0.007731291167725,129.34450123604017,1671.4067894996583,0.4052346649718354,1633.9483173911804,0.343414306640625,4.245393823250249e-06,693.8,0.03,0.016,0.054,0.065,0.0286143918051931,0.0431346470346743,0.0209200298839125,1.3,2.9,4.8,7.6,693.8,81.2,1.1,2216.0763311368382,2166.411082699624,0.45102726981850816,0.38699971415416917,0.02765522157504717,0.10465522157504718,-0.34637204824346096,F1,0.5134951220314529,0.45163414832781945,2023-10-13 22:00:00,0.3870178671252434,0.320770263671875,-0.2823626455501962,0.46877693169295104,0.405364990234375
5035,5035,2023-10-13 22:30:00,16782.0,0.0077193039477797,129.5453588516393,1677.5147164163966,0.3972059644062151,1640.258825292458,0.336029052734375,4.206189285886336e-06,693.9,0.03,0.016,0.054,0.065,0.0286143918051931,0.0431346470346743,0.0209200298839125,1.3,2.9,4.8,7.6,693.9,84.4,0.4,2224.17467820443,2174.7780268124093,0.4436654489309432,0.3793825621199758,0.02765522157504717,0.10465522157504718,-0.339010227355896,F1,0.5046780298305621,0.44251125158536686,2023-10-13 22:30:00,0.3804700632529378,0.313995361328125,-0.2758148416778906,0.4595746127372783,0.395843505859375
5036,5036,2023-10-13 23:00:00,16572.0,0.0077680593974193,128.73228033403277,1660.7983924184812,0.4197056466427352,1623.6938830207898,0.356109619140625,4.231835517686013e-06,694.1,0.03,0.016,0.054,0.065,0.0286143918051931,0.0431346470346743,0.0209200298839125,1.2,2.9,4.8,7.5,694.1,85.5,0.3,2202.0109235828013,2152.814985423855,0.4642853897915997,0.4007176675063347,0.02765522157504717,0.10465522157504718,-0.3596301682165525,F1,0.5294203051570244,0.4681116669869256,2023-10-13 23:00:00,0.39810784125131055,0.332244873046875,-0.29345261967626335,0.48464503296907896,0.421783447265625
5037,5037,2023-10-13 23:30:00,16253.999999999998,0.0078436800889168,127.49117616525466,1630.0985406464215,0.4657822671110225,1594.9316234582973,0.396087646484375,4.083179476844316e-06,694.3,0.031,0.016,0.054,0.065,0.0289928440243708,0.042701891664526,0.0207101462776169,1.2,2.9,4.7,7.6,694.3,84.8,-0.1,2161.3067602942,2114.679827036988,0.5064072369233009,0.44430043302908356,0.02802098786664552,0.10502098786664553,-0.4013862490566554,F1,0.5804134911163171,0.5208734573227812,2023-10-13 23:30:00,0.4328524942313825,0.368194580078125,-0.32783150636473696,0.5362606040345509,0.475189208984375
5038,5038,2023-10-14 00:00:00,16546.0,0.0077741602756994,128.63125592172378,1660.9475055069938,0.4194974364860995,1626.0257445413397,0.353118896484375,3.977177355972067e-06,694.5,0.031,0.016,0.054,0.065,0.0289928440243708,0.042701891664526,0.0207101462776169,1.2,2.9,4.7,7.6,694.5,87.3,-0.9,2202.2086288860173,2155.9067421138743,0.46409472952308983,0.4005203945389126,0.02802098786664552,0.10502098786664553,-0.3590737416564443,F1,0.5291908683520624,0.46787427259057623,2023-10-14 00:00:00,0.395571304616093,0.329620361328125,-0.2905503167494475,0.48092871185236497,0.417938232421875
5039,5039,2023-10-14 00:30:00,16355.999999999998,0.007819184288945,127.89057822998534,1643.802924265861,0.4443925529332176,1610.372371571602,0.373687744140625,3.844355008082822e-06,694.5,0.032,0.016,0.054,0.065,0.0293712962435485,0.0422691362943777,0.0205002626713212,1.2,2.8,4.7,7.6,694.5,88.6,-1.6,2179.4770587294183,2135.152327593949,0.48687097535627166,0.42408659234909774,0.028386754158243866,0.10538675415824388,-0.3814842211980278,F1,0.5566870218301495,0.4963240793159583,2023-10-14 00:30:00,0.4135040287348399,0.348175048828125,-0.308117274576596,0.5071199273415873,0.445037841796875
5040,5040,2023-10-14 01:00:00,16660.0,0.0077475163506662,129.07362240210043,1675.7017936578704,0.3995666343807089,1640.3034794804898,0.335968017578125,3.996360093229646e-06,694.5,0.031,0.016,0.054,0.065,0.0289928440243708,0.042701891664526,0.0207101462776169,1.2,2.8,4.7,7.5,694.5,93.4,-1.8,2221.770969400213,2174.837232680068,0.445830484186325,0.38162268762037854,0.02802098786664552,0.10502098786664553,-0.34080949631967944,F1,0.5072691479370396,0.44519223783279493,2023-10-14 01:00:00,0.3804700632529378,0.313995361328125,-0.27544907538629226,0.45951562351320346,0.395782470703125
5041,5041,2023-10-14 01:30:00,16540.0,0.0077755702131911,128.6079313261822,1665.1832651187617,0.4136409516310516,1629.712535763209,0.348541259765625,4.030559647923081e-06,694.6,0.032,0.016,0.054,0.065,0.0293712962435485,0.0422691362943777,0.0205002626713212,1.2,2.8,4.7,7.5,694.6,96.2,-2.1,2207.824716291546,2160.7949661033635,0.4587306988464509,0.3949703223755092,0.028386754158243866,0.10538675415824388,-0.353343944688207,F1,0.5227409573998513,0.46120065840186547,2023-10-14 01:30:00,0.3915600373790049,0.325469970703125,-0.286173283220761,0.47520675711710697,0.412017822265625
5042,5042,2023-10-14 02:00:00,17046.0,0.007659294314322,130.56033088193365,1719.664650618011,0.3471317610468153,1683.6716610105418,0.291046142578125,3.958829147143233e-06,694.8,0.032,0.016,0.054,0.065,0.0293712962435485,0.0422691362943777,0.0205002626713212,1.1,2.8,4.6,7.5,694.8,96.5,-2.4,2280.0602185348807,2232.338016580775,0.3976530859687464,0.3317743454181066,0.028386754158243866,0.10538675415824388,-0.2922663318105025,F1,0.44998138591796366,0.38591755570421027,2023-10-14 02:00:00,0.34065233700243086,0.272796630859375,-0.23526558284418697,0.4050685696921399,0.339447021484375
5043,5043,2023-10-14 02:30:00,16512.0,0.0077821600795586,128.49902723367208,1666.708265611509,0.4115595174041013,1632.1530832647045,0.345611572265625,3.920654200647109e-06,694.9,0.032,0.016,0.054,0.065,0.0293712962435485,0.0422691362943777,0.0205002626713212,1.2,2.7,4.6,7.5,694.9,94.9,-2.3,2209.8466761867553,2164.0308268088825,0.4568237348337669,0.39299721884172384,0.028386754158243866,0.10538675415824388,-0.35143698067552304,F1,0.5204503037659022,0.45883055768168357,2023-10-14 02:30:00,0.3889055222956378,0.322723388671875,-0.2835187681373939,0.471490436000393,0.408172607421875
5044,5044,2023-10-14 03:00:00,16191.999999999998,0.0078586826682741,127.24778976469491,1630.486325107884,0.4651574713036026,1597.225929452629,0.392608642578125,3.856268806543668e-06,695.0,0.032,0.016,0.054,0.065,0.0293712962435485,0.0422691362943777,0.0205002626713212,1.2,2.8,4.6,7.5,695.0,94.0,-2.4,2161.8209139831933,2117.7217897969613,0.5058370115260491,0.44371043041818575,0.028386754158243866,0.10538675415824388,-0.4004502573678052,F1,0.5797190965851254,0.5201549790011022,2023-10-14 03:00:00,0.42984404380356644,0.365081787109375,-0.32445728964532256,0.5317184337807894,0.470489501953125
5045,5045,2023-10-14 03:30:00,16766.0,0.0077229863827883,129.48358969382954,1686.8698675616206,0.3853145116088462,1652.2940493959666,0.322540283203125,3.8751754218788495e-06,695.0,0.033,0.016,0.054,0.065,0.0297497484627262,0.0418363809242294,0.0202903790650256,1.2,2.7,4.6,7.5,695.0,95.8,-2.6,2236.578438412527,2190.7352285201378,0.4327538028821223,0.36809246580188054,0.028752520449842216,0.10575252044984224,-0.32700128243228005,F1,0.49164295272883307,0.4290240769341857,2023-10-14 03:30:00,0.36861322921389794,0.301727294921875,-0.2628607087640557,0.4429986407722524,0.378692626953125
5046,5046,2023-10-14 04:00:00,16818.0,0.007711037690958,129.68423188653276,1693.2903849047962,0.3774242476719411,1658.6643752019247,0.315704345703125,3.865896027500819e-06,695.1,0.034,0.016,0.054,0.065,0.030128200681904,0.0414036255540811,0.02008049545873,1.2,2.7,4.5,7.5,695.1,94.9,-2.5,2245.091241284486,2199.18148369207,0.4255084398377682,0.3605958107358775,0.029118286741440656,0.10611828674144066,-0.31939015309632757,F1,0.483009690313542,0.42009138577357386,2023-10-14 04:00:00,0.36259632835826583,0.295501708984375,-0.2564780416168252,0.4347401494017769,0.370147705078125
5047,5047,2023-10-14 04:30:00,16624.0,0.0077559006069712,128.9340916902896,1673.5775105627397,0.4023566478251101,1639.5312506455464,0.336822509765625,3.845527766028211e-06,695.1,0.034,0.016,0.054,0.065,0.030128200681904,0.0414036255540811,0.02008049545873,1.1,2.7,4.5,7.4,695.1,94.4,-2.5,2218.9544357368773,2173.8133538409425,0.4483888018091895,0.38426973576006246,0.029118286741440656,0.10611828674144066,-0.34227051506774886,F1,0.5103329841088927,0.4483623374977143,2023-10-14 04:30:00,0.38123692316591057,0.314788818359375,-0.2751186364244699,0.46063641877062517,0.396942138671875
5048,5048,2023-10-14 05:00:00,16558.0,0.0077713427001521,128.6778924291193,1670.9525490972012,0.4058404035214985,1637.321315370419,0.339447021484375,3.8037776624751744e-06,695.2,0.034,0.016,0.054,0.065,0.030128200681904,0.0414036255540811,0.02008049545873,1.2,2.7,4.5,7.4,695.2,94.7,-2.7,2215.4740651828797,2170.8832561009303,0.4515825197753993,0.3875742219292447,0.029118286741440656,0.10611828674144066,-0.3454642330339587,F1,0.5141608747046821,0.4523229914016469,2023-10-14 05:00:00,0.38353750290482874,0.317169189453125,-0.27741921616338805,0.4638218368706657,0.400238037109375
5049,5049,2023-10-14 05:30:00,16408.0,0.0078067842328649,128.09371569284733,1654.3725594487232,0.4288134116377724,1621.2701730032943,0.359161376953125,3.781030247791909e-06,695.1,0.035,0.016,0.054,0.065,0.0305066529010817,0.0409708701839328,0.0198706118524344,1.2,2.7,4.5,7.4,695.1,94.8,-2.8,2193.4910728549107,2149.601449115965,0.47262263882307476,0.40934407860619537,0.029484053033039005,0.10648405303303901,-0.3661385857900358,F1,0.5394652787595797,0.47850503192729843,2023-10-14 05:30:00,0.4008213455587525,0.335052490234375,-0.2943372925257135,0.48859731098209225,0.425872802734375
5050,5050,2023-10-14 06:00:00,16574.0,0.0077675906938018,128.7400481590713,1663.7924862857203,0.415551608544824,1631.5274765234135,0.346343994140625,3.662213412774748e-06,695.1,0.035,0.016,0.054,0.065,0.0305066529010817,0.0409708701839328,0.0198706118524344,1.2,2.7,4.5,7.4,695.1,89.9,-2.5,2205.9807175276833,2163.20135052538,0.46048094590574695,0.39678127351812353,0.029484053033039005,0.10648405303303901,-0.35399689287270797,F1,0.5248444467953483,0.46337710343802196,2023-10-14 06:00:00,0.38961339298453573,0.323455810546875,-0.2831293399514967,0.47243426358559015,0.409149169921875
5051,5051,2023-10-14 06:30:00,16608.0,0.0077596356905525,128.8720295486961,1659.0948961307893,0.4220942715560141,1627.177252695416,0.351715087890625,3.632471324475164e-06,695.1,0.036,0.016,0.054,0.065,0.0308851051202594,0.0405381148137845,0.0196607282461388,1.2,2.7,4.5,7.4,695.1,89.8,-2.6,2199.75230059105,2157.433497887149,0.46647247233040245,0.40298060495942184,0.02984981932463735,0.10684981932463736,-0.3596226530057651,F1,0.5320530808348188,0.4708357556215133,2023-10-14 06:30:00,0.3942735416864469,0.328277587890625,-0.2874237223618096,0.4791590351301202,0.416107177734375
5052,5052,2023-10-14 07:00:00,16648.0,0.0077503080808694,129.0271289303145,1662.4198648783713,0.4174490485902976,1631.0962730535457,0.346893310546875,3.5562984531171908e-06,695.1,0.036,0.016,0.054,0.065,0.0308851051202594,0.0405381148137845,0.0196607282461388,1.2,2.7,4.4,7.4,695.1,87.3,-2.5,2204.1607932390257,2162.6296286624074,0.46221884463186735,0.3985794480484562,0.02984981932463735,0.10684981932463736,-0.35536902530723,F1,0.5269341238569989,0.4655392570850695,2023-10-14 07:00:00,0.3900263175530595,0.323883056640625,-0.28317649822842217,0.47308314505041327,0.409820556640625
5054,5054,2023-10-14 08:00:00,16536.0,0.0077765105978125,128.59237924542808,1653.4868716370363,0.4300898374940394,1623.1885279070757,0.356719970703125,3.4566560186768147e-06,695.1,0.038,0.016,0.054,0.065,0.0316420095586149,0.0396726040734878,0.0192409610335475,1.2,2.7,4.4,7.3,695.1,87.9,-3.0,2192.316761604899,2152.1449477565698,0.4737906374438168,0.4105525870996508,0.030581351907834144,0.10758135190783416,-0.36620928553598264,F1,0.5408744102032077,0.4799630364897847,2023-10-14 08:00:00,0.3986977334920588,0.332855224609375,-0.2911163815842246,0.48547088210612654,0.422637939453125
5055,5055,2023-10-14 08:30:00,16838.0,0.0077064567853729,129.76131935210893,1685.7277372161673,0.3867407906245576,1655.3185804828192,0.319305419921875,3.401958624392345e-06,695.3,0.038,0.016,0.054,0.065,0.0316420095586149,0.0396726040734878,0.0192409610335475,1.2,2.6,4.4,7.4,695.3,85.9,-2.9,2235.0641164404415,2194.745378410918,0.4340630618175956,0.3694471339629155,0.030581351907834144,0.10758135190783416,-0.32648170990976144,F1,0.4932048852650416,0.43064018221264333,2023-10-14 08:30:00,0.36572275723423153,0.298736572265625,-0.2581414053263974,0.43904636275923914,0.374603271484375
5056,5056,2023-10-14 09:00:00,16652.0,0.007749377168839,129.0426286155083,1659.298423624395,0.4218079171772956,1628.981641590982,0.349456787109375,3.4464592796719577e-06,695.4,0.039,0.016,0.054,0.065,0.0320204617777926,0.0392398487033395,0.0190310774272519,1.2,2.6,4.4,7.3,695.4,92.1,-3.7,2200.0221525888687,2159.8258918565593,0.4662102994336468,0.4027093390804589,0.03094711819943249,0.1079471181994325,-0.3582631812342143,F1,0.5317373954273151,0.47050912124930333,2023-10-14 09:00:00,0.39232689729197767,0.326263427734375,-0.2843797790925452,0.4763275523745286,0.413177490234375
5057,5057,2023-10-14 09:30:00,16656.0,0.0077484465921717,129.05812643921342,1674.1517386995438,0.4015998986441934,1643.2992059864212,0.332550048828125,3.4768056621082448e-06,695.4,0.039,0.016,0.054,0.065,0.0320204617777926,0.0392398487033395,0.0190310774272519,1.2,2.6,4.4,7.3,695.4,91.6,-3.5,2219.7157904176397,2178.8091912996338,0.4476949480550577,0.38355181697129587,0.03094711819943249,0.1079471181994325,-0.33974782985562524,F1,0.5095018080109116,0.4475023335934895,2023-10-14 09:30:00,0.3774026236010469,0.310821533203125,-0.26945550540161445,0.45526839937981606,0.391387939453125
