,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
3701,3701,2023-09-16 03:30:00,17994.0,0.007454802495638,134.14171610651178,2301.1489058848365,0.2088660279483875,2232.758166043793,0.195892333984375,5.672334789779913e-06,725.1,0.147,0.123,0.063,,0.1197005930075498,0.0474676738095848,0.0242888115431999,8.0,9.7,10.6,,725.1,100.0,2.3,3022.1877870354656,2932.367585411249,0.28985043138223227,0.2698955829622658,0.10393606779385588,0.15943606779385588,-0.13041436358837638,F2,0.1451054509520877,0.10319637680489457,2023-09-16 03:30:00,0.2677258779724861,0.244415283203125,-0.10828981017863021,0.1491189320610305,0.107818603515625
3702,3702,2023-09-16 04:00:00,17974.0,0.0074589488903608,134.06714735534578,2294.590688761163,0.2119145247919658,2228.600227047926,0.197601318359375,5.483467032133087e-06,725.0,0.147,0.124,0.063,,0.1200465501460454,0.0478703385563055,0.024494851725144,7.4,9.4,10.5,,725.0,100.0,1.8,3013.574627041688,2926.90680344255,0.293182048979184,0.273732524367635,0.10423646250115845,0.15973646250115844,-0.13344558647802554,F2,0.1467447224537039,0.10508428516056775,2023-09-16 04:00:00,0.2695277708058147,0.246490478515625,-0.10979130830465625,0.1500198784776948,0.108856201171875
3703,3703,2023-09-16 04:30:00,18130.0,0.0074267892130005,134.6476884316994,2314.459777438687,0.202816532065853,2249.633519527285,0.189117431640625,5.336363666339788e-06,725.1,0.147,0.124,0.063,,0.1200465501460454,0.0478703385563055,0.024494851725144,7.0,9.1,10.4,,725.1,100.0,1.4,3039.6694690517697,2954.5306392967623,0.28325290851886453,0.26229737941378917,0.10423646250115845,0.15973646250115844,-0.12351644601770609,F2,0.14184064473849917,0.09943638041368624,2023-09-16 04:30:00,0.26041231294309336,0.235992431640625,-0.10067585044193492,0.14546214954633416,0.103607177734375
3704,3704,2023-09-16 05:00:00,17888.0,0.0074768575569322,133.7460279784039,2278.3974196750373,0.219641908259407,2215.4213296027287,0.203094482421875,5.264117821042421e-06,725.1,0.147,0.124,0.063,,0.1200465501460454,0.0478703385563055,0.024494851725144,6.4,8.7,10.2,,725.1,100.0,1.2,2992.3073809546945,2909.598448123339,0.3016480563643769,0.2834826152256403,0.10423646250115845,0.15973646250115844,-0.14191159386321847,F2,0.1508822366849059,0.10984935774378639,2023-09-16 05:00:00,0.2755164146342305,0.253387451171875,-0.11577995213307204,0.15298770196788317,0.112274169921875
3705,3705,2023-09-16 05:30:00,17650.0,0.0075270992949498,132.85330255586422,2245.5516427005,0.236250078387261,2184.3021789580584,0.216827392578125,5.192730838664372e-06,725.0,0.146,0.124,0.063,,0.1196186553282143,0.047372305305151,0.0242400122773955,6.0,8.3,10.0,,725.0,100.0,1.0,2949.1697527141755,2868.728464968087,0.31994612334085254,0.3045560454069722,0.10386492127753286,0.15936492127753285,-0.1605812020633197,F2,0.15968966031518111,0.1199926492285444,2023-09-16 05:30:00,0.2905675194773285,0.270721435546875,-0.13120259819979566,0.16035426384531495,0.120758056640625
3706,3706,2023-09-16 06:00:00,17938.0,0.0074664298684504,133.9328189802634,2282.665337209985,0.2175770229622299,2222.040314654567,0.200286865234375,5.052498802447033e-06,725.0,0.146,0.124,0.063,,0.1196186553282143,0.047372305305151,0.0242400122773955,5.5,7.9,9.9,,725.0,100.0,0.6,2997.9126019889386,2918.2914169855794,0.29938284881657173,0.28087383184069215,0.10386492127753286,0.15936492127753285,-0.14001792753903888,F2,0.14977910650648746,0.1085789100606673,2023-09-16 06:00:00,0.27249559429600306,0.249908447265625,-0.11313067301847021,0.15150379022278898,0.110565185546875
3707,3707,2023-09-16 06:30:00,17886.0,0.0074772755737361,133.7385509118444,2272.639527942152,0.2224605319089354,2213.0818706358573,0.204071044921875,4.983636594652056e-06,725.1,0.146,0.124,0.062,,0.119392507284541,0.0471090881762227,0.0241053262747672,5.1,7.6,9.7,,725.1,100.0,0.4,2984.7453192255743,2906.5259462527,0.3047436061470055,0.28704768318068313,0.10366855685018876,0.15916855685018877,-0.14557504929681675,F2,0.15238512870260545,0.11158020122828065,2023-09-16 06:30:00,0.2766293484430511,0.254669189453125,-0.11746079159286232,0.15351767044827394,0.112884521484375
3708,3708,2023-09-16 07:00:00,18142.0,0.0074243325871392,134.69224179588073,2306.4874636192258,0.2064178823445579,2246.445846840995,0.190399169921875,4.949515225363757e-06,725.2,0.146,0.125,0.062,,0.1197384644230366,0.0475117529229434,0.0243113664567112,4.7,7.3,9.5,,725.2,100.0,0.3,3029.199121219009,2950.3441455688094,0.28717829862257066,0.2668181538973065,0.10396895155749133,0.15946895155749133,-0.12770934706507933,F2,0.14378612502944726,0.10167694184201415,2023-09-16 07:00:00,0.2617902309921094,0.237579345703125,-0.10232127943461808,0.14615110857084215,0.104400634765625
3709,3709,2023-09-16 07:30:00,17436.0,0.0075731501905226,132.04544672195252,2217.608271401167,0.2514600793042255,2160.648840161405,0.228057861328125,4.881886693531415e-06,725.3,0.146,0.125,0.062,,0.1197384644230366,0.0475117529229434,0.0243113664567112,4.4,6.9,9.4,,725.3,100.0,0.1,2912.4706433025794,2837.6636210325005,0.33682749655942884,0.32399790450301935,0.10396895155749133,0.15946895155749133,-0.1773585450019375,F2,0.1676552112918967,0.12916637684575455,2023-09-16 07:30:00,0.3029157850704336,0.284942626953125,-0.14344683351294227,0.16623691397765253,0.127532958984375
3710,3710,2023-09-16 08:00:00,18062.0,0.0074407563050023,134.39494038095333,2289.90730607211,0.2141197553752983,2231.8754667515373,0.196258544921875,4.8150701377881085e-06,725.3,0.146,0.125,0.062,,0.1197384644230366,0.0475117529229434,0.0243113664567112,4.1,6.7,9.2,,725.3,100.0,-0.1,3007.4237595647187,2931.2083023184173,0.2955949974650234,0.2765114573288522,0.10396895155749133,0.15946895155749133,-0.13612604590753205,F2,0.14792806980738987,0.10644711697609366,2023-09-16 08:00:00,0.26809685590875965,0.244842529296875,-0.10862790435126832,0.1493309194531868,0.108062744140625
3711,3711,2023-09-16 08:30:00,17800.0,0.0074953168899586,133.41664064126334,2254.6018039548967,0.2315430308488709,2197.84765373454,0.210723876953125,4.781963754733507e-06,725.2,0.146,0.125,0.062,,0.1197384644230366,0.0475117529229434,0.0243113664567112,3.8,6.4,9.1,,725.2,100.0,-0.2,2961.0556792371362,2886.51826046302,0.3147458718871885,0.2985670447067864,0.10396895155749133,0.15946895155749133,-0.15527692032969717,F2,0.15720519606768857,0.11713135333729754,2023-09-16 08:30:00,0.28383691977636566,0.262969970703125,-0.12436796821887433,0.15706845926689214,0.116973876953125
3712,3712,2023-09-16 09:00:00,17944.0,0.0074651814755418,133.9552163971228,2257.436640158025,0.2300896101686324,2201.371477450952,0.209136962890625,4.716349623267219e-06,725.1,0.145,0.125,0.062,,0.1193105696052056,0.047013719671789,0.0240565270089628,3.5,6.1,8.9,,725.1,100.0,-0.4,2964.778779176228,2891.14623432954,0.31314244626634596,0.29672041916348585,0.10359741033386584,0.15909741033386585,-0.15404503593248012,F2,0.15643618986530816,0.11624570795542695,2023-09-16 09:00:00,0.28214102063911517,0.261016845703125,-0.12304361030524932,0.15627350654630598,0.116058349609375
3713,3713,2023-09-16 09:30:00,17970.0,0.0074597789998609,134.05222862750176,2250.0092151923554,0.2339187939837289,2194.5042018308327,0.212188720703125,4.683839825635527e-06,725.0,0.145,0.125,0.062,,0.1193105696052056,0.047013719671789,0.0240565270089628,3.3,5.9,8.7,,725.0,100.0,-0.5,2955.0240549326277,2882.127175868675,0.31736915294344575,0.3015882124758255,0.10359741033386584,0.15909741033386585,-0.1582717426095799,F2,0.15846031822172796,0.11857684641130346,2023-09-16 09:30:00,0.28547982206557704,0.264862060546875,-0.1263824117317112,0.1578634119874783,0.117889404296875
3714,3714,2023-09-16 10:00:00,17854.0,0.0074839733921868,133.61886094410474,2237.5494491061245,0.240499182911057,2181.978199974421,0.217926025390625,4.716349623267219e-06,725.1,0.145,0.125,0.062,,0.1193105696052056,0.047013719671789,0.0240565270089628,3.0,5.6,8.6,,725.1,100.0,-0.4,2938.660162618303,2865.6762935576603,0.32465018085601133,0.30997359184737555,0.10359741033386584,0.15909741033386585,-0.16555277052214548,F2,0.16192452117844286,0.1225664830891093,2023-09-16 10:00:00,0.2917334501341882,0.272064208984375,-0.13263603980032238,0.16088423232570573,0.121368408203125
3715,3715,2023-09-16 10:30:00,17952.0,0.0074635179253316,133.9850737955538,2250.754964442885,0.2335312226761085,2195.605214784353,0.211700439453125,4.651526847660077e-06,725.2,0.145,0.126,0.062,,0.1196565267437012,0.0474163844185097,0.0242625671909069,2.8,5.4,8.4,,725.2,100.0,-0.6,2956.003476243164,2883.573178729675,0.31694100603571546,0.3010951262947001,0.10389780504116841,0.1593978050411684,-0.15754320099454705,F2,0.15825572364454,0.11834121990805628,2023-09-16 10:30:00,0.28494985358518626,0.264251708984375,-0.12555204854401786,0.15759842774728292,0.117584228515625
3716,3716,2023-09-16 11:00:00,17578.0,0.0075424991504789,132.5820500671188,2206.8073928196527,0.2576297056952077,2153.098748782664,0.231781005859375,4.619409675314905e-06,725.4,0.144,0.126,0.062,,0.1192286319258701,0.0469183511673553,0.0240077277431585,2.6,5.2,8.3,,725.4,100.0,-0.7,2898.285432056655,2827.747794248115,0.3437091048765927,0.3319232822269868,0.10352626381754283,0.15902626381754284,-0.18468284105904983,F2,0.17085931183319908,0.1328564600189067,2023-09-16 11:00:00,0.3070495392174816,0.289703369140625,-0.1480232753999388,0.1681977973550984,0.129791259765625
3717,3717,2023-09-16 11:30:00,17726.0,0.0075109457905227,133.13902508280583,2227.061715537623,0.2461961238119543,2172.860127615903,0.222198486328125,4.619409675314905e-06,725.5,0.144,0.126,0.062,,0.1192286319258701,0.0469183511673553,0.0240077277431585,2.4,5.0,8.1,,725.5,100.0,-0.7,2924.886216819598,2853.7011767572017,0.3309716349436789,0.3172538538298145,0.10352626381754283,0.15902626381754284,-0.1719453711261361,F2,0.16490920235506912,0.12600386641872718,2023-09-16 11:30:00,0.29645016960966614,0.277496337890625,-0.1374239057921233,0.16316309679138605,0.123992919921875
3718,3718,2023-09-16 12:00:00,17900.0,0.0074743509275193,133.79088160259653,2248.544516199871,0.2346820464771993,2194.1891167959297,0.212371826171875,4.587487298784958e-06,725.5,0.144,0.126,0.062,,0.1192286319258701,0.0469183511673553,0.0240077277431585,2.3,4.8,8.0,,725.5,100.0,-0.8,2953.100409141845,2881.7133625157335,0.318212536149969,0.30255951600977943,0.10352626381754283,0.15902626381754284,-0.1591862723324262,F2,0.15886304809531643,0.11904066042422157,2023-09-16 12:00:00,0.2856388126096943,0.265045166015625,-0.12661254879215147,0.15796940568355644,0.118011474609375
3719,3719,2023-09-16 12:30:00,17644.0,0.0075283790148811,132.83071933856263,2226.1715396564773,0.246686516221588,2172.7202382195155,0.222259521484375,4.555758712453684e-06,725.6,0.144,0.126,0.062,,0.1192286319258701,0.0469183511673553,0.0240077277431585,2.2,4.6,7.9,,725.6,100.0,-0.9,2923.7171144336407,2853.5174546068374,0.331516565906426,0.3178814373123682,0.10352626381754283,0.15902626381754284,-0.17249030208888314,F2,0.16516550044263922,0.12629903857330294,2023-09-16 12:30:00,0.2965031664577052,0.277557373046875,-0.13747690264016235,0.16316309679138605,0.123992919921875
3720,3720,2023-09-16 13:00:00,17812.0,0.0074927916553796,133.46160496562297,2251.126782124173,0.2333382470445184,2196.7089600754184,0.211212158203125,4.587487298784958e-06,725.8,0.143,0.126,0.062,,0.118800737108039,0.0464203179162009,0.0237528882954101,2.1,4.5,7.7,,725.8,100.0,-0.8,2956.491798773062,2885.0227700751657,0.316727856007955,0.30084964669109315,0.10315472259391725,0.15865472259391725,-0.15807313341403775,F2,0.15815383065335692,0.1182238722757395,2023-09-16 13:00:00,0.2844198851047955,0.263641357421875,-0.12576516251087824,0.15733344350708753,0.117279052734375
3721,3721,2023-09-16 13:30:00,17968.0,0.0074601941585556,134.0447686409283,2274.642398272226,0.2214757576050626,2219.282805369942,0.201446533203125,4.619409675314905e-06,726.0,0.143,0.126,0.062,,0.118800737108039,0.0464203179162009,0.0237528882954101,2.0,4.3,7.6,,726.0,100.0,-0.7,2987.375766231887,2914.6698734768916,0.3036616219374119,0.285801588785713,0.10315472259391725,0.15865472259391725,-0.14500689934349467,F2,0.1518604276076883,0.11097591598306757,2023-09-16 13:30:00,0.27376751864894094,0.251373291015625,-0.1151127960550237,0.15213975239925792,0.111297607421875
3722,3722,2023-09-16 14:00:00,17636.0,0.0075300863238984,132.80060240827223,2230.335260417053,0.2444020467892053,2175.315579788972,0.221038818359375,4.683839825635527e-06,726.2,0.142,0.126,0.062,,0.1183728422902079,0.0459222846650465,0.0234980488476617,2.0,4.2,7.5,,726.2,100.0,-0.5,2929.185489817371,2856.9260169881495,0.3289790864560345,0.3149590851260342,0.10278318137029167,0.15828318137029168,-0.17069590508574284,F2,0.16397070772759564,0.12492302541879843,2023-09-16 14:00:00,0.29512524840868914,0.275970458984375,-0.13684206703839746,0.1625271346149171,0.123260498046875
3723,3723,2023-09-16 14:30:00,17688.0,0.0075190095289671,132.9962405483704,2241.7263231467045,0.238270933828178,2183.3705440934573,0.217254638671875,4.949515225363757e-06,726.3,0.142,0.126,0.062,,0.1183728422902079,0.0459222846650465,0.0234980488476617,1.9,4.1,7.3,,726.3,100.0,0.3,2944.145812712977,2867.504912896957,0.3221821990496139,0.30713127837498655,0.10278318137029167,0.15828318137029168,-0.16389901767932225,F2,0.16075348177798204,0.1212178260382347,2023-09-16 14:30:00,0.2910444911096802,0.271270751953125,-0.13276130973938854,0.16056625123747123,0.121002197265625
3724,3724,2023-09-16 15:00:00,17588.0,0.0075403546282012,132.61975720080324,2250.3613783295423,0.2337356851931835,2183.480056925229,0.217193603515625,5.672334789779913e-06,726.3,0.142,0.126,0.062,,0.1183728422902079,0.0459222846650465,0.0234980488476617,1.9,4.0,7.2,,726.3,100.0,2.3,2955.4865643901985,2867.6487403310953,0.31716686457575344,0.3013552419768903,0.10278318137029167,0.15828318137029168,-0.15888368320546176,F2,0.1583636649170092,0.11846553319601115,2023-09-16 15:00:00,0.2909914942616411,0.271209716796875,-0.13270831289134943,0.16051325438943218,0.120941162109375
3725,3725,2023-09-16 15:30:00,17720.0,0.0075122172877172,133.1164903383499,2281.379496260035,0.2181969721112356,2200.6433362320986,0.209503173828125,6.793986331066832e-06,726.6,0.142,0.126,0.062,,0.1183728422902079,0.0459222846650465,0.0234980488476617,1.9,3.9,7.1,,726.6,100.0,5.0,2996.223857377466,2890.189938327474,0.30006271524411654,0.28165681715339846,0.10278318137029167,0.15828318137029168,-0.14177953387382486,F2,0.1501104936028511,0.10896056036543403,2023-09-16 15:30:00,0.2825119985753887,0.261444091796875,-0.12422881720509704,0.1564324970904232,0.116241455078125
3726,3726,2023-09-16 16:00:00,17538.0,0.0075510955735453,132.43111416883875,2265.6468734102364,0.2259353868091903,2179.679032266233,0.218963623046875,7.303814160964207e-06,726.7,0.142,0.126,0.062,,0.1183728422902079,0.0459222846650465,0.0234980488476617,2.0,3.9,7.0,,726.7,100.0,6.1,2975.5615957945224,2862.656707754125,0.30856540203916605,0.29144915077856043,0.10278318137029167,0.15828318137029168,-0.15028222066887437,F2,0.15423331536443202,0.11370871199557332,2023-09-16 16:00:00,0.29289938079104794,0.273406982421875,-0.13461619942075626,0.16146719765413556,0.122039794921875
3727,3727,2023-09-16 16:30:00,17628.0,0.0075317947950091,132.770478646422,2258.258974481393,0.2296698449535548,2190.864521655215,0.213836669921875,5.696588768364835e-06,726.7,0.142,0.126,0.062,,0.1183728422902079,0.0459222846650465,0.0234980488476617,2.2,3.9,7.0,,726.7,71.2,7.5,2965.858782622588,2877.347043236955,0.3126795581352532,0.29618732237654705,0.10278318137029167,0.15828318137029168,-0.15439637676496154,F2,0.1562139275333495,0.11598973393694224,2023-09-16 16:30:00,0.2872817148989057,0.266937255859375,-0.128998533528614,0.1587643584041426,0.118927001953125
3728,3728,2023-09-16 17:00:00,17946.0,0.0074647654837064,133.96268137059664,2275.2707646683048,0.2211677551240032,2217.641517967733,0.202178955078125,4.812357017967509e-06,726.7,0.142,0.126,0.062,,0.1183728422902079,0.0459222846650465,0.0234980488476617,2.5,3.9,6.9,,726.7,52.9,9.5,2988.2010241033604,2912.514307303279,0.30332331646426536,0.2854119707578917,0.10278318137029167,0.15828318137029168,-0.14504013509397368,F2,0.1516962357087297,0.1107868202428731,2023-09-16 17:00:00,0.274509474521488,0.252227783203125,-0.11622629315119631,0.15251073033553145,0.111724853515625
3729,3729,2023-09-16 17:30:00,17970.0,0.0074597789998609,134.05222862750176,2285.685649044048,0.2161280916602831,2220.607270582869,0.200897216796875,5.4271422626305486e-06,726.7,0.142,0.126,0.062,,0.1183728422902079,0.0459222846650465,0.0234980488476617,3.2,4.0,6.8,,726.7,51.6,11.8,3001.8792942419263,2916.4093448255844,0.2977946368973512,0.27904472754044657,0.10278318137029167,0.15828318137029168,-0.1395114555270595,F2,0.1490039602591871,0.10768619334125612,2023-09-16 17:30:00,0.273131556472472,0.250640869140625,-0.11484837510218032,0.15182177131102345,0.110931396484375
3730,3730,2023-09-16 18:00:00,17610.0,0.0075356431107478,132.70267518026907,2225.627912432284,0.2469865319848717,2166.154053374672,0.225372314453125,5.084438748067338e-06,726.6,0.141,0.126,0.062,,0.1179449474723768,0.0454242514138921,0.0232432093999132,4.9,4.4,6.8,,726.6,43.5,13.5,2923.003147791389,2844.8938302969304,0.33185000874390824,0.31826545516322535,0.10241164014666608,0.1579116401466661,-0.17393836859724215,F2,0.16532225173727022,0.12647956515392406,2023-09-16 18:00:00,0.2999479615802452,0.281524658203125,-0.14203632143357914,0.16485899592863654,0.125946044921875
3731,3731,2023-09-16 18:30:00,17984.0,0.0074568748283986,134.1044369139217,2268.339633024685,0.2245904706271354,2210.958512964652,0.204986572265625,4.806120640500872e-06,726.4,0.138,0.126,0.062,,0.1166612630188835,0.0439301516604289,0.022478691056668,,5.3,6.9,,726.4,38.2,14.7,2979.098101059087,2903.737258564992,0.3070854783460627,0.28974475934418614,0.10129701647578934,0.15679701647578934,-0.15028846187027337,F2,0.15351859121755063,0.1128855819115278,2023-09-16 18:30:00,0.2775832917077545,0.255767822265625,-0.12078627523196514,0.15404763892866472,0.113494873046875
3732,3732,2023-09-16 19:00:00,17806.0,0.0074940539535757,133.43912469736904,2228.3957300911584,0.2454632524892032,2185.7857695195994,0.216156005859375,3.610021416193863e-06,726.2,0.136,0.125,0.062,,0.1154595162447257,0.0425314204113994,0.0217629719792271,,6.9,7.1,,726.2,27.0,15.7,2926.63822968635,2870.676921786585,0.3301574888613565,0.3163162219671001,0.10025353932123561,0.15575353932123562,-0.17440394954012087,F2,0.16452599163327625,0.1255625321291095,2023-09-16 19:00:00,0.2898255636047814,0.269866943359375,-0.13407202428354578,0.1599832859090414,0.120330810546875
3733,3733,2023-09-16 19:30:00,18596.0,0.0073331443036054,136.36715146984628,2305.611981685612,0.2068173294360216,2279.33252769538,0.177886962890625,2.135083624093774e-06,726.0,0.134,0.124,0.062,,0.1142577694705679,0.0411326891623699,0.0210472529017862,14.4,8.8,7.4,,726.0,15.4,16.3,3028.0493169622005,2993.5354944554815,0.2876140869925795,0.2673200405611286,0.09921006216668188,0.15471006216668187,-0.13290402482589764,F2,0.1440015659899459,0.10192505985607016,2023-09-16 19:30:00,0.24838202843822274,0.222137451171875,-0.09367196627154087,0.13936751202184022,0.096588134765625
3734,3734,2023-09-16 20:00:00,18328.0,0.0073865639462114,135.3809440061636,2290.154683091476,0.2140026789957335,2243.1078358980053,0.191741943359375,3.8840661026061925e-06,725.8,0.131,0.123,0.063,,0.1128542759222522,0.0394991417911144,0.0202113803792253,16.7,10.8,7.9,,725.8,26.7,17.1,3007.7486493642486,2945.9602067984433,0.29546683173248944,0.2763638520315459,0.09799140821584656,0.15349140821584656,-0.14197542351664288,F2,0.14786529761858436,0.10637482380218502,2023-09-16 20:00:00,0.2632211458891645,0.239227294921875,-0.10972973767331795,0.14689306444338923,0.105255126953125
