,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
5908,5908,2023-11-01 03:00:00,8894.0,0.0106035536342274,94.30800602281866,1527.1394598966394,0.6477004012678311,1505.061506039146,0.522918701171875,2.716506905003194e-06,765.9,0.224,0.176,0.118,0.022,0.1630784402633598,0.1244083660741305,0.0588127813027532,1.6,2.5,3.2,4.4,765.9,84.4,-5.8,2050.5425017791003,2020.897676322117,0.6613090168427583,0.5267405228176695,0.1829139942468351,0.2534139942468351,-0.40789502259592325,R2,0.7712491758581835,0.6247585543431688,2023-11-01 03:00:00,0.5209258806460646,0.401580810546875,-0.2675118863992295,0.748346623180638,0.604339599609375
5909,5909,2023-11-01 03:30:00,8554.0,0.0108122325272591,92.48783703817492,1475.934681885794,0.8193523538776564,1451.6266265449462,0.779205322265625,3.1009983197268284e-06,765.9,0.224,0.174,0.118,0.022,0.1624629524297324,0.1237099021885022,0.0584825896520659,1.6,2.5,3.2,4.4,765.9,93.6,-5.4,1981.7880910899096,1949.1488319253403,0.8019388397434404,0.6521201706001548,0.18222364340783206,0.25272364340783204,-0.5492151963356083,R2,0.9532080503247087,0.786985449897339,2023-11-01 03:30:00,0.6631151889676506,0.528350830078125,-0.4103915455598186,1.2143469225282726,1.019805908203125
5910,5910,2023-11-01 04:00:00,8836.0,0.0106382978723404,94.0,1523.0434088930392,0.6591982778540281,1498.3554427248075,0.544036865234375,3.0512423530130654e-06,765.8,0.224,0.174,0.118,0.022,0.1624629524297324,0.1237099021885022,0.0584825896520659,1.6,2.5,3.2,4.4,765.8,94.8,-5.8,2045.0425936875986,2011.8932152320974,0.6709514727375432,0.5353373317939567,0.18222364340783206,0.25272364340783204,-0.41822782932971114,R2,0.7834921390864941,0.6356738665132168,2023-11-01 04:00:00,0.5348230542566963,0.413970947265625,-0.28209941084886425,0.7814123121162789,0.633819580078125
5911,5911,2023-11-01 04:30:00,8746.0,0.010692894045953,93.5200513259055,1507.3240761022205,0.7065152642438869,1483.0937870157495,0.600433349609375,3.025493472396922e-06,765.8,0.224,0.174,0.118,0.022,0.1624629524297324,0.1237099021885022,0.0584825896520659,1.6,2.5,3.2,4.4,765.8,94.0,-5.8,2023.9357067046867,1991.4008669556267,0.7102909767369332,0.5704107824578648,0.18222364340783206,0.25272364340783204,-0.45756733332910116,R2,0.8337924504915756,0.6805195130285538,2023-11-01 04:30:00,0.569805594724838,0.445159912109375,-0.317081951317006,0.8738319395761448,0.716217041015625
5912,5912,2023-11-01 05:00:00,8582.0,0.0107945798909517,92.63908462414771,1474.4919194070137,0.825244974690578,1451.451284515447,0.780548095703125,2.939667548403765e-06,765.7,0.224,0.174,0.118,0.022,0.1624629524297324,0.1237099021885022,0.0584825896520659,1.6,2.5,3.2,4.4,765.7,96.8,-6.6,1979.850844453043,1948.9133941717637,0.8066430846107078,0.6563142778839072,0.18222364340783206,0.25272364340783204,-0.5539194412028757,R2,0.9594235675608092,0.7925269441961594,2023-11-01 05:00:00,0.6637313198173831,0.528900146484375,-0.41100767640955105,1.2172906588103276,1.022430419921875
5913,5913,2023-11-01 05:30:00,8690.0,0.0107272922314581,93.22016949137134,1491.5331685824997,0.759849673786314,1469.7170429316282,0.662994384765625,2.7488442677519323e-06,765.7,0.224,0.174,0.118,0.022,0.1624629524297324,0.1237099021885022,0.0584825896520659,1.6,2.5,3.2,4.4,765.7,93.2,-7.0,2002.73271387976,1973.4394541310446,0.7539846158677722,0.6093661972593795,0.18222364340783206,0.25272364340783204,-0.5012609724599402,R2,0.8903301427751797,0.7309261465486652,2023-11-01 05:30:00,0.605267348076105,0.476776123046875,-0.352543704668273,0.9841878206615549,0.814605712890625
5914,5914,2023-11-01 06:00:00,8652.0,0.0107508238134382,93.01612763386788,1486.6571031515125,0.7776626626679797,1466.6049717733447,0.679901123046875,2.531941275320818e-06,765.5,0.224,0.174,0.118,0.022,0.1624629524297324,0.1237099021885022,0.0584825896520659,1.6,2.5,3.2,4.4,765.5,88.4,-7.4,1996.1854536784083,1969.2607695077993,0.7684271802524846,0.6222425815019306,0.18222364340783206,0.25272364340783204,-0.5157035368446525,R2,0.9091754690747995,0.74772784852806,2023-11-01 06:00:00,0.6143039338721809,0.484832763671875,-0.3615802904643488,1.0156104939979094,0.842620849609375
5915,5915,2023-11-01 06:30:00,8558.0,0.0108097054190027,92.50945897582582,1463.385398779399,0.8730819801822624,1442.7687240831171,0.857513427734375,2.6462333552178045e-06,765.4,0.222,0.174,0.118,0.022,0.161758944383862,0.122910984373451,0.0581049094347444,1.6,2.5,3.2,4.4,765.4,98.0,-8.2,1964.9377384847437,1937.2550226488625,0.8445392696355126,0.690100925927015,0.18143400546768432,0.2519340054676843,-0.5926052641678283,R2,1.0098063776938968,0.837446143114867,2023-11-01 06:30:00,0.6968654677363276,0.558441162109375,-0.44493146226864333,1.3884381170693383,1.175018310546875
5916,5916,2023-11-01 07:00:00,8652.0,0.0107508238134382,93.01612763386788,1477.411973103914,0.8133909084422845,1457.519623518838,0.736053466796875,2.52742287804476e-06,765.3,0.222,0.174,0.118,0.022,0.161758944383862,0.122910984373451,0.0581049094347444,1.6,2.5,3.2,4.4,765.3,93.6,-8.2,1983.7717006487023,1957.0615609688546,0.7971715128441654,0.6478698220242542,0.18143400546768432,0.2519340054676843,-0.5452375073764811,R2,0.9469178576279584,0.781377378091976,2023-11-01 07:00:00,0.6427828709264802,0.510223388671875,-0.39084886545879594,1.125007949317069,0.940155029296875
5917,5917,2023-11-01 07:30:00,8664.0,0.0107433760648385,93.08061022576076,1481.302632284309,0.7980305317158597,1459.54114865548,0.722564697265625,2.7610762323634257e-06,765.3,0.222,0.174,0.118,0.022,0.161758944383862,0.122910984373451,0.0581049094347444,1.6,2.5,3.2,4.4,765.3,96.4,-7.4,1988.9958220985382,1959.7759320658988,0.78485006372459,0.6368845351276533,0.18143400546768432,0.2519340054676843,-0.5329160582569057,R2,0.9307007795527609,0.7669189119203638,2023-11-01 07:30:00,0.6361423495460305,0.504302978515625,-0.38420834407834625,1.0980351098954488,0.916107177734375
5918,5918,2023-11-01 08:00:00,8650.0,0.0107520666114094,93.00537618869136,1474.4195332274485,0.825542477295957,1451.96259462208,0.776580810546875,2.864186963032599e-06,765.2,0.222,0.174,0.118,0.022,0.161758944383862,0.122910984373451,0.0581049094347444,1.6,2.5,3.2,4.4,765.2,100.0,-7.4,1979.7536490484072,1949.5999477791931,0.8068803776168875,0.656525838368891,0.18143400546768432,0.2519340054676843,-0.5549463721492032,R2,0.9597373181674405,0.7928066710687357,2023-11-01 08:00:00,0.6618829272681859,0.527252197265625,-0.4099489218005016,1.208733285897377,1.014801025390625
5919,5919,2023-11-01 08:30:00,8948.0,0.0105715096918958,94.59386872308374,1521.969789661051,0.6622659832525918,1501.983964933916,0.532379150390625,2.464126608259796e-06,765.2,0.222,0.174,0.118,0.022,0.161758944383862,0.122910984373451,0.0581049094347444,1.6,2.5,3.2,4.4,765.2,94.0,-8.6,2043.6010083421004,2016.7653563847657,0.6735186148290329,0.5376260879382767,0.18143400546768432,0.2519340054676843,-0.42158460936134856,R2,0.7867573053212904,0.6385849516872282,2023-11-01 08:30:00,0.5271556481266926,0.407135009765625,-0.2752216426590083,0.763065304590913,0.617462158203125
5920,5920,2023-11-01 09:00:00,8676.0,0.0107359437733471,93.14504817756014,1484.6006460430974,0.7853825218486126,1463.5006695494762,0.697845458984375,2.6699017880034154e-06,765.1,0.222,0.174,0.118,0.022,0.161758944383862,0.122910984373451,0.0581049094347444,1.6,2.5,3.2,4.4,765.1,96.0,-7.8,1993.4241782254276,1965.0925164991052,0.7746632072373022,0.627802361431901,0.18143400546768432,0.2519340054676843,-0.5227292017696179,R2,0.9173369043616451,0.7550042416896081,2023-11-01 09:00:00,0.6236828145847746,0.493194580078125,-0.3717488091170903,1.0497715266664078,0.873077392578125
5921,5921,2023-11-01 09:30:00,8740.0,0.0106965637460139,93.48796714016194,1487.2086191044168,0.7756135661240521,1469.0268069382892,0.666656494140625,2.291995106613485e-06,765.0,0.222,0.174,0.118,0.022,0.161758944383862,0.122910984373451,0.0581049094347444,1.6,2.5,3.2,4.4,765.0,92.8,-9.4,1996.925993053847,1972.5126506021154,0.7667695949080613,0.6207647479786673,0.18143400546768432,0.2519340054676843,-0.514835589440377,R2,0.9070085731606436,0.7457959350768851,2023-11-01 09:30:00,0.6072526585919096,0.478546142578125,-0.3553186531242253,0.9908968010253081,0.820587158203125
5922,5922,2023-11-01 10:00:00,8736.0,0.0106990123127728,93.4665715643834,1485.9586302604514,0.780270604725756,1467.25087247278,0.676300048828125,2.361150131381996e-06,764.9,0.222,0.174,0.118,0.022,0.161758944383862,0.122910984373451,0.0581049094347444,1.6,2.5,3.2,4.4,764.9,95.6,-9.4,1995.2475901845542,1970.1280425178297,0.7705354112152227,0.6241221917446237,0.18143400546768432,0.2519340054676843,-0.5186014057475384,R2,0.9119329790281856,0.7501863286681966,2023-11-01 10:00:00,0.6124555413229835,0.483184814453125,-0.3605215358552992,1.0089015136341561,0.836639404296875
5923,5923,2023-11-01 10:30:00,8770.0,0.0106782529244635,93.64827814754524,1489.0995196475697,0.7686552370078379,1470.748012000411,0.657623291015625,2.31067954152396e-06,764.7,0.222,0.174,0.118,0.022,0.161758944383862,0.122910984373451,0.0581049094347444,1.6,2.5,3.2,4.4,764.7,96.4,-9.8,1999.464970031519,1974.8237716403978,0.7611334002283804,0.6157397533566448,0.18143400546768432,0.2519340054676843,-0.5091993947606961,R2,0.8996483691834398,0.7392338861228678,2023-11-01 10:30:00,0.60232361179405,0.474151611328125,-0.35038960632636573,0.9743297270658359,0.805816650390625
5924,5924,2023-11-01 11:00:00,8764.0,0.0106819075659228,93.6162379077476,1495.6177472354514,0.7454379855598613,1474.4621855288217,0.639068603515625,2.657034307688081e-06,764.5,0.222,0.174,0.118,0.022,0.161758944383862,0.122910984373451,0.0581049094347444,1.6,2.5,3.2,4.4,764.5,98.4,-8.2,2008.217217652784,1979.8109197555439,0.7422449368537105,0.5988995921716235,0.18143400546768432,0.2519340054676843,-0.4903109313860262,R2,0.8750695039415719,0.717320401462541,2023-11-01 11:00:00,0.592123223281813,0.465057373046875,-0.3401892178141287,0.9409217432136769,0.776031494140625
5925,5925,2023-11-01 11:30:00,8636.0,0.0107607782820647,92.93008124391154,1471.7849525335102,0.8364933863001539,1451.8353498335082,0.777557373046875,2.544621103759736e-06,764.4,0.22,0.174,0.118,0.022,0.1610549363379915,0.1221120665583997,0.057727229217423,1.6,2.5,3.2,4.4,764.4,100.0,-9.0,1976.2161072395847,1949.4290918397403,0.8156008794420888,0.6643006717916882,0.1806443675275365,0.2511443675275365,-0.5644565119145524,R2,0.9712826854848318,0.8031000360031156,2023-11-01 11:30:00,0.662362140151311,0.527679443359375,-0.4112177726237745,1.2108555143797888,1.016693115234375
5926,5926,2023-11-01 12:00:00,8832.0,0.0106407066344843,93.97872099576584,1487.01936969691,0.7763156970759933,1469.1442589563749,0.666046142578125,2.253152250033737e-06,764.5,0.22,0.174,0.118,0.022,0.1610549363379915,0.1221120665583997,0.057727229217423,1.6,2.5,3.2,4.4,764.5,94.0,-9.8,1996.6718813870868,1972.6703574529492,0.7673376839585072,0.6212712323330158,0.1806443675275365,0.2511443675275365,-0.5161933164309707,R2,0.9077510964575541,0.7464579376842743,2023-11-01 12:00:00,0.6069103636753915,0.478240966796875,-0.35576599614785503,0.9898014572924505,0.819610595703125
5927,5927,2023-11-01 12:30:00,8672.0,0.0107384194896889,93.12357381458251,1469.0775560514726,0.8480020262686105,1451.5666212710532,0.779632568359375,2.2339764862036625e-06,764.7,0.22,0.174,0.118,0.022,0.1610549363379915,0.1221120665583997,0.057727229217423,1.6,2.5,3.2,4.4,764.7,93.2,-9.8,1972.580793176021,1949.0682607871572,0.8247359754187417,0.6724451399591609,0.1806443675275365,0.2511443675275365,-0.5735916078912051,R2,0.9834084645689207,0.8139108717084625,2023-11-01 12:30:00,0.6633205659175615,0.528533935546875,-0.412176198390025,1.215305348294523,1.020660400390625
5928,5928,2023-11-01 13:00:00,8670.0,0.0107396579902973,93.11283477587824,1470.3780083607137,0.8424412269182969,1451.2318503713134,0.782318115234375,2.443155317976734e-06,764.7,0.22,0.174,0.118,0.022,0.1610549363379915,0.1221120665583997,0.057727229217423,1.6,2.5,3.2,4.4,764.7,93.2,-8.6,1974.326955069982,1948.6187524244292,0.8203258073207502,0.6685132191803214,0.1806443675275365,0.2511443675275365,-0.5691814397932138,R2,0.9775504444032541,0.8086881067932803,2023-11-01 13:00:00,0.6644843686337227,0.529571533203125,-0.41334000110618624,1.2209874439087223,1.025726318359375
5929,5929,2023-11-01 13:30:00,9000.0,0.0105409255338945,94.86832980505136,1523.536228595026,0.6577977219841462,1505.3367910471543,0.522064208984375,2.2388785238048736e-06,764.6,0.22,0.174,0.118,0.022,0.1610549363379915,0.1221120665583997,0.057727229217423,1.6,2.5,3.2,4.4,764.6,99.2,-10.6,2045.7043195948752,2021.2673109388936,0.6697786755114304,0.5342917150101388,0.1806443675275365,0.2511443675275365,-0.41863430798389395,R2,0.7820012461638601,0.6343446489570426,2023-11-01 13:30:00,0.5203782087796357,0.401092529296875,-0.2692338412520992,0.7470459024978696,0.603179931640625
5930,5930,2023-11-01 14:00:00,8722.0,0.0107075955570837,93.39164844888434,1479.3601372517717,0.805638789005956,1461.8795462290764,0.707733154296875,2.2143729242498383e-06,764.5,0.22,0.172,0.118,0.022,0.1604394485043642,0.1214136026727715,0.0573970375667357,1.6,2.5,3.2,4.4,764.5,95.2,-10.2,1986.3875674313565,1962.9157786461458,0.7909599200247096,0.6423318265706043,0.17995401668853353,0.2504540166885335,-0.5405059033361761,R2,0.9387351132169068,0.7740819866096422,2023-11-01 14:00:00,0.6287487793492413,0.497711181640625,-0.37829476266070783,1.0688715830081135,0.890106201171875
5931,5931,2023-11-01 14:30:00,9090.0,0.0104886129254592,95.34149149242424,1543.8979617649627,0.6038176651016425,1526.999877600624,0.464874267578125,2.049296068160105e-06,764.8,0.22,0.172,0.118,0.022,0.1604394485043642,0.1214136026727715,0.0573970375667357,1.6,2.5,3.2,4.4,764.8,90.8,-10.6,2073.0447167041652,2050.355079845484,0.6242045336335881,0.49365972288519405,0.17995401668853353,0.2504540166885335,-0.37375051694505457,R2,0.7244501298387739,0.5830344890955446,2023-11-01 14:30:00,0.4806719984635452,0.365692138671875,-0.23021798177501168,0.6614037143850606,0.526824951171875
5932,5932,2023-11-01 15:00:00,8744.0,0.0106941168596166,93.50935782048768,1487.3371873393255,0.7751371643022567,1469.9812835987316,0.661590576171875,2.18646066049879e-06,764.9,0.22,0.172,0.118,0.022,0.1604394485043642,0.1214136026727715,0.0573970375667357,1.6,2.5,3.2,4.4,764.9,94.0,-10.2,1997.098626030063,1973.7942591326982,0.7663840757690216,0.6204210352947629,0.17995401668853353,0.2504540166885335,-0.5159300590804881,R2,0.9065047482073119,0.7453467458943219,2023-11-01 15:00:00,0.6045142992597654,0.476104736328125,-0.3540602825712319,0.9816548382793215,0.812347412109375
5933,5933,2023-11-01 15:30:00,8640.0,0.0107582870727983,92.951600308978,1474.3397181932582,0.825870719230195,1452.7750750316566,0.770294189453125,2.7488442677519323e-06,764.8,0.22,0.172,0.118,0.022,0.1604394485043642,0.1214136026727715,0.0573970375667357,1.6,2.5,3.2,4.4,764.8,93.2,-7.0,1979.646478666012,1950.690893076234,0.8071421652330456,0.6567592372200786,0.17995401668853353,0.2504540166885335,-0.5566881485445121,R2,0.9600834808798098,0.7931152952144331,2023-11-01 15:30:00,0.6590076499694344,0.524688720703125,-0.4085536332809009,1.1955207021197813,1.003021240234375
5934,5934,2023-11-01 16:00:00,8922.0,0.0105869019412969,94.45633912025174,1527.9930669888972,0.6453445288850503,1497.9378067440132,0.545440673828125,3.715634193342037e-06,764.6,0.22,0.172,0.118,0.022,0.1604394485043642,0.1214136026727715,0.0573970375667357,1.6,2.5,3.2,4.4,764.6,97.2,-3.4,2051.6886692827634,2011.3324410844966,0.6593292672489062,0.524975461171037,0.17995401668853353,0.2504540166885335,-0.40887525056037266,R2,0.7687396638990108,0.6225211788060524,2023-11-01 16:00:00,0.535713021039643,0.414764404296875,-0.2852590043511095,0.7836029995819943,0.635772705078125
5935,5935,2023-11-01 16:30:00,8784.0,0.0106697399944079,93.72299611087983,1500.598548386373,0.7284603476623704,1470.3398962031724,0.659698486328125,3.810992357936936e-06,764.2,0.22,0.172,0.118,0.022,0.1604394485043642,0.1214136026727715,0.0573970375667357,1.6,2.5,3.2,4.4,764.2,91.6,-2.2,2014.9051100955387,1974.2757805696006,0.7283516571956022,0.5865129271375119,0.17995401668853353,0.2504540166885335,-0.47789764050706873,R2,0.8570759825944048,0.7012781330280018,2023-11-01 16:30:00,0.6034874145102114,0.475189208984375,-0.35303339782167786,0.9781634301308377,0.809234619140625
5936,5936,2023-11-01 17:00:00,8528.0,0.0108287020456052,92.34717104492157,1449.450414740131,0.9400576770441232,1419.9698890357934,1.193145751953125,3.844698858805741e-06,764.0,0.218,0.172,0.118,0.022,0.1597354404584937,0.1206146848577202,0.0570193573494143,1.6,2.5,3.2,4.4,764.0,80.4,-0.2,1946.2267577364191,1906.6422453071307,0.8967341087318164,0.7366356538174127,0.1791643787483857,0.2496643787483857,-0.6470697299834307,R2,1.0801212646239005,0.9001359451448061,2023-11-01 17:00:00,0.8095489542540603,0.658905029296875,-0.5598845755056745,2.296478071608346,1.984588623046875
5937,5937,2023-11-01 17:30:00,8794.0,0.0106636717803049,93.77632963600144,1494.7543159829045,0.7484468995088559,1462.0604536238343,0.706634521484375,4.141018205079674e-06,763.8,0.218,0.172,0.118,0.022,0.1597354404584937,0.1206146848577202,0.0570193573494143,1.6,2.5,3.2,4.4,763.8,77.6,1.4,2007.0578589123377,1963.158689206431,0.7447000504296442,0.6010884683933759,0.1791643787483857,0.2496643787483857,-0.49503567168125845,R2,0.8782566796399747,0.7201619535476123,2023-11-01 17:30:00,0.6281326484995089,0.497161865234375,-0.3784682697511232,1.066680895542398,0.888153076171875
5938,5938,2023-11-01 18:00:00,8794.0,0.0106636717803049,93.77632963600144,1503.564945945507,0.7186464586596923,1469.254637963002,0.665435791015625,4.324478938729058e-06,763.7,0.218,0.172,0.118,0.022,0.1597354404584937,0.1206146848577202,0.0570193573494143,1.6,2.5,3.2,4.4,763.7,70.8,3.4,2018.888193783645,1972.8185671288413,0.7202892102112122,0.5793247877918363,0.1791643787483857,0.2496643787483857,-0.47062483146282647,R2,0.8466670696564488,0.6919979831206726,2023-11-01 18:00:00,0.6066365277421771,0.477996826171875,-0.3569721489937914,0.9887061135595928,0.818634033203125
5939,5939,2023-11-01 18:30:00,8818.0,0.0106491502050972,93.90420650854784,1496.5294878748005,0.7422821554181648,1464.131324506712,0.694122314453125,4.097760755853501e-06,763.5,0.218,0.172,0.118,0.022,0.1597354404584937,0.1206146848577202,0.0570193573494143,1.6,2.5,3.2,4.4,763.5,63.6,4.2,2009.4414430628924,1965.939318528474,0.739667634073276,0.5966017771834903,0.1791643787483857,0.2496643787483857,-0.49000325532489025,R2,0.8717261320265618,0.714339591386389,2023-11-01 18:30:00,0.6217659630522737,0.491485595703125,-0.372101584303888,1.0425833334195294,0.866668701171875
5940,5940,2023-11-01 19:00:00,8752.0,0.0106892281202253,93.552124508212,1479.8656011166972,0.8036474734894149,1450.9891748422965,0.784210205078125,3.6854074722456018e-06,763.3,0.218,0.172,0.118,0.022,0.1597354404584937,0.1206146848577202,0.0570193573494143,1.6,2.5,3.2,4.4,763.3,57.2,4.2,1987.0662710896418,1948.2929036729179,0.7893620796711878,0.6409072591736966,0.1791643787483857,0.2496643787483857,-0.5396977009228021,R2,0.936632609977023,0.7722074829642501,2023-11-01 19:00:00,0.6653743354166697,0.530364990234375,-0.415709956668284,1.2250949829069384,1.029388427734375
5941,5941,2023-11-01 19:30:00,8632.0,0.0107632712227404,92.90855719469548,1463.048534447032,0.874605186684765,1428.944037630907,1.028961181640625,4.419800490586463e-06,763.1,0.218,0.172,0.118,0.022,0.1597354404584937,0.1206146848577202,0.0570193573494143,1.6,2.5,3.2,4.4,763.1,66.8,4.6,1964.485419198266,1918.6921422515832,0.8457374285847572,0.6911691541587309,0.1791643787483857,0.2496643787483857,-0.5960730498363715,R2,1.0114084413175524,0.8388744758021728,2023-11-01 19:30:00,0.75977927339234,0.614532470703125,-0.5101148946439542,1.8200035478152599,1.559783935546875
