,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
7771,7771,2023-12-09 22:30:00,9230.0,0.0104087637048541,96.0728889958036,1978.6867315384804,0.488617880493518,1953.638386055788,0.435821533203125,2.374330136991095e-06,793.9,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.2,793.9,63.0,-3.6,2501.230166813358,2469.5669043315,0.45431550124911635,0.5168052075968084,0.0783991500212104,0.12889915002121038,-0.32541635122790596,R6,0.3037161901991339,0.32406741528727445,2023-12-09 22:30:00,0.41254600703342276,0.463348388671875,-0.28364685701221237,0.26913925696433205,0.279815673828125
7772,7772,2023-12-09 23:00:00,9300.0,0.0103695169473042,96.43650760992956,2011.29707337436,0.45021552450108,1986.5514461579364,0.400665283203125,2.3067731608258374e-06,794.0,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.3,794.0,64.8,-4.4,2542.452442906845,2511.1718423428983,0.4222529303215167,0.4757713602752729,0.0783991500212104,0.12889915002121038,-0.2933537803003063,R6,0.28444241085682637,0.29940073086489655,2023-12-09 23:00:00,0.3825006952464167,0.424896240234375,-0.25360154522520634,0.2532104726201098,0.259429931640625
7773,7773,2023-12-09 23:30:00,9192.0,0.0104302565832958,95.87491851365508,1991.568617524019,0.4729275734342634,1967.915721578465,0.419952392578125,2.225789381025935e-06,794.3,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.2,794.3,66.7,-5.3,2517.513978353059,2487.6146840744154,0.4412032526596795,0.5000240827183347,0.0783991500212104,0.12889915002121038,-0.31230410263846914,R6,0.2958844811198612,0.3140443527153045,2023-12-09 23:30:00,0.3989540802726343,0.445953369140625,-0.2700549302514239,0.2620333022718497,0.270721435546875
7774,7774,2023-12-10 00:00:00,9236.0,0.0104053822232429,96.1041102138717,1998.513234036159,0.4647570918247046,1975.2002570496943,0.412200927734375,2.185711522185063e-06,794.9,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.3,794.9,72.5,-6.7,2526.292570759958,2496.822963273667,0.434381949224527,0.49129414261702575,0.0783991500212104,0.12889915002121038,-0.3054827992033166,R6,0.2917827411110329,0.30879492422577526,2023-12-10 00:00:00,0.39237272626214725,0.437530517578125,-0.26347357624093687,0.2585518613822442,0.266265869140625
7775,7775,2023-12-10 00:30:00,9236.0,0.0104053822232429,96.1041102138717,2012.3329326469743,0.4490645682706795,1988.91137515602,0.398284912109375,2.180753509415517e-06,795.2,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.3,795.2,73.4,-6.9,2543.761858096192,2514.1549955158894,0.4212935444681173,0.4745435332017757,0.0783991500212104,0.12889915002121038,-0.2923943944469069,R6,0.28385921803607433,0.2986543576180415,2023-12-10 00:30:00,0.38049767446061633,0.422332763671875,-0.25159852443940595,0.2521612712561191,0.258087158203125
7776,7776,2023-12-10 01:00:00,9504.0,0.0102576242482777,97.48846085563152,2080.9794907370688,0.3807893520781656,2057.423497080154,0.338592529296875,2.120234873261417e-06,795.9,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.3,795.9,76.8,-7.9,2630.537010123086,2600.7602086694633,0.3645441626628332,0.40191537515893344,0.0783991500212104,0.12889915002121038,-0.2356450126416228,R6,0.24867193082530753,0.2536214819223895,2023-12-10 01:00:00,0.33008831801797284,0.357818603515625,-0.20118916799676245,0.22359437957291814,0.221527099609375
7777,7777,2023-12-10 01:30:00,9084.0,0.0104920762284842,95.31002045955084,1992.1548387799169,0.4722302540226438,1969.461374557403,0.418304443359375,2.1338287863015685e-06,796.1,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.3,796.1,81.4,-8.6,2518.255012426977,2489.5685223433657,0.4406209016258724,0.49927878679485,0.0783991500212104,0.12889915002121038,-0.31172175160466203,R6,0.29553504391850066,0.3135971411426121,2023-12-10 01:30:00,0.39757104211101024,0.444183349609375,-0.26867189208979986,0.2612702467344019,0.269744873046875
7778,7778,2023-12-10 02:00:00,9122.0,0.0104701997220115,95.50916186418976,2008.521156454464,0.4533197399124861,1985.5021698533285,0.401702880859375,2.14695071162849e-06,796.5,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.2,796.5,80.1,-8.3,2538.9434452317996,2509.8454668714426,0.42484091825239845,0.4790834808742597,0.0783991500212104,0.12889915002121038,-0.29594176823118806,R6,0.2860137048733344,0.3014116812317971,2023-12-10 02:00:00,0.38340682369713597,0.426055908203125,-0.2545076736759256,0.2536873823310147,0.260040283203125
7779,7779,2023-12-10 02:30:00,9212.0,0.0104189279641353,95.9791644056146,2032.8802686900103,0.4270336122533799,2009.6195131365616,0.378631591796875,2.1434641217180502e-06,796.8,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.3,796.8,85.5,-9.2,2569.7354576252765,2540.331862520598,0.4029469866547528,0.4510635117808709,0.0783991500212104,0.12889915002121038,-0.27404783663354243,R6,0.27263299924755385,0.28428698362278376,2023-12-10 02:30:00,0.3638535255500368,0.401031494140625,-0.23495437552882642,0.24295691383565537,0.246307373046875
7780,7780,2023-12-10 03:00:00,9226.0,0.0104110198582793,96.05206921248497,2024.3904569180645,0.4359558722673154,2005.1915879711776,0.382720947265625,1.773070524833272e-06,796.8,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.3,796.8,85.4,-11.7,2559.003605545767,2534.734584374684,0.41037311424330314,0.4605675090226051,0.0783991500212104,0.12889915002121038,-0.28147396422209275,R6,0.27719397033099896,0.29012413846288176,2023-12-10 03:00:00,0.3672872754685518,0.405426025390625,-0.2383881254473414,0.2448645526792748,0.248748779296875
7781,7781,2023-12-10 03:30:00,9180.0,0.0104370715180858,95.81231653602788,2011.88644573382,0.4495601743835303,1991.83451299521,0.395416259765625,1.864271782265932e-06,796.7,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.0,-0.7,-0.2,1.3,796.7,87.1,-11.3,2543.197460246614,2517.8500930917703,0.4217066485330804,0.4750722259621872,0.0783991500212104,0.12889915002121038,-0.29280749851187,R6,0.2841103829648538,0.29897579981814865,2023-12-10 03:30:00,0.37806543493500155,0.419219970703125,-0.24916628491379117,0.2508259240655855,0.256378173828125
7782,7782,2023-12-10 04:00:00,9144.0,0.0104575967523026,95.62426470305536,1999.586502641006,0.4635117334053582,1978.06537352218,0.409271240234375,2.0147940177364443e-06,796.3,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.0,-0.7,-0.2,1.3,796.3,88.6,-10.5,2527.6492745619034,2500.4447168530437,0.4333426370422626,0.48996402540643935,0.0783991500212104,0.12889915002121038,-0.30444348702105223,R6,0.2911561250037001,0.3079929776278068,2023-12-10 04:00:00,0.3898451047943515,0.434295654296875,-0.26094595477314114,0.2571688232206201,0.264495849609375
7783,7783,2023-12-10 04:30:00,8954.0,0.010567967158529,94.62557793746888,1956.875563930484,0.5168898126878891,1938.4207516023723,0.453887939453125,1.7630629654135148e-06,796.4,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.0,-0.7,-0.2,1.3,796.4,83.0,-11.4,2473.6589755151153,2450.3305058881615,0.47798487288761826,0.547097394215409,0.0783991500212104,0.12889915002121038,-0.3490857228664079,R6,0.31767997237262796,0.3419383373362953,2023-12-10 04:30:00,0.42809326360892114,0.483245849609375,-0.29919411358771075,0.27705595816535267,0.289947509765625
7784,7784,2023-12-10 05:00:00,9222.0,0.0104132774794396,96.031244915392,2007.7819213362864,0.4541513165023192,1988.9827970987144,0.398223876953125,1.7503013642613027e-06,796.4,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.0,-0.7,-0.2,1.3,796.4,85.6,-11.9,2538.0089884790036,2514.245278992699,0.42553431667776453,0.4799708958349538,0.0783991500212104,0.12889915002121038,-0.29663516665655415,R6,0.28643423180307587,0.3019498738136887,2023-12-10 05:00:00,0.38044998348952586,0.422271728515625,-0.25155083346831547,0.2521135802850286,0.258026123046875
7785,7785,2023-12-10 05:30:00,8944.0,0.0105738733609453,94.57272334029513,1951.1974831108337,0.5246282114012535,1931.927275190513,0.462005615234375,1.847148734897244e-06,796.6,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.1,-0.7,-0.2,1.3,796.6,86.3,-11.3,2466.481393127088,2442.1221933594747,0.4844731004678152,0.555401062081419,0.0783991500212104,0.12889915002121038,-0.35557395044660484,R6,0.3214692781037676,0.34678791078994353,2023-12-10 05:30:00,0.4351038363592225,0.492218017578125,-0.3062046863380121,0.28053739905495817,0.294403076171875
7786,7786,2023-12-10 06:00:00,9148.0,0.0104553101890846,95.64517760974674,1992.416068242306,0.4719199747187889,1974.5066563367848,0.412933349609375,1.67968932879405e-06,796.5,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.1,-0.7,-0.2,1.3,796.5,84.7,-12.3,2518.585228929354,2495.946192333022,0.44036178939274895,0.49894717359274154,0.0783991500212104,0.12889915002121038,-0.31146263937153856,R6,0.29537952054260586,0.31339810150615227,2023-12-10 06:00:00,0.3929927088863236,0.438323974609375,-0.2640935588651132,0.2588856981798776,0.266693115234375
7787,7787,2023-12-10 06:30:00,9032.0,0.0105222359349129,95.03683496413376,1957.0615105626089,0.5166391436133386,1939.2426130794545,0.452850341796875,1.7015899959901633e-06,796.3,0.098,0.113,0.078,0.119,0.0999043436153229,0.0050383977272366,0.0025890419322886,-1.1,-0.8,-0.2,1.3,796.3,84.5,-12.1,2473.8940280468146,2451.3694094632724,0.4777747696078636,0.5468285029302193,0.07806214411341532,0.12856214411341532,-0.34921262549444826,R6,0.31755699193056436,0.3417809463181337,2023-12-10 06:30:00,0.42723482612929237,0.482147216796875,-0.29867268201587704,0.27662673942553834,0.289398193359375
7788,7788,2023-12-10 07:00:00,9394.0,0.0103175058092087,96.92264957170744,2034.112246541748,0.4257592614489403,2015.450960863628,0.373382568359375,1.714650324518677e-06,796.2,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.1,-0.8,-0.2,1.3,796.2,87.8,-12.5,2571.2927835619676,2547.703313866912,0.4018867695245303,0.44970664030766727,0.0783991500212104,0.12889915002121038,-0.2729876195033199,R6,0.27197994433187744,0.2834512004984998,2023-12-10 07:00:00,0.3594182652386216,0.395355224609375,-0.2305191152174112,0.24042929236785962,0.243072509765625
7789,7789,2023-12-10 07:30:00,9282.0,0.0103795665541991,96.3431367560762,2006.650219165338,0.4554284211848056,1989.9249924524845,0.397308349609375,1.5564728408515358e-06,796.1,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.2,-0.8,-0.2,1.3,796.1,90.2,-14.1,2536.5784196250734,2515.4362949348983,0.4265993046628752,0.48133387307339737,0.0783991500212104,0.12889915002121038,-0.2977001546416648,R6,0.28707973193839303,0.3027759882902366,2023-12-10 07:30:00,0.37963923698098756,0.421234130859375,-0.2507400869597772,0.25168436154521423,0.257476806640625
7790,7790,2023-12-10 08:00:00,9390.0,0.0103197031270506,96.90201236300514,2025.0290136057447,0.4352761307046902,2008.9214197472145,0.379302978515625,1.4848205222258572e-06,795.7,0.098,0.113,0.078,0.119,0.0999043436153229,0.0050383977272366,0.0025890419322886,-1.2,-0.8,-0.2,1.3,795.7,87.4,-14.3,2559.8107961055402,2539.4494124506314,0.409807164005456,0.45984320292426245,0.07806214411341532,0.12856214411341532,-0.2812450198920407,R6,0.276847189797891,0.2896803269082262,2023-12-10 08:00:00,0.36437812623203214,0.401702880859375,-0.23581598211861682,0.24324305966219828,0.246673583984375
7791,7791,2023-12-10 08:30:00,9400.0,0.0103142124625879,96.95359714832658,2032.0408162932788,0.427904859148845,2014.0872727661176,0.374603271484375,1.6507379435656317e-06,795.9,0.098,0.113,0.078,0.119,0.0999043436153229,0.0050383977272366,0.0025890419322886,-1.2,-0.8,-0.2,1.3,795.9,86.5,-12.8,2568.6743176151667,2545.979494854407,0.40367189866148634,0.4519912579891528,0.07806214411341532,0.12856214411341532,-0.275109754548071,R6,0.2730792457607841,0.28485809226322945,2023-12-10 08:30:00,0.36041977563152183,0.396636962890625,-0.2318576315181065,0.24104927499203593,0.243865966796875
7792,7792,2023-12-10 09:00:00,9306.0,0.0103661735595187,96.46761114488116,1993.3430643756924,0.4708211889171894,1978.2351205842144,0.409088134765625,1.4142744407277082e-06,795.6,0.097,0.113,0.078,0.119,0.099473041677679,0.0045356402613797,0.0023306938956026,-1.3,-0.8,-0.2,1.3,795.6,83.9,-14.4,2519.7570317500777,2500.6592917352223,0.4394442536418972,0.49777290650113754,0.07772513820562023,0.12822513820562023,-0.311219115436277,R6,0.2948285816284979,0.3126930069790774,2023-12-10 09:00:00,0.38970203188108005,0.434112548828125,-0.2614768936754598,0.25712113224952965,0.264434814453125
7793,7793,2023-12-10 09:30:00,9286.0,0.0103773307832406,96.3638936531728,2003.103024712296,0.4594632928130583,1987.4148787564127,0.399810791015625,1.4618046010957533e-06,796.0,0.098,0.112,0.078,0.119,0.0995725879251993,0.0046516787364495,0.0023903216768892,-1.3,-0.9,-0.2,1.3,796.0,87.4,-14.5,2532.0944608295326,2512.26329538996,0.4299647512127245,0.4856409893120527,0.07780292054459241,0.1283029205445924,-0.30166183066813207,R6,0.28911649900248637,0.30538265351762156,2023-12-10 09:30:00,0.38178533068005943,0.423980712890625,-0.253482410135467,0.2528289448513859,0.258941650390625
7794,7794,2023-12-10 10:00:00,9242.0,0.0104020040351045,96.13532129243652,1989.485140543797,0.475417449582242,1973.5412583480056,0.413970947265625,1.496077553235345e-06,795.7,0.097,0.112,0.078,0.119,0.0991412859875555,0.0041489212705927,0.0021319736402032,-1.3,-0.9,-0.2,1.3,795.7,86.7,-14.1,2514.8802843014796,2494.7258462650834,0.44328289063486137,0.5026856143637656,0.07746591463679742,0.1279659146367974,-0.31531697599806396,R6,0.29713123744816294,0.315639958037729,2023-12-10 10:00:00,0.3938511463659523,0.439422607421875,-0.2658852317291549,0.259314916919692,0.267242431640625
7795,7795,2023-12-10 10:30:00,9218.0,0.010415536569927,96.01041610158764,1980.987686753604,0.4857627528238848,1965.458486435013,0.422637939453125,1.4631587777731237e-06,795.5,0.097,0.112,0.078,0.119,0.0991412859875555,0.0041489212705927,0.0021319736402032,-1.4,-0.9,-0.2,1.3,795.5,86.8,-14.4,2504.1387720538046,2484.5085275667716,0.45192823722454323,0.5137499745114227,0.07746591463679742,0.1279659146367974,-0.3239623225877458,R6,0.3022954679200544,0.3222491674238174,2023-12-10 10:30:00,0.40124324688497764,0.448883056640625,-0.27327733224818024,0.26322557654911183,0.272247314453125
7796,7796,2023-12-10 11:00:00,9168.0,0.0104438998286089,95.7496736286866,1964.630866941232,0.5065794977628486,1950.3931567728985,0.439544677734375,1.35183667199611e-06,795.2,0.097,0.112,0.078,0.119,0.0991412859875555,0.0041489212705927,0.0021319736402032,-1.4,-0.9,-0.2,1.3,795.2,82.1,-14.7,2483.4623453634485,2465.4646554756246,0.4693466553205521,0.5360421578284829,0.07746591463679742,0.1279659146367974,-0.3413807406837547,R6,0.3126094758615321,0.33544908916744104,2023-12-10 11:00:00,0.4157889930675758,0.467498779296875,-0.28782307843077837,0.27080844095249906,0.281951904296875
7797,7797,2023-12-10 11:30:00,9366.0,0.0103329165807689,96.77809669548166,2004.294602354312,0.4581024621461499,1989.521509827952,0.397674560546875,1.3750833362381942e-06,795.0,0.096,0.112,0.078,0.119,0.0987099840499116,0.0036461638047358,0.0018736256035173,-1.4,-0.9,-0.2,1.3,795.0,85.5,-15.0,2533.600717427308,2514.9262582038787,0.42882957111725906,0.4841881798406925,0.07712890872900233,0.12762890872900234,-0.3012006623882567,R6,0.2884300081888728,0.30450407895486853,2023-12-10 11:30:00,0.38002076474971147,0.421722412109375,-0.2523918560207091,0.2518751254295762,0.257720947265625
7798,7798,2023-12-10 12:00:00,9470.0,0.010276021647901,97.3139250056229,2020.858017468339,0.4397420949979457,2005.1552765138413,0.382720947265625,1.450219354896723e-06,795.2,0.097,0.111,0.078,0.119,0.0988095302974319,0.0037622022798056,0.0019332533848039,-1.4,-0.9,-0.2,1.3,795.2,84.7,-14.2,2554.5382983431336,2534.688683570356,0.41352608678348035,0.46460269990342296,0.07720669106797451,0.1277066910679745,-0.28581939571550585,R6,0.2791234737119534,0.2925935270630428,2023-12-10 12:00:00,0.36733496643964225,0.405487060546875,-0.23962827537166775,0.2448645526792748,0.248748779296875
7799,7799,2023-12-10 12:30:00,9166.0,0.0104450391838546,95.73922915921143,1957.5111455296897,0.516033716318908,1941.868820814822,0.449676513671875,1.4917211543847168e-06,795.4,0.097,0.111,0.078,0.119,0.0988095302974319,0.0037622022798056,0.0019332533848039,-1.5,-1.0,-0.2,1.3,795.4,83.8,-13.7,2474.4624053072425,2454.689161856271,0.47726733654582854,0.5461790874220099,0.07720669106797451,0.1277066910679745,-0.34956064547785404,R6,0.31725990334254667,0.3414007307768031,2023-12-10 12:30:00,0.4244687498060442,0.478607177734375,-0.2967620587380697,0.27524370126391423,0.287628173828125
7800,7800,2023-12-10 13:00:00,9376.0,0.0103274048096503,96.82974749528164,1998.247767181661,0.4650658329798146,1981.8830472772272,0.405364990234375,1.529103188086482e-06,795.1,0.097,0.112,0.078,0.119,0.0991412859875555,0.0041489212705927,0.0021319736402032,-1.5,-1.0,-0.2,1.3,795.1,85.9,-13.7,2525.9569978296017,2505.2705847435873,0.4346396251916298,0.4916239176783083,0.07746591463679742,0.1279659146367974,-0.3066737105548324,R6,0.2919380293995136,0.30899366299612296,2023-12-10 13:00:00,0.3865067368180175,0.430023193359375,-0.2585408221812201,0.25540425729027216,0.262237548828125
7801,7801,2023-12-10 13:30:00,9246.0,0.0103997537367472,96.15612304996496,1972.4464281624512,0.4964800924904713,1955.8738959657703,0.433258056640625,1.5691131468955827e-06,795.2,0.096,0.111,0.078,0.119,0.0983782283597881,0.0032594448139487,0.0016749053481179,-1.6,-1.0,-0.2,1.3,795.2,83.5,-13.0,2493.341886771143,2472.3927810789073,0.46089224825004826,0.5252221630841895,0.0768696851601795,0.1273696851601795,-0.3335225630898688,R6,0.307618407679999,0.3290614937935433,2023-12-10 13:30:00,0.4103522223632604,0.460540771484375,-0.2829825372030809,0.2679946736581604,0.278350830078125
7802,7802,2023-12-10 14:00:00,9184.0,0.010434798389121,95.83318840568752,1977.440362224276,0.490174211462803,1959.309246800596,0.429412841796875,1.7136722918196797e-06,795.7,0.096,0.111,0.078,0.119,0.0983782283597881,0.0032594448139487,0.0016749053481179,-1.5,-1.0,-0.2,1.3,795.7,85.1,-12.1,2499.6546488306535,2476.7353599241055,0.4556170357367171,0.518470918296319,0.0768696851601795,0.1273696851601795,-0.3282473505765376,R6,0.30448980633042105,0.3250574932909504,2023-12-10 14:00:00,0.4070615453580169,0.456329345703125,-0.2796918601978374,0.2662777986989029,0.276153564453125
7803,7803,2023-12-10 14:30:00,9248.0,0.0103986291350962,96.16652224137046,1988.7237574156547,0.4763318704288737,1969.9983377714088,0.417755126953125,1.7602402184830263e-06,795.5,0.096,0.111,0.078,0.119,0.0983782283597881,0.0032594448139487,0.0016749053481179,-1.6,-1.0,-0.2,1.2,795.5,83.5,-11.5,2513.9178305596834,2490.2472900168605,0.444046756123734,0.5036632134438696,0.0768696851601795,0.1273696851601795,-0.3166770709635545,R6,0.297588740248718,0.3162254725340413,2023-12-10 14:30:00,0.3970464414290149,0.443511962890625,-0.2696767562688354,0.2610317918789495,0.269439697265625
7804,7804,2023-12-10 15:00:00,9056.0,0.0105082837927299,95.16301802696256,1969.57182962729,0.5001615132859337,1950.5648381570816,0.439361572265625,1.8045097329598448e-06,795.6,0.096,0.111,0.078,0.119,0.0983782283597881,0.0032594448139487,0.0016749053481179,-1.6,-1.1,-0.3,1.3,795.6,85.6,-11.5,2489.7081470492253,2465.681675507323,0.4639732227301794,0.5291652104681539,0.0768696851601795,0.1273696851601795,-0.3366035375699999,R6,0.3094405406721768,0.3313934692040428,2023-12-10 15:00:00,0.4155982291832139,0.467254638671875,-0.2882285440230344,0.27071305901031806,0.281829833984375
