,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
1306,1306,2023-07-28 06:00:00,11568.0,0.00929760004132,107.55463727799,2096.297064378657,0.1129754395256799,2023.9396984302623,0.109771728515625,6.620509604638011e-06,769.8,0.109,0.09,0.124,0.104,0.1053739119052404,0.0753240344749184,0.0390109382744459,14.6,16.0,15.3,13.1,769.8,70.5,10.0,2664.937727078989,2572.9527323830716,0.25384133376399937,0.1516182924762831,0.1103938874234239,0.2053938874234239,-0.04844744634057546,F3,0.23638286576122397,0.13495371880954798,2023-07-28 06:00:00,0.2444664102126923,0.142669677734375,-0.0390725227892684,0.23218938314923265,0.130950927734375
1307,1307,2023-07-28 06:30:00,11976.0,0.0091378517169702,109.43491216243562,2165.9550113424207,0.088831148472726,2091.370023229996,0.088531494140625,6.604299900168997e-06,769.8,0.109,0.09,0.124,0.105,0.1054109039735773,0.0752807909585316,0.0389885421008966,14.3,15.8,15.3,13.1,769.8,74.0,9.2,2753.4910595283777,2658.674178814264,0.22349327582382866,0.12265026119736888,0.1104326417806809,0.2054326417806809,-0.018060634043147755,F3,0.20826364137954118,0.10811316864870256,2023-07-28 06:30:00,0.21786618490852971,0.117279052734375,-0.012433543127848806,0.2071877290772914,0.107086181640625
1308,1308,2023-07-28 07:00:00,11800.0,0.0092057461789832,108.62780491200216,2133.41027031376,0.0996312867162981,2060.63512642902,0.097747802734375,6.540157606906783e-06,769.8,0.108,0.09,0.124,0.104,0.10493590352305,0.0758360637694225,0.0392761224662096,14.0,15.6,15.2,13.1,769.8,74.7,8.9,2712.1182456943807,2619.6021467942805,0.23702570774052517,0.13556732863593318,0.10993501247838508,0.20493501247838508,-0.03209069526214009,F3,0.22081927175481925,0.1200978529456212,2023-07-28 07:00:00,0.22937589778052314,0.128265380859375,-0.02444088530213806,0.21805801345639628,0.117462158203125
1309,1309,2023-07-28 07:30:00,11600.0,0.0092847669088525,107.70329614269008,2097.569413851584,0.1124983469460292,2025.709107337003,0.109161376953125,6.569286834505488e-06,769.8,0.108,0.09,0.124,0.104,0.10493590352305,0.0758360637694225,0.0392761224662096,13.6,15.4,15.2,13.1,769.8,76.0,8.7,2666.555213536443,2575.2021104079367,0.25323829455124636,0.15104267545288477,0.10993501247838508,0.20493501247838508,-0.048303282072861276,F3,0.23582545760285378,0.13442165784542887,2023-07-28 07:30:00,0.24369909602122605,0.141937255859375,-0.03876408354284097,0.23148601180705528,0.130279541015625
1310,1310,2023-07-28 08:00:00,11826.0,0.0091956209844707,108.74741376235114,2130.0897034813697,0.1007787451538562,2057.3676619963853,0.098785400390625,6.545764749881274e-06,769.8,0.108,0.089,0.124,0.104,0.1046030764349569,0.0762251367324921,0.0394776265605186,13.3,15.2,15.2,13.1,769.8,77.2,8.4,2707.8969432953586,2615.448351329706,0.23846751336436284,0.13694357058498255,0.10958632962671817,0.2045863296267182,-0.03388118373764465,F3,0.2221553846855881,0.12137320839824942,2023-07-28 08:00:00,0.23071869761558905,0.129547119140625,-0.026132367988870864,0.2192729275928845,0.118621826171875
1311,1311,2023-07-28 08:30:00,11726.0,0.009234748133298,108.28665661105248,2114.789543333888,0.1061812883817063,2041.5062194529653,0.103912353515625,6.647535909790624e-06,769.9,0.108,0.089,0.124,0.104,0.1046030764349569,0.0762251367324921,0.0394776265605186,13.1,15.0,15.2,13.1,769.9,77.4,8.6,2688.4464681216696,2595.2843405327035,0.24526643264447606,0.14343332049772525,0.10958632962671817,0.2045863296267182,-0.040680103017757874,F3,0.22845170744232302,0.12738321651536885,2023-07-28 08:30:00,0.23711298254447427,0.135650634765625,-0.03252665291775608,0.22521961257674775,0.124298095703125
1312,1312,2023-07-28 09:00:00,11726.0,0.009234748133298,108.28665661105248,2114.3108973361605,0.1063534278609769,2039.9706751707777,0.104400634765625,6.748483189471174e-06,769.8,0.108,0.089,0.124,0.104,0.1046030764349569,0.0762251367324921,0.0394776265605186,13.0,14.9,15.1,13.1,769.8,76.1,9.1,2687.837984811296,2593.3322651523877,0.24548334987241993,0.1436403737812138,0.10958632962671817,0.2045863296267182,-0.04089702024570174,F3,0.22865247559097174,0.12757485507165905,2023-07-28 09:00:00,0.23768846818807393,0.136199951171875,-0.03310213856135574,0.22585904106963628,0.124908447265625
1313,1313,2023-07-28 09:30:00,11814.0,0.0092002899977111,108.6922260329597,2135.689580579469,0.09884869256594,2061.4752864852617,0.097503662109375,6.666773007332758e-06,770.2,0.108,0.09,0.124,0.105,0.1049728955913869,0.0757928202530357,0.0392537262926603,12.9,14.7,15.1,13.1,770.2,74.7,9.2,2715.0158407070444,2620.6702083150967,0.23604280960050222,0.13462912612820424,0.10997376683564207,0.20497376683564206,-0.031069042764860166,F3,0.21990824710076795,0.11922825559852085,2023-07-28 09:30:00,0.2290561835340789,0.127960205078125,-0.02408241669843683,0.21773829920995202,0.117156982421875
1314,1314,2023-07-28 10:00:00,11420.0,0.0093576532451086,106.86440005914037,2065.179692984545,0.1251138735939037,1992.724544748747,0.120819091796875,6.733303947615215e-06,770.2,0.107,0.09,0.124,0.104,0.1044978951408596,0.0763480930639266,0.0395413066579732,12.8,14.6,15.1,13.1,770.2,77.4,8.8,2625.379470568108,2533.2701692025066,0.269230124842804,0.16630730428040982,0.10947613753334624,0.20447613753334626,-0.06475398730945775,F3,0.25058886099005995,0.14851372040662916,2023-07-28 10:00:00,0.2585977799055287,0.156158447265625,-0.05412164237218242,0.24536161010273622,0.143524169921875
1315,1315,2023-07-28 10:30:00,11622.0,0.0092759748924188,107.80538019969131,2102.0224173866777,0.1108399816774833,2026.447022317008,0.108917236328125,6.9063949746972185e-06,770.1,0.107,0.089,0.124,0.104,0.1041650680527665,0.0767371660269963,0.0397428107522822,12.5,14.5,15.0,13.1,770.1,79.9,8.7,2672.2161369433093,2576.1401918960087,0.25114320028548814,0.14904285205916365,0.10912745468167935,0.20412745468167937,-0.04701574560380878,F3,0.23388847380508865,0.13257275511329922,2023-07-28 10:30:00,0.2433793817747818,0.141632080078125,-0.039251927093102434,0.231166297560611,0.129974365234375
1316,1316,2023-07-28 11:00:00,11766.0,0.0092190374241775,108.47119433287348,2114.604535518524,0.1062478013888443,2039.464175520899,0.104522705078125,6.822812407326337e-06,770.2,0.107,0.089,0.124,0.105,0.1042020601211035,0.0766939225106095,0.0397204145787329,12.4,14.4,15.0,13.1,770.2,75.0,9.5,2688.211275163884,2592.6883726198594,0.2453502452420167,0.14351332185899557,0.10916620903893647,0.20416620903893645,-0.041184036203080254,F3,0.2285292811842649,0.1274572627224581,2023-07-28 11:00:00,0.23794423958522937,0.136444091796875,-0.033778030546292914,0.22605086961750281,0.125091552734375
1317,1317,2023-07-28 11:30:00,11770.0,0.0092174707596367,108.48963084092416,2115.536734680368,0.1059129554777684,2040.1575170730048,0.104339599609375,6.842174809992541e-06,770.2,0.107,0.089,0.124,0.104,0.1041650680527665,0.0767371660269963,0.0397428107522822,12.4,14.3,14.9,13.1,770.2,72.4,10.1,2689.396342279497,2593.5697897106693,0.244928334899162,0.1431105971761573,0.10912745468167935,0.20412745468167937,-0.04080088021748263,F3,0.2281387664000234,0.12708450593824844,2023-07-28 11:30:00,0.2376245253387851,0.136138916015625,-0.03349707065710572,0.2257950982203474,0.124847412109375
1318,1318,2023-07-28 12:00:00,11588.0,0.009289573103761,107.64757312638312,2078.2022453972577,0.1199213875855251,2006.553184428243,0.115814208984375,6.612505826837762e-06,770.7,0.107,0.089,0.124,0.104,0.1041650680527665,0.0767371660269963,0.0397428107522822,12.3,14.1,14.9,13.1,770.7,76.5,8.7,2641.9345150879017,2550.849959883077,0.26263638269931283,0.16001340142065165,0.10912745468167935,0.20412745468167937,-0.058508928017633466,F3,0.24450624039481195,0.14270769670625655,2023-07-28 12:00:00,0.2522034949766434,0.150054931640625,-0.04807604029496404,0.23941492511887297,0.137847900390625
1319,1319,2023-07-28 12:30:00,11910.0,0.009163135721752,109.1329464460664,2148.661558508597,0.0944713884183527,2073.7657426953665,0.093719482421875,6.688120666388107e-06,770.8,0.107,0.089,0.124,0.104,0.1041650680527665,0.0767371660269963,0.0397428107522822,12.1,14.0,14.8,13.1,770.8,79.9,8.2,2731.5065919300428,2636.294568523333,0.23055182683237124,0.12938783652434294,0.10912745468167935,0.20412745468167937,-0.026424372150691877,F3,0.21481612101493724,0.11436768534320753,2023-07-28 12:30:00,0.2243244126867038,0.123443603515625,-0.02019695800502444,0.21326229975973235,0.112884521484375
1320,1320,2023-07-28 13:00:00,11528.0,0.0093137165381468,107.36852425175638,2083.437824469044,0.1178801874889604,2010.2749829136053,0.114471435546875,6.739711968400177e-06,771.0,0.106,0.089,0.124,0.104,0.1037270596705761,0.0772491953215004,0.0400079949440458,11.9,13.9,14.8,13.1,771.0,80.0,8.3,2648.590295143408,2555.5813318650185,0.2600487840346674,0.15754346943348793,0.10866857973664054,0.20366857973664054,-0.05638020429802687,F3,0.24211745322399703,0.14042753559613688,2023-07-28 13:00:00,0.2504770380458444,0.148406982421875,-0.04680845830920388,0.23781635388665165,0.136322021484375
1321,1321,2023-07-28 13:30:00,11654.0,0.0092632309744761,107.95369377654475,2111.3663883225104,0.107416652713995,2032.247107119636,0.106964111328125,7.209614760893646e-06,771.0,0.106,0.089,0.124,0.104,0.1037270596705761,0.0772491953215004,0.0400079949440458,11.8,13.8,14.7,13.2,771.0,81.3,9.1,2684.0947495172436,2583.513605270206,0.2468235372335219,0.14491961838633957,0.10866857973664054,0.20366857973664054,-0.04315495749688136,F3,0.22989273243928415,0.12875871333523,2023-07-28 13:30:00,0.2409495535018054,0.139312744140625,-0.03728097376516487,0.22886435498621233,0.127777099609375
1322,1322,2023-07-28 14:00:00,11978.0,0.0091370887988543,109.4440496326776,2158.273001599446,0.0913097679877392,2079.2018496900846,0.092132568359375,7.042512929335665e-06,770.9,0.106,0.088,0.124,0.104,0.103394232582483,0.07763826828457,0.0402094990383548,11.8,13.7,14.6,13.1,770.9,64.1,12.5,2743.7252310436115,2643.205271622064,0.2265928661468511,0.12560890288726373,0.10831989688497363,0.20331989688497365,-0.02327296926187744,F3,0.2111419248938483,0.11086056708310674,2023-07-28 14:00:00,0.22227824150946054,0.121490478515625,-0.018958344624486895,0.21134401428106678,0.111053466796875
1323,1323,2023-07-28 14:30:00,11724.0,0.0092355357786688,108.2774214691133,2118.709204565743,0.1047788622959796,2035.111244428665,0.105987548828125,7.607006138593024e-06,770.9,0.106,0.088,0.124,0.104,0.103394232582483,0.07763826828457,0.0402094990383548,11.9,13.6,14.6,13.1,770.9,55.2,16.2,2693.4293750157535,2587.154667264742,0.24349985827323312,0.1417470781113564,0.10831989688497363,0.20331989688497365,-0.040179961388259466,F3,0.22681638905085288,0.1258222614648519,2023-07-28 14:30:00,0.23973463936531722,0.138153076171875,-0.03641474248034357,0.22771338369901298,0.126678466796875
1324,1324,2023-07-28 15:00:00,11502.0,0.0093242373144076,107.24737759031686,2075.637070222075,0.1209310596280465,1999.307143198401,0.118438720703125,7.070035096477516e-06,770.7,0.106,0.088,0.124,0.104,0.103394232582483,0.07763826828457,0.0402094990383548,12.1,13.6,14.5,13.2,770.7,42.9,19.2,2638.673511570284,2541.638360547513,0.26391725503071906,0.1612360282468433,0.10831989688497363,0.20331989688497365,-0.060597358145745406,F3,0.24568833103821924,0.14383603377481766,2023-07-28 15:00:00,0.25552852313966373,0.153228759765625,-0.05220862625469008,0.24248418188473786,0.140777587890625
1325,1325,2023-07-28 15:30:00,11722.0,0.0092363236256123,108.26818553942798,2124.575339544788,0.1027038051312038,2030.594098961028,0.107513427734375,8.570857883582917e-06,770.5,0.107,0.088,0.124,0.104,0.1038322409646734,0.0771262389900659,0.0399443148465912,12.6,13.5,14.5,13.2,770.5,46.0,21.3,2700.886755309528,2581.412202811605,0.24088814697032318,0.13925412996741451,0.10877877183001246,0.20377877183001247,-0.03710937514031071,F3,0.22439787133078248,0.12351372175197385,2023-07-28 15:30:00,0.2416529248439828,0.139984130859375,-0.03787415301397032,0.22950378347910086,0.128387451171875
1326,1326,2023-07-28 16:00:00,11836.0,0.0091917355653661,108.79338215167316,2131.137924359069,0.1004155741843316,2048.800051131467,0.101531982421875,7.442285201519377e-06,770.4,0.107,0.088,0.124,0.105,0.1038692330330104,0.0770829954736791,0.0399219186730418,13.1,13.5,14.4,13.1,770.4,35.4,23.4,2709.2295041288207,2604.5566939339924,0.23801109693156053,0.13650790891833842,0.10881752618726957,0.20381752618726956,-0.03419357074429097,F3,0.2217324599228277,0.12096951542453678,2023-07-28 16:00:00,0.23410766862789822,0.132781982421875,-0.030290142440628665,0.22247007005732708,0.121673583984375
1327,1327,2023-07-28 16:30:00,11460.0,0.0093413079867871,107.05138952858108,2053.9099634493205,0.1297452468668793,1980.731788771052,0.125335693359375,6.8416702887961626e-06,770.2,0.107,0.088,0.124,0.105,0.1038692330330104,0.0770829954736791,0.0399219186730418,13.7,13.5,14.4,13.2,770.2,28.1,26.0,2611.0527189245868,2518.0242632668974,0.2751250644940653,0.1719341815106333,0.10881752618726957,0.20381752618726956,-0.07130753830679576,F3,0.2560213718225663,0.153699196987349,2023-07-28 16:30:00,0.2643526363415254,0.161651611328125,-0.06053511015425583,0.2507328094429998,0.148651123046875
1328,1328,2023-07-28 17:00:00,11782.0,0.0092127755539192,108.54492157627642,2122.251833441642,0.1035223269958726,2046.548729458161,0.102264404296875,6.850114599512054e-06,770.1,0.108,0.088,0.124,0.104,0.1042702493468638,0.0766142096955618,0.0396791306548275,14.3,13.6,14.3,13.2,770.1,25.6,27.7,2697.932975915094,2601.6946796875704,0.24191805028990093,0.14023720017357408,0.10923764677505128,0.2042376467750513,-0.037680403514849636,F3,0.22535171257562464,0.12442418867773822,2023-07-28 17:00:00,0.23500286851794214,0.133636474609375,-0.03076522174289084,0.22330132709808218,0.122467041015625
1329,1329,2023-07-28 17:30:00,11898.0,0.0091677554022682,109.07795377618706,2130.8418245511075,0.1005180733810928,2065.1435877311933,0.096405029296875,5.891280501808659e-06,770.0,0.108,0.088,0.124,0.105,0.1043072414152008,0.076570966179175,0.0396567344812782,15.1,13.7,14.3,13.2,770.0,20.5,29.0,2708.8530844111074,2625.333571418871,0.23813990524213785,0.13663085988861612,0.10927640113230838,0.20427640113230838,-0.03386350410982947,F3,0.22185181948911004,0.1210834473162025,2023-07-28 17:30:00,0.22764944084972413,0.126617431640625,-0.02337303971741575,0.21639549937488614,0.115875244140625
1330,1330,2023-07-28 18:00:00,11788.0,0.0092104306400678,108.57255638511973,2116.3266724783207,0.1056297816126073,2060.089086900453,0.097930908203125,5.055299678944602e-06,769.9,0.108,0.088,0.124,0.105,0.1043072414152008,0.076570966179175,0.0396567344812782,15.9,13.9,14.3,13.1,769.9,17.4,29.2,2690.400558273299,2618.90798881215,0.2445715841446377,0.14277006905945838,0.10927640113230838,0.20427640113230838,-0.040295183012329316,F3,0.22780854171009407,0.1267692976581733,2023-07-28 18:00:00,0.22963166917767855,0.128509521484375,-0.025355268045370166,0.21824984200426284,0.117645263671875
1331,1331,2023-07-28 18:30:00,11674.0,0.0092552926484191,108.04628637764463,2105.26494789464,0.109643430890744,2040.1662708242188,0.104339599609375,5.908984351420648e-06,769.9,0.109,0.088,0.123,0.105,0.1045530773360116,0.0762835853932936,0.0395078976036809,16.6,14.1,14.2,13.1,769.9,19.9,29.6,2676.33823491726,2593.5809180007673,0.24963255988556593,0.14760090547917462,0.10953394858856137,0.2045339485885614,-0.04509861129700454,F3,0.23249143002222222,0.13123923953612884,2023-07-28 18:30:00,0.2376245253387851,0.136138916015625,-0.0330905767502237,0.2257950982203474,0.124847412109375
1332,1332,2023-07-28 19:00:00,11730.0,0.0092331734469308,108.30512453249848,2104.6662387631663,0.1098636721680878,2045.330703004783,0.102630615234375,5.3722667739431685e-06,769.6,0.109,0.088,0.123,0.104,0.1045160852676746,0.0763268289096804,0.0395302937772302,17.6,14.4,14.2,13.1,769.6,17.8,29.9,2675.5771201978228,2600.146251889171,0.2499105493595702,0.14786625385151658,0.10949519423130427,0.20449519423130427,-0.045415355128265916,F3,0.23274854094237568,0.1314846587715817,2023-07-28 19:00:00,0.23551441131225295,0.134124755859375,-0.03101921708094868,0.22374892704310415,0.122894287109375
1333,1333,2023-07-28 19:30:00,11816.0,0.0091995113349364,108.70142593360954,2127.589182825885,0.1016486365402616,2063.429207956382,0.096893310546875,5.758121859413446e-06,769.8,0.11,0.089,0.123,0.104,0.1052869207379581,0.0754257266521066,0.0390636054911576,18.7,14.7,14.2,13.1,769.8,22.0,27.3,2704.718132455342,2623.1541497051885,0.23956107082028943,0.13798740036318527,0.11030275202801,0.20530275202801002,-0.03425831879227942,F3,0.22316857029731363,0.12234032110607648,2023-07-28 19:30:00,0.22828886934261267,0.127227783203125,-0.02298611731460265,0.21703492786777465,0.116485595703125
1334,1334,2023-07-28 20:00:00,11890.0,0.0091708390738664,109.04127658827184,2164.9170759687777,0.089163577427699,2088.5159381260787,0.089385986328125,6.774360013959761e-06,770.2,0.11,0.089,0.123,0.104,0.1052869207379581,0.0754257266521066,0.0390636054911576,19.1,15.1,14.2,13.2,770.2,29.1,25.2,2752.1715742404895,2655.0458957817837,0.22390877845841556,0.12304686955164688,0.11030275202801,0.20530275202801002,-0.018606026430405542,F3,0.20864956150094516,0.10848153970460447,2023-07-28 20:00:00,0.21888927049715134,0.118255615234375,-0.013586518469141329,0.20814687181662417,0.108001708984375
1335,1335,2023-07-28 20:30:00,11718.0,0.0092378999245615,108.2497113160123,2135.092081591248,0.0990534469637021,2061.403450777096,0.097564697265625,6.619782623443949e-06,770.4,0.111,0.089,0.123,0.104,0.1057249291201485,0.0749136973576025,0.0387984212993939,18.9,15.4,14.2,13.1,770.4,24.2,28.1,2714.256264393812,2620.578886482855,0.23629993556321405,0.13487455972218054,0.11076162697304881,0.2057616269730488,-0.030538308590165236,F3,0.22014658496352763,0.11945575544964751,2023-07-28 20:30:00,0.22912012638336773,0.128021240234375,-0.023358499410318923,0.21773829920995202,0.117156982421875
1336,1336,2023-07-28 21:00:00,12032.0,0.0091165619686184,109.6904736064167,2184.88207781895,0.0829003028258783,2119.036444348066,0.080780029296875,5.754330398830335e-06,770.3,0.111,0.09,0.123,0.104,0.1060577562082416,0.0745246243945329,0.038596917205085,19.6,15.6,14.2,13.1,770.3,23.9,25.8,2777.5522741211607,2693.8453817242166,0.2160912322372216,0.11558481303698113,0.1111103098247157,0.2061103098247157,-0.009980922412505894,F3,0.20138424640683222,0.10154660253951985,2023-07-28 21:00:00,0.20814687181662417,0.108001708984375,-0.0020365619919084643,0.19804390162898552,0.098358154296875
1337,1337,2023-07-28 21:30:00,11890.0,0.0091708390738664,109.04127658827184,2151.4096827291223,0.0935604378161872,2083.0111140043914,0.090972900390625,6.080813266205269e-06,770.1,0.111,0.09,0.123,0.104,0.1060577562082416,0.0745246243945329,0.038596917205085,20.1,15.8,14.3,13.1,770.1,22.6,27.8,2735.0001711743316,2648.047835377035,0.2294105353252494,0.12829844332027557,0.1111103098247157,0.2061103098247157,-0.023300225500533706,F3,0.21375716312757104,0.1133568817766415,2023-07-28 21:30:00,0.2208714988251058,0.120147705078125,-0.014761189000390085,0.21006515729528974,0.109832763671875
1338,1338,2023-07-28 22:00:00,12032.0,0.0091165619686184,109.6904736064167,2169.8847757222647,0.0875794118259378,2101.553372665204,0.085601806640625,6.021242997525037e-06,769.7,0.111,0.089,0.123,0.104,0.1057249291201485,0.0749136973576025,0.0387984212993939,20.6,16.0,14.3,13.1,769.7,20.5,29.4,2758.4868101461375,2671.6198593473605,0.22192931467316224,0.1211574185376894,0.11076162697304881,0.2057616269730488,-0.016167687700113426,F3,0.206810796628347,0.10672638955796242,2023-07-28 22:00:00,0.21422144249906516,0.113800048828125,-0.008459815526016351,0.20373481521569337,0.103790283203125
