,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
213,213,2023-07-05 11:30:00,12306.0,0.0090144979566997,110.93241185514718,2527.5888990842304,0.0634583890687762,2443.6308878790487,0.074615478515625,6.362572976930296e-06,787.2,0.038,0.094,0.188,,0.0892092663159567,0.0138108177172983,0.007114572016495,15.8,19.2,19.9,,787.2,66.9,10.2,3304.1275715864417,3194.3755546428984,0.11968485081866388,0.07291955616753147,0.07729989703812808,0.13379989703812808,0.014115046219464203,R7,0.10085405159832668,0.05118755073211969,2023-07-05 11:30:00,0.12697193984046237,0.081329345703125,0.006827957197665713,0.11285110836773934,0.065032958984375
214,214,2023-07-05 12:00:00,12502.0,0.0089435564540999,111.81234278915724,2561.036389099266,0.0565788486094544,2477.858148133024,0.068450927734375,6.216408299368322e-06,787.2,0.037,0.093,0.188,,0.0884214900185492,0.014729932677116,0.0075880493808997,15.4,18.9,19.8,,787.2,70.1,9.1,3347.850969010399,3239.118287270818,0.11339687665078808,0.06566281219213908,0.0766172882779237,0.1331172882779237,0.01972041162713563,R7,0.09530542414758562,0.044784062462309523,2023-07-05 12:00:00,0.12136591685878206,0.074859619140625,0.011751371419141649,0.10787972949719266,0.059295654296875
215,215,2023-07-05 12:30:00,12704.0,0.0088721680123459,112.71202242884296,2619.009995089218,0.0454751231943747,2531.718608727544,0.059478759765625,6.385019050984866e-06,787.3,0.038,0.093,0.188,,0.0888632714779732,0.0142144970773614,0.0073225253714324,15.0,18.7,19.7,,787.3,69.3,9.7,3423.635520068164,3309.5260315575483,0.10326083722430875,0.05396514278722613,0.07700009224815119,0.13350009224815118,0.030239255023842435,R7,0.08633503076975037,0.03443162678691035,2023-07-05 12:30:00,0.11322131743256728,0.065460205078125,0.020278774815583905,0.1006870962376783,0.050994873046875
216,216,2023-07-05 13:00:00,12538.0,0.0089307075356465,111.97321108193692,2593.8484728676217,0.0501730274083036,2500.516654089733,0.064605712890625,6.912039604209416e-06,787.4,0.038,0.093,0.188,,0.0888632714779732,0.0142144970773614,0.0073225253714324,14.8,18.4,19.6,,787.4,63.7,12.3,3390.743747460054,3268.738054270762,0.1075473805170903,0.05891210128048272,0.07700009224815119,0.13350009224815118,0.025952711731060882,R7,0.09013256967512386,0.038814241415589215,2023-07-05 13:00:00,0.11782248723828602,0.070770263671875,0.01567760500986516,0.10475939595078568,0.055694580078125
217,217,2023-07-05 13:30:00,12738.0,0.0088603193990064,112.86274850454424,2630.9771512993766,0.0433026131644423,2540.403664044905,0.058135986328125,6.60244206362901e-06,787.4,0.038,0.092,0.187,,0.0883050529373972,0.0148657822368407,0.0076580315858534,14.9,18.1,19.5,,787.4,57.9,13.1,3439.279286663987,3320.879353589166,0.10127951928552202,0.05167856898272773,0.07651639545864423,0.13301639545864424,0.03173687617312222,R7,0.08457777957821451,0.03240364103872195,2023-07-05 13:30:00,0.11195202921030004,0.063995361328125,0.021064366248344207,0.09957646904319445,0.049713134765625
218,218,2023-07-05 14:00:00,12340.0,0.0090020707144238,111.08555261599052,2545.60430384813,0.0597073974559634,2454.0699039205383,0.072723388671875,6.907225737264341e-06,787.4,0.037,0.092,0.187,,0.0878632714779732,0.0153812178365953,0.0079235555953207,15.2,17.9,19.4,,787.4,54.9,14.7,3327.6777603118535,3208.0216981021517,0.1162556460078822,0.06896202379118058,0.07613359148841675,0.13263359148841675,0.016377945480534548,R7,0.09782959331488296,0.04769712299796438,2023-07-05 14:00:00,0.12522666853484493,0.079315185546875,0.007406922953571815,0.1112644980899053,0.063201904296875
219,219,2023-07-05 14:30:00,12690.0,0.0088770606881884,112.64990013311152,2614.402021343224,0.046322123016005,2523.6748039507,0.060760498046875,6.65748872551621e-06,787.4,0.037,0.092,0.187,,0.0878632714779732,0.0153812178365953,0.0079235555953207,15.6,17.8,19.2,,787.4,50.4,15.5,3417.6118612727,3299.010968307643,0.1040334613735318,0.05485680288162679,0.07613359148841675,0.13263359148841675,0.02860013011488495,R7,0.08701994302982634,0.035222061477684176,2023-07-05 14:30:00,0.11438483163631225,0.066802978515625,0.0182487598521045,0.10169194941363985,0.052154541015625
220,220,2023-07-05 15:00:00,12670.0,0.0088840642874539,112.56109452204169,2605.771650944322,0.0479244503835293,2512.55268152352,0.062591552734375,6.870611009237019e-06,787.4,0.038,0.091,0.187,,0.0879590580994137,0.0152694615969038,0.0078659849407908,16.1,17.7,19.2,,787.4,47.8,16.9,3406.3300247373572,3284.4718510566054,0.10549533999895698,0.05654390887547868,0.07621659066866734,0.13271659066866734,0.02722125066971036,R7,0.08831534691683919,0.03671704445659104,2023-07-05 15:00:00,0.11602432892340743,0.068695068359375,0.01669226174525991,0.10317278567295163,0.053863525390625
221,221,2023-07-05 15:30:00,12492.0,0.0089471354515836,111.76761606118296,2573.131516038653,0.0541794155294716,2482.4311262156366,0.067657470703125,6.766096472271193e-06,787.3,0.038,0.091,0.187,,0.0879590580994137,0.0152694615969038,0.0078659849407908,16.8,17.7,19.1,,787.3,43.3,18.3,3363.662022151495,3245.0961988578238,0.11120520652800502,0.06313347785727391,0.07621659066866734,0.13271659066866734,0.021511384140662324,R7,0.09336853662729845,0.0425487643410698,2023-07-05 15:30:00,0.12067838573838732,0.074066162109375,0.012038204930280016,0.10724508538605904,0.058563232421875
222,222,2023-07-05 16:00:00,12254.0,0.0090336042752633,110.69778678907724,2525.501784302406,0.0639000196511203,2433.30512758572,0.076568603515625,7.0165696664908265e-06,787.2,0.039,0.091,0.187,,0.0884008395588377,0.0147540259971492,0.0076004609313235,17.8,17.8,19.0,,787.2,41.1,19.8,3301.3992428229353,3180.8774619367864,0.12008871484557872,0.07338564234504227,0.07659939463889481,0.1330993946388948,0.01301067979331609,R7,0.10121000543712656,0.051598345338819136,2023-07-05 16:00:00,0.12877009815534096,0.083404541015625,0.004329296483553846,0.11438483163631225,0.066802978515625
223,223,2023-07-05 16:30:00,12224.0,0.0090446825661552,110.56219968868204,2514.1831403484894,0.0663212611913691,2425.523570478937,0.078033447265625,6.769028783954391e-06,787.1,0.039,0.092,0.186,,0.0885346106942286,0.0145979524365023,0.0075200604358697,18.5,17.9,18.9,,787.1,37.4,20.8,3286.60322770566,3170.705215415324,0.122303349276582,0.07594147903199686,0.07671530742934159,0.1332153074293416,0.010911958152759596,R7,0.10316101177406083,0.05384993752153368,2023-07-05 16:30:00,0.13009227338686935,0.084930419921875,0.0031230340424722447,0.11560123284931836,0.068206787109375
224,224,2023-07-05 17:00:00,12280.0,0.0090240359460554,110.81516141756056,2516.768843280297,0.065764199143792,2430.201240346573,0.077117919921875,6.596588510519017e-06,787.0,0.039,0.092,0.186,,0.0885346106942286,0.0145979524365023,0.0075200604358697,19.2,18.1,18.8,,787.0,34.0,22.0,3289.983323397651,3176.8199827281705,0.12179375476843714,0.0753533727869417,0.07671530742934159,0.1332153074293416,0.011421552660904458,R7,0.10271221480280533,0.05333199571223504,2023-07-05 17:00:00,0.1292989682479523,0.084014892578125,0.003916339181389283,0.11486081471966247,0.067352294921875
225,225,2023-07-05 17:30:00,12696.0,0.0088749628361709,112.6765281680262,2600.448570065324,0.0489232665240924,2510.638867614522,0.062896728515625,6.624380190361868e-06,786.9,0.04,0.092,0.186,,0.0889763921536526,0.0140825168367477,0.0072545364264024,21.6,18.3,18.7,,786.9,30.8,23.8,3399.371559971012,3281.97006553844,0.10640677433243385,0.05759576523363838,0.07709811139956907,0.13359811139956906,0.02719133706713521,R7,0.08912264844737623,0.037648724575122576,2023-07-05 17:30:00,0.11634165097897424,0.069061279296875,0.017256460420594824,0.10338433370999617,0.054107666015625
226,226,2023-07-05 18:00:00,12364.0,0.0089933294234342,111.1935249913411,2537.796972419164,0.0613196626927716,2445.461683325941,0.074310302734375,6.992187907274945e-06,786.8,0.041,0.093,0.186,,0.0897641684510601,0.01316340187693,0.0067810590619976,24.2,18.7,18.7,,786.8,29.7,25.4,3317.471820950312,3196.7688163462567,0.11772937682964256,0.07066280801462664,0.07778072015977344,0.13428072015977344,0.016551343330130877,R7,0.0991298322372439,0.049197685931988165,2023-07-05 18:00:00,0.12665461778489556,0.080963134765625,0.0076261023748778745,0.11253378631217253,0.064666748046875
227,227,2023-07-05 18:30:00,12454.0,0.0089607749326499,111.597491011223,2576.6355762784456,0.0534927089110782,2487.026745210272,0.066864013671875,6.672315851667592e-06,786.7,0.042,0.093,0.186,,0.0902059499104841,0.0126479662771754,0.0065155350525303,,19.5,18.7,,786.7,27.1,26.2,3368.242617538266,3251.1037072125973,0.11057809744780768,0.062409751913410305,0.07816352413000092,0.13466352413000093,0.024085426682193253,R7,0.09281405141405537,0.041908851211145924,2023-07-05 18:30:00,0.11993796760873143,0.073211669921875,0.0147255565212695,0.10661044127492542,0.057830810546875
228,228,2023-07-05 19:00:00,12600.0,0.0089087080637474,112.24972160321823,2593.977599165349,0.0501484553503217,2514.291355312065,0.062286376953125,5.869133580523547e-06,786.6,0.044,0.094,0.185,,0.0912232839647229,0.0114610215170193,0.0059040865381419,,20.7,18.6,,786.6,22.8,27.0,3390.912544593438,3286.7446890188266,0.10752495265367608,0.05888621802168316,0.07904504486090255,0.13554504486090255,0.02802009220722647,R7,0.09011271543553652,0.0387913282913198,2023-07-05 19:00:00,0.11575989387710175,0.068389892578125,0.019785150983800792,0.10290835062664597,0.053558349609375
229,229,2023-07-05 19:30:00,12384.0,0.0089860644336198,111.28342194594843,2546.879236923815,0.0594460182414233,2463.7682347356827,0.070953369140625,6.2469050920233626e-06,786.2,0.047,0.095,0.185,,0.0928946231809784,0.0095110353576925,0.0048995611548025,,22.1,18.6,,786.2,24.0,27.2,3329.344384788969,3220.6995992657053,0.11601675752298264,0.06868633045540927,0.0804932615615619,0.1369932615615619,0.02097650403857927,R7,0.09761876334548976,0.04745381107120067,2023-07-05 19:30:00,0.12364005825701088,0.077484130859375,0.013353203304551031,0.10988943584911579,0.061614990234375
230,230,2023-07-05 20:00:00,12710.0,0.0088700736263517,112.73863579093016,2574.2729657990635,0.0539553088343101,2496.456769513068,0.065277099609375,5.772343785644441e-06,786.0,0.048,0.097,0.186,,0.0942406180189618,0.0079406352383955,0.0040905775759767,,23.6,18.7,,786.0,22.3,27.1,3365.1541538926654,3263.430871377184,0.11100054280053377,0.06289728218730824,0.08165956711127315,0.13815956711127314,0.02715902431073937,R7,0.09318758806733592,0.0423399375651787,2023-07-05 20:00:00,0.11845713134941964,0.071502685546875,0.0197024357618535,0.10528826604339703,0.056304931640625
231,231,2023-07-05 20:30:00,12968.0,0.0087813947226938,113.87712676389408,2622.789858593833,0.0447847131325298,2547.132288516559,0.057098388671875,5.500562804918502e-06,786.0,0.049,0.098,0.186,,0.0950283943163693,0.0070215202785778,0.003617100211572,,25.0,18.8,,786.0,20.9,27.4,3428.576652396667,3329.6751801746123,0.10263112092843683,0.053238407941586866,0.08234217587147752,0.1388421758714775,0.03621105494304068,R7,0.08577666337559368,0.03378723335980267,2023-07-05 20:30:00,0.1110000630435996,0.062896728515625,0.027842112827877907,0.09873027689501629,0.048736572265625
232,232,2023-07-05 21:00:00,12660.0,0.0088875723090269,112.51666543228164,2563.0063650586853,0.0561849355626475,2486.635932496888,0.066925048828125,5.687472183524774e-06,786.0,0.05,0.099,0.186,,0.0958161706137767,0.0061024053187601,0.0031436228471672,,26.2,18.9,,786.0,23.1,26.2,3350.4261709687703,3250.5928270365976,0.11303702090218874,0.06524751451979817,0.08302478463168182,0.13952478463168183,0.02648776372949309,R7,0.09498750534867793,0.04441716284296571,2023-07-05 21:00:00,0.11999085461799255,0.073272705078125,0.019533930013689277,0.10666332828418654,0.057891845703125
233,233,2023-07-05 21:30:00,12452.0,0.0089614945291123,111.58852987650656,2532.2396245719224,0.062479640671221,2451.356549970405,0.073211669921875,6.110227885294759e-06,785.8,0.048,0.1,0.187,,0.0954908262355048,0.00648199135879,0.0033391646516808,39.2,27.0,19.1,,785.8,26.1,25.3,3310.2071165303723,3204.4747337989943,0.11878989109719494,0.0718867126167154,0.08274287348073389,0.1392428734807339,0.020452982383538945,R7,0.10006507856029535,0.05027702292338109,2023-07-05 21:30:00,0.12570265161819513,0.079864501953125,0.013540221862538754,0.11168759416399437,0.063690185546875
234,234,2023-07-05 22:00:00,12714.0,0.0088686781927512,112.75637454263948,2570.0896631331416,0.0547785902031233,2493.543179377781,0.065765380859375,5.684792181159792e-06,785.3,0.048,0.1,0.187,,0.0954908262355048,0.00648199135879,0.0033391646516808,38.8,27.3,19.4,,785.3,21.6,27.4,3359.685635778912,3259.6221533131857,0.11175243004768827,0.06376501050572879,0.08274287348073389,0.1392428734807339,0.027490443433045617,R7,0.09385228658463772,0.04310704424089069,2023-07-05 22:00:00,0.11893311443276985,0.072052001953125,0.020309759047964032,0.10571136211748611,0.056793212890625
235,235,2023-07-05 22:30:00,13250.0,0.0086874448552613,115.1086443322134,2677.7108659284363,0.0351775423970311,2602.5773069489987,0.048919677734375,5.346093657267821e-06,785.5,0.049,0.1,0.187,,0.0959326076949288,0.0059665557590354,0.0030736406422135,,27.5,19.6,,785.5,21.0,26.8,3500.370769968283,3402.154298189459,0.09387487993952716,0.043133118487953516,0.08312567745096137,0.13962567745096138,0.045750797511434224,R7,0.07799953368864089,0.024811904025600677,2023-07-05 22:30:00,0.10359588174704071,0.054351806640625,0.036029795703920675,0.09211940073737443,0.041107177734375
236,236,2023-07-05 23:00:00,12640.0,0.0088946008370602,112.42775458044156,2553.5448579430604,0.0580880616113623,2479.9400022502214,0.068084716796875,5.496313950998532e-06,785.6,0.048,0.101,0.187,,0.0958368210734883,0.0060783119987269,0.0031312112967434,38.6,27.9,19.8,,785.6,24.7,24.4,3338.0578516820283,3241.839739161648,0.11477579013347818,0.06725417084612653,0.08304267827071078,0.1395426782707108,0.024766888137232615,R7,0.09652326506124025,0.046189532567180364,2023-07-05 23:00:00,0.12104859480321525,0.074493408203125,0.018494083467495537,0.10756240744162585,0.058929443359375
237,237,2023-07-05 23:30:00,13134.0,0.0087257244451702,114.60366486286551,2658.702897021008,0.0384152916916415,2571.0557885074504,0.053436279296875,6.312949759231627e-06,785.3,0.047,0.101,0.188,,0.0956072633166568,0.0063461417990654,0.0032691824467271,,27.9,20.1,,785.3,30.2,23.3,3475.5230765124184,3360.948579087462,0.09682452780625171,0.04653720998307068,0.08284376630001336,0.13934376630001336,0.042519238493761644,R7,0.08062206796268008,0.02783848449258485,2023-07-05 23:30:00,0.10772106846940924,0.059112548828125,0.03162269783060412,0.09582149138565388,0.045379638671875
238,238,2023-07-06 00:00:00,12736.0,0.0088610150626042,112.85388783732708,2580.7283347955395,0.052695354039887,2499.736741466326,0.064727783203125,6.00000910508506e-06,785.4,0.047,0.1,0.188,,0.0952612684786733,0.0067498211591284,0.0034771358016645,34.4,27.7,20.3,,785.4,23.7,26.7,3373.5927740708707,3267.7185329382532,0.10985001932962844,0.06156950092689948,0.08254396151003647,0.13904396151003648,0.029193942180408036,R7,0.09217013494403863,0.04116572841202214,2023-07-06 00:00:00,0.11798114826606942,0.070953369140625,0.021062813243967055,0.10486516996930795,0.055816650390625
239,239,2023-07-06 00:30:00,12768.0,0.0088499040675598,112.99557513460428,2599.0149538727446,0.0491936571934513,2521.6273955066827,0.061126708984375,5.683246205440634e-06,785.6,0.046,0.1,0.188,,0.0948194870192494,0.007265256758883,0.0037426598111318,34.4,27.4,20.5,,785.6,22.7,26.5,3397.497500945555,3296.3345446642934,0.10665353188693814,0.05788054000357616,0.08216115753980907,0.13866115753980907,0.03200762565287092,R7,0.08934116851150133,0.0379009113870442,2023-07-06 00:30:00,0.11470215369187906,0.067169189453125,0.02395900384793001,0.10195638445994554,0.052459716796875
240,240,2023-07-06 01:00:00,12754.0,0.0088547599823656,112.933608815091,2589.5998147679893,0.050984248752165,2518.862453187048,0.061553955078125,5.200566385553776e-06,785.6,0.046,0.1,0.189,,0.0950317107218419,0.0070176509594668,0.0036151069516482,33.2,27.1,20.6,,785.6,21.6,25.8,3385.1897950849957,3292.7201427512837,0.10828785717997318,0.059766661019252966,0.08234504953933912,0.13884504953933913,0.03055719235936595,R7,0.09078798678886872,0.039570636729017145,2023-07-06 01:00:00,0.115072362756707,0.067596435546875,0.023772686782632127,0.10232659352477347,0.052886962890625
241,241,2023-07-06 01:30:00,12760.0,0.0088526778974563,112.96016997154352,2591.170759820145,0.0506836815644071,2520.0474284668912,0.061370849609375,5.226483890286322e-06,785.6,0.045,0.1,0.189,,0.0945899292624179,0.0075330865592214,0.0038806309611155,31.8,26.9,20.8,,785.6,22.2,25.4,3387.243373838311,3294.2691721425736,0.10801349184586194,0.05945002501977003,0.08196224556911164,0.13846224556911163,0.03044875372324969,R7,0.09054515831017386,0.039290396376118565,2023-07-06 01:30:00,0.1149137017289236,0.067413330078125,0.023548543840188035,0.10216793249699008,0.052703857421875
242,242,2023-07-06 02:00:00,12736.0,0.0088610150626042,112.85388783732708,2583.5349622538465,0.0521514813357538,2512.4723120615595,0.062591552734375,5.237769177567844e-06,785.7,0.045,0.099,0.189,,0.0942439344244345,0.0079367659192845,0.004088584316053,30.3,26.6,20.9,,785.7,25.2,23.2,3377.261667842134,3284.3667900811943,0.10935344708110901,0.06099642324296113,0.08166244077913483,0.13816244077913484,0.028808993698025823,R7,0.09173086792068012,0.04065878480184789,2023-07-06 02:00:00,0.11602432892340743,0.068695068359375,0.022138111855727408,0.10317278567295163,0.053863525390625
243,243,2023-07-06 02:30:00,12798.0,0.0088395253797303,113.1282458097888,2594.709626061646,0.050009246426829,2524.7032545354778,0.060638427734375,5.134917480669061e-06,785.7,0.044,0.099,0.19,,0.094014376667603,0.0082045957196229,0.0042265554660367,28.7,26.2,20.9,,785.7,27.4,21.4,3391.869468503047,3300.3553846937134,0.1073978927789468,0.05873958240330446,0.0814635288084374,0.1379635288084374,0.030565636029490598,R7,0.09000023283943835,0.038661515830298254,2023-07-06 02:30:00,0.11422617060852884,0.066619873046875,0.023737358199908562,0.10158617539511758,0.052032470703125
244,244,2023-07-06 03:00:00,12778.0,0.0088464404440592,113.03981599418852,2591.369099025725,0.0506457851442584,2522.176323327858,0.061004638671875,5.080325615054487e-06,785.9,0.043,0.099,0.19,,0.0935725952081791,0.0087200313193775,0.004492079475504,27.3,25.8,21.1,,785.9,28.9,20.3,3387.5026478198993,3297.0521168728965,0.10797889986159355,0.05941010354955806,0.08108072483821,0.13758072483821,0.02960182497661644,R7,0.09051454080991404,0.039255061727053515,2023-07-06 03:00:00,0.11459637967335679,0.067047119140625,0.022984345164853204,0.10190349745068439,0.052398681640625
