,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
3809,3809,2023-09-18 09:30:00,10432.0,0.0097907556248494,102.13716267842965,2147.0505767534846,0.0631508148564407,2083.0723173098218,0.058990478515625,5.6876689899088535e-06,786.5,0.031,0.05,0.072,0.08,0.0505101301998291,0.0168155645945025,0.0080987116906045,10.5,11.8,12.8,12.3,786.5,78.9,5.9,2783.5569147139718,2700.61190708632,0.11752797192568688,0.07452227277331364,0.05153067154133499,0.09303067154133499,-0.024497300384351897,C1,0.1997128581650121,0.15507952499302569,2023-09-18 09:30:00,0.10803373458466926,0.065216064453125,-0.015003063043334278,0.19633025834794585,0.151763916015625
3810,3810,2023-09-18 10:00:00,10552.0,0.0097349249722488,102.72292830717006,2170.07962162202,0.0585648127515273,2103.867947628806,0.055816650390625,5.828037412554229e-06,786.3,0.031,0.05,0.072,0.08,0.0505101301998291,0.0168155645945025,0.0080987116906045,10.4,11.7,12.8,12.3,786.3,83.0,5.5,2813.4130614564483,2727.5725298108077,0.11247606898007524,0.06957042045105039,0.05153067154133499,0.09303067154133499,-0.019445397438740256,C1,0.19165789821519408,0.1471840898346975,2023-09-18 10:00:00,0.10460897520033907,0.061859130859375,-0.011578303659004086,0.18985434969393966,0.145416259765625
3811,3811,2023-09-18 10:30:00,10590.0,0.0097174434048634,102.90772565750348,2174.176452721673,0.0577692448397014,2109.8574687924784,0.054962158203125,5.645368526561043e-06,786.2,0.031,0.05,0.072,0.08,0.0505101301998291,0.0168155645945025,0.0080987116906045,10.3,11.6,12.7,12.3,786.2,84.2,4.8,2818.7244233122537,2735.337681331446,0.11160025409716619,0.06871195068064968,0.05153067154133499,0.09303067154133499,-0.0185695825558312,C1,0.19026793846051288,0.14582165759615867,2023-09-18 10:30:00,0.10367494991370356,0.060943603515625,-0.010644278372368574,0.18804856747311102,0.143646240234375
3812,3812,2023-09-18 11:00:00,10500.0,0.0097590007294853,102.469507659596,2175.2766110565058,0.0575566201051291,2111.6246600058093,0.054718017578125,5.582146565142481e-06,786.2,0.031,0.05,0.072,0.08,0.0505101301998291,0.0168155645945025,0.0080987116906045,10.1,11.4,12.6,12.3,786.2,87.8,4.0,2820.1507303463595,2737.628767240064,0.11136621126648875,0.06848254296100893,0.05153067154133499,0.09303067154133499,-0.01833553972515377,C1,0.1898968238052569,0.14545789269662682,2023-09-18 11:00:00,0.10342587650393409,0.060699462890625,-0.010395204962599103,0.18748815230112972,0.143096923828125
3813,3813,2023-09-18 11:30:00,10690.0,0.009671885519598,103.39245620450264,2215.8826122253927,0.049997624886184,2151.452036125896,0.049163818359375,5.545830428113387e-06,786.3,0.031,0.05,0.072,0.08,0.0505101301998291,0.0168155645945025,0.0080987116906045,10.0,11.3,12.6,12.3,786.3,88.4,3.8,2872.7946301018314,2789.2632137660576,0.10305367801463534,0.06033463562188701,0.05153067154133499,0.09303067154133499,-0.010023006473300358,C1,0.17680342703247887,0.1326238046482973,2023-09-18 11:30:00,0.09738584631702449,0.054779052734375,-0.004355174775689502,0.17609304380417654,0.131927490234375
3814,3814,2023-09-18 12:00:00,10538.0,0.0097413893731704,102.65476121447072,2178.914898173521,0.0568564971407029,2116.5162858690146,0.053985595703125,5.459584058983126e-06,786.4,0.031,0.05,0.072,0.08,0.0505101301998291,0.0168155645945025,0.0080987116906045,9.8,11.2,12.5,12.3,786.4,91.2,3.1,2824.867610037939,2743.970545651408,0.11059564952012792,0.067727241837008,0.05153067154133499,0.09303067154133499,-0.01756497797879293,C1,0.1886759267341429,0.14426117493266186,2023-09-18 12:00:00,0.10261638792218332,0.059906005859375,-0.009585716380848333,0.18605598019495528,0.141693115234375
3815,3815,2023-09-18 12:30:00,10400.0,0.0098058067569092,101.9803902718557,2161.2935944266164,0.060291358220094,2100.147864190129,0.056365966796875,5.391660068417956e-06,786.5,0.031,0.05,0.072,0.08,0.0505101301998291,0.0168155645945025,0.0080987116906045,9.6,11.1,12.4,12.3,786.5,91.9,2.8,2802.0223625053263,2722.7496047753384,0.11437735278240711,0.07143405019873524,0.05153067154133499,0.09303067154133499,-0.021346681241072127,C1,0.19468189504407574,0.15014819779180344,2023-09-18 12:30:00,0.10523165872476274,0.062469482421875,-0.012200987183427756,0.1909751800379023,0.146514892578125
3816,3816,2023-09-18 13:00:00,10584.0,0.0097201973919967,102.87856919689348,2200.0200772806693,0.0528851196801358,2137.304326402724,0.051055908203125,5.433960806090509e-06,786.5,0.03,0.05,0.072,0.08,0.0501386244550556,0.0172394739395913,0.0083028748960404,9.5,10.9,12.4,12.4,786.5,92.0,2.9,2852.2295491911423,2770.9213285521337,0.10622720870291842,0.06344531598881667,0.05115165963948669,0.09265165963948668,-0.013575549063431738,C1,0.18178216880419212,0.137503944720193,2023-09-18 13:00:00,0.0994407019476226,0.056793212890625,-0.006789042308135915,0.18001595000804566,0.135772705078125
3817,3817,2023-09-18 13:30:00,10480.0,0.009768308314557,102.3718711365578,2179.321883951834,0.0567784689282566,2116.302847760823,0.054046630859375,5.514424317659436e-06,786.5,0.03,0.05,0.072,0.08,0.0501386244550556,0.0172394739395913,0.0083028748960404,9.4,10.8,12.3,12.4,786.5,91.5,3.2,2825.3952492513226,2743.6938325043807,0.11050977911979169,0.06764307206060959,0.05115165963948669,0.09265165963948668,-0.01785811948030501,C1,0.18853996262142808,0.14412790352690846,2023-09-18 13:30:00,0.10267865627462569,0.059967041015625,-0.010026996635139007,0.18611824854739764,0.141754150390625
3818,3818,2023-09-18 14:00:00,10640.0,0.0096945841791185,103.15037566582102,2200.886950731377,0.0527252045609791,2135.003521914656,0.051361083984375,5.7145736954654695e-06,786.4,0.03,0.05,0.072,0.08,0.0501386244550556,0.0172394739395913,0.0083028748960404,9.3,10.7,12.3,12.4,786.4,91.7,3.7,2853.3534126035956,2767.9384364342172,0.10605139381268898,0.06327298303194001,0.05115165963948669,0.09265165963948668,-0.013399734173202296,C1,0.18150570048557085,0.13723295172996025,2023-09-18 14:00:00,0.09981431206227681,0.057159423828125,-0.007162652422790128,0.18063863353246934,0.136383056640625
3819,3819,2023-09-18 14:30:00,10462.0,0.0097767079506412,102.2839185796086,2163.905139067969,0.0597752320309487,2097.7085401757868,0.056732177734375,5.843819191130701e-06,786.3,0.03,0.05,0.071,0.08,0.0499110462363921,0.01749915372917,0.0084279418681219,9.3,10.6,12.2,12.4,786.3,90.7,4.2,2805.408115604591,2719.587128166326,0.11380890697065808,0.07087686219585894,0.050919483274280045,0.09241948327428004,-0.021389423696378043,C1,0.19377683623351893,0.14926106325634417,2023-09-18 14:30:00,0.10560526883941694,0.062835693359375,-0.013185785565136901,0.19172240026721069,0.147247314453125
3820,3820,2023-09-18 15:00:00,10650.0,0.0096900316622301,103.19883720275146,2217.208458312718,0.0497599343387735,2142.562282934161,0.050323486328125,6.451791819985328e-06,786.0,0.03,0.05,0.071,0.08,0.0499110462363921,0.01749915372917,0.0084279418681219,9.3,10.6,12.1,12.4,786.0,89.5,5.9,2874.513531409597,2777.7380386095547,0.10279254145098225,0.060078670748239416,0.050919483274280045,0.09241948327428004,-0.010373058176702213,C1,0.17639484038061365,0.13222330986788153,2023-09-18 15:00:00,0.09869348171831419,0.056060791015625,-0.006273998444034146,0.17852150954942886,0.134307861328125
3821,3821,2023-09-18 15:30:00,10562.0,0.0097303154142593,102.77159140540736,2237.1469439772527,0.0462513067551014,2155.2487686386808,0.048675537109375,7.0369272387900414e-06,785.8,0.03,0.05,0.071,0.079,0.0498256456183944,0.0175966007284557,0.0084748742888499,9.4,10.5,12.1,12.3,785.8,72.6,10.5,2900.3629036793277,2794.1855109646926,0.09893958172223973,0.05630201712172156,0.05083235716357599,0.09233235716357599,-0.006607224558663735,C1,0.17038552784780803,0.12633300901666902,2023-09-18 15:30:00,0.09682543114504319,0.054229736328125,-0.004493073981467199,0.1750344818126563,0.130889892578125
3822,3822,2023-09-18 16:00:00,10612.0,0.0097073654426505,103.01456207740728,2230.08588006966,0.0474799158144023,2160.5726399961404,0.047943115234375,5.958060376002804e-06,785.5,0.03,0.05,0.071,0.079,0.0498256456183944,0.0175966007284557,0.0084748742888499,9.6,10.5,12.0,12.4,785.5,52.9,12.9,2891.2085439832763,2801.0876767033833,0.10028838945669381,0.0576241123369404,0.05083235716357599,0.09233235716357599,-0.007956032293117823,C1,0.172485126504766,0.1283910260841405,2023-09-18 16:00:00,0.09607821091573478,0.053497314453125,-0.003745853752158787,0.17360230970648186,0.129486083984375
3823,3823,2023-09-18 16:30:00,10680.0,0.0096764124964522,103.3440854621105,2238.114429987618,0.0460841360706864,2169.518071082152,0.046783447265625,5.855230982520495e-06,785.2,0.031,0.05,0.071,0.079,0.050197151363168,0.0171726913833669,0.0082707110834141,10.1,10.5,12.0,12.3,785.2,47.4,14.4,2901.6172068630535,2812.6850358080837,0.09875608746273455,0.05612215688195944,0.05121136906542439,0.09271136906542438,-0.006044718397310175,C1,0.17010023359006782,0.12605336488099805,2023-09-18 16:30:00,0.09477057551444507,0.052215576171875,-0.0020592064490206896,0.1712361123136719,0.127166748046875
3824,3824,2023-09-18 17:00:00,10682.0,0.0096755065925513,103.3537614216338,2226.523608442972,0.0481054993888742,2150.7762123481475,0.049224853515625,6.521968902474057e-06,785.0,0.031,0.05,0.071,0.079,0.050197151363168,0.0171726913833669,0.0082707110834141,10.7,10.7,11.9,12.4,785.0,44.3,17.3,2886.590215041277,2788.387037876189,0.10097533125656129,0.058297449569178456,0.05121136906542439,0.09271136906542438,-0.008263962191136912,C1,0.17355613160051203,0.1294408204146378,2023-09-18 17:00:00,0.09744811466946685,0.054840087890625,-0.004736745604042469,0.17627984886150364,0.132110595703125
3825,3825,2023-09-18 17:30:00,11026.0,0.0095233776343902,105.00476179678712,2273.119419603004,0.0402184344567642,2213.372400375102,0.041351318359375,4.998825691558638e-06,784.6,0.031,0.05,0.071,0.079,0.050197151363168,0.0171726913833669,0.0082707110834141,11.3,10.9,11.9,12.3,784.6,27.3,21.0,2946.99964076954,2869.5402505222696,0.09232235880778909,0.0498158452754632,0.05121136906542439,0.09271136906542438,0.0003890102576352833,C1,0.1601481737560984,0.11629840103258278,2023-09-18 17:30:00,0.08891735038486256,0.046478271484375,0.0037940186805618115,0.16015234557893054,0.116302490234375
3826,3826,2023-09-18 18:00:00,10664.0,0.0096836688997941,103.26664514740467,2191.598111897719,0.0544517620808867,2130.8208745963248,0.051971435546875,5.282022566460361e-06,784.6,0.031,0.05,0.071,0.079,0.050197151363168,0.0171726913833669,0.0082707110834141,12.4,11.2,11.8,12.3,784.6,27.7,21.7,2841.3108404140808,2762.515817614331,0.10794997982519396,0.06513396841828953,0.05121136906542439,0.09271136906542438,-0.01523861075976958,C1,0.18449523248245436,0.14016327741527596,2023-09-18 18:00:00,0.10043699558670047,0.057769775390625,-0.007725626521276091,0.18188400058131668,0.137603759765625
3827,3827,2023-09-18 18:30:00,10752.0,0.0096439593726307,103.69185117452577,2236.079293839943,0.0464361101682019,2171.0457599237902,0.046600341796875,5.547210125102345e-06,784.4,0.032,0.05,0.071,0.079,0.0505686571079415,0.0167487820382782,0.0080665478779783,15.1,11.8,11.8,12.3,784.4,29.6,21.4,2898.9787420976772,2814.6656173950832,0.09914243919098344,0.05650085709123435,0.051590380967272684,0.09309038096727268,-0.006052058223710757,C1,0.17070102214818117,0.1266422550969645,2023-09-18 18:30:00,0.09458377045711797,0.052032470703125,-0.001493389489845287,0.17080023384657533,0.126739501953125
3828,3828,2023-09-18 19:00:00,11072.0,0.0095035740158713,105.22357150372724,2299.979197775053,0.0359463379986137,2235.66021706438,0.038787841796875,5.3276979493192085e-06,784.4,0.033,0.05,0.071,0.079,0.0509401628527151,0.0163248726931894,0.0078623846725424,17.3,12.7,11.8,12.3,784.4,33.1,18.8,2981.8221652447396,2898.4354274366046,0.08764234726099022,0.045228519213238345,0.05196939286912108,0.09346939286912107,0.00582704560813084,C1,0.15297064251766707,0.10926301751199931,2023-09-18 19:00:00,0.08611527452495604,0.043731689453125,0.007354118344165023,0.15498407232621408,0.111236572265625
3829,3829,2023-09-18 19:30:00,10522.0,0.0097487930522731,102.5768004960186,2181.013604693457,0.0564547482244574,2124.604118853992,0.052825927734375,4.916775312954356e-06,784.4,0.033,0.051,0.071,0.078,0.0511702776532827,0.0160622985182912,0.0077359237066945,17.5,13.6,11.8,12.3,784.4,33.0,17.5,2827.5884910030986,2754.4560664277406,0.11015354050904287,0.06729388859233874,0.05220415706707377,0.09370415706707377,-0.016449383441969098,C1,0.18797610203101217,0.14357520993715747,2023-09-18 19:30:00,0.10137102087333598,0.058685302734375,-0.007666863806262206,0.18362751444970296,0.139312744140625
3830,3830,2023-09-18 20:00:00,11010.0,0.0095302949243049,104.9285471165974,2314.331807581096,0.0337399124886026,2239.9195105462663,0.038299560546875,6.152031330397784e-06,785.4,0.032,0.051,0.071,0.078,0.0507987719085092,0.01648620786338,0.0079400869121304,16.6,14.0,11.9,12.3,785.4,48.6,14.8,3000.4296944302946,2903.957414646253,0.08522715220898476,0.04286115599273531,0.051825145165225475,0.09332514516522547,0.00809799295624071,C1,0.14928670521717746,0.10565203890197912,2023-09-18 20:00:00,0.08555485935297473,0.043182373046875,0.007770285812250741,0.1539877786871362,0.110260009765625
3831,3831,2023-09-18 20:30:00,10820.0,0.0096136071156716,104.01922899156676,2300.9040576746443,0.0358025922573288,2204.5777953027355,0.042388916015625,8.091434456768229e-06,785.6,0.032,0.051,0.071,0.078,0.0507987719085092,0.01648620786338,0.0079400869121304,15.7,14.1,12.0,12.3,785.6,77.9,11.6,2983.0212055451975,2858.138430729845,0.08748496090371587,0.04507424982066449,0.051825145165225475,0.09332514516522547,0.005840184261509604,C1,0.1527301623389541,0.10902729993305164,2023-09-18 20:30:00,0.09003818072882516,0.047576904296875,0.003286964436400308,0.1623317379144134,0.118438720703125
3832,3832,2023-09-18 21:00:00,10166.0,0.0099180192598996,100.8265837961398,2217.720631150857,0.0496682634330721,2125.8607036477856,0.052642822265625,8.001981341752279e-06,787.0,0.032,0.051,0.071,0.078,0.0507987719085092,0.01648620786338,0.0079400869121304,15.1,14.0,12.1,12.3,787.0,80.5,10.9,2875.177541033109,2756.0851735058686,0.1026918320913746,0.0599799558913596,0.051825145165225475,0.09332514516522547,-0.009366686926149129,C1,0.1762373100337678,0.13206889933738367,2023-09-18 21:00:00,0.10118421581600888,0.058502197265625,-0.007859070650783409,0.18331617268749112,0.139007568359375
3833,3833,2023-09-18 21:30:00,10032.0,0.0099840382978858,100.15987220439132,2187.654057948774,0.0551936399548976,2086.802926381236,0.058380126953125,8.94964025561179e-06,786.9,0.032,0.051,0.071,0.078,0.0507987719085092,0.01648620786338,0.0079400869121304,14.5,13.9,12.3,12.3,786.9,94.7,10.1,2836.197547434187,2705.448478143035,0.1087660219530729,0.06593384920568908,0.051825145165225475,0.09332514516522547,-0.015440876787847432,C1,0.1857829029172266,0.14142544612702357,2023-09-18 21:30:00,0.1074110510602456,0.064605712890625,-0.014085905895020123,0.19514715965154086,0.150604248046875
3834,3834,2023-09-18 22:00:00,10312.0,0.0098475580099193,101.54801819828884,2236.247797531784,0.0464069205229837,2140.2140280563194,0.050689697265625,8.309463984074609e-06,786.6,0.032,0.051,0.071,0.078,0.0507987719085092,0.01648620786338,0.0079400869121304,14.1,13.8,12.4,12.3,786.6,79.5,11.7,2899.197199744486,2774.6936291422144,0.09911039730451386,0.05646944977964657,0.051825145165225475,0.09332514516522547,-0.005785252139288391,C1,0.17065118237488086,0.12659340237754071,2023-09-18 22:00:00,0.09900482348052603,0.056365966796875,-0.005679678315300557,0.1792064614262949,0.134979248046875
3835,3835,2023-09-18 22:30:00,10392.0,0.0098095803982868,101.94115949899728,2246.75783820295,0.0446029826797378,2150.340780371246,0.049285888671875,8.303340043847487e-06,786.2,0.032,0.051,0.071,0.078,0.0507987719085092,0.01648620786338,0.0079400869121304,14.1,13.7,12.5,12.3,786.2,77.0,12.2,2912.8230065610105,2787.822519413832,0.09713063206713156,0.05452889288577681,0.051825145165225475,0.09332514516522547,-0.0038054869019060883,C1,0.16757653485263513,0.12357964684084757,2023-09-18 22:30:00,0.09751038302190922,0.054901123046875,-0.004185237856683746,0.176342117213946,0.132171630859375
3836,3836,2023-09-18 23:00:00,10620.0,0.0097037084956597,103.053384223906,2288.184030570821,0.0377989373888446,2189.273316964863,0.044281005859375,8.366611274151921e-06,785.7,0.032,0.051,0.071,0.078,0.0507987719085092,0.01648620786338,0.0079400869121304,14.1,13.6,12.5,12.3,785.7,84.7,10.8,2966.5302482368074,2838.2968457365882,0.08967124092536381,0.047217231568110626,0.051825145165225475,0.09332514516522547,0.003653904239861658,C1,0.15607592479623944,0.1123068010977051,2023-09-18 23:00:00,0.09209303635942329,0.049591064453125,0.0012321088058021845,0.1661301074133978,0.122161865234375
3837,3837,2023-09-18 23:30:00,10186.0,0.009908277562961,100.92571525632108,2189.427975430408,0.0548593112236382,2093.5001201699424,0.057403564453125,8.485510685991727e-06,785.3,0.031,0.051,0.071,0.078,0.0504272661637356,0.0169101172084688,0.0081442501175662,13.9,13.5,12.6,12.2,785.3,88.1,10.4,2838.497353654682,2714.13109618733,0.10839825264648854,0.06557336340173102,0.051446133263377075,0.09294613326337707,-0.015452119383111473,C1,0.1852023798136928,0.1408564200175932,2023-09-18 23:30:00,0.10629022071628298,0.063507080078125,-0.013344087452905912,0.19303003566850038,0.148529052734375
3838,3838,2023-09-19 00:00:00,10224.0,0.0098898471516154,101.11379727811632,2192.995522050106,0.0541901732476822,2099.7308153615163,0.056427001953125,8.225455307419906e-06,785.2,0.031,0.051,0.071,0.078,0.0504272661637356,0.0169101172084688,0.0081442501175662,13.5,13.4,12.6,12.2,785.2,85.4,10.4,2843.122521393786,2722.208919258552,0.10766227567340629,0.06485196211541863,0.051446133263377075,0.09294613326337707,-0.01471614241002922,C1,0.18404164162403847,0.13971866971600191,2023-09-19 00:00:00,0.10529392707720511,0.062530517578125,-0.012347793813828042,0.191099716742787,0.146636962890625
3839,3839,2023-09-19 00:30:00,10462.0,0.0097767079506412,102.2839185796086,2250.411651018196,0.0439834507502872,2152.512786324743,0.048980712890625,8.422444457870559e-06,784.6,0.031,0.051,0.071,0.078,0.0504272661637356,0.0169101172084688,0.0081442501175662,13.3,13.3,12.7,12.2,784.6,88.0,10.3,2917.560014639473,2790.638429880086,0.09645091620303355,0.05386263848296081,0.051446133263377075,0.09294613326337707,-0.0035047829396564756,C1,0.1665230817286973,0.12254705687339809,2023-09-19 00:30:00,0.09719904125969739,0.054595947265625,-0.004252907996320318,0.1757817020419647,0.131622314453125
3840,3840,2023-09-19 01:00:00,10032.0,0.0099840382978858,100.15987220439132,2147.102575286997,0.0631402363530746,2059.39159586636,0.062713623046875,7.887171142869244e-06,784.3,0.031,0.05,0.071,0.078,0.0501117507451703,0.0172701383826526,0.0083176435041422,13.1,13.2,12.7,12.2,784.3,86.7,9.5,2783.6243285322953,2669.910890243468,0.11751631221216681,0.07451084397507803,0.05112424295472033,0.09262424295472033,-0.024892069257446484,C1,0.19969419380381442,0.1550612302709506,2023-09-19 01:00:00,0.11208117749342313,0.069183349609375,-0.0194569345387028,0.2041760707556841,0.159454345703125
3841,3841,2023-09-19 01:30:00,10410.0,0.009801095823773,102.02940752547768,2230.402673067607,0.0474244706582005,2138.595651080488,0.050872802734375,7.94974980866313e-06,784.4,0.031,0.05,0.071,0.078,0.0501117507451703,0.0172701383826526,0.0083176435041422,12.8,13.1,12.7,12.2,784.4,90.8,8.9,2891.6192522122838,2772.595474366326,0.10022751121217023,0.05756443975815872,0.05112424295472033,0.09262424295472033,-0.007603268257449905,C1,0.172390266787121,0.12829804501974423,2023-09-19 01:30:00,0.0992538968902955,0.056610107421875,-0.006629653935575172,0.17964233989339146,0.135406494140625
