,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2251,2251,2023-08-16 22:30:00,10456.0,0.0097795126481746,102.25458424931374,2298.131640519072,0.078743545651426,2145.8252820782595,0.091644287109375,1.3144071620512482e-05,793.4,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,20.0,16.3,,,793.4,52.5,26.5,3089.33506029508,2884.5924925756804,0.14055986186056024,0.06125418177319149,0.0579755699682766,0.12847556996827658,-0.01208429189228366,C3,0.13299708872733773,0.05464195805608186,2023-08-16 22:30:00,0.1572381173982127,0.075836181640625,-0.028762547429936114,0.15744754544826872,0.076019287109375
2252,2252,2023-08-16 23:00:00,10472.0,0.0097720388124263,102.33279044372826,2265.45575349659,0.0867742644644344,2135.522995313452,0.094085693359375,1.126732043558943e-05,793.2,0.061,0.04,,,0.0512231766845998,0.0091506617752694,0.0052915007128561,20.1,16.5,,,793.2,48.4,25.2,3045.4094810876186,2870.743322605354,0.14872143818666028,0.06838994634020873,0.058586835685278206,0.1290868356852782,-0.019634602501382076,C3,0.14078646394472244,0.06145230270698781,2023-08-16 23:00:00,0.15982106334890392,0.078094482421875,-0.030734227663625713,0.1599606820489413,0.078216552734375
2253,2253,2023-08-16 23:30:00,10400.0,0.0098058067569092,101.9803902718557,2252.0057871931303,0.0902375486356101,2119.246237682544,0.098175048828125,1.1600870783238594e-05,793.1,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,19.7,16.7,,,793.1,49.0,25.5,3027.3289448257005,2848.862784027619,0.15223435201432933,0.07146132924675613,0.0579755699682766,0.12847556996827658,-0.02375878204605275,C3,0.14413672632231667,0.06438147749002528,2023-08-16 23:30:00,0.16393981500000618,0.081695556640625,-0.035464245031729597,0.16407943370004355,0.081817626953125
2254,2254,2023-08-17 00:00:00,10382.0,0.0098143035823432,101.89209979188767,2248.7785416285874,0.0910829264576105,2126.2907993905496,0.096405029296875,1.0667833033829502e-05,793.0,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,19.3,16.7,,,793.0,49.6,23.8,3022.9906194247797,2858.332655589911,0.15309122307090423,0.07221050194081725,0.05850806064198098,0.12900806064198098,-0.02408316242892325,C3,0.1449537000333454,0.06509576745392605,2023-08-17 00:00:00,0.16212477189952043,0.080108642578125,-0.033116711257539455,0.1622643905995578,0.080230712890625
2255,2255,2023-08-17 00:30:00,10246.0,0.0098792238080223,101.22252713699652,2263.30906616351,0.0873206358362913,2113.1332405526846,0.099761962890625,1.3160712037639922e-05,793.8,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,18.9,16.8,,,793.8,78.0,19.6,3042.523729756125,2840.6451971741126,0.14927591116799194,0.06887472875177572,0.05850806064198098,0.12900806064198098,-0.02026785052601096,C3,0.1413153621410006,0.061914724775686936,2023-08-17 00:30:00,0.1654756207004172,0.083038330078125,-0.03646756005843621,0.1656850487504732,0.083221435546875
2256,2256,2023-08-17 01:00:00,10414.0,0.009799213350727,102.04900783447135,2316.25296770069,0.0745092953786197,2163.9911263283134,0.087371826171875,1.3029922788557215e-05,794.8,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,18.4,16.7,,,794.8,92.3,16.6,3113.6952189623207,2909.0124946991773,0.13624771691179977,0.057484021463006546,0.05850806064198098,0.12900806064198098,-0.007239656269818789,C3,0.1288783808984847,0.05104092215165261,2023-08-17 01:00:00,0.15297974704707307,0.072113037109375,-0.02397168640509209,0.15311936574711044,0.072235107421875
2257,2257,2023-08-17 01:30:00,10164.0,0.0099189950107269,100.81666528902848,2250.8630562736967,0.0905362411692024,2115.220432568245,0.099212646484375,1.1875360129440248e-05,795.0,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,17.9,16.6,,,795.0,91.0,15.3,3025.7927931833638,2843.4509700713443,0.15253713321888485,0.07172605450382648,0.05850806064198098,0.12900806064198098,-0.02352907257690387,C3,0.14442541953405713,0.0646338854451513,2023-08-17 01:30:00,0.16491714590026774,0.082550048828125,-0.03590908525828676,0.1651265739503238,0.082733154296875
2258,2258,2023-08-17 02:00:00,9958.0,0.010021066382379,99.7897790357309,2218.4358998366306,0.0993170853579003,2081.467091538432,0.108184814453125,1.218592128235328e-05,795.2,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,17.3,16.5,,,795.2,95.1,15.0,2982.201577815007,2798.076989744462,0.16142460455919538,0.07949647783219269,0.05736430425127489,0.12786430425127487,-0.03356030030792051,C3,0.1528945006161856,0.0720385051272325,2023-08-17 02:00:00,0.1740621707527151,0.090545654296875,-0.04619786650144023,0.17420178945275247,0.090667724609375
2259,2259,2023-08-17 02:30:00,9880.0,0.0100605454573191,99.39818911831344,2190.8691918610007,0.1072762388147242,2066.716509914382,0.112396240234375,1.112452399118562e-05,795.3,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,16.9,16.4,,,795.3,82.7,15.8,2945.144171727167,2778.2480608147735,0.1694577942294897,0.08651999239838024,0.05736430425127489,0.12786430425127487,-0.041593489978214826,C3,0.16054142330364718,0.07872430181400845,2023-08-17 02:30:00,0.17825073175383604,0.094207763671875,-0.05038642750256117,0.1783903504538734,0.094329833984375
2260,2260,2023-08-17 03:00:00,10030.0,0.0099850336658458,100.14988766843426,2222.072954219969,0.0983019558791338,2094.0628650068315,0.104766845703125,1.132037269398292e-05,795.3,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,16.5,16.2,,,795.3,85.7,15.5,2987.090801488943,2815.009250673898,0.16039848817012725,0.07859933190373614,0.0579755699682766,0.12847556996827658,-0.03192291820185067,C3,0.1519171706749078,0.07118401377818355,2023-08-17 03:00:00,0.170571703251781,0.087493896484375,-0.04209613328350442,0.17071132195181835,0.087615966796875
2261,2261,2023-08-17 03:30:00,9886.0,0.0100574920264863,99.42836617384395,2201.0910079638,0.1042690738862713,2069.339846600974,0.111602783203125,1.1790409030886898e-05,795.9,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,16.2,16.1,,,795.9,90.9,15.2,2958.8851665028774,2781.774562890614,0.16642517816172303,0.08386853961314639,0.0579755699682766,0.12847556996827658,-0.03794960819344645,C3,0.15765552935046906,0.07620112994224602,2023-08-17 03:30:00,0.17748282890363054,0.093536376953125,-0.04900725893535396,0.17769225695368657,0.093719482421875
2262,2262,2023-08-17 04:00:00,9806.0,0.0100984345610256,99.02524930541703,2183.1054144740165,0.1096060192819275,2054.1381120390765,0.116058349609375,1.1626693280395096e-05,796.0,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,16.0,16.0,,,796.0,94.7,14.3,2934.7074720799183,2761.3391575677224,0.17180519098665403,0.0885723496802619,0.05736430425127489,0.12786430425127487,-0.04394088673537916,C3,0.16277449898743368,0.08067670680333308,2023-08-17 04:00:00,0.1819506273048262,0.097442626953125,-0.05408632305355132,0.18209024600486354,0.097564697265625
2263,2263,2023-08-17 04:30:00,9982.0,0.0100090121682537,99.90995946350894,2224.4544916814416,0.0976415098036327,2092.5789596907616,0.105133056640625,1.1670477092390254e-05,796.1,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,15.8,15.9,,,796.1,93.9,14.5,2990.2922574227173,2813.0144647189654,0.15973070610329038,0.07801548199280832,0.05736430425127489,0.12786430425127487,-0.0318664018520155,C3,0.15128107078179837,0.07062786397366379,2023-08-17 04:30:00,0.17099055935189308,0.087860107421875,-0.04312625510061821,0.17113017805193045,0.087982177734375
2264,2264,2023-08-17 05:00:00,9676.0,0.010166045992028,98.3666610188635,2155.40641420947,0.1182567417837511,2030.3866329208,0.123321533203125,1.1402661431260906e-05,796.1,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,15.6,15.7,,,796.1,94.6,14.0,2897.472227960892,2729.410491741867,0.18050530541843507,0.09617896460497509,0.05736430425127489,0.12786430425127487,-0.052641001167160195,C3,0.17104519820457154,0.0879078788294251,2023-08-17 05:00:00,0.18921079970676913,0.103790283203125,-0.061346495455494254,0.18942022775682518,0.103973388671875
2265,2265,2023-08-17 05:30:00,9346.0,0.0103439666497812,96.67471230885562,2077.49332480826,0.1458333061903835,1961.140292608288,0.147186279296875,1.0986902821802963e-05,796.1,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,15.4,15.7,,,796.1,88.4,14.5,2792.7351300074006,2636.3239412794014,0.20807192462514285,0.12028079208389279,0.05736430425127489,0.12786430425127487,-0.08020762037386797,C3,0.19719195926918148,0.11076830721878556,2023-08-17 05:30:00,0.21308559741315847,0.124664306640625,-0.0852212931618836,0.21329502546321452,0.124847412109375
2266,2266,2023-08-17 06:00:00,9798.0,0.0101025563712221,98.98484732523458,2177.996048328108,0.1111613614603765,2055.98679509694,0.115509033203125,1.0989519099929133e-05,796.1,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,15.2,15.6,,,796.1,92.3,13.8,2927.8390474465605,2763.824307367384,0.17337127338796426,0.08994159440233372,0.05736430425127489,0.12786430425127487,-0.04550696913668939,C3,0.16426394706728165,0.081978949214349,2023-08-17 06:00:00,0.18139215250467672,0.096954345703125,-0.053527848253401844,0.18160158055473277,0.097137451171875
2267,2267,2023-08-17 06:30:00,9704.0,0.0101513688013394,98.508882848198,2150.221988876289,0.1199374466457206,2033.432424636628,0.122344970703125,1.0636054003753544e-05,796.3,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,15.1,15.5,,,796.3,87.7,14.1,2890.502902676436,2733.504892153124,0.18219268426981977,0.09765426027553568,0.05736430425127489,0.12786430425127487,-0.0543283800185449,C3,0.17264825209741685,0.08930944817222518,2023-08-17 06:30:00,0.1882334688065076,0.102935791015625,-0.060369164555232724,0.18844289685656365,0.103118896484375
2268,2268,2023-08-17 07:00:00,9770.0,0.0101170225532459,98.84331034521254,2168.5276987564102,0.1140911856417453,2047.2624473103729,0.118072509765625,1.0969051903953586e-05,796.3,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,14.9,15.4,,,796.3,95.6,13.2,2915.1109235309223,2752.0963310321545,0.17631911291684188,0.09251892603766368,0.05736430425127489,0.12786430425127487,-0.048454808665567006,C3,0.16706674729431942,0.08442947123967949,2023-08-17 07:00:00,0.18397509845536797,0.099212646484375,-0.056110794204093095,0.18418452650542402,0.099395751953125
2269,2269,2023-08-17 07:30:00,9550.0,0.010232890201933,97.72410142846032,2111.485152580928,0.133162761411485,1998.1553664796647,0.133880615234375,1.0503185977542148e-05,796.1,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,14.8,15.3,,,796.1,97.4,12.2,2838.42970356886,2686.0826076038543,0.19543747133285044,0.10923433726627853,0.05736430425127489,0.12786430425127487,-0.06757316708157557,C3,0.18521942423486487,0.10030057551332558,2023-08-17 07:30:00,0.19982182090960882,0.113067626953125,-0.07195751665833394,0.20003124895966487,0.113250732421875
2270,2270,2023-08-17 08:00:00,9694.0,0.0101566033547741,98.45811292118086,2128.754945088782,0.1271165665925537,2017.4098578775167,0.127410888671875,1.02207593138125e-05,795.9,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,14.6,15.2,,,795.9,98.4,11.6,2861.645160219761,2711.9660575745875,0.1893896395402238,0.10394664502536956,0.05736430425127489,0.12786430425127487,-0.061525335288948935,C3,0.17948175643147812,0.09528406338713354,2023-08-17 08:00:00,0.19339936070789007,0.107452392578125,-0.0655350564566152,0.19360878875794613,0.107635498046875
2271,2271,2023-08-17 08:30:00,9852.0,0.0100748316635627,99.25724154942048,2159.9337163299297,0.1168053593503832,2050.291099629595,0.117156982421875,9.903075851769473e-06,795.9,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,14.4,15.1,,,795.9,99.0,11.0,2903.5581948927625,2756.1676912755142,0.17904739554456767,0.09490429642763064,0.05736430425127489,0.12786430425127487,-0.05118309129329279,C3,0.16965987378632147,0.08669667299092058,2023-08-17 08:30:00,0.1830675769051251,0.098419189453125,-0.05520327265385022,0.18327700495518115,0.098602294921875
2272,2272,2023-08-17 09:00:00,9640.0,0.0101850105465838,98.18350166906862,2111.455677613945,0.1331732967073707,2006.60852017954,0.131011962890625,9.676097789066175e-06,795.8,0.059,0.039,,,0.0496887396996189,0.0110314460961274,0.0063790910772432,14.2,15.0,,,795.8,99.2,10.6,2838.3900809261463,2697.4460228384964,0.1954479988245984,0.1092435415792192,0.056831813577570514,0.1273318135775705,-0.0681161852470279,C3,0.18522940804797838,0.1003093044814823,2023-08-17 09:00:00,0.19695963755884288,0.110565185546875,-0.06962782398127237,0.19716906560889894,0.110748291015625
2273,2273,2023-08-17 09:30:00,9852.0,0.0100748316635627,99.25724154942048,2161.49018863892,0.1163098426640681,2057.138546951598,0.115142822265625,9.393814587199704e-06,795.7,0.059,0.039,,,0.0496887396996189,0.0110314460961274,0.0063790910772432,14.0,14.9,,,795.7,99.4,10.1,2905.650531288886,2765.37258568296,0.17854948807279125,0.09446896992294633,0.056831813577570514,0.1273318135775705,-0.051217674495220744,C3,0.16918669801915176,0.08628296971370647,2023-08-17 09:30:00,0.18104310575458332,0.096649169921875,-0.053711292177012815,0.18125253380463938,0.096832275390625
2274,2274,2023-08-17 10:00:00,9870.0,0.0100656406946462,99.34787365615834,2163.984170312216,0.1155195209835472,2060.897021763324,0.114044189453125,9.263059964978523e-06,795.7,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.8,14.8,,,795.7,99.9,9.8,2909.0031438578108,2770.4250325508333,0.17775518223009973,0.09377449874958645,0.05736430425127489,0.12786430425127487,-0.049890877978824855,C3,0.1684317854536545,0.08562294055747048,2023-08-17 10:00:00,0.17992615615428442,0.095672607421875,-0.05206185190300955,0.18013558420434045,0.095855712890625
2275,2275,2023-08-17 10:30:00,9770.0,0.0101170225532459,98.84331034521254,2139.261771897365,0.1235577296451396,2038.4833355600783,0.120758056640625,9.155175845804074e-06,795.6,0.058,0.04,,,0.049619865729657,0.0111158660391341,0.006427908113603,13.6,14.7,,,795.6,100.0,9.6,2875.769289516755,2740.294736532412,0.18582412118132302,0.10082926934303599,0.05675303853427329,0.12725303853427328,-0.058571082647049744,C3,0.17609706645665774,0.09232478814082791,2023-08-17 10:30:00,0.1866976631060966,0.101593017578125,-0.05944462457182331,0.18690709115615264,0.101776123046875
2276,2276,2023-08-17 11:00:00,9816.0,0.0100932893859012,99.07572861200669,2144.3479855367423,0.121866210292703,2046.5417758234323,0.118316650390625,8.850179005377439e-06,795.5,0.059,0.039,,,0.0496887396996189,0.0110314460961274,0.0063790910772432,13.4,14.6,,,795.5,99.8,9.1,2882.606590671849,2751.127545931986,0.18412793776739822,0.09934627573731049,0.056831813577570514,0.1273318135775705,-0.05679612418982771,C3,0.17448637759001384,0.09091654344839865,2023-08-17 11:00:00,0.18418452650542402,0.099395751953125,-0.056852712927853516,0.18439395455548005,0.099578857421875
2277,2277,2023-08-17 11:30:00,9848.0,0.0100768775223844,99.23708984044222,2152.284396822288,0.1192664409187768,2056.30333032677,0.115386962890625,8.643798466454591e-06,795.7,0.059,0.039,,,0.0496887396996189,0.0110314460961274,0.0063790910772432,13.2,14.5,,,795.7,100.0,8.7,2893.275358815966,2764.249819712321,0.18151912784612767,0.09706536177480138,0.056831813577570514,0.1273318135775705,-0.05418731426855716,C3,0.17200839644215876,0.08875001465958436,2023-08-17 11:30:00,0.18132234315465806,0.096893310546875,-0.053990529577087554,0.1814619618546954,0.097015380859375
2278,2278,2023-08-17 12:00:00,9614.0,0.0101987733653049,98.05100713404222,2099.356828190864,0.1375622299912841,2007.443157774326,0.130706787109375,8.4789698832659e-06,795.7,0.059,0.039,,,0.0496887396996189,0.0110314460961274,0.0063790910772432,13.0,14.4,,,795.7,100.0,8.4,2822.125825627214,2698.5680104299604,0.1998304618775002,0.11307518185551642,0.056831813577570514,0.1273318135775705,-0.07249864829992969,C3,0.18938440585203992,0.1039420691487,2023-08-17 12:00:00,0.19668040015876814,0.110321044921875,-0.06934858658119764,0.1968898282088242,0.110504150390625
2279,2279,2023-08-17 12:30:00,9676.0,0.010166045992028,98.3666610188635,2107.3135880067466,0.1346613239850526,2015.6170108858907,0.128021240234375,8.424639960500221e-06,795.9,0.059,0.039,,,0.0496887396996189,0.0110314460961274,0.0063790910772432,12.8,14.3,,,795.9,100.0,8.3,2832.821947917233,2709.5559671466417,0.1969345518932103,0.11054325284701301,0.056831813577570514,0.1273318135775705,-0.06960273831563979,C3,0.18663905836756378,0.101541778748765,2023-08-17 12:30:00,0.19395783550803952,0.107940673828125,-0.06662602193046901,0.19416726355809558,0.108123779296875
2280,2280,2023-08-17 13:00:00,9676.0,0.010166045992028,98.3666610188635,2109.895944124138,0.1337318695903533,2018.6502940021824,0.127044677734375,8.370614100610896e-06,796.1,0.059,0.039,,,0.0496887396996189,0.0110314460961274,0.0063790910772432,12.7,14.2,,,796.1,100.0,8.2,2836.2933605861017,2713.6335524832434,0.19600610490810516,0.10973150045581372,0.056831813577570514,0.1273318135775705,-0.06867429133053465,C3,0.18575867269373086,0.10077204694137425,2023-08-17 13:00:00,0.192980504607778,0.107086181640625,-0.06564869103020748,0.19318993265783405,0.107269287109375
2281,2281,2023-08-17 13:30:00,9680.0,0.0101639453522717,98.38699100999077,2112.9454098065894,0.1326417580854497,2021.0037724417623,0.126251220703125,8.424639960500221e-06,796.2,0.059,0.039,,,0.0496887396996189,0.0110314460961274,0.0063790910772432,12.6,14.1,,,796.2,100.0,8.3,2840.392699841461,2716.7972892026073,0.19491680773917502,0.10877911480990039,0.056831813577570514,0.1273318135775705,-0.06758499416160452,C3,0.18472563327361735,0.09986884812341987,2023-08-17 13:30:00,0.1922126017575725,0.106414794921875,-0.06488078818000198,0.19242202980762854,0.106597900390625
2282,2282,2023-08-17 14:00:00,9598.0,0.0102072705743318,97.96938297243685,2109.010947721356,0.1340497456186069,2015.5341857858527,0.128082275390625,8.58854768706799e-06,796.2,0.059,0.039,,,0.0496887396996189,0.0110314460961274,0.0063790910772432,12.4,14.0,,,796.2,100.0,8.6,2835.1036765979675,2709.4446269253467,0.19632366881755525,0.11000915040997401,0.056831813577570514,0.1273318135775705,-0.06899185523998475,C3,0.18605980929539284,0.10103533430230963,2023-08-17 14:00:00,0.19395783550803952,0.107940673828125,-0.06662602193046901,0.19416726355809558,0.108123779296875
2283,2283,2023-08-17 14:30:00,9576.0,0.010218988991416,97.85703858180054,2104.7767552587134,0.1355800962005238,2010.9142907986384,0.129547119140625,8.643798466454591e-06,796.2,0.059,0.039,,,0.0496887396996189,0.0110314460961274,0.0063790910772432,12.4,13.9,,,796.2,100.0,8.7,2829.411731455989,2703.23418914744,0.19785204518356242,0.11134542829084657,0.056831813577570514,0.1273318135775705,-0.07052023160599191,C3,0.18750895720042782,0.10230234178468124,2023-08-17 14:30:00,0.19549364120845053,0.109283447265625,-0.06816182763088002,0.19570306925850658,0.109466552734375
