,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
5047,5047,2023-10-14 04:30:00,10344.0,0.009832314102932,101.70545708072896,2235.8098510795567,0.1695608580353537,2182.395370326674,0.121612548828125,4.5324374511995385e-06,794.1,0.215,0.209,,,0.2122723001227608,0.2084892945833154,0.1207025982511514,6.1,9.9,,,794.1,98.8,-0.8,2896.541944508609,2827.3422834237595,0.17911865853975978,0.16845664941333105,0.1576620782201508,0.21166207822015082,0.03254341968039104,F4,0.17125814386562327,0.15787344799378758,2023-10-14 04:30:00,0.14409923822814735,0.121307373046875,0.06756283999200347,0.16826170060580903,0.153839111328125
5048,5048,2023-10-14 05:00:00,10512.0,0.0097534289330108,102.52804494381036,2277.156948814819,0.1529689998731639,2223.6922877625984,0.110015869140625,4.452442998658114e-06,794.2,0.214,0.209,,,0.2117269167689674,0.2078204168790319,0.1203153588152818,5.6,9.6,,,794.2,99.1,-1.1,2950.108039503698,2880.8433687125225,0.1668484298201745,0.15193631869879,0.15725700288561106,0.21125700288561106,0.04440857306543655,F4,0.1594918866722443,0.14203165200536383,2023-10-14 05:00:00,0.13553131066833862,0.109771728515625,0.07572569221727243,0.15810711979418385,0.140167236328125
5049,5049,2023-10-14 05:30:00,10422.0,0.0097954516564038,102.08819716304131,2255.130501071408,0.1616313235340249,2202.9968149535257,0.115692138671875,4.382387778590553e-06,794.1,0.213,0.208,,,0.2107269167689674,0.2065939810158339,0.1196053271775795,5.2,9.3,,,794.1,99.6,-1.4,2921.572281086447,2854.03191825578,0.1732547099649226,0.16056157492341996,0.15651426783196076,0.21051426783196076,0.03725955786703816,F4,0.16563692696424132,0.1503051813908374,2023-10-14 05:30:00,0.13974727502316514,0.115447998046875,0.07076699280879561,0.16309374429989265,0.146881103515625
5050,5050,2023-10-14 06:00:00,10380.0,0.0098152490381117,101.88228501560025,2241.166141699515,0.1673303498161769,2189.152034416425,0.119659423828125,4.399987729508588e-06,794.3,0.213,0.207,,,0.2102723001227608,0.2060364228569194,0.1192825349757467,4.9,9.0,,,794.3,100.0,-1.4,2903.481139467516,2836.0956937066017,0.17746921935929794,0.16623588553211202,0.1561766081128502,0.21017660811285022,0.03270738875355228,F4,0.16967732973049587,0.15574507916649416,2023-10-14 06:00:00,0.14264858382648662,0.119354248046875,0.06752802428636359,0.16653904850383688,0.151519775390625
5051,5051,2023-10-14 06:30:00,10592.0,0.0097165259292058,102.91744264214886,2277.933797885752,0.1526705235901421,2225.425407481556,0.109588623046875,4.369400999955807e-06,794.3,0.212,0.207,,,0.2097269167689674,0.2053675451526359,0.1188952955398772,4.5,8.7,,,794.3,100.0,-1.5,2951.114464946105,2883.088664285575,0.1666276816858368,0.15163910890203572,0.15577153277831046,0.20977153277831045,0.04314385109247365,F4,0.1592800669700366,0.1417464632275262,2023-10-14 06:30:00,0.13516864706792345,0.109283447265625,0.074602885710387,0.15769912324371677,0.139617919921875
5052,5052,2023-10-14 07:00:00,10502.0,0.0097580714335988,102.4792661956554,2257.856017498117,0.1605381400732728,2206.5160148575624,0.114715576171875,4.308787170535327e-06,794.3,0.211,0.206,,,0.2087269167689673,0.2041411092894378,0.1181852639021748,4.2,8.4,,,794.3,100.0,-1.7,2925.103248912981,2858.591120876804,0.17244626340967117,0.15947310259229977,0.1550287977246601,0.2090287977246601,0.036582534314988924,F4,0.1648616747914664,0.149261401150542,2023-10-14 07:00:00,0.1390219478223348,0.114471435546875,0.07000684990232531,0.1622324182489066,0.145721435546875
5053,5053,2023-10-14 07:30:00,10512.0,0.0097534289330108,102.52804494381036,2261.705838620677,0.1590044296551269,2210.278297259732,0.113677978515625,4.308787170535327e-06,794.4,0.211,0.206,,,0.2087269167689673,0.2041411092894378,0.1181852639021748,3.9,8.1,,,794.4,100.0,-1.7,2930.0907787581355,2863.4652423409834,0.17131202008778867,0.15794598559908926,0.1550287977246601,0.2090287977246601,0.037716777636871424,F4,0.16377389240562767,0.14779683800586124,2023-10-14 07:30:00,0.1382512876714525,0.113433837890625,0.07077751005320759,0.16132575924786863,0.144500732421875
5054,5054,2023-10-14 08:00:00,10300.0,0.0098532927816429,101.4889156509222,2220.159800595727,0.1762247723075549,2166.1261894960867,0.126434326171875,4.619409675314905e-06,794.3,0.21,0.205,,,0.2077269167689674,0.2029146734262399,0.1174752322644725,3.7,7.9,,,794.3,100.0,-0.7,2876.2669521436715,2806.265193770613,0.18404638171741095,0.17509121331796035,0.1542860626710099,0.2082860626710099,0.024239680953598963,F4,0.17597922561733836,0.16422979502293686,2023-10-14 08:00:00,0.1476805412822473,0.126129150390625,0.0606055213887626,0.17252299791068743,0.159576416015625
5055,5055,2023-10-14 08:30:00,10512.0,0.0097534289330108,102.52804494381036,2267.7875600297416,0.1566061127340048,2214.0374118954333,0.112640380859375,4.495737552809259e-06,794.5,0.21,0.205,,,0.2077269167689674,0.2029146734262399,0.1174752322644725,3.6,7.7,,,794.5,98.0,-0.8,2937.9697856189678,2868.3352598924616,0.1695383357884968,0.155557941180592,0.1542860626710099,0.2082860626710099,0.0387477268825131,F4,0.16207260318797212,0.14550626452438317,2023-10-14 08:30:00,0.13748062752057025,0.112396240234375,0.07080543515043966,0.16041910024683065,0.143280029296875
5056,5056,2023-10-14 09:00:00,10742.0,0.0096484472314862,103.64362016062542,2308.6276900767884,0.1412409866769294,2255.156175014284,0.101837158203125,4.390885442299591e-06,794.7,0.209,0.204,,,0.2067269167689674,0.2016882375630419,0.1167652006267702,3.4,7.4,,,794.7,99.1,-1.3,2990.879092572481,2921.6055422568393,0.15817418492225177,0.14025753114824735,0.1535433276173596,0.2075433276173596,0.04936914269510784,F4,0.15116480068832971,0.13082027058073645,2023-10-14 09:00:00,0.1294566953613843,0.101593017578125,0.07808663225597531,0.150944513685984,0.130523681640625
5057,5057,2023-10-14 09:30:00,10546.0,0.0097376938535484,102.69371937952194,2283.967557162144,0.1503681148747901,2232.5388414827444,0.107696533203125,4.265921855406807e-06,794.8,0.209,0.204,,,0.2067269167689674,0.2016882375630419,0.1167652006267702,3.2,7.2,,,794.8,99.7,-1.8,2958.931335785411,2892.304278012291,0.16492484032600524,0.14934644565494287,0.1535433276173596,0.2075433276173596,0.04261848729135437,F4,0.15764593473776828,0.13954630824058017,2023-10-14 09:30:00,0.1337633256163146,0.107391357421875,0.07378000200104501,0.15606713704184844,0.137420654296875
5058,5058,2023-10-14 10:00:00,10126.0,0.0099375891669715,100.62802790475423,2194.412031688797,0.1876888760607916,2146.8527310686463,0.132415771484375,4.102413623982625e-06,795.0,0.208,0.204,,,0.2061815334151739,0.2010193598587583,0.1163779611909006,3.1,7.0,,,795.0,100.0,-2.4,2842.9101384681135,2781.2959949257884,0.19252305142493376,0.1865039905470177,0.15313825228281977,0.2071382522828198,0.014615200857886035,F4,0.1840947448661175,0.1751563282582999,2023-10-14 10:00:00,0.1521231703873333,0.132110595703125,0.055015081895486484,0.17778162011670762,0.166656494140625
5059,5059,2023-10-14 10:30:00,10180.0,0.0099111970574691,100.89598604503551,2207.4383026319383,0.1818087625796489,2159.924874850817,0.128326416015625,4.07365229452141e-06,795.1,0.208,0.203,,,0.2057269167689674,0.2004618016998439,0.1160551689890679,2.9,6.8,,,795.1,100.0,-2.5,2859.785965430377,2798.2312511826754,0.18817533628373523,0.18065033503442146,0.1528005925637093,0.2068005925637093,0.01862525627997408,F4,0.17993316300968232,0.16955327797006808,2023-10-14 10:30:00,0.14908586273385616,0.128021240234375,0.05771472982985315,0.17420031706260763,0.161834716796875
5060,5060,2023-10-14 11:00:00,10298.0,0.0098542495513477,101.47906187977893,2230.8236594157524,0.1716600140511343,2182.475212762803,0.121551513671875,4.102413623982625e-06,795.2,0.207,0.203,,,0.2051815334151739,0.1997929239955603,0.1156679295531983,2.8,6.6,,,795.2,100.0,-2.4,2890.0822210707706,2827.445721095388,0.18067093693723252,0.1705465984332996,0.1523955172291695,0.2063955172291695,0.02572458029193697,F4,0.17274559065950168,0.159876109355424,2023-10-14 11:00:00,0.14409923822814735,0.121307373046875,0.06229627900102214,0.16826170060580903,0.153839111328125
5061,5061,2023-10-14 11:30:00,10120.0,0.0099405346560943,100.59821071967431,2193.2483590535544,0.1882223929673966,2146.3645271794016,0.132537841796875,4.04506829006143e-06,795.3,0.206,0.202,,,0.2041815334151739,0.1985664881323623,0.114957897915496,2.7,6.5,,,795.3,100.0,-2.6,2841.4025743986426,2780.6635158077693,0.1929175199246878,0.1870350931223107,0.1516527821755192,0.2056527821755192,0.01273526225083138,F4,0.18447223195912227,0.1756645674899742,2023-10-14 11:30:00,0.15221383628743712,0.132232666015625,0.05343894588808207,0.1779176189668633,0.166839599609375
5062,5062,2023-10-14 12:00:00,10278.0,0.0098638326028697,101.3804714922948,2239.1954373151043,0.1681480861908463,2190.998461403326,0.119110107421875,4.07365229452141e-06,795.6,0.206,0.202,,,0.2041815334151739,0.1985664881323623,0.114957897915496,2.6,6.3,,,795.6,100.0,-2.5,2900.9280476171893,2838.4877813935077,0.17807393091725032,0.16705005413096896,0.1516527821755192,0.2056527821755192,0.027578851258268866,F4,0.17025691386553488,0.15652541682820884,2023-10-14 12:00:00,0.14224058727601954,0.118804931640625,0.06341219489949965,0.16608571900331792,0.150909423828125
5063,5063,2023-10-14 12:30:00,10466.0,0.009774839492344,102.30347012687302,2268.301460578536,0.1564048198119259,2219.236955466934,0.111236572265625,4.09420879673466e-06,795.9,0.205,0.201,,,0.2031815334151739,0.1973400522691643,0.1142478662777937,2.5,6.2,,,795.9,99.8,-2.4,2938.635555337341,2875.0713855249164,0.16938946729017246,0.15535750833769232,0.1509100471218689,0.2049100471218689,0.03552057983169643,F4,0.16192979658232953,0.14531399326299496,2023-10-14 12:30:00,0.1363926367193247,0.110931396484375,0.0685174104025442,0.15914977764537752,0.141571044921875
5064,5064,2023-10-14 13:00:00,10418.0,0.0097973319619508,102.06860437960344,2258.621839200536,0.160232079341892,2210.720485901837,0.113555908203125,4.0125475101035895e-06,796.0,0.204,0.201,,,0.2026361500613804,0.1966711745648808,0.1138606268419241,2.4,6.0,,,796.0,98.5,-2.5,2926.095388151477,2864.0381076714693,0.17221991975453832,0.15916835912554073,0.15050497178732908,0.20450497178732907,0.03228505203279075,F4,0.16464461294194005,0.1489691544759579,2023-10-14 13:00:00,0.13816062177134872,0.113311767578125,0.06634435001598035,0.16118976039771293,0.144317626953125
5065,5065,2023-10-14 13:30:00,10174.0,0.0099141191342042,100.86624807139404,2208.626041523599,0.1812808864024973,2160.5670726977246,0.128143310546875,4.1192005350317724e-06,796.1,0.203,0.201,,,0.2020907667075869,0.1960022968605973,0.1134733874060545,2.3,5.9,,,796.1,95.6,-1.7,2861.3247078762774,2799.063232936107,0.18778501821244536,0.18012482049276682,0.15009989645278932,0.2040998964527893,0.016314878240343944,F4,0.17955946265669714,0.16905013711095748,2023-10-14 13:30:00,0.14894986388370046,0.127838134765625,0.05515003256908885,0.17401898526240006,0.161590576171875
5066,5066,2023-10-14 14:00:00,10110.0,0.0099454496302666,100.54849576199535,2207.325814486528,0.1818588272504488,2159.583715761322,0.128448486328125,4.093904454377671e-06,796.5,0.203,0.2,,,0.2016361500613804,0.1954447387016828,0.1131505952042218,2.2,5.8,,,796.5,98.4,-2.2,2859.6402345081865,2797.789271909708,0.18821235462449515,0.1807001756075545,0.1497622367336788,0.20376223673367883,0.015549882109183677,F4,0.17996860451030428,0.16960099552486477,2023-10-14 14:00:00,0.14917652863395994,0.128143310546875,0.05458570809971888,0.17429098296271145,0.161956787109375
5067,5067,2023-10-14 14:30:00,10142.0,0.0099297473119985,100.70749723828906,2219.6574971357213,0.176442363572626,2169.679417302722,0.125396728515625,4.265699298829973e-06,796.7,0.202,0.2,,,0.2010907667075869,0.1947758609973993,0.1127633557683522,2.2,5.6,,,796.7,99.0,-1.7,2875.616206714638,2810.868480304727,0.18420727810978532,0.17530784021820375,0.14935716139913902,0.203357161399139,0.019149883289353686,F4,0.17613333391765162,0.16443728260488935,2023-10-14 14:30:00,0.14690988113136505,0.125091552734375,0.05644728026777396,0.17157100595959757,0.158294677734375
5068,5068,2023-10-14 15:00:00,10302.0,0.0098523362905683,101.49876846543508,2231.6718880322123,0.1713013498476577,2180.929100681504,0.122039794921875,4.30862812982646e-06,796.7,0.202,0.199,,,0.2006361500613804,0.1942183028384848,0.1124405635665195,2.1,5.5,,,796.7,99.3,-1.6,2891.181120319704,2825.442698122647,0.1804057147321615,0.1701895098540444,0.1490195016800285,0.20301950168002852,0.02261378694786703,F4,0.17249146267435067,0.15953395775788992,2023-10-14 15:00:00,0.14441656887851065,0.121734619140625,0.058602932801517876,0.16862436420622423,0.154327392578125
5069,5069,2023-10-14 15:30:00,10470.0,0.0097729721048989,102.32301793829188,2288.719961430136,0.1485741936198568,2233.03452690038,0.107574462890625,4.617983905436588e-06,796.8,0.201,0.199,,,0.2000907667075869,0.1935494251342012,0.1120533241306499,2.1,5.4,,,796.8,91.4,0.6,2965.0881823941936,2892.9464496185974,0.16359804992796456,0.14756008806818305,0.14861442634548871,0.2026144263454887,0.039016376417524146,F4,0.1563724781402432,0.13783175795610597,2023-10-14 15:30:00,0.1336726597162108,0.107269287109375,0.0689417666292779,0.15593113819169274,0.137237548828125
5070,5070,2023-10-14 16:00:00,10206.0,0.0098985645152749,101.02474944289642,2231.599530801994,0.171331920166028,2175.092762186819,0.123748779296875,4.810928799053572e-06,796.7,0.201,0.199,,,0.2000907667075869,0.1935494251342012,0.1120533241306499,2.1,5.3,,,796.7,97.2,0.3,2891.087379900672,2817.881590345953,0.18042832066243514,0.170219945916221,0.14861442634548871,0.2026144263454887,0.02218610568305357,F4,0.17251312327534046,0.15956312105223472,2023-10-14 16:00:00,0.1456858914799638,0.123443603515625,0.056928534865524905,0.17016568450798875,0.156402587890625
5071,5071,2023-10-14 16:30:00,10128.0,0.0099366079189645,100.637965003273,2220.397598534348,0.1761218430917826,2161.717738743368,0.127777099609375,5.02685457369208e-06,796.9,0.201,0.199,,,0.2000907667075869,0.1935494251342012,0.1120533241306499,2.0,5.2,,,796.9,94.2,1.4,2876.575024721132,2800.55394667624,0.18397027130513055,0.1749887401521843,0.14861442634548871,0.2026144263454887,0.018644155040358157,F4,0.17590632534056883,0.16413164390375745,2023-10-14 16:30:00,0.14867786618338907,0.127471923828125,0.053936560162099634,0.1737016546120368,0.161163330078125
5072,5072,2023-10-14 17:00:00,10230.0,0.0098869464778027,101.14346246792226,2260.496103568725,0.1594850619866319,2199.2584690506787,0.116729736328125,5.156421061059852e-06,797.1,0.201,0.198,,,0.1996361500613804,0.1929918669752868,0.1117305319288172,2.1,5.2,,,797.1,93.4,1.9,2928.523539791893,2849.188807064795,0.17166746940929384,0.1584245537234268,0.1482767666263782,0.20227676662637822,0.030609297217084386,F4,0.16411479567444281,0.1482558216867037,2023-10-14 17:00:00,0.14051793517404743,0.116485595703125,0.0617588314523308,0.16400040330093063,0.148101806640625
5073,5073,2023-10-14 17:30:00,10586.0,0.009719279136136,102.88828893513586,2341.986325712204,0.1295737710808414,2275.791803848532,0.096771240234375,5.386364767128187e-06,797.1,0.202,0.198,,,0.2001815334151739,0.1936607446795703,0.1121177713646867,2.2,5.1,,,797.1,83.6,4.2,3034.095955260024,2948.3394634983297,0.14954409273070812,0.1286381897032333,0.148681841960918,0.20268184196091799,0.05313774923020986,F4,0.14287259558121346,0.1196558519009356,2023-10-14 17:30:00,0.12569406050707677,0.096527099609375,0.07698778145384122,0.14650188458089797,0.124542236328125
5074,5074,2023-10-14 18:00:00,10246.0,0.0098792238080223,101.22252713699652,2261.0193741647163,0.1592770179823982,2200.614254477322,0.116363525390625,5.083186775094391e-06,797.1,0.204,0.198,,,0.2012723001227608,0.1949985000881373,0.1128922502364258,3.2,5.1,,,797.1,67.8,6.5,2929.201448617138,2850.9452575760624,0.1715136116390033,0.15821740344886473,0.14949199262999752,0.2034919926299975,0.031978380990994204,F4,0.16396723578116362,0.14805715071708409,2023-10-14 18:00:00,0.14024593747373604,0.116119384765625,0.06324605515626147,0.1636830726505673,0.147674560546875
5075,5075,2023-10-14 18:30:00,10446.0,0.0097841925128479,102.20567498920988,2290.513490710812,0.147901597092239,2234.2752403063123,0.107208251953125,4.661238968131948e-06,796.8,0.206,0.198,,,0.2023630668303478,0.1963362554967044,0.113666729108165,,5.2,,,796.8,52.9,9.0,2967.4117399130378,2894.5538217391118,0.16310059024888385,0.14689032073104732,0.1503021432990771,0.2043021432990771,0.04120155305019324,F4,0.155894969586505,0.13718885231782837,2023-10-14 18:30:00,0.13344599496595133,0.106964111328125,0.07085614833312576,0.15565914049138135,0.136871337890625
5076,5076,2023-10-14 19:00:00,10340.0,0.0098342157206082,101.68579055108928,2252.5943587558,0.1626540968747059,2204.9616544546657,0.115142822265625,4.000464656179431e-06,796.4,0.208,0.198,,,0.2034538335379348,0.1976740109052715,0.1144412079799042,,5.7,,,796.4,39.0,11.4,2918.286651679789,2856.5774120179312,0.17401107937406357,0.16157993188048517,0.1511122939681567,0.20511229396815672,0.03110121459409315,F4,0.1663621809119356,0.15128164526463722,2023-10-14 19:00:00,0.13933927847269806,0.114898681640625,0.06577301549545866,0.16259508184932175,0.146209716796875
5077,5077,2023-10-14 19:30:00,10284.0,0.0098609547523043,101.41005867269774,2241.3788796079434,0.1672422771009207,2193.0198892081025,0.118499755859375,4.083578373653956e-06,796.4,0.21,0.198,,,0.2045446002455218,0.1990117663138386,0.1152156868516433,11.8,6.4,,,796.4,37.4,12.4,2903.756746212273,2841.1065865756677,0.17740408983216266,0.16614819675693548,0.15192244463723628,0.2059224446372363,0.028518354805073642,F4,0.16961490432805404,0.1556610311575372,2023-10-14 19:30:00,0.14183259072555246,0.118255615234375,0.06408985391168384,0.16558705655274703,0.150238037109375
5078,5078,2023-10-14 20:00:00,10328.0,0.0098399272005518,101.6267681273,2262.5648214945354,0.158663876619224,2212.8505354267104,0.112945556640625,4.160402668155908e-06,796.4,0.21,0.198,,,0.2045446002455218,0.1990117663138386,0.1152156868516433,13.5,7.3,,,796.4,37.4,12.7,2931.2036103893874,2866.797634734872,0.17106016489932702,0.15760689403847974,0.15192244463723628,0.2059224446372363,0.034862279737909285,F4,0.16353233621656055,0.1474716127618392,2023-10-14 20:00:00,0.13770729227082973,0.112701416015625,0.06821515236640657,0.16069109794714204,0.143646240234375
5079,5079,2023-10-14 20:30:00,10364.0,0.0098228225338667,101.8037327409953,2265.0991124670327,0.1576626174004544,2217.2271179303657,0.111785888671875,3.998320290134207e-06,796.2,0.21,0.199,,,0.2049992168917283,0.1995693244727531,0.1155384790534761,14.5,8.2,,,796.2,35.5,12.9,2934.4868413394092,2872.4675957958807,0.17031968201631603,0.15660992630500367,0.15226010435634676,0.20626010435634679,0.03594042234003075,F4,0.16282209670931058,0.14651536395715525,2023-10-14 20:30:00,0.13680063326979178,0.111480712890625,0.06945947108655501,0.15964844009594842,0.142242431640625
