,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
114,2023-10-27,2023-10-27,5588.75,0.0094616081389886,105.70017009723716,2031.863883824692,0.0869500766376398,1982.0705700642377,0.0756085713704427,0.0322083333333333,0.0550208333333333,0.0639583333333333,0.062875,0.0482894074292873,0.0155651762429703,0.007722003104337,6.139583333333333,6.74375,7.785416666666666,8.566666666666666,3.1072,781.4895833333334,86.47291666666666,3.15,2023-10-27,0.0756085713704427,1118.615047559979,2754.7162146639785,0.16230484505962223,0.04926507976359809,0.09076507976359809,-0.03693255951779913,2679.669456234941,C1,1.189898496686701e-05,0.19172240026721069,-0.1009573205036126,0.1276976392813972
115,2023-10-28,2023-10-28,5315.604166666667,0.0098633884337541,101.45192353483566,1850.2678430878736,0.1474968548517555,1798.8921770902962,0.1220817565917968,0.1215833333333333,0.0785416666666666,0.0639583333333333,0.0622291666666666,0.0916385904163984,0.034361265395864,0.0170468868398226,5.68125,6.152083333333334,7.222916666666666,8.302083333333334,5.5151997,778.65,84.18958333333333,3.897916666666666,2023-10-28,0.1220817565917968,1109.9528066768887,2508.515885046005,0.2331446584484101,0.09349011939934242,0.1349901193993424,-0.04935502762677385,2432.0205823209494,C1,1.3531282164321628e-05,0.2696823775250543,-0.1346922581257119,0.18434514702611626
116,2023-10-29,2023-10-29,4798.708333333333,0.0102705765246878,97.37354642769994,1789.9395721987887,0.1686195644841303,1753.1421514274143,0.1334800720214843,0.2066304347826087,0.2272083333333333,0.0682708333333333,0.0629583333333333,0.1749022853205859,0.1302583439060551,0.0646221616965393,4.3826086956521735,5.002083333333333,6.08125,7.916666666666667,32.264,781.3791666666666,95.25833333333333,-1.0729166666666667,2023-10-29,0.1334800720214843,1109.4627518966115,2426.7253343384555,0.26543031073780804,0.17843613114888512,0.21993613114888513,0.0104284272593764,2370.168623948541,C1,-5.5481319155633575e-06,0.29708045259969584,-0.07714432145081071,0.20950770388950873
117,2024-04-11,2024-04-11,4540.4375,0.0104762843069503,95.46637746792209,1768.122431046675,0.1787890433649284,1741.281650354519,0.1374397277832031,0.1936666666666666,0.23675,0.2014583333333333,0.0753333333333333,0.2020761050798811,0.1615551765757744,0.0801487599989927,4.43404255319149,4.191666666666666,3.70625,3.160416666666667,0.0,783.7270833333333,56.94166666666666,3.0979166666666664,2024-04-11,0.1374397277832031,1047.213585172291,2397.146565323569,0.2786316126039925,0.2061589894151348,0.2476589894151348,0.0279772915859563,2354.1337647761707,C1,3.5388019935670515e-06,0.30492626500743414,-0.05726727559229933,0.2196816978291785
118,2024-04-12,2024-04-12,4603.8125,0.0104012787748757,96.15322035377,1781.4063970979153,0.1725854446218164,1752.7889781029771,0.1335194905598958,0.1883958333333333,0.2295625,0.1980833333333333,0.0759583333333333,0.1969497404569004,0.1556510019977961,0.0772196537872794,4.93404255319149,4.625,4.029166666666667,3.35,0.0,783.1062499999999,51.13333333333333,5.058333333333334,2024-04-12,0.1335194905598958,1049.6114140841692,2415.156411833324,0.2704868003605772,0.200929048202494,0.242429048202494,0.02901660603806616,2369.691149642356,C1,4.434993037394825e-06,0.297267257657023,-0.054838209454529,0.21341244216442784
119,2024-04-13,2024-04-13,4666.791666666667,0.0103472057388592,96.65269020569002,1800.587568229554,0.1637452149512938,1765.758799547731,0.1292012532552083,0.1830652173913043,0.2224374999999999,0.1949166666666666,0.0763541666666666,0.1918503049550846,0.1497778424264126,0.0743059343577951,7.321739130434783,6.5062500000000005,5.152083333333334,3.6625,0.0,782.2666666666668,44.34583333333333,10.060416666666669,2024-04-13,0.1292012532552083,1047.7344621313034,2441.1614427574964,0.25930369078289534,0.1957265802054667,0.23722658020546672,0.0324630273955423,2387.2257596119707,C1,6.384657031051321e-06,0.2890478351346305,-0.051821254929163785,0.20476355280992442
120,2024-04-14,2024-04-14,4691.875,0.0102864517195321,97.23733091878567,1807.1025234826984,0.1608452918613644,1776.630829460614,0.125701904296875,0.1769999999999999,0.2147291666666666,0.1917708333333333,0.077,0.1862873684767326,0.1433708560822971,0.0711273793792705,6.660416666666666,6.366666666666667,5.595833333333334,4.185416666666667,0.0,781.53125,52.37916666666666,6.825,2024-04-14,0.125701904296875,1048.1127287439635,2449.9941470624053,0.2556514859130159,0.19005124634001894,0.23155124634001895,0.029622598813260348,2401.924250636879,C1,6.339095828499993e-06,0.2824473897757396,-0.05089614343572063,0.2019286475267586
121,2024-04-15,2024-04-15,4968.895833333333,0.010050016859088,99.51288533917602,1814.2583658628537,0.1579562730326957,1782.4098414795938,0.1240946451822916,0.1713958333333333,0.2075624999999999,0.1883958333333333,0.0775624999999999,0.1810306042224071,0.1373164966764755,0.0681237653246182,5.510416666666667,5.908333333333334,5.74375,4.49375,0.0,774.63125,48.69375,5.016666666666667,2024-04-15,0.1240946451822916,1051.1550852316357,2459.695739374331,0.25172126963516284,0.1846882708123733,0.2261882708123733,0.027316034769180486,2409.737212611272,C1,3.92308983227737e-06,0.2790226303914094,-0.052834359579036094,0.19887223604319282
122,2024-04-16,2024-04-16,4676.541666666667,0.0104098159373398,96.07101625816318,1784.0180619197745,0.1711725942796752,1738.1697734280476,0.1383997599283854,0.1703541666666666,0.2065833333333333,0.1846875,0.0785,0.1795597830667002,0.1356225116568872,0.0672833663869018,4.445833333333334,4.4437500000000005,4.535416666666666,4.416666666666667,5.6387997,778.3583333333332,85.81666666666666,2.7604166666666665,2024-04-16,0.1383997599283854,1055.3572880671725,2418.697197950601,0.26892499403900927,0.1831877321764417,0.2246877321764417,0.012480317175210226,2349.9266484013197,C1,1.0178466573384072e-05,0.30704338899047456,-0.08235565681403287,0.21220741500123147
123,2024-04-17,2024-04-17,4623.625,0.0103488294028726,96.64449765840348,1804.1085531276688,0.1625242235677367,1767.101923267059,0.1290105183919271,0.1706666666666666,0.20775,0.1845625,0.079,0.1800675139771506,0.1362072792562298,0.067573474070037,5.3812500000000005,5.054166666666666,4.620833333333334,4.24375,3.6107,780.2583333333333,66.54583333333333,5.777083333333334,2024-04-17,0.1290105183919271,1055.0864041291711,2445.93504706615,0.25732097885812905,0.18370572163072132,0.22520572163072133,0.02198055124256626,2389.041601924039,C1,9.99310259754672e-06,0.2882383465528797,-0.06303262492215839,0.20322517038815507
124,2024-04-18,2024-04-18,4707.625,0.0103202949044382,96.9012944968478,1822.315988892656,0.1544902412369291,1779.088478510451,0.124969482421875,0.1664791666666666,0.202625,0.1833125,0.0789375,0.1764568986529309,0.132048834671045,0.0655104378734174,6.452083333333333,6.279166666666666,5.577083333333333,4.4125000000000005,0.71999997,779.7583333333333,53.66458333333333,8.747916666666667,2024-04-18,0.124969482421875,1056.8150809442006,2470.619928237841,0.24739435518821018,0.18002215495610788,0.2215221549561079,0.02602169520318759,2405.246880614065,C1,8.618585460159515e-06,0.28101521766956516,-0.05949306271345728,0.1955004597529203
125,2024-04-19,2024-04-19,4727.645833333333,0.0102912151306448,97.17672208687026,1842.046939190572,0.1465115358099944,1791.7441453175163,0.12109375,0.1632127659574468,0.1989361702127659,0.1814255319148936,0.0792765957446808,0.1735693833395701,0.128723204178387,0.0638605671242968,6.495744680851064,6.189361702127659,5.614893617021276,4.693617021276595,0.0,780.0458333333332,67.20416666666667,7.541666666666667,2024-04-19,0.12109375,1059.323074280834,2497.3703268000154,0.2372179417942733,0.17707629830131996,0.21857629830131997,0.031034361822831924,2422.3567677711508,C1,1.3408748600685802e-05,0.27366755208136584,-0.05509125378004587,0.18754193647848805
126,2024-04-20,2024-04-20,4653.020833333333,0.0103783234969074,96.36086963076882,1835.9787219604748,0.1490563885655505,1787.7378924733696,0.1224377950032552,0.1604583333333333,0.19575,0.1797083333333333,0.08,0.1711097609811115,0.1258903897244289,0.0624551861850766,6.735416666666667,6.479166666666667,5.877083333333334,4.8625,0.2958,781.6708333333332,69.70833333333333,7.272916666666667,2024-04-20,0.1224377950032552,1061.2936747672402,2489.143291253527,0.24028629170404564,0.17456698004440757,0.21606698004440758,0.02612120119511116,2416.9404957460497,C1,1.4339371588624241e-05,0.2759714811217334,-0.05990450107732584,0.18994577884929642
127,2024-04-21,2024-04-21,4638.895833333333,0.0103616134007247,96.52056383271872,1858.139553224633,0.1405328415632261,1822.4608737749893,0.1123771667480468,0.1569791666666666,0.1919166666666666,0.1783541666666666,0.0804791666666666,0.1682128155340035,0.1225538982883868,0.0607999272387895,6.827659574468084,6.585416666666667,5.9125000000000005,5.029166666666667,0.0,784.9479166666666,60.58541666666667,6.53125,2024-04-21,0.1123771667480468,1062.4075327236494,2519.188020971788,0.22933172081464387,0.17161150272297723,0.21311150272297724,0.03176467756546175,2463.8843905945323,C1,8.760763006913583e-06,0.2571664386841385,-0.04405493596116128,0.1813468251575155
128,2024-04-22,2024-04-22,4770.0,0.0101997272573997,98.05802510147495,1855.9078671160607,0.1414082505009446,1820.529922466252,0.1129099527994791,0.15225,0.1863958333333333,0.1769166666666666,0.0805833333333333,0.1642270725832695,0.1179634089387632,0.058522550326708,6.889583333333333,6.845833333333334,6.329166666666667,5.197916666666667,0.0,781.4604166666667,47.8875,8.487499999999999,2024-04-22,0.1129099527994791,1056.815232020556,2516.1623941282455,0.23040420674821022,0.1675452290857899,0.2090452290857899,0.02685447603830679,2461.2738320596095,C1,6.388328293038241e-06,0.258100463970774,-0.04905523488498412,0.1821907530474831
129,2024-04-23,2024-04-23,4865.25,0.0101476327438336,98.55475687359252,1862.7756754302795,0.1387852577870156,1819.494336775504,0.1132291158040364,0.1480208333333333,0.1810625,0.1753333333333333,0.081625,0.1605284381180416,0.1137035902975102,0.0564092216847323,7.993749999999999,7.5375,6.6312500000000005,5.3875,0.0,779.9145833333333,48.07708333333333,11.120833333333332,2024-04-23,0.1132291158040364,1058.229660892174,2525.4734818802317,0.22712488303991202,0.1637718648710256,0.2052718648710256,0.02566299114708015,2459.8737672048446,C1,8.446134512077087e-06,0.2586608791427553,-0.05338901427172971,0.17960887372394546
130,2024-04-24,2024-04-24,4893.8125,0.010084086370401,99.17925627625762,1894.9650178180248,0.1272256427896283,1857.7010092025705,0.1030133565266927,0.1437083333333333,0.1758125,0.1737708333333333,0.082,0.1567871523788293,0.1093946490155367,0.0542715229246021,8.85744680851064,8.289583333333333,7.175,5.683333333333334,0.0,780.6145833333334,44.47916666666666,11.475,2024-04-24,0.1030133565266927,1063.0571178490634,2569.114448246531,0.21254925678345254,0.15995498762666083,0.20145498762666084,0.033372867917854515,2511.5274543507394,C1,7.329892378920903e-06,0.24004264176248757,-0.03858765413582674,0.16808211970880632
131,2024-04-25,2024-04-25,5103.729166666667,0.0098827991945297,101.2004492456996,1906.8955920563667,0.1231333427691733,1868.8179720565115,0.1001561482747395,0.1377826086956521,0.1695833333333333,0.172,0.082125,0.1520226989308446,0.1039072974527062,0.0515492058019867,9.124444444444444,8.78125,7.78125,6.047916666666667,0.0,776.6833333333334,34.52916666666667,11.3625,2024-04-25,0.1001561482747395,1060.542931030151,2585.289422646267,0.20745753881708906,0.1550942698908172,0.1965942698908172,0.03255856335186999,2526.5570835958974,C1,4.389604965003736e-06,0.23499890521465583,-0.038404635323838615,0.16403570653894722
132,2024-04-26,2024-04-26,5122.0625,0.0098999388643881,101.01901370632991,1866.582534310122,0.13774661727329,1813.7896013759064,0.1150245666503906,0.1328125,0.1640625,0.1700625,0.0827916666666666,0.1478680295720543,0.0991222509310226,0.0491753075872764,8.154166666666667,8.135416666666666,7.683333333333334,6.329166666666667,0.9913,773.2145833333334,80.44583333333334,5.53125,2024-04-26,0.1150245666503906,1078.536787243909,2530.634662196848,0.22533382198845298,0.15085565674047144,0.19235565674047145,0.014158698562709238,2452.1612238488788,C1,1.667257703753026e-05,0.2616497600599889,-0.06929410331951746,0.1781969581777622
133,2024-04-27,2024-04-27,4989.125,0.0100447104861991,99.5626157575196,1822.1345958745296,0.1546546261256152,1771.3135076947954,0.1274642944335937,0.141875,0.1762291666666666,0.1685625,0.083,0.1551357449908721,0.107492677884932,0.0533279404848259,6.24375,6.70625,6.985416666666667,6.3187500000000005,6.9753,771.8645833333334,96.18958333333336,2.2666666666666666,2024-04-27,0.1274642944335937,1100.9394992224911,2470.3740031578013,0.24749063885603406,0.15827021407028533,0.19977021407028533,0.004194646219997156,2394.7354729313633,C1,1.2105819594078227e-05,0.28568534410274266,-0.08591513003245732,0.19557556785028818
134,2024-04-28,2024-04-28,4744.166666666667,0.0103404824037878,96.71933969024144,1795.5351328479146,0.1660947374001918,1745.427074518179,0.1360270182291666,0.1623695652173913,0.2046249999999999,0.1688333333333333,0.0837083333333333,0.1726560834579432,0.1276713316839881,0.0633387251264728,6.336956521739131,6.2375,6.191666666666666,6.03125,7.6452,777.1374999999999,87.60208333333333,3.6375,2024-04-28,0.1360270182291666,1089.7405392277703,2434.311561827901,0.2621859579366939,0.17614454548198127,0.21764454548198128,0.010647325255246004,2359.7381901090885,C1,1.4320340296609303e-05,0.3021241891475276,-0.0844796436655463,0.20699722022673528
135,2024-04-29,2024-04-29,4573.75,0.010417265135505,96.00779141035564,1788.7141541360295,0.1692535232494331,1741.1257841543131,0.1375134785970052,0.1615833333333333,0.2051458333333333,0.171,0.084,0.1729922596861386,0.1280585150558721,0.0635308097616202,6.452083333333333,6.3875,6.264583333333333,5.875,2.7249,780.28125,82.85000000000001,4.654166666666667,2024-04-29,0.1375134785970052,1093.156922817721,2425.0639636954224,0.2661482822217414,0.1764875140454478,0.2179875140454478,0.00792478441510902,2353.92304074734,C1,1.536641621080545e-05,0.3050508017123188,-0.08706328766687099,0.21006272963033878
136,2024-04-30,2024-04-30,4795.395833333333,0.0101730585158093,98.30699851465148,1826.639643321074,0.1529632867533083,1787.1592272874595,0.1227366129557291,0.1589166666666666,0.2023333333333333,0.1719791666666666,0.0839583333333333,0.1712192612125171,0.1260165041408031,0.0625177525125978,7.31875,7.089583333333334,6.59375,5.866666666666667,0.0,777.3166666666666,54.38333333333333,9.158333333333331,2024-04-30,0.1227366129557291,1083.781671658158,2476.481758380787,0.2451143978323091,0.17467869269365116,0.21617869269365117,0.022457806291709764,2416.158166676899,C1,9.323224225121906e-06,0.27628282288394523,-0.060104130190294064,0.1937208864019414
137,2024-05-01,2024-05-01,4882.604166666667,0.0101706504046488,98.33823627793232,1819.7840180743387,0.1559794284620448,1774.5199043692762,0.1268666585286458,0.152891304347826,0.1957916666666666,0.1717708333333333,0.084,0.16664275390028,0.1207456152914782,0.0599028241994356,6.523913043478261,6.683333333333334,6.608333333333333,5.970833333333334,0.0,775.9354166666667,63.02291666666667,6.2562500000000005,2024-05-01,0.1268666585286458,1083.5405361445685,2467.1871879230002,0.24874297200325612,0.17000971848629096,0.21150971848629097,0.014957567252172788,2399.0703757158294,C1,9.323204171244609e-06,0.28369275682458694,-0.07218303833829598,0.19655215123411818
138,2024-05-02,2024-05-02,4750.375,0.0102150083783478,97.90773437257928,1796.084439299014,0.1658417279239012,1765.1057535016628,0.1295077006022135,0.1511041666666666,0.1928125,0.1713333333333333,0.084,0.1648668302903054,0.1187002354167343,0.058888095583725,5.63404255319149,5.827083333333333,6.014583333333333,5.9437500000000005,2.1224,778.7354166666668,71.00208333333333,3.689583333333333,2024-05-02,0.1295077006022135,1075.7242088161834,2435.056288578403,0.2618704457518037,0.16819791289667851,0.20969791289667852,0.002945050297278623,2386.3428709955942,C1,7.668410100114214e-06,0.2894837136017271,-0.07978580070504857,0.2067528625993999
139,2024-05-03,2024-05-03,4953.375,0.0100605951767908,99.40611686541918,1827.402864567881,0.1523723792205074,1798.014792085708,0.1192118326822916,0.1489583333333333,0.1881874999999999,0.170625,0.0845625,0.1623894696639287,0.1158469913136583,0.0574725793391637,5.827083333333333,5.95,6.016666666666667,5.772916666666667,0.98539996,777.0500000000001,39.76041666666666,7.966666666666666,2024-05-03,0.1192118326822916,1064.43312112502,2477.5165018794496,0.2447149103125777,0.16567049797570715,0.20717049797570716,0.013761629811824688,2430.8343976140764,C1,4.027433153465116e-06,0.2701805243445933,-0.06301002636888611,0.19340886816388247
