,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
440,2024-08-27,2024-08-27,5337.291666666667,0.0096656289629775,103.46918890968992,1968.626114706724,0.1976351125612683,1901.5553764296164,0.1871159871419271,0.1424583333333333,0.0976666666666666,0.1208333333333333,0.0959166666666666,0.1233026819979023,0.0523143590894293,0.0289623570604848,13.364583333333334,13.358333333333334,13.425,12.9,0.0,771.8229166666666,67.79166666666667,12.975,2024-08-27,0.1871159871419271,842.1996619761613,2592.9522025786873,0.2109863457801664,0.12917677771822123,0.22417677771822123,0.01319043193805483,2510.235486679161,F3
441,2024-08-28,2024-08-28,5539.4375,0.0094560889204979,105.77633701795492,1986.1237583645868,0.1880930761708969,1922.1873309315945,0.1764450073242187,0.1324166666666666,0.0967916666666666,0.12,0.0940833333333333,0.1179082158297573,0.0587921100707343,0.0325485796604548,12.95,12.977083333333333,13.19375,12.89375,0.0,769.3458333333333,61.99166666666667,12.925,2024-08-28,0.1764450073242187,836.6987489407464,2615.999013409677,0.20389788681393867,0.12352532110900662,0.2185253211090066,0.014627434295067937,2537.4716455585617,F3
442,2024-08-29,2024-08-29,5689.416666666667,0.0093694994143463,106.73665798406932,2049.72227421204,0.1551297205431223,1990.8639922314724,0.1442031860351562,0.1240833333333333,0.095625,0.1197499999999999,0.095,0.1133910711877383,0.0642163610022396,0.0355515619199788,12.839583333333332,12.847916666666668,13.025,12.6,0.0,768.0229166666667,58.24166666666667,12.983333333333334,2024-08-29,0.1442031860351562,847.664381740733,2699.767033408719,0.18053987277280342,0.11879298130999827,0.21379298130999827,0.03325310853719485,2628.1314256725063,F3
443,2024-08-30,2024-08-30,5642.270833333333,0.0094194727666494,106.1742007411384,2055.566524842864,0.1519295985791815,2001.456946295772,0.1392186482747396,0.1166666666666666,0.094625,0.1192083333333333,0.095625,0.1093307730662756,0.0690920241950148,0.0382508341800943,12.0375,12.24375,12.675,12.58125,0.0307,771.3249999999999,56.75833333333333,12.0,2024-08-30,0.1392186482747396,833.0964363077309,2707.464717815326,0.1785639550557646,0.11453925203657646,0.20953925203657645,0.030975296980811834,2642.115141072315,F3
444,2024-08-31,2024-08-31,5655.458333333333,0.0094268432792346,106.08525568276065,2057.023805884991,0.1511227711388031,2004.009016882951,0.1381238301595052,0.11125,0.0932083333333333,0.1179583333333333,0.094,0.1059685019324215,0.0731294867460546,0.040486060493804,11.997916666666669,12.05625,12.43125,12.300000000000002,0.0,771.7062500000001,51.74166666666667,12.8,2024-08-31,0.1381238301595052,814.2282827529117,2709.384158007514,0.17807536281315273,0.11101680350708176,0.20601680350708176,0.027941440693929037,2645.484119032071,F3
445,2024-09-01,2024-09-01,5695.958333333333,0.0093311912074909,107.18396965541965,2091.1543095055054,0.136541875011002,2036.14681036744,0.1259841918945312,0.1071249999999999,0.0924999999999999,0.1179583333333333,0.094,0.1037007705358777,0.0758526105587578,0.0419936405455561,12.35,12.28125,12.4125,12.28125,0.0,771.4145833333333,50.175,13.4,2024-09-01,0.1259841918945312,822.0224476021965,2754.3387402295,0.1670798550247501,0.10864103819695693,0.20364103819695692,0.03656118317220683,2687.9090889636873,F3
446,2024-09-02,2024-09-02,5788.520833333333,0.0093044992103246,107.4806230030383,2089.9251386035376,0.1364476260060638,2028.3495827643485,0.1284153150475543,0.1037083333333333,0.0909583333333333,0.1165833333333333,0.094,0.1012868151226334,0.0787513222309726,0.0435984298219107,12.054166666666667,12.0625,12.235416666666666,12.00625,0.0,771.2624999999999,53.75833333333333,13.3,2024-09-02,0.1284153150475543,816.1008957341079,2752.7197525640454,0.16746150463346815,0.10611208281021474,0.20111208281021473,0.033650578176746576,2677.6160006478767,F3
447,2024-09-03,2024-09-03,5754.833333333333,0.0093078941764611,107.4463614266449,2090.253361729044,0.1365367791820788,2026.6879307628287,0.1292597452799479,0.1015416666666666,0.0904583333333333,0.1161249999999999,0.0930833333333333,0.0999665981305896,0.0803366573965258,0.0444761055485082,12.472916666666668,12.2875,12.295833333333334,12.0,0.0,770.2520833333333,60.39166666666667,13.191666666666668,2024-09-03,0.1292597452799479,823.8308070506181,2753.152067704976,0.16735949244882242,0.10472897115231938,0.19972897115231938,0.03236947870349696,2675.422460626677,F3
448,2024-09-04,2024-09-04,5756.958333333333,0.0093638943418657,106.80964478880566,2092.444204647427,0.1358464962496892,2025.419704925605,0.130006269975142,0.0994,0.08935,0.116,0.0921999999999999,0.098507056245877,0.0820892958562464,0.045446403985723,11.8625,12.08,12.3225,12.0,0.0,770.5770833333332,59.48333333333333,12.45,2024-09-04,0.130006269975142,825.3878833594271,2756.0377100970413,0.16668045838339057,0.10319989721364252,0.19819989721364253,0.03151943883025196,2673.7482808782543,F3
449,2024-09-05,2024-09-05,5230.25,0.0098952782917442,101.06412632819033,1979.059134465922,0.1913503744691156,1900.2535023993776,0.1874577948387633,0.2031063829787233,0.0892916666666666,0.1229166666666666,0.0922916666666666,0.1506035217328006,0.0195311260741783,0.0108128524749144,11.645833333333334,11.827083333333334,12.010416666666666,11.983333333333334,5.1998997,773.0666666666666,78.78333333333333,10.75,2024-09-05,0.1874577948387633,854.1341735551566,2606.6939290355617,0.2067223973203437,0.15777821970482564,0.2527782197048256,0.046055822384481915,2508.516888088555,F3
450,2024-09-06,2024-09-06,5100.166666666667,0.0098563198304965,101.47605590504256,1999.8649429343816,0.1803780951072227,1935.496281537996,0.1694243057914402,0.19725,0.0897083333333333,0.1242083333333333,0.0927083333333333,0.1480700617388482,0.0225733405306953,0.0124970879864991,11.458333333333334,11.56875,11.839583333333335,11.6,0.4053,773.8979166666667,70.59166666666667,11.225,2024-09-06,0.1694243057914402,846.0305185363767,2634.0980493465227,0.19854368079915047,0.1551240665818436,0.2501240665818436,0.05158038578269314,2555.040736901764,F3
451,2024-09-07,2024-09-07,5247.395833333333,0.0097358551851294,102.72964893285658,2020.1589526471405,0.1695098988038836,1957.742342750416,0.1586064877717391,0.167625,0.09025,0.1235416666666666,0.0920833333333333,0.1335595828846517,0.0399977279876097,0.0221436045427798,11.639583333333334,11.5875,11.735416666666666,11.6,0.0,771.2479166666667,63.88333333333333,12.116666666666667,2024-09-07,0.1586064877717391,836.2693863016984,2660.8280600838284,0.19095707314625793,0.1399223136989227,0.2349223136989227,0.043965240552664764,2584.407671457782,F3
452,2024-09-08,2024-09-08,5395.333333333333,0.0096229928754058,103.9282060451926,2045.025720817768,0.1569184618904724,1983.9123454310768,0.1466473518533909,0.14325,0.090375,0.1216666666666666,0.092,0.1213123191497898,0.054704414841127,0.0302855434529015,11.408333333333331,11.50625,11.641666666666666,11.5875,0.0,769.1291666666666,61.85,11.75,2024-09-08,0.1466473518533909,835.2680563199895,2693.5810246093693,0.1821471400825062,0.12709159469508463,0.22209159469508463,0.03994445461257842,2618.9545851210746,F3
453,2024-09-09,2024-09-09,5427.125,0.0096222158140622,103.93610104245523,2089.069205218586,0.1371823031796753,2022.7235585131268,0.1308487601902173,0.1260416666666666,0.089625,0.1207083333333333,0.092125,0.1124445178780266,0.0653529955532263,0.0361808273126158,11.04375,11.127083333333331,11.389583333333334,11.30625,0.0,769.2666666666668,61.74166666666667,11.591666666666669,2024-09-09,0.1308487601902173,845.47734163048,2751.5923702037326,0.1677278769434974,0.11780133453876945,0.21280133453876945,0.045073457595272065,2670.189109009911,F3
454,2024-09-10,2024-09-10,5407.854166666667,0.0095778208386095,104.42070772508792,2081.0330311415705,0.1405437892261723,2009.1221500400663,0.1361570967004654,0.11525,0.0896666666666666,0.1196666666666666,0.092625,0.1069930334355216,0.0718992148817551,0.0398049554657486,11.460416666666667,11.420833333333334,11.425,11.300000000000002,0.78779995,768.4916666666667,74.00833333333334,11.008333333333333,2024-09-10,0.1361570967004654,832.9000669899323,2741.007620200857,0.17025350954488505,0.1120901433249742,0.2070901433249742,0.03683663378008914,2652.2339452312985,F3
455,2024-09-11,2024-09-11,5617.5,0.0093770141908214,106.6648889872012,2063.252220022909,0.1483813936450243,1997.8541530353104,0.1406853858460771,0.1091666666666666,0.0894999999999999,0.119125,0.0924166666666666,0.1038555275682773,0.0756667761337669,0.041890758601394,11.220833333333331,11.310416666666669,11.35625,11.300000000000002,1.4576,764.7395833333334,65.77499999999999,11.35,2024-09-11,0.1406853858460771,832.9950309560865,2717.587838755645,0.176005321870437,0.10880316779909288,0.20380316779909288,0.02779784592865589,2637.3591084025957,F3
456,2024-09-12,2024-09-12,6005.875,0.0090922355654139,109.99974417606678,2076.4612850816657,0.1438480766381036,2024.5776587787736,0.1312366242104388,0.1044166666666666,0.0888333333333333,0.1175,0.0920833333333333,0.1010349109399349,0.07905381232282,0.0437658948582761,10.39375,10.641666666666667,11.04375,11.15,1.4096999,758.8458333333333,61.025,11.241666666666667,2024-09-12,0.1312366242104388,817.3135230000502,2734.9859998804204,0.17171057148052937,0.10584817800224561,0.2008481780022456,0.029137606521716236,2672.6366991986474,F3
457,2024-09-13,2024-09-13,5928.625,0.0092275829413387,108.37883635305924,2121.523285166976,0.1238759331972612,2074.99798617712,0.1120105499916888,0.1017916666666666,0.08875,0.116,0.0924583333333333,0.0994865871948775,0.0809130612913556,0.0447952151716343,10.74375,10.785416666666668,10.9875,11.0,0.0,761.6687499999999,46.825,12.1,2024-09-13,0.1120105499916888,831.2420084762266,2794.33887115492,0.1579674241344215,0.10422609266711456,0.19922609266711458,0.04125866853269308,2739.1963674860644,F3
458,2024-09-14,2024-09-14,5782.041666666667,0.0093015008001514,107.51849758889502,2123.759946875303,0.122907415884958,2079.077934830769,0.1105240531589673,0.0989999999999999,0.08725,0.11525,0.092,0.0974846624462336,0.0833170007361154,0.046126087875855,9.775,10.147916666666667,10.6625,10.9625,0.0,766.11875,51.79166666666666,9.925,2024-09-14,0.1105240531589673,819.0260618414392,2797.284863214917,0.15731951946920347,0.10212879693863579,0.1971287969386358,0.03980927746943233,2744.58229104168,F3
459,2024-09-15,2024-09-15,5777.6875,0.0093357781831025,107.12594678712436,2116.209946189487,0.1258769674798841,2055.5359604571427,0.1189945302111037,0.0972083333333333,0.0868333333333333,0.114,0.092,0.096267656939129,0.0847783980963312,0.0469351489613873,9.547916666666667,9.891666666666667,10.39375,10.699999999999998,0.0,766.1958333333333,59.36666666666667,8.225,2024-09-15,0.1189945302111037,824.4000700387843,2787.3404706451406,0.15951899622235283,0.10085381372394969,0.1958538137239497,0.03633481750159687,2713.5046268139213,F3
460,2024-09-16,2024-09-16,5706.875,0.0093520517192234,106.9333579518014,2091.0962519099057,0.136048827706382,2021.798630538052,0.1310470256399601,0.0968333333333333,0.0865833333333333,0.1135,0.092,0.0959210048094394,0.0851946628578989,0.0471656021078286,9.5125,9.579166666666667,10.08125,10.5,1.1154,764.6583333333333,75.66666666666667,9.283333333333331,2024-09-16,0.1310470256399601,821.913052626696,2754.262270365943,0.1670978583247123,0.10049064721064364,0.19549064721064366,0.028392788885931358,2668.96811536732,F3
461,2024-09-17,2024-09-17,5679.270833333333,0.0094084793430135,106.2954810047456,2051.054340535418,0.1542498168262977,1981.7218185309875,0.1477714206861413,0.0978333333333333,0.0869583333333333,0.1134583333333333,0.092,0.0965325023702545,0.0844603679710339,0.0467590806274695,10.127083333333331,10.08125,10.2375,10.4,0.66679996,761.6125000000001,77.50833333333334,9.466666666666669,2024-09-17,0.1477714206861413,829.4502827412213,2701.5215485405565,0.18008716967271032,0.10113127629679759,0.19613127629679758,0.016044106624087257,2616.0628795061407,F3
462,2024-09-18,2024-09-18,5633.333333333333,0.0094083565810812,106.29504376681258,2064.6938771809228,0.1475730220579491,2021.3276301829685,0.1312109905740489,0.1044583333333333,0.0864999999999999,0.1136666666666666,0.092,0.0996712928215393,0.0806912641724068,0.0446724235047614,8.314583333333333,9.035416666666666,9.864583333333334,10.375,2.2633,761.3770833333333,66.84166666666667,6.75,2024-09-18,0.1312109905740489,838.9991805744805,2719.486700136843,0.17553034153543196,0.10441959760384419,0.19941959760384417,0.023889256068412218,2668.3463497220887,F3
463,2024-09-19,2024-09-19,5603.1875,0.0094522430680647,105.8035649179784,2071.375878480942,0.1446401425307373,2026.7935193563465,0.1291549357962101,0.1029166666666666,0.0863333333333333,0.1129583333333333,0.092,0.0987459420512299,0.0818024384153411,0.0452875935219504,8.0375,8.464583333333334,9.3125,10.1,0.0,764.2458333333334,56.99166666666667,8.141666666666667,2024-09-19,0.1291549357962101,828.3912064378875,2728.287817758459,0.1733489299998222,0.10345016345342013,0.19845016345342012,0.02510123345359791,2675.5618476977675,F3
464,2024-09-20,2024-09-20,5689.041666666667,0.0093357456121515,107.13279590748476,2103.475099372108,0.1310372893419884,2055.3520053761927,0.1188713921440972,0.1012083333333333,0.0866666666666666,0.1129583333333333,0.092,0.0980172098229339,0.0826775103427226,0.0457720522070144,8.827083333333333,8.808333333333334,9.175,9.80625,0.0,763.7062500000001,54.93333333333334,10.508333333333333,2024-09-20,0.1188713921440972,821.0102503879057,2770.566920371709,0.1633105481215953,0.10268671468210876,0.19768671468210877,0.03437616656051348,2713.261788462812,F3
465,2024-09-21,2024-09-21,5783.125,0.0094035471999156,106.38302247634884,2080.3531900740672,0.1421577917873846,2025.907124945776,0.1312815348307291,0.0988333333333333,0.0865833333333333,0.1128333333333333,0.092,0.0968009630957491,0.0841379965493196,0.0465806088582593,8.220833333333333,8.731250000000001,9.260416666666666,9.8,0.0,762.81875,58.13333333333333,7.858333333333333,2024-09-21,0.1312815348307291,842.7448992671171,2740.112175717917,0.17046924370948596,0.10141252639534679,0.1964125263953468,0.025943282685860825,2674.3917220563117,F3
466,2024-09-22,2024-09-22,5276.833333333333,0.0097403764666613,102.67129816757593,1971.4267849085031,0.1956249075476689,1909.5654224042653,0.1823178555103058,0.209,0.0863333333333333,0.112,0.0919166666666666,0.150797713902169,0.0192979373810847,0.0106837541869988,7.952083333333333,8.25,8.8125,9.53125,14.267099,765.59375,86.325,6.058333333333334,2024-09-22,0.1823178555103058,848.2096413752693,2596.6410716402875,0.20983066043484744,0.15798166311976736,0.25298166311976733,0.04315100268491989,2520.8095156581376,F3
467,2024-09-23,2024-09-23,5336.541666666667,0.0096548436252562,103.58449860964004,1996.7415492555133,0.1814951784728928,1943.21656862078,0.165130615234375,0.1955416666666667,0.086875,0.113,0.092,0.1445144961354135,0.0268429138042752,0.0148608158003855,7.825,8.160416666666666,8.731250000000001,9.5,0.5652,766.3874999999999,74.75833333333334,7.233333333333333,2024-09-23,0.165130615234375,850.7236329212949,2629.9841089397387,0.19974485120769747,0.15139911510329224,0.24639911510329224,0.046654263895594766,2565.2322563509333,F3
468,2024-09-24,2024-09-24,5432.333333333333,0.0095865627690381,104.31900949739736,2002.0084529050007,0.1784036781358975,1947.0739186109804,0.1631431579589843,0.177625,0.0874583333333333,0.113875,0.092,0.1360304946056573,0.037030622378536,0.0205009509084447,8.247916666666667,8.339583333333334,8.7125,9.108333333333333,0.0,766.8458333333333,66.09166666666667,9.033333333333331,2024-09-24,0.1631431579589843,833.7108683846538,2636.9213477159005,0.19772463748614666,0.14251093877158025,0.23751093877158025,0.03978630128543359,2570.3243283199986,F3
469,2024-09-25,2024-09-25,5459.5,0.0095577257504859,104.63647455244134,2016.986924545548,0.170697940481695,1960.1290448618345,0.157171630859375,0.164375,0.0880833333333333,0.114,0.092,0.1297396629658324,0.0445847416477857,0.0246830741985244,8.575000000000001,8.535416666666666,8.775,9.1,0.0,768.0166666666668,63.76666666666667,11.025,2024-09-25,0.157171630859375,832.6022026431896,2656.650061432271,0.19211858818537503,0.13592041415984277,0.23092041415984277,0.03880182597446774,2587.5583471680334,F3
470,2024-09-26,2024-09-26,5523.479166666667,0.0095110654663237,105.14747879332268,2058.08637887562,0.1504968370254045,2002.398306072462,0.1386400858561197,0.1536666666666666,0.0891666666666666,0.114,0.092,0.1248339262676206,0.0504756193955263,0.0279443911237317,9.104166666666666,9.004166666666666,9.047916666666667,9.1,0.0,767.38125,58.30833333333334,11.891666666666666,2024-09-26,0.1386400858561197,837.1217851537015,2710.7837132383775,0.17772013097316497,0.13078096991790966,0.22578096991790966,0.048060838944744694,2643.357826269112,F3
471,2024-09-27,2024-09-27,5511.041666666667,0.0095323040023838,104.91161660743708,2046.8105261846065,0.155965873550427,1990.7042374310608,0.1436735112616356,0.1443333333333333,0.0894583333333333,0.114,0.092,0.1203389903969969,0.0558732017214245,0.0309326090682313,9.025,9.052083333333334,9.164583333333333,9.1,0.0,768.9125,55.89166666666667,11.3,2024-09-27,0.1436735112616356,826.0242838000173,2695.931859525428,0.18153428394399312,0.12607189690823178,0.22107189690823179,0.03953761296423866,2627.9205340129047,F3
472,2024-09-28,2024-09-28,5499.666666666667,0.009523372092485,105.01193498339931,2072.36894732092,0.1442352544849613,2015.764052422633,0.1334247994930186,0.1366666666666667,0.089625,0.114,0.092,0.1166222375164098,0.060336330948495,0.0334034936309291,8.8375,8.862499999999999,9.085416666666667,9.1,0.0,770.3000000000001,57.14166666666667,12.058333333333332,2024-09-28,0.1334247994930186,833.9955915421078,2729.595826433492,0.17302752479733952,0.12217807924822884,0.21717807924822882,0.04415055445088931,2661.001893441717,F3
