,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
226,2024-08-01,2024-08-01,5298.666666666667,0.009719996872365,102.88721970017018,2234.954502226041,0.0446996929154513,2181.0929526308287,0.0447552998860677,0.033090909090909,0.0469545454545454,0.0716818181818181,0.0879090909090909,0.0492094108034812,0.0145055831525336,0.0071963308597082,15.36818181818182,15.122727272727271,14.75681818181818,13.752272727272729,0.0,789.2958333333332,40.775,16.266666666666666,2024-08-01,0.0447552998860677,1150.2973633995955,3030.0579951887803,0.1108987141782689,0.050203671517469003,0.091703671517469,-0.019195042660799896,2948.7386850129637,C1,8.653434854759918e-06,0.12185730882687476,-0.030153637309405762
227,2024-08-02,2024-08-02,5223.020833333333,0.0097721258109318,102.344643212289,2245.16209228855,0.043045551208787,2176.8435137216666,0.0453338623046875,0.0319166666666666,0.0463333333333333,0.070875,0.0868333333333333,0.0482994175512846,0.0155536473112292,0.0077162835130324,16.29375,15.802083333333334,15.0125,13.7125,0.0,791.06875,43.1,17.783333333333335,2024-08-02,0.0453338623046875,1148.9811792905798,3043.8970195848965,0.10881337427661271,0.04927529213697133,0.09077529213697132,-0.018038082139641393,2942.9936364647433,C1,1.0617521245892562e-05,0.12266679740862553,-0.031891505271654214
228,2024-08-03,2024-08-03,5344.604166666667,0.0096523340698207,103.61523967554432,2255.513481342106,0.0412426819525533,2180.9948995035534,0.0447731018066406,0.0308085106382978,0.0454468085106383,0.07,0.0857872340425531,0.0473169298964208,0.0166852052595304,0.0082776580746256,16.72553191489362,16.151063829787233,15.227659574468086,13.793617021276598,0.0,789.3166666666666,44.675,18.491666666666667,2024-08-03,0.0447731018066406,1143.898561851138,3057.9310006488495,0.10673761078503961,0.04827295362713367,0.08977295362713367,-0.016964657157905946,2948.6061216349403,C1,1.1925120518873684e-05,0.12191957717931713,-0.032146623552183465
229,2024-08-04,2024-08-04,5446.145833333333,0.0096689074097315,103.46258275996728,2219.0918837691324,0.0479513538614167,2119.5485735576026,0.0536651611328125,0.02955,0.04505,0.06905,0.0848,0.0464208798006069,0.0177172107030338,0.0087896438763942,17.725,16.919999999999998,15.825,14.04,0.0,786.9895833333334,47.05833333333334,20.2,2024-08-04,0.0536651611328125,1161.1360782309405,3008.55211941721,0.11421758546421194,0.04735879912012105,0.08885879912012105,-0.02535878634409089,2865.533477642308,C1,1.4614423113760689e-05,0.1337505641433669,-0.044891765023245836
230,2024-08-05,2024-08-05,5044.375,0.0099419998733598,100.603433770064,2133.9385138140115,0.0640459109185053,2024.5612437846148,0.0682690938313802,0.0293333333333333,0.0447916666666666,0.068,0.0830833333333333,0.0459204621724117,0.0182935553948487,0.0090755728906174,17.541666666666668,17.041666666666668,16.091666666666665,14.199999999999998,5.325,788.7687500000001,79.83333333333333,17.099999999999998,2024-08-05,0.0682690938313802,1174.6269765205,2893.1047359502127,0.13384350050061988,0.046848270710671255,0.08834827071067125,-0.04549522978994863,2737.1149187038427,C1,5.035022796036356e-05,0.155482219145753,-0.06713394843508175
231,2024-08-06,2024-08-06,5161.083333333333,0.0098136291192416,101.90968635344068,2177.6802101590106,0.055160153158691,2075.2087323710666,0.0596059163411458,0.030375,0.0450416666666666,0.068,0.0822916666666666,0.046369827650564,0.017776008862861,0.0088188140936553,17.66875,17.20208333333333,16.279166666666665,14.41875,0.599,789.5166666666668,57.91666666666666,19.266666666666666,2024-08-06,0.0596059163411458,1165.1415581030722,2952.4079014514673,0.12335993482021053,0.04730671547739569,0.08880671547739569,-0.03455321934281484,2805.5880246819634,C1,2.2984273765201046e-05,0.1433398904194914,-0.054533174942095725
232,2024-08-07,2024-08-07,5307.541666666667,0.0096855207230068,103.2646670943689,2198.587829781199,0.0512700513199159,2097.905490888708,0.0561574300130208,0.0306382978723404,0.0448333333333333,0.068,0.0815416666666666,0.0463615561824499,0.0177855353392929,0.0088235402515498,17.621739130434783,17.23333333333333,16.28333333333333,14.5,1.392,787.9208333333332,58.38333333333333,19.116666666666667,2024-08-07,0.0561574300130208,1156.1700226730725,2980.753579152503,0.11865486029628304,0.047298276886862146,0.08879827688686213,-0.029856583409420906,2836.2730121258223,C1,2.3281343508799143e-05,0.13835842222410205,-0.049560145337239916
233,2024-08-08,2024-08-08,5401.125,0.0096295559666552,103.85492628122957,2207.713554311721,0.0496304803122888,2105.252237727231,0.0550676981608072,0.0302083333333333,0.0442499999999999,0.0673333333333333,0.0799166666666666,0.0457579309775883,0.0184807470246253,0.0091684400913273,16.861702127659573,16.620833333333334,16.039583333333333,14.5,1.2890999,786.9229166666668,69.73333333333333,15.225,2024-08-08,0.0550676981608072,1172.9892232912484,2993.1258554328733,0.1166589314168096,0.04668245562402368,0.08818245562402367,-0.02847647579278592,2846.205480426002,C1,3.0048535421669306e-05,0.1367394450606005,-0.04855698943657684
234,2024-08-09,2024-08-09,5300.166666666667,0.00975075274022,102.56280567747956,2183.9515799464143,0.0538874926502892,2076.690168459545,0.0593338012695312,0.03,0.044,0.0661666666666666,0.0785416666666666,0.0452595141278581,0.0190547873650688,0.0094532258991925,16.708333333333332,16.535416666666666,15.914583333333333,14.5,0.0,787.2270833333333,75.43333333333334,15.625,2024-08-09,0.0593338012695312,1173.0778226508846,2960.910362752662,0.12192884319408288,0.04617396841814036,0.08767396841814036,-0.03425487477594252,2807.5908590399404,C1,3.877420253304911e-05,0.1430285486572796,-0.05535458023913924
235,2024-08-10,2024-08-10,5227.604166666667,0.009791187176246,102.14844641384748,2175.443180233548,0.0555643254435821,2074.5109744629654,0.0597394307454427,0.0288510638297872,0.043125,0.066,0.0775,0.0444163157676701,0.0200259220167277,0.0099350132350877,15.254347826086958,15.402083333333332,15.3,14.41875,6.3339,788.81875,78.24166666666666,14.416666666666666,2024-08-10,0.0597394307454427,1182.8797227857951,2949.375029684112,0.12387460484211212,0.045313733499498486,0.08681373349949849,-0.03706087134261363,2804.6446876573264,C1,3.992481657664446e-05,0.1435266954768185,-0.05671296197732002
236,2024-08-11,2024-08-11,4801.479166666667,0.0102983930942777,97.11871501809628,1999.248916297713,0.095820386232397,1898.1395630010647,0.0935325622558593,0.0288749999999999,0.043,0.0659583333333333,0.0762916666666666,0.0443023662346226,0.0201571608156955,0.010000121808047,15.547916666666666,15.227083333333333,14.9,14.166666666666666,8.0432,788.56875,79.18333333333334,15.141666666666666,2024-08-11,0.0935325622558593,1147.3123647409006,2710.4982035055796,0.1728233564243739,0.04519748165186854,0.08669748165186854,-0.08612587477250537,2566.198543818874,C1,4.348485775334427e-05,0.19296776731605803,-0.10627028566418949
237,2024-08-12,2024-08-12,4833.666666666667,0.0101200566932432,98.82826094544362,2044.7783412711897,0.0837986024699484,1950.754429482542,0.0817972819010416,0.0302916666666666,0.044,0.066,0.076,0.0451848268162379,0.0191408067879925,0.0094959007934874,15.6125,15.516666666666666,15.10625,14.033333333333331,2.0823998,787.7687500000001,65.925,16.591666666666665,2024-08-12,0.0817972819010416,1156.6610558217144,2772.2250968359913,0.15834930814993908,0.046097772072809635,0.08759777207280962,-0.07075153607712946,2637.331455423391,C1,2.7962999072745894e-05,0.1759685070992918,-0.08837073502648217
238,2024-08-13,2024-08-13,4898.666666666667,0.0101431777404824,98.59437072757378,2093.275973315148,0.0746776602460282,1982.566198297534,0.0774688720703125,0.030595744680851,0.044,0.066,0.076,0.0453064608364676,0.019000717554613,0.0094264014522558,15.221739130434784,15.191666666666668,14.8625,13.800000000000002,0.8707,786.4375,83.47500000000001,14.358333333333334,2024-08-13,0.0774688720703125,1173.1238571975775,2837.9761613771952,0.14445143239025138,0.046221863670275566,0.08772186367027555,-0.05672956871997582,2680.3395231127156,C1,4.853081117765276e-05,0.1666905225853791,-0.07896865891510353
239,2024-08-16,2024-08-16,5137.458333333333,0.0098546947153956,101.4842486125208,2175.027260214916,0.0588623812001334,2096.6993105362103,0.0588709513346354,0.0314468085106382,0.0438333333333333,0.0658333333333333,0.0735416666666666,0.0454065204871666,0.0188854761136725,0.009369229291093,14.895454545454545,14.558333333333332,14.085416666666667,13.5,0.0343,786.7354166666668,57.95,16.541666666666668,2024-08-16,0.0588709513346354,1172.9855466344625,2948.8111426892942,0.12397054004749049,0.0463239449948398,0.0878239449948398,-0.03614659505265069,2834.6423110306573,C1,1.9762653498527903e-05,0.13860749563387154,-0.05078355063903174
240,2024-08-17,2024-08-17,5179.208333333333,0.0098597467087452,101.43190664038536,2130.3214264356043,0.0644729125346539,2046.8476086600888,0.064154307047526,0.031375,0.0438333333333333,0.0658333333333333,0.072625,0.0453216462977045,0.018983228042886,0.0094177247715847,15.474468085106382,15.220833333333331,14.654166666666669,13.5,0.0,788.0041666666666,58.525,15.55,2024-08-17,0.064154307047526,1163.811526503166,2888.200839911469,0.13475183923952788,0.046237355948994835,0.08773735594899483,-0.04701448329053305,2767.245072568838,C1,1.905654293168675e-05,0.15000260413082472,-0.062265248181829894
241,2024-08-18,2024-08-18,4917.583333333333,0.0100984031626044,99.03745057615286,2095.2835886289868,0.0720891281960276,1990.0811662933104,0.07421875,0.0315,0.0443333333333333,0.066,0.072,0.0455313959003921,0.0187416536791786,0.0092978778802063,16.713043478260868,16.177083333333332,15.11875,13.65625,3.8693998,789.7395833333334,76.675,16.183333333333334,2024-08-18,0.07421875,1181.9425350966917,2840.698002393154,0.14390651159118945,0.04645134347663057,0.08795134347663057,-0.055955168114558876,2690.499418782935,C1,4.216655599231816e-05,0.164635666954781,-0.07668432347815042
242,2024-08-19,2024-08-19,5036.375,0.0099192128819794,100.82701429175415,2142.0857504121545,0.0621461339493983,2042.9236778439367,0.0648447672526041,0.0312340425531914,0.0444583333333333,0.066,0.0719166666666666,0.0454604971314,0.0188233097337667,0.0093383880740631,17.145652173913046,16.572916666666668,15.525,13.825,2.1538,789.8583333333332,67.55833333333334,16.841666666666665,2024-08-19,0.0648447672526041,1171.6404957346958,2904.150419147929,0.13182153602878205,0.04637901222024371,0.0878790122202437,-0.043942523808538345,2761.9400961894753,C1,3.0387984873187584e-05,0.15093662941746022,-0.06305761719721652
243,2024-08-20,2024-08-20,5152.916666666667,0.0098458349335026,101.57635424898037,2146.3941880995144,0.0611892826060058,2046.1988686395675,0.064178466796875,0.0307916666666666,0.0436666666666666,0.0654583333333333,0.0704166666666666,0.0448186628413668,0.0195625278692659,0.0097051198506908,16.408333333333335,16.308333333333334,15.68125,14.133333333333333,2.3813,790.125,73.16666666666667,15.275,2024-08-20,0.064178466796875,1175.1081780821305,2909.991619068712,0.13076550269183457,0.04572420986964952,0.08722420986964952,-0.04354129282218505,2766.3680055035766,C1,3.4641726931830624e-05,0.15012714083570944,-0.06290293096605992
244,2024-08-21,2024-08-21,5089.145833333333,0.0099400761487968,100.63537431587136,2092.2554920172256,0.0731553487213449,1985.621935699688,0.0755157470703125,0.0339583333333333,0.043375,0.06475,0.07,0.0458135354154555,0.0184167058701966,0.0091366687843029,16.210416666666667,15.9625,15.325,14.199999999999998,2.5569,789.2479166666667,74.89999999999999,15.883333333333333,2024-08-21,0.0755157470703125,1192.3869633467625,2836.5926354429403,0.1447292987071796,0.04673918353212131,0.0882391835321213,-0.056490115175058295,2684.4707413985316,C1,3.859361763465884e-05,0.16581876565118597,-0.07757958211906467
245,2024-08-22,2024-08-22,4984.770833333333,0.0100492584806157,99.52014685246206,2028.370986481804,0.0880773274753558,1919.233758825724,0.0886891682942708,0.0388085106382978,0.044,0.064875,0.06875,0.0479067898044386,0.0160058474436866,0.007940623460882,16.045652173913044,15.997916666666669,15.44375,14.199999999999998,11.0227995,788.2354166666668,86.24166666666667,14.616666666666667,2024-08-22,0.0886891682942708,1176.2020126118396,2749.980690289925,0.16339442135656562,0.048874731469622186,0.09037473146962217,-0.07301968988694345,2594.716939232689,C1,5.4746405280791587e-05,0.18586917513762818,-0.09549444366800601
246,2024-08-23,2024-08-23,4891.729166666667,0.010158956486787,98.45063137985362,1986.7348775614792,0.0990745487214139,1881.691119152033,0.0972900390625,0.039,0.0440416666666666,0.0649583333333333,0.0684583333333333,0.0479968856370708,0.0159020816049821,0.007889144433848,15.083333333333334,15.26875,15.10625,14.199999999999998,2.6562998,786.7687500000001,88.75,13.683333333333332,2024-08-23,0.0972900390625,1188.8538597210306,2693.532192301745,0.177074154701437,0.04896664766030009,0.09046664766030009,-0.08660750704113691,2543.960994232828,C1,5.616439709249645e-05,0.19875872409319817,-0.10829207643289808
247,2024-08-24,2024-08-24,4672.3125,0.0103586740933268,96.55071888571436,1913.2709171285376,0.1213560385216549,1815.6562397920825,0.1144866943359375,0.0595416666666666,0.0445416666666666,0.0643333333333333,0.0680833333333333,0.0562193829430239,0.0064320061944905,0.0031909675178527,14.922916666666666,15.002083333333331,14.80625,13.858333333333334,8.528399,787.5124999999999,87.96666666666665,13.541666666666666,2024-08-24,0.1144866943359375,1172.8531569475551,2593.9328221819706,0.20480104635271973,0.057355277945874264,0.09885527794587426,-0.10594576840684547,2454.6848342718417,C1,5.4024560660701964e-05,0.22484916376654998,-0.12599388582067572
248,2024-08-25,2024-08-25,4602.5,0.0104863200119205,95.37977257255818,1894.1785544833067,0.1276490522364913,1800.7892733077915,0.1187286376953125,0.0698723404255319,0.0450833333333333,0.0648333333333333,0.068,0.0606295419539965,0.0013527052410038,0.0006710874266523,14.030434782608696,14.408333333333331,14.535416666666668,13.800000000000002,3.0709999,788.7645833333332,93.50833333333333,11.625,2024-08-25,0.1187286376953125,1155.5136400031377,2568.048194095535,0.21289055800973444,0.061854542836707126,0.10335454283670713,-0.10953601517302732,2434.585370308996,C1,5.6545501091067e-05,0.2314496091254409,-0.1280950662887338
249,2024-08-26,2024-08-26,4488.604166666667,0.0105269171928816,95.0065763119398,1872.784652822718,0.1352136998383067,1795.2782165997742,0.1203180948893229,0.09,0.046375,0.0640416666666666,0.068,0.0689308131639217,0.0082080962327793,0.0040720993839594,14.125,13.975,13.8875,13.61875,7.5183997,789.93125,79.21666666666667,13.058333333333332,2024-08-26,0.1203180948893229,1143.6487901512608,2539.043235511196,0.22245565675230639,0.0703235386282809,0.1118235386282809,-0.11063211812402549,2427.1346717541132,C1,3.754993368572418e-05,0.2339403432231356,-0.12211680459485469
250,2024-08-27,2024-08-27,4594.708333333333,0.0104107356206001,96.06256605708953,1913.104497564812,0.1212876117170529,1844.091936346928,0.1065394083658854,0.0815833333333333,0.0477499999999999,0.0651666666666666,0.068,0.0662513291234132,0.0051220610562821,0.0025410937055773,14.408333333333331,14.370833333333332,14.16875,13.5,0.1617,790.2583333333333,68.58333333333333,13.166666666666666,2024-08-27,0.1065394083658854,1138.4129775201925,2593.7071974862015,0.20486983414699966,0.06758991645297793,0.10908991645297793,-0.09577991769402174,2493.1286054854545,C1,2.478667535302467e-05,0.21301817680250024,-0.10392826034952231
251,2024-08-28,2024-08-28,4788.770833333333,0.0101680510513111,98.36859729851174,1938.88264156786,0.1132831466547,1867.671836113833,0.1006876627604166,0.0738723404255319,0.0487499999999999,0.0653333333333333,0.068,0.0635272581172967,0.0019846738499914,0.000984611892053,14.27608695652174,14.36875,14.191666666666668,13.5,0.0,787.6208333333334,66.95,13.533333333333331,2024-08-28,0.1006876627604166,1140.3195414157392,2628.656128777539,0.19455604935611703,0.06481080644640863,0.10631080644640863,-0.08824524290970841,2525.007559817746,C1,2.3808187929574e-05,0.20392699734591463,-0.097616190899506
252,2024-08-29,2024-08-29,4928.75,0.0100804671623487,99.20755238445108,2009.8065608066884,0.0928182345200754,1932.7156873855165,0.0855967203776041,0.067125,0.0499583333333333,0.065875,0.06775,0.0613212477424352,0.0005560487345133,0.0002758600344158,14.94255319148936,14.816666666666668,14.402083333333332,13.5,0.0,786.2916666666666,64.675,14.15,2024-08-29,0.0855967203776041,1156.5220021045031,2724.811817103941,0.16933217106053727,0.06256022432369318,0.10406022432369318,-0.0652719467368441,2612.9438947803146,C1,2.2623468134761834e-05,0.18151039046666248,-0.0774501661429693
253,2024-08-30,2024-08-30,4897.791666666667,0.0100899331683449,99.12341650068316,2023.2085256540583,0.0891952889275297,1960.0899068392216,0.0799090067545573,0.0612916666666666,0.050125,0.0654583333333333,0.066,0.0588456170996409,0.0034073003681031,0.0016903877996102,14.11304347826087,14.21875,14.15625,13.5,0.0,789.6520833333334,69.74166666666666,12.0,2024-08-30,0.0799090067545573,1143.8121912531665,2742.981641454533,0.16502057312919022,0.06003457434008002,0.10153457434008002,-0.0634859987891102,2649.95259712737,C1,2.3691655243263172e-05,0.17316643123938527,-0.07163185689930525
254,2024-08-31,2024-08-31,4947.166666666667,0.0100620480084011,99.39152362066469,2034.160154217345,0.0864399781955648,1974.456170815133,0.0770823160807291,0.0556595744680851,0.0504999999999999,0.0655833333333333,0.066,0.0567412525534678,0.0058309546670221,0.0028927812533012,14.377272727272729,14.447916666666666,14.191666666666668,13.46875,0.8142,790.09375,58.78333333333333,12.691666666666668,2024-08-31,0.0770823160807291,1140.53586024985,2757.8294021832066,0.1615931797607107,0.057887691768147086,0.09938769176814709,-0.062205487992563605,2669.37513402282,C1,1.5731917651869852e-05,0.1689944516257467,-0.0696067598575996
