,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
244,2024-09-03,2024-09-03,5836.166666666667,0.0092345179933681,108.2981159926258,2585.709001801939,0.0434210566075732,2507.3148113071898,0.0357142857142857,0.0347916666666666,0.0788333333333333,0.0548232873581691,0.0159638234216514,0.0092418388961572,20.95,19.785416666666663,0.0,796.8333333333334,41.0,17.974999999999998,2024-09-03,0.0357142857142857,833.6071472802502,3391.850257414755,0.09746687448092599,0.0407191772772554,0.09471917727725541,-0.0014415866072385874,3322.253729156904,F4,9.670440104033314e-06,0.09482232152173418,-0.00010314424447877002,0.096160763884494
245,2024-09-04,2024-09-04,5853.958333333333,0.0092987362118981,107.55514544091916,2597.789934513969,0.0410312899679518,2506.004479321338,0.0359483198686079,0.0288,0.07575,0.0501544278100141,0.0102378422753994,0.0059269315661048,17.932499999999997,18.295,0.0,797.28125,55.458333333333336,14.508333333333333,2024-09-04,0.0359483198686079,847.9514070657492,3407.6976380366864,0.0955211366479544,0.03725145163027079,0.0912514516302708,-0.002981360181165904,3320.5175070810806,F4,1.550603018823427e-05,0.09500365332194179,-0.003752201691670981,0.09423281181143671
246,2024-09-05,2024-09-05,5411.229166666667,0.0096636607451686,103.48696120951752,2537.6754484237176,0.0535844079488801,2436.6931654038613,0.0461934407552083,0.03225,0.0745,0.0514667108620468,0.0118472520117566,0.0068586573255584,17.733333333333334,17.889583333333334,5.3094997,800.1666666666666,72.41666666666667,13.441666666666668,2024-09-05,0.0461934407552083,862.9190637538773,3328.8413804386814,0.10557245538883651,0.038226130253326676,0.09222613025332668,-0.011964967542068619,3228.678313176646,F4,2.9580398161368674e-05,0.10393424448216569,-0.011708114228839009,0.1041910977953953
247,2024-09-06,2024-09-06,5403.270833333333,0.009596739845701,104.2156766753363,2578.145652549429,0.0450561350255384,2492.723691096938,0.0378141181413517,0.0364583333333333,0.0735833333333333,0.0533440230553093,0.0141496245961918,0.0081915558387942,17.058333333333334,17.068749999999998,1.3356999,800.85,55.75,15.1,2024-09-06,0.0378141181413517,851.9517680243126,3381.9288980927413,0.09870343051453585,0.03962047582590786,0.09362047582590786,-0.0037654850952698604,3302.920136377698,F4,1.6351845436251527e-05,0.09663563952381012,-0.003015163697902251,0.09738596092117772
248,2024-09-07,2024-09-07,5570.354166666667,0.0094478109369115,105.85770073998889,2616.515405253481,0.0374181650753221,2532.754572738896,0.0323371039496527,0.037375,0.0738333333333333,0.053957467459853,0.0149019648751104,0.0086271036063438,18.33125,17.952083333333334,0.5868,797.9125,51.083333333333336,15.841666666666669,2024-09-07,0.0323371039496527,847.9796966419345,3432.2611108419264,0.09257468204344264,0.0400761024886281,0.0940761024886281,0.002763016448912428,3355.9620381032723,F4,1.3857244213724599e-05,0.09178501386825702,0.0022910886203710845,0.09131308603971568
249,2024-09-08,2024-09-08,5734.5625,0.0093392352781502,107.08475559143196,2643.4203374861195,0.0323919083543814,2562.4341158877605,0.0285708405250726,0.0341249999999999,0.0735,0.0520340648566412,0.0125430661057108,0.00726148073372,19.072916666666668,18.541666666666668,0.0,795.6145833333334,46.95,16.008333333333333,2024-09-08,0.0285708405250726,847.0186258021312,3467.554139274517,0.08848272790478225,0.03864752395294046,0.09264752395294047,0.005389680164844729,3395.288161995382,F4,1.1521915213902804e-05,0.08843037556441656,0.004217148388523911,0.08725784378809574
250,2024-09-09,2024-09-09,5735.75,0.009354817484098,106.9054263383275,2688.824000321999,0.02414931770219,2601.1639997325947,0.0237453294836956,0.0295,0.07275,0.0491715442552313,0.0090324145589303,0.0052290806526789,18.797916666666666,18.447916666666668,0.0,795.80625,47.01666666666667,15.883333333333333,2024-09-09,0.0237453294836956,861.6935791794757,3527.1132100632753,0.08193138547412913,0.036521429560477194,0.09052142956047719,0.009757140236048067,3446.6062096745372,F4,1.1468486437167716e-05,0.08430507710969384,0.0062163524507833495,0.08076428932442913
251,2024-09-10,2024-09-10,5712.4375,0.0093242102747824,107.26269582108704,2668.973928077193,0.0275768169028134,2578.776118418242,0.0264238630022321,0.0274583333333333,0.07175,0.0476036623731319,0.007109533391944,0.0041158787904207,17.979166666666668,17.8625,0.0106,794.9354166666667,57.833333333333336,14.958333333333334,2024-09-10,0.0264238630022321,841.0061516088359,3501.074521020414,0.08474293263364403,0.03535690872665877,0.08935690872665877,0.005805723154735279,3416.941716867687,F4,1.77787937796194e-05,0.08666239051239254,0.0026945182142662366,0.0835511855719235
252,2024-09-11,2024-09-11,5949.666666666667,0.009117583152567,109.69646084445748,2654.6676464401053,0.0301549092410308,2570.104885718713,0.027485917254192,0.026625,0.0712916666666666,0.0469408915622427,0.0062966982384562,0.0036453090942238,18.047916666666666,17.758333333333333,0.0705,791.2208333333333,48.16666666666666,15.708333333333334,2024-09-11,0.027485917254192,840.6799319541276,3482.307998948678,0.08681955901912093,0.03486464561287513,0.08886464561287515,0.003255184952849266,3405.452120490526,F4,1.1981137218474052e-05,0.0876143824634824,0.0012502631493927496,0.08560946066002588
253,2024-09-12,2024-09-12,6308.4375,0.0088724608477138,112.72300044722154,2652.19840056435,0.0312638138586068,2587.941322821088,0.0257683648003472,0.0248333333333333,0.0705833333333333,0.045641961071526,0.0047036643458271,0.0027230637020687,18.079166666666666,17.458333333333332,0.6419,784.9708333333333,42.56666666666667,16.033333333333335,2024-09-12,0.0257683648003472,828.9311910889002,3479.0689212901075,0.08718235943225101,0.03389988440516465,0.08789988440516465,0.0019308419775848906,3429.0858378885196,F4,9.324192963937949e-06,0.08566506561125078,0.0022348187939138647,0.08596904242757976
254,2024-09-13,2024-09-13,6239.875,0.0090010884546287,111.1037722572448,2716.847674788036,0.0192509709035191,2658.0856684756773,0.0172878531522529,0.0222083333333333,0.0706666666666666,0.0442488015114008,0.0029950660697984,0.0017339153265052,18.835416666666667,18.20833333333333,0.0,788.3916666666668,37.675,14.95,2024-09-13,0.0172878531522529,847.0802728229797,3563.873768728266,0.0780942573890102,0.03286513596453164,0.08686513596453165,0.009904693688159577,3522.0288193120355,F4,6.797822156413265e-06,0.07868379130325849,0.008181344661273154,0.07696044227637207
255,2024-09-14,2024-09-14,6070.354166666667,0.0090790174379644,110.15078164675836,2710.3392477338684,0.0204811491180393,2652.9958902732587,0.0179123989371366,0.0199166666666666,0.0697916666666666,0.0317435805660043,0.012341582768,0.0071448372142948,17.954166666666666,17.6125,0.0,792.6541666666667,39.15833333333333,13.866666666666667,2024-09-14,0.0179123989371366,839.7721243953085,3555.336222560596,0.07897202879755906,0.023577070014743743,0.07757707001474375,-0.00025356723913727564,3515.284738139097,F4,6.799993892071148e-06,0.07913712080377747,-0.0015600507890337206,0.07783063725388102
256,2024-09-15,2024-09-15,6084.416666666667,0.0090792472758553,110.14545399519218,2713.179454784337,0.0198793489524544,2640.7481325929925,0.0192069120185319,0.0179166666666666,0.069375,0.0315540666521774,0.0125740063580294,0.0072793927852243,16.897916666666667,17.445833333333333,0.0,792.4875000000001,41.91666666666666,12.958333333333334,2024-09-15,0.0192069120185319,832.6012656884224,3559.061915207576,0.07858799940645912,0.023436311387790044,0.07743631138779006,-1.3613891654898347e-05,3499.056158288025,F4,7.297189327670894e-06,0.08031577750512682,-0.0028794661173367625,0.07744992527944496
257,2024-09-16,2024-09-16,6046.8125,0.0090965858793008,109.93530438677612,2693.460868824472,0.0232436197814491,2601.140281330622,0.0237107710404829,0.0180833333333333,0.0685833333333333,0.0311939902159063,0.0130156111790853,0.0075350483699904,16.282978723404256,16.239583333333332,0.3599,791.0166666666668,55.61666666666667,13.858333333333334,2024-09-16,0.0237107710404829,835.6762672847368,3533.1957056622587,0.08128598996156976,0.02316886999657802,0.07716886999657803,-0.002955650826751366,3446.5747822091676,F4,1.4917411567484623e-05,0.08430507710969384,-0.007136207113115814,0.0801245208233294
258,2024-09-17,2024-09-17,5912.895833333333,0.0092352151210516,108.29413127337442,2600.7378241267943,0.040668709674594,2504.2491928431223,0.0363166622999237,0.020375,0.06775,0.0419227320021175,0.0001423286897907,8.239748001494984e-05,14.954166666666666,15.879166666666668,1.158,788.1875,74.125,11.408333333333331,2024-09-17,0.0363166622999237,867.5606614622351,3411.564585220273,0.09505175062748995,0.03113748260275978,0.08513748260275979,-0.008630217719208327,3318.1917093704415,F4,2.688094076924888e-05,0.09518498512214937,-0.010047502519389587,0.09376770032196811
259,2024-09-18,2024-09-18,5823.791666666667,0.0092532692367335,108.0804715191887,2603.5196357178093,0.0400118078297802,2545.913581516544,0.030668712797619,0.0330416666666666,0.0655416666666666,0.0478237519451642,0.0073794555703573,0.0042721431903396,11.941666666666668,13.2,3.1938,788.0604166666667,55.2,10.208333333333334,2024-09-18,0.030668712797619,868.460893749776,3415.2136765737423,0.09461072437784974,0.03552037696675005,0.08952037696675005,-0.00381030768180414,3373.398048047615,F4,1.0783848163151332e-05,0.09028902651654439,-0.0007686495497943313,0.0933306846485542
260,2024-09-19,2024-09-19,5844.479166666667,0.009250184563022,108.11338294727764,2631.822227126842,0.0343805720129036,2574.8239711319,0.0268927680121527,0.0354166666666666,0.0658333333333333,0.0492511823760297,0.0091300843160758,0.0052856240092873,13.264583333333334,13.7875,0.0,790.9250000000001,44.36666666666667,11.95,2024-09-19,0.0268927680121527,852.0442363398673,3452.3401095518275,0.09022672446598635,0.036580579584401,0.09058057958440101,0.001594327826896641,3411.7050246098925,F4,7.591556509677526e-06,0.08707038706285962,0.0035101925215413887,0.08898625175750437
261,2024-09-20,2024-09-20,5940.666666666667,0.0091413691899944,109.40638726754447,2668.4112410791686,0.0276742824607145,2608.395572077928,0.022889570756392,0.0360833333333333,0.067,0.0501452657392887,0.0102266057317224,0.0059204264624295,15.022916666666667,15.008333333333333,0.0,790.2166666666667,43.73333333333333,13.775,2024-09-20,0.022889570756392,852.4062892898894,3500.336406237288,0.08482380170236424,0.037244646639179015,0.09124464663917901,0.007613304355229167,3456.18822071025,F4,8.484159326063604e-06,0.08357974990886348,0.007664896730315535,0.08363134228394985
262,2024-09-21,2024-09-21,5991.25,0.009367726932523,106.975579953446,2571.4599034022103,0.0528162774023287,2501.26301020309,0.0421433559683866,0.03675,0.0830416666666666,0.0578049958261676,0.0196206493114185,0.0113588627977552,13.039583333333333,14.570833333333333,0.0,789.3104166666667,49.39166666666667,11.075,2024-09-21,0.0421433559683866,887.9728019828203,3373.158746482409,0.0998085521002154,0.04293379667620381,0.09693379667620382,-0.0015470975066395887,3314.234944002546,F4,8.950650725026202e-06,0.09554764872256456,0.0013861479536392551,0.0984808941828434
263,2024-09-22,2024-09-22,4824.979166666667,0.0101712019395187,98.3245633463194,2221.9066477522165,0.144347733096139,2142.6632787026224,0.1072664482648982,0.2100833333333333,0.2237916666666666,0.216318341098238,0.2140245325500749,0.1239039168380218,11.39375,12.05625,20.0403,792.7229166666666,85.075,8.183333333333334,2024-09-22,0.1072664482648982,893.4684877581581,2914.625980679935,0.17940834999482408,0.16066721468114314,0.21466721468114314,0.037411324521350486,2839.0814890476904,F4,2.935811820546391e-05,0.1580164538940801,0.05665076078706305,0.17725589015979265
264,2024-09-23,2024-09-23,4961.958333333333,0.0100092319077268,99.9200583771099,2276.238413131568,0.1247479488257818,2205.051979857629,0.0912224663628472,0.179875,0.1905833333333333,0.1847455075853511,0.1753029887632232,0.1014870897386174,12.04375,12.3125,0.0,793.2479166666667,67.45,10.725,2024-09-23,0.0912224663628472,889.1215119390805,2985.8966504495515,0.1633747619436437,0.1372169644880572,0.1912169644880572,0.029814107535827306,2921.748050954775,F4,1.926457100267263e-05,0.1437365746277322,0.04748038986032499,0.1614028569522299
265,2024-09-24,2024-09-24,5088.645833333333,0.0098968216565107,101.05180551983972,2297.989863105868,0.1174522134751949,2228.874425586271,0.0855663210846656,0.1527083333333333,0.1717083333333333,0.1613501678038396,0.1466104840696451,0.0848763130530247,12.66875,12.977083333333333,0.0,793.7041666666668,62.625,11.525,2024-09-24,0.0855663210846656,868.908926252633,3014.429505903533,0.15743488146664802,0.1198404255402693,0.1738404255402693,0.018312404597665533,2953.3133768574917,F4,1.6884270212204997e-05,0.13879528307207528,0.03504514246819401,0.15552802094260376
266,2024-09-25,2024-09-25,5201.4375,0.009784321601037,102.21146688764236,2352.326768040098,0.1004829547841224,2277.817577182784,0.0747890896267361,0.1285833333333333,0.1566666666666666,0.1413565711252658,0.1220899440005996,0.0706807863938201,13.63125,13.652083333333332,0.0,794.6666666666666,55.11666666666667,14.225,2024-09-25,0.0747890896267361,868.8127660426496,3085.706917576638,0.14364807189227496,0.10499048043854639,0.1589904804385464,0.017102142994675773,3018.1642552453695,F4,1.4970477504290424e-05,0.1292753635611767,0.02971511687736972,0.14188833744387064
267,2024-09-26,2024-09-26,5283.125,0.0097082553033262,103.01452222533192,2408.3788252684662,0.0848912909223764,2335.7310727612085,0.0634731716579861,0.104625,0.1415,0.1213969813736799,0.0976111106954364,0.0565094047769715,14.75625,14.547916666666666,0.0,793.7541666666666,48.30833333333334,15.841666666666669,2024-09-26,0.0634731716579861,876.8222259198516,3159.234211098908,0.13081568863567095,0.09016579347356429,0.14416579347356429,0.014977731060844657,3094.9010598086634,F4,1.2164315450897853e-05,0.11916611569960343,0.02499967777396085,0.12918806241271963
268,2024-09-27,2024-09-27,5346.458333333333,0.0096652445173916,103.46973881125416,2429.1495382909025,0.0792476019736151,2358.275426813484,0.0592289414516715,0.0837083333333333,0.1267916666666666,0.1033040720230339,0.0754216109355678,0.043663373061982,14.810416666666669,14.777083333333332,0.0,795.38125,50.44166666666666,14.325,2024-09-27,0.0592289414516715,856.3916546377237,3186.4805672289835,0.12637801221610656,0.07672755547632228,0.13072755547632228,0.005932568751931752,3124.772882837762,F4,1.2161407088598975e-05,0.11549414674539969,0.01523340873092259,0.12479498672439053
269,2024-09-28,2024-09-28,5379.0,0.0096332005181691,103.81757844326256,2468.5856041087613,0.0694832272006132,2396.934512364023,0.0525967068142361,0.071,0.1155416666666666,0.0912590373880947,0.060649343636829,0.0351113544822254,15.635416666666666,15.310416666666669,0.0,796.7937499999999,42.11666666666667,16.724999999999998,2024-09-28,0.0525967068142361,863.3543099511339,3238.211535370609,0.11837875733655674,0.06778128603052101,0.12178128603052102,0.004906566553770933,3175.997121037477,F4,9.512210306686633e-06,0.10960086323865295,0.012180422791868067,0.11687471947675009
270,2024-09-29,2024-09-29,5509.541666666667,0.0095108487600129,105.15177211267986,2493.224109495409,0.0634839176845983,2421.57701529002,0.0484778994605654,0.0605,0.1037916666666666,0.080190495646614,0.0470746664218618,0.0272526494230156,16.08125,15.7125,0.0,795.9354166666667,43.2,16.808333333333334,2024-09-29,0.0484778994605654,850.399846941291,3270.531537652295,0.11364469754198174,0.0595602920863318,0.1135602920863318,0.001373740252712391,3208.6490428753145,F4,1.008489662080104e-05,0.1060648931346049,0.007495398951726892,0.1121865518336194
271,2024-09-30,2024-09-30,5700.0,0.0093447178902605,107.01232629422,2591.262809916015,0.0421023600830749,2515.145411125561,0.034515380859375,0.058,0.1,0.0771030025137506,0.043288104139228,0.0250605180230338,22.3,19.5,0.0,793.1,31.6,21.0,2024-09-30,0.034515380859375,847.8376966335113,3399.135565029894,0.09656793826730144,0.05726710270864957,0.11126710270864958,0.015997044627706708,3332.629466312366,F4,6.946453490081568e-06,0.09387032957064433,0.01739677313800525,0.09527005808094287
