,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
229,2024-09-11,2024-09-11,5958.083333333333,0.0091104651124076,109.78309407852376,2522.095082378874,0.0787542502558442,2442.135352665267,0.0897712707519531,0.0619583333333333,0.1223333333333333,0.2065416666666666,0.1113010358516295,0.0206068800720499,0.0107059338754354,17.193749999999998,17.46875,17.662499999999998,0.24129999,785.4354166666667,49.04166666666666,15.133333333333333,2024-09-11,0.0897712707519531,813.1559101591075,3124.6865950473675,0.10047935221782957,0.09644243212466662,0.15294243212466663,0.001094576952438031,2984.3351942030345,R7,1.203050986187603e-05,0.1341116860907156,0.018830746033951018,0.1518478551722286
230,2024-09-12,2024-09-12,6325.395833333333,0.0088496661110329,113.014014225967,2524.087486241286,0.0790918843682736,2467.5252062324003,0.0853729248046875,0.061875,0.1209166666666666,0.204875,0.1104451277836889,0.0196051747879876,0.0101855159132622,17.517021276595745,17.110416666666666,17.108333333333334,1.1671,779.1354166666666,35.075,17.341666666666665,2024-09-12,0.0853729248046875,802.58323569199,3127.1550339592454,0.1001407882450386,0.09570078713353326,0.15220078713353327,0.0008218959173174889,3015.3620713551804,R7,6.893526374640181e-06,0.12966917731278027,0.022531609820753,0.15137889121621578
231,2024-09-13,2024-09-13,6261.1875,0.0089905897850909,111.2333509007367,2581.868420186508,0.0655494503136374,2533.9041727951776,0.0721995035807291,0.0605,0.1210833333333333,0.2052083333333333,0.1099393043125256,0.0190131882618105,0.0098779599619371,18.284444444444443,18.1,17.647916666666667,0.0,782.9604166666667,29.016666666666666,15.4,2024-09-13,0.0721995035807291,813.7195548890496,3198.741276289831,0.0907648765745152,0.09526249071147876,0.15176249071147876,0.01330156009677877,3096.4784131877186,R7,4.4296762595147695e-06,0.118986001442031,0.03277648926944776,0.1384609306147
232,2024-09-14,2024-09-14,6076.083333333333,0.0090685758249356,110.27868799954126,2578.706388965861,0.0663187477539912,2528.536419597854,0.0732383728027343,0.05775,0.1196666666666666,0.2045833333333333,0.108068591933835,0.0168238147240613,0.0087405103217287,17.955555555555556,17.825,17.560416666666665,0.0,787.0291666666667,31.391666666666666,14.658333333333331,2024-09-14,0.0732383728027343,810.7811264482181,3194.823756828607,0.09125678083412313,0.09364151701409873,0.15014151701409872,0.011006150229999956,3089.9189181281654,R7,4.794878078334159e-06,0.11977930658094801,0.03036221043315071,0.13913536678409877
233,2024-09-15,2024-09-15,6101.208333333333,0.0090720102052373,110.23470443814443,2573.27369674735,0.0673924565382175,2510.405940354068,0.0765190124511718,0.0547916666666666,0.118125,0.2041666666666667,0.1061004233551166,0.0145203840881387,0.007543804367765,17.01875,17.558333333333334,17.691666666666666,0.0,786.7583333333333,35.875,13.825,2024-09-15,0.0765190124511718,803.5775902031786,3188.093058740021,0.09210743685628957,0.0919360974453538,0.1484360974453538,0.00813356122944725,3067.7631325219554,R7,5.729251728721302e-06,0.1226352050810493,0.025800892364304495,0.14030253621590655
234,2024-09-16,2024-09-16,6003.3125,0.0091401550329809,109.41595333466258,2540.0292141019104,0.0747967885087364,2448.792532109056,0.0885785420735677,0.0536595744680851,0.1157446808510638,0.2022127659574468,0.1043751860704431,0.0125012661839496,0.0064948079795016,16.282978723404256,16.25531914893617,16.74042553191489,0.28059998,785.1520833333334,58.46666666666667,13.283333333333331,2024-09-16,0.0885785420735677,816.7080731061054,3146.9056388020263,0.09746968866840965,0.09044117802746204,0.14694117802746204,-0.0007439483122862467,2992.4703923142047,R7,1.623685826478942e-05,0.13294817188697064,0.013993006140491399,0.14768512633974828
235,2024-09-17,2024-09-17,5863.3125,0.0092371829158207,108.26979080415282,2472.898891278778,0.0907737038442739,2381.7419465470803,0.1033655802408854,0.0537083333333333,0.1140833333333333,0.201125,0.1036092263359179,0.0116048312253459,0.0060290813213716,14.683333333333332,15.460416666666667,16.210416666666667,1.8889999,782.6833333333334,80.575,11.233333333333334,2024-09-17,0.1033655802408854,830.5592088799727,3063.7362050593483,0.10919079041074371,0.08977747333556997,0.14627747333556998,-0.017697540816409646,2910.5333194709074,R7,3.4027382676914345e-05,0.14558816710038192,0.0006893062351880641,0.16397501415197963
236,2024-09-18,2024-09-18,5984.854166666667,0.0091294846062584,109.5386872753644,2536.0194791738013,0.0755056975793518,2486.8373118360173,0.0808092753092448,0.0545,0.110875,0.1980416666666666,0.102255551154205,0.0100205681096955,0.0052060059165485,12.124444444444444,13.345833333333331,14.822916666666666,3.8902,782.4145833333333,37.09166666666667,12.116666666666667,2024-09-18,0.0808092753092448,822.3276761750352,3141.937878043483,0.0981352727469779,0.08860451276218208,0.1451045127621821,-0.0035000094920087654,3038.9618265301506,R7,5.347016126575623e-06,0.12644306974785102,0.018661443014331064,0.14860452225419085
237,2024-09-19,2024-09-19,5970.541666666667,0.0091598936359311,109.17671124482672,2550.9541699253705,0.0722188523240092,2497.3691888076164,0.078863779703776,0.059125,0.1127083333333333,0.1975,0.1048981994264806,0.0131133707568606,0.0068128159001341,14.515555555555556,14.897916666666667,15.1125,0.0,785.3416666666667,39.125,12.216666666666669,2024-09-19,0.078863779703776,810.5407488292998,3160.4408394578445,0.09567714785890287,0.09089436949781979,0.1473943694978198,0.0021820014897179774,3051.8319776759736,R7,5.9807524796045e-06,0.12469779844223358,0.02269657105558623,0.14521236800810183
238,2024-09-20,2024-09-20,6051.4375,0.0090690069553551,110.27797233155864,2572.1403623021165,0.0676816010012568,2519.273241883739,0.074920654296875,0.0604583333333333,0.114375,0.1983333333333333,0.1062481897462274,0.014693321323254,0.0076336507975627,16.76304347826087,16.416666666666668,15.8625,0.0,784.6541666666667,34.300000000000004,15.15,2024-09-20,0.074920654296875,809.3110605345179,3186.688942387125,0.09228578075009376,0.09206413713551452,0.14856413713551453,0.008016760445925364,3078.599141264766,R7,5.782870185695283e-06,0.12120725583099867,0.027356881304515857,0.14054737668958917
239,2024-09-21,2024-09-21,6126.770833333333,0.0092215067723931,108.62356874099348,2513.7339506081184,0.0862365672448224,2449.9320912173653,0.0944811503092448,0.0562083333333333,0.1132916666666666,0.1987083333333333,0.1040033849254634,0.0120661316344614,0.0062687416512923,15.140425531914897,16.135416666666668,16.1875,0.0,783.7687500000001,40.525,12.6,2024-09-21,0.0944811503092448,847.1529568971127,3114.327780050249,0.10191183339744868,0.090119012052867,0.146619012052867,-0.0072149908547972375,2993.862954912789,R7,6.61943141766788e-06,0.1327366238499261,0.01388238820294091,0.15383400290766425
240,2024-09-22,2024-09-22,5064.458333333333,0.0099185267382455,100.83287732173125,2221.567265190348,0.1717123351264444,2141.987692429245,0.1752866109212239,0.1625,0.1109166666666666,0.1965,0.1513770917327356,0.0675095772706791,0.035073386543303,12.151063829787237,12.910416666666668,14.308333333333332,24.081999,787.1437500000001,86.34166666666665,8.358333333333333,2024-09-22,0.1752866109212239,864.6930875851231,2752.355175677522,0.16754759012210751,0.13116836499280476,0.18766836499280476,-0.0606620189343427,2617.5491252316842,R7,3.142130337519806e-05,0.2077304029822155,-0.020062037989410753,0.24833038392714746
241,2024-09-23,2024-09-23,5220.854166666667,0.0097551723826051,102.52287840103416,2277.6763586750926,0.1498311535022601,2207.157923992824,0.1517435709635416,0.154375,0.117375,0.197625,0.1501127215319084,0.0660298315379079,0.0343046112647496,13.006666666666666,13.610416666666666,14.225,0.0,787.5666666666666,64.41666666666667,11.158333333333331,2024-09-23,0.1517435709635416,860.4954555680806,2821.8701331019956,0.15203014893334382,0.13007278725320243,0.18657278725320242,-0.03878206932819123,2697.1883702298337,R7,1.7646038017098475e-05,0.18758045245372307,-0.0010076652005206466,0.22535485658139365
242,2024-09-24,2024-09-24,5366.166666666667,0.0096375887078526,103.77171602216332,2301.663126427029,0.1414165917972457,2234.0173379091007,0.1431376139322916,0.1254166666666666,0.12225,0.1991666666666667,0.1388520053248796,0.0528509407791751,0.0274577556261829,14.333333333333334,14.627083333333331,14.58125,0.0,788.0729166666666,54.25833333333333,12.65,2024-09-24,0.1431376139322916,839.5536479650758,2851.5879388170347,0.1459045489928849,0.12031536810465808,0.1768153681046581,-0.03958069362892458,2730.0110776848196,R7,1.28047931406332e-05,0.18007049713864193,-0.003255129033983839,0.21639606173358267
243,2024-09-25,2024-09-25,5446.1875,0.0095652441901116,104.55300367980112,2336.9979237172297,0.1293182453947864,2266.5839596069018,0.1330757141113281,0.1081666666666666,0.1259166666666666,0.2014583333333333,0.1326782425723362,0.0456255260373208,0.02370392136411,15.953333333333331,15.925,15.216666666666669,0.0,789.0020833333333,49.30833333333334,15.05,2024-09-25,0.1330757141113281,835.0533631507168,2895.365101780798,0.13737614987463137,0.11496579798915907,0.17146579798915906,-0.03256012728516838,2769.808100066472,R7,1.2115570783156472e-05,0.17155568864759918,-8.989065844011712e-05,0.20402592527432745
244,2024-09-26,2024-09-26,5544.166666666667,0.009481955963227,105.4733085427332,2393.7114510725164,0.1121003840970011,2327.2531345025795,0.1165720621744791,0.0964166666666666,0.12725,0.2035416666666666,0.1281736022138266,0.0403535555781842,0.0209649639415684,16.815217391304348,16.65625,15.877083333333331,0.0,788.0375,41.81666666666667,16.666666666666668,2024-09-26,0.1165720621744791,834.40037069149,2965.628907425178,0.12479528328542465,0.1110625236961801,0.1675625236961801,-0.01843042085573074,2843.94696941572,R7,9.338958530570677e-06,0.15711753511930932,0.01044498857687079,0.18599294455191084
245,2024-09-27,2024-09-27,5610.083333333333,0.0094480436375611,105.85079444114436,2408.546097688441,0.1079132796988655,2344.2533109561728,0.1122449239095052,0.088875,0.12675,0.2040416666666666,0.124648991609187,0.0362285552432479,0.0188218942159443,16.913333333333334,16.7375,15.989583333333334,0.0,789.6708333333332,38.00833333333333,16.558333333333334,2024-09-27,0.1122449239095052,822.0062701325182,2984.007921660963,0.12170877708502083,0.10800844592949183,0.16450844592949182,-0.01709904818701813,2864.7215038176523,R7,7.658591988469086e-06,0.1534154444710299,0.011093001458461926,0.18160749411650995
246,2024-09-28,2024-09-28,5608.4375,0.0094365823701703,105.97911751466852,2440.9386719940767,0.0989038167864272,2373.723136570406,0.1049613952636718,0.0837499999999999,0.1267083333333333,0.2047083333333333,0.1224212067687711,0.0336212847547619,0.0174673337318967,17.433333333333334,17.129166666666666,16.318749999999998,0.0,790.9770833333333,40.0,16.875,2024-09-28,0.1049613952636718,825.4656179262469,3024.1398910776065,0.11523777767110162,0.10607806867274659,0.1625780686727466,-0.00988394320620184,2900.73418331619,R7,8.634515749586184e-06,0.1472276643874771,0.015350404285269514,0.17246201187894844
247,2024-09-29,2024-09-29,5701.0625,0.0093404827620219,107.068743815557,2452.9776153667885,0.0956765036050724,2386.200778338577,0.1019922892252604,0.079375,0.126625,0.2059166666666666,0.1206288706852751,0.0315236382984392,0.0163775392469037,18.39565217391305,17.724999999999998,16.710416666666667,0.0,790.1729166666668,38.10833333333333,17.8,2024-09-29,0.1019922892252604,814.90299989002,3039.0552387336375,0.11292205652405414,0.10452500809469788,0.16102500809469789,-0.008180141895179516,2915.9820955290697,R7,8.275035979891648e-06,0.1446890879429426,0.01633592015175528,0.1692051499898774
248,2024-09-30,2024-09-30,5764.0,0.0093527406610382,106.92053123698928,2442.677651022323,0.0981330449483238,2380.5670548258586,0.103057861328125,0.084,0.132,0.206,0.1246182368501224,0.0361925616525587,0.018803194393336,26.7,22.6,17.3,0.0,787.5,18.0,25.8,2024-09-30,0.103057861328125,817.6369062401542,3026.2943556323307,0.11490037729402854,0.1079817969073969,0.1644817969073969,-0.0075051691038208745,2909.0975797568112,R7,3.9603069456153196e-06,0.14579971513742646,0.018682081769970438,0.17198696601121777
