,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
220,2024-07-26,2024-07-26,5562.833333333333,0.0095089725230945,105.17835993340384,2556.7933969529727,0.0821018124653542,2443.8769120161564,0.0961803679770611,0.0845833333333333,0.1196666666666666,0.1150416666666666,0.07,0.101477406175767,0.0072343912187679,0.0038033489130946,26.570212765957447,25.322916666666668,24.1875,21.3375,0.2395,802.7145833333334,46.35833333333333,20.53333333333333,2024-07-26,0.0961803679770611,773.6822303747432,3250.9781020552846,0.11648554546986763,0.08126779697022854,0.12926779697022855,0.019253090143813947,3091.259558201205,R5,1.4365119046617586e-05,0.119633308886444,0.00963448808378456,0.11001470682641461
221,2024-07-27,2024-07-27,5203.666666666667,0.0097995185353562,102.07828176232113,2361.501698332648,0.1352772362009273,2251.3906007387404,0.1443099975585937,0.1129166666666666,0.1165833333333333,0.1131666666666666,0.0694583333333333,0.1128511803299343,0.0061362880736213,0.00322604126173,23.87291666666667,23.6375,23.116666666666664,21.34375,8.6098995,799.5041666666666,63.34166666666667,19.10833333333333,2024-07-27,0.1443099975585937,825.265110271914,3002.663538788469,0.15985329850969204,0.09037644098843592,0.13837644098843593,-0.013073834723131172,2847.7836504606967,R5,2.886656272822586e-05,0.15643977875440193,-0.018063337765965998,0.1514502757115671
222,2024-07-28,2024-07-28,5463.416666666667,0.0095402426681566,104.83734145225117,2438.758590197589,0.1118241365719065,2368.9688184580664,0.1127494649684175,0.1574583333333333,0.1165416666666666,0.1125,0.068,0.13273994955761,0.0295169488164018,0.0155179961663519,24.160416666666663,23.1625,22.370833333333334,21.008333333333336,0.7668,797.4854166666668,40.44166666666667,20.3,2024-07-28,0.1127494649684175,804.0082080676104,3100.8961390388813,0.14088853951347236,0.10630428660939009,0.1543042866093901,0.020946317949901316,2996.508321320358,R5,1.0620151294442549e-05,0.1323420501423126,0.02196223646707751,0.1333579686594888
223,2024-07-29,2024-07-29,5560.604166666667,0.0094740003695939,105.56117598459232,2514.909811206111,0.0917054840076423,2453.448288025959,0.0937026003573803,0.1534166666666666,0.1192916666666666,0.11275,0.068,0.1318844832357473,0.0285112873991778,0.014989288063282,24.87291666666667,23.82708333333333,22.71666666666667,20.69375,0.0,800.3854166666666,31.616666666666664,19.616666666666667,2024-07-29,0.0937026003573803,781.4610699047961,3197.7228721798974,0.1245933022843737,0.10561918964071522,0.15361918964071525,0.0358409464664725,3103.3663903538236,R5,6.494665541146445e-06,0.11811803589055198,0.03550115375016327,0.11777824317424275
224,2024-07-30,2024-07-30,5583.520833333333,0.0094704894911812,105.59950016070523,2541.823731048996,0.0853170618431305,2482.991852955643,0.0879224411984707,0.1434583333333333,0.1219166666666666,0.1133333333333333,0.068,0.1283825756456842,0.0243945463188951,0.0128249867088619,25.59166666666667,24.320833333333336,22.960416666666664,20.6375,0.0,800.3645833333334,28.008333333333336,19.941666666666663,2024-07-30,0.0879224411984707,754.8919178509612,3231.9440822917363,0.11931956504248555,0.10281470019067139,0.1508147001906714,0.03808540262407052,3140.736041428796,R5,5.427491486032038e-06,0.11362109667693693,0.03719360351373446,0.11272929756660087
225,2024-07-31,2024-07-31,5543.729166666667,0.0095399374858383,104.8315099995163,2535.2246271552644,0.0868557331154167,2481.4776108181127,0.0881767272949218,0.130125,0.1235416666666666,0.1137083333333333,0.068,0.1229871053258355,0.0180517877674719,0.0094903973684356,25.822916666666668,24.535416666666663,23.210416666666664,20.75625,0.0,801.1895833333333,28.09166666666667,19.75,2024-07-31,0.0881767272949218,745.9798540377164,3223.553282207038,0.1205910481947859,0.09849375818952408,0.1464937581895241,0.03254687065585869,3138.820676764538,R5,5.400032509383601e-06,0.1138654955472421,0.032628262642282,0.1139468875336654
226,2024-08-01,2024-08-01,5332.125,0.0096953448703092,103.1505722406054,2600.5854715279443,0.0720361163864034,2543.219735127845,0.0767867717337101,0.1182916666666666,0.1237499999999999,0.113625,0.068,0.1177093471199083,0.0118474081659679,0.0062285582308744,25.28,24.602083333333336,23.28125,20.866666666666667,0.0,804.7354166666668,26.96666666666667,20.45833333333333,2024-08-01,0.0767867717337101,749.6533346329695,3306.659986894501,0.10857509653057716,0.09426708548964899,0.142267085489649,0.0398345467059827,3216.9182810168936,R5,5.256616120346689e-06,0.1051648957643782,0.03710218972527081,0.1024325387836663
227,2024-08-02,2024-08-02,5244.583333333333,0.009768165360595,102.38869352121073,2595.502845716523,0.0732105907870958,2524.7476936994835,0.0801506042480468,0.1093333333333333,0.123875,0.113875,0.0679583333333333,0.1137593083037239,0.0072038570027562,0.0037872961072995,26.03720930232558,25.5125,23.775,20.96666666666667,0.0,806.3729166666667,29.125,22.133333333333336,2024-08-02,0.0801506042480468,746.1710306827546,3300.197397764866,0.10946536133334091,0.09110371184190144,0.13910371184190146,0.03581748056618776,3193.552998443066,R5,6.404233279701178e-06,0.10765776424149089,0.03144594760041057,0.1032862312757137
228,2024-08-03,2024-08-03,5351.041666666667,0.0096351835388266,103.80002946803876,2616.060711674083,0.0688104310320479,2538.99382467955,0.0775685411818484,0.1014999999999999,0.1237083333333333,0.1141249999999999,0.0669583333333333,0.1101891542068622,0.0030068873068127,0.0015808160250575,26.781395348837208,26.129166666666663,24.35833333333333,21.28125,0.0,804.6374999999999,30.191666666666663,22.525,2024-08-03,0.0775685411818484,742.8095804055531,3326.336847331914,0.1059074426574781,0.08824456743498152,0.13624456743498153,0.0363706619999702,3211.5729274922687,R5,6.90666187798906e-06,0.10575145305311061,0.030493114381870925,0.09987390543501133
229,2024-08-04,2024-08-04,5475.666666666667,0.0097439000370805,102.78760551681638,2530.9780770182656,0.0939923141377894,2427.8760137856,0.1062215169270833,0.0951999999999999,0.12265,0.11455,0.066,0.107045245226744,0.0006890009821437,0.0003622296689953,27.716216216216218,26.2875,24.895,21.6175,0.0,802.24375,32.233333333333334,24.65833333333333,2024-08-04,0.1062215169270833,780.7950018427961,3218.1537682998464,0.12141657517058481,0.08572677981783863,0.13372677981783865,0.018989459407361395,3071.020024306593,R5,8.437380864297437e-06,0.12217505713761771,0.011551722680220936,0.11473732041047725
230,2024-08-05,2024-08-05,4441.083333333333,0.0106440081484932,93.96590183825585,2167.9295835530725,0.2123626568584872,2054.8320112300207,0.2192172580295139,0.255625,0.13275,0.11325,0.066,0.1824706269748105,0.0879788920311808,0.0462532939211222,24.267391304347825,24.366666666666664,24.116666666666664,21.81875,6.298,804.6270833333333,71.35833333333333,18.491666666666667,2024-08-05,0.2192172580295139,816.6978226021645,2756.5354366637953,0.22253147138130575,0.14613091154827326,0.19413091154827328,-0.016811956969704556,2599.156718564971,R5,3.899216182811103e-05,0.21284703802083413,-0.01871612647256085,0.21094286851797783
231,2024-08-06,2024-08-06,4580.708333333333,0.0103953428873214,96.21684986876797,2245.096146896219,0.1773561810653566,2146.317738760973,0.1795777665807846,0.2475416666666666,0.1687916666666666,0.1121666666666666,0.066,0.1906817433986503,0.0976316425471919,0.0513280510186098,24.210416666666664,23.195833333333336,22.808333333333334,21.39375,0.87409997,805.2583333333333,51.14166666666667,21.166666666666668,2024-08-06,0.1795777665807846,810.1773151152734,2854.653183658292,0.19440417979945468,0.15270675308363635,0.20070675308363636,0.016404433525901957,2714.8770022987933,R5,1.856548003389176e-05,0.18347029381015323,0.017236459273483135,0.1843023195577344
232,2024-08-07,2024-08-07,4747.083333333333,0.0102730758491082,97.36684971932532,2268.5459938380104,0.1681745480133904,2164.3790984628167,0.1729545593261718,0.227125,0.1799583333333333,0.1129583333333333,0.066,0.1853621969728894,0.091378137925442,0.0480403852998328,24.791666666666668,24.10625,23.27916666666667,21.2625,0.4129,803.2979166666668,47.175,22.10833333333333,2024-08-07,0.1729545593261718,809.3593543563803,2884.469804350118,0.18676248405636986,0.14844661444594148,0.1964466144459415,0.01939812702123969,2737.722813615196,R5,1.6084565367742403e-05,0.1783867973078058,0.018059817138135703,0.1770484874247018
233,2024-08-08,2024-08-08,4742.020833333333,0.010235800662036,97.71910999579512,2258.16154613107,0.1726027189845866,2164.1704288484266,0.1735967000325521,0.216875,0.1765416666666666,0.1120416666666666,0.066,0.1794321176013427,0.0844069084654028,0.0443753888698652,22.03125,21.90833333333333,22.20833333333333,21.05,1.1852,802.6999999999999,62.6,17.608333333333334,2024-08-08,0.1735967000325521,814.7456663356724,2871.2659169584203,0.1900994236443742,0.1436975328075178,0.1916975328075178,0.011480630618092597,2737.4588674496517,R5,2.5768753427613966e-05,0.17843567708186683,0.013261855725650973,0.1802169021894252
234,2024-08-09,2024-08-09,4822.625,0.0102517867737246,97.55464671471036,2285.874728311051,0.1612535772781042,2179.182134779844,0.1674006035987367,0.2129166666666666,0.1740833333333333,0.1112916666666666,0.066,0.1766882365420507,0.0811812814076673,0.0426795744200937,21.43958333333333,21.40833333333333,21.447916666666668,20.61875,0.0,802.7687500000001,56.05,18.266666666666666,2024-08-09,0.1674006035987367,813.86133546448,2906.503393914031,0.18135368640521787,0.14150010603794938,0.1895001060379494,0.017590043742135547,2756.4471721458635,R5,2.0049654111959527e-05,0.17432977606074004,0.015170329977209351,0.17191006229581385
235,2024-08-10,2024-08-10,4677.625,0.0103429275769068,96.71080702248663,2265.5800347338163,0.1692881863910462,2156.649992937518,0.1758689068733377,0.2117916666666666,0.170125,0.1104166666666666,0.066,0.1746963973549061,0.0788397329812317,0.0414485481466544,20.04375,19.572916666666668,20.1125,20.14375,6.8099,804.3791666666666,73.3,16.224999999999998,2024-08-10,0.1758689068733377,824.8540128753962,2880.6985696031816,0.18770809556163826,0.13990494915763027,0.18790494915763029,0.00995847309297132,2727.9462691362382,R5,3.6992985895618014e-05,0.18053750736649124,0.0073674417911390455,0.17794647606465896
236,2024-08-13,2024-08-13,4404.854166666667,0.0107196100706705,93.29955869715548,2180.496751540182,0.210066580295089,2063.0359266378573,0.2187999968833111,0.283,0.2868333333333333,0.1167083333333333,0.066,0.2469711114092083,0.1638037923576999,0.0861168489213297,19.597916666666663,20.17708333333333,20.477083333333333,19.54375,1.3849,802.1770833333334,74.97500000000001,16.25,2024-08-13,0.2187999968833111,805.4894785788053,2772.514665951399,0.21760720371901693,0.19778588058065852,0.24578588058065853,0.03950029465182159,2609.5338499967775,R5,3.960187137072645e-05,0.20996313135123318,0.035822749229425355,0.20628558592883695
237,2024-08-16,2024-08-16,4638.125,0.0103485648302654,96.6431491262762,2295.7175715202325,0.1669812053513258,2214.203825435573,0.1638323465983072,0.289125,0.296,0.1676666666666666,0.064,0.2621215478230588,0.1816142063577975,0.0954803484447316,21.385416666666668,20.0875,19.433333333333334,18.866666666666664,0.0,802.1625,46.0,19.325,2024-08-16,0.1638323465983072,784.4889569078811,2919.0186279462946,0.17836692618352568,0.20991905028701216,0.2579190502870122,0.08884792582099593,2800.746103672073,R5,1.3288537024174e-05,0.16528701785944894,0.09263203242756324,0.16907112446601624
238,2024-08-17,2024-08-17,4697.916666666667,0.0103851422666335,96.3021723775112,2223.50784644428,0.1860125587563633,2137.82542994889,0.1826413472493489,0.2732916666666666,0.2835833333333333,0.1727916666666666,0.0647083333333333,0.2518005471332504,0.1694811370415412,0.0891016090869859,21.847916666666663,20.93125,20.31458333333333,18.83333333333333,0.0,803.4541666666668,43.325,18.775,2024-08-17,0.1826413472493489,786.922659901062,2827.203530466335,0.20178957637000872,0.20165351591637473,0.24965351591637475,0.05834718314497339,2704.1350820909993,R5,1.1334323692364218e-05,0.18591428251320488,0.06373923340316986,0.19130633277140136
239,2024-08-18,2024-08-18,4462.5,0.0105943072697561,94.40245089514757,2209.930208249238,0.1921777825453734,2098.8658742892767,0.1984649008892952,0.2639166666666667,0.2725,0.1738333333333333,0.0652916666666666,0.2440795488285968,0.1604045551831985,0.0843297621268734,21.48333333333333,20.791666666666668,20.320833333333333,19.0,3.3292,805.4770833333333,68.45833333333333,17.733333333333334,2024-08-18,0.1984649008892952,789.7488488693958,2809.939482263491,0.2066178690963486,0.195470183623241,0.24347018362324102,0.04758835688038959,2654.8551456818063,R5,3.321180829455067e-05,0.197889827158158,0.045580356465083016,0.19588182674285143
240,2024-08-19,2024-08-19,4585.166666666667,0.0103951640548123,96.20863770244247,2265.9016492484666,0.1689553594511988,2156.0279131064167,0.1757011413574218,0.2577083333333334,0.2652083333333333,0.1734583333333333,0.066,0.2387963447508154,0.1541937735725599,0.081064557250061,21.04042553191489,20.602083333333333,20.2,19.05625,0.6289,805.7041666666668,64.83333333333333,17.7,2024-08-19,0.1757011413574218,787.9260527273755,2881.107504382846,0.18760527156675472,0.19123914961748661,0.23923914961748663,0.06139031402364123,2727.159400446411,R5,2.8489589499237962e-05,0.18068414668867433,0.0585550029288123,0.1778488355938454
241,2024-08-20,2024-08-20,4715.916666666667,0.0102573216595972,97.5025646325422,2283.794683243873,0.1619614086648,2183.9425442959496,0.1655362447102864,0.2467916666666666,0.2564166666666667,0.17225,0.066,0.2307146413703748,0.1446931572800782,0.0760697819390441,20.08125,19.80625,19.791666666666668,18.9875,1.4368,805.6125000000001,57.84166666666667,18.05,2024-08-20,0.1655362447102864,788.4422891275916,2903.8586041657695,0.1819926661785487,0.18476694802851756,0.23276694802851758,0.060249667335061236,2762.4686134652925,R5,2.146134049683969e-05,0.1730589019351532,0.059708046093364386,0.17251728069345634
242,2024-08-21,2024-08-21,4746.520833333333,0.0102799369958223,97.3026834192492,2265.157171160832,0.1696177303352884,2152.6284984863187,0.1777940833050271,0.24075,0.2492916666666666,0.1707083333333333,0.066,0.2253255681186989,0.1383579189366168,0.0727391462104578,20.4375,19.841666666666665,19.479166666666668,18.85833333333333,2.5867999,804.7916666666666,60.86666666666667,18.591666666666665,2024-08-21,0.1777940833050271,818.0705208446367,2880.160896040051,0.18784339647437048,0.1804511290952241,0.2284511290952241,0.05037617475351783,2722.8594813772474,R5,2.5245061077488126e-05,0.181661742169895,0.04678938692532911,0.17807495434170628
243,2024-08-22,2024-08-22,4630.770833333333,0.0104446073590086,95.75336207064537,2182.8414046861058,0.2049289980972944,2062.166189113932,0.2151158109624335,0.2711666666666666,0.2537083333333333,0.1692916666666667,0.066,0.2402473270318014,0.1558995062937337,0.0819613150414112,18.491666666666667,18.841666666666665,19.15833333333333,18.65833333333333,11.5455,804.1958333333333,80.63333333333334,15.716666666666669,2024-08-22,0.2151158109624335,811.7776577335097,2775.495906454991,0.2167043451511192,0.1924011632899126,0.24040116328991262,0.03496979260824007,2608.4337191265436,R5,4.771406486502565e-05,0.21025640999559936,0.030144753294313265,0.20543137068167255
244,2024-08-23,2024-08-23,4594.520833333333,0.0104192245605612,95.98398608899612,2191.149245309441,0.2005575130979735,2074.052777279821,0.2091801961263021,0.2808333333333333,0.268125,0.1672916666666667,0.06425,0.2490020398959552,0.1661912930319699,0.0873720337488989,17.772916666666667,17.872916666666665,18.210416666666667,18.4125,1.5443,802.525,82.20833333333333,15.408333333333331,2024-08-23,0.2091801961263021,818.1881339531689,2786.05937551511,0.21354431244433836,0.19941234197873686,0.24741234197873688,0.04497150311091283,2623.4690628058993,R5,4.9658045156948775e-05,0.2061505089744726,0.04126183300426428,0.20244083886782405
245,2024-08-24,2024-08-24,4620.708333333333,0.010395596856519,96.20451080607626,2196.160624632421,0.1981136898009783,2088.8562385573123,0.2025724370428856,0.286,0.2710416666666667,0.168,0.064,0.2524282983900948,0.1702191032273377,0.0894895813165452,18.027083333333334,18.008333333333333,18.035416666666663,18.125,4.7114997,803.275,75.38333333333334,15.85,2024-08-24,0.2025724370428856,826.5854244140214,2792.4313743084094,0.21166709351105112,0.20215624813639888,0.25015624813639886,0.04949249034339109,2642.193958868997,R5,3.925506914934092e-05,0.2011647720202472,0.04899147611615165,0.20066375779300777
246,2024-08-25,2024-08-25,4551.708333333333,0.0105271653770382,95.00717423962458,2173.9043049357388,0.2087722763506773,2071.67996973922,0.2104810631793478,0.2967083333333333,0.282125,0.169375,0.064,0.2612132032538376,0.1805463828053499,0.0949189597356108,17.14375,17.341666666666665,17.70625,17.881249999999998,1.6888,804.3708333333334,74.44166666666666,14.75,2024-08-25,0.2104810631793478,825.0473276441886,2764.132330649863,0.22017230611727628,0.20919160597391437,0.2571916059739144,0.048479638675608616,2620.4676988854867,R5,3.519475443969738e-05,0.2069325853594491,0.05025902061446527,0.20871196729830577
247,2024-08-26,2024-08-26,4518.4375,0.0104845886007378,95.38949635291571,2187.243703740088,0.2023252065296278,2097.74212755202,0.1989142235289228,0.3074166666666666,0.3035833333333333,0.1710416666666666,0.064,0.2735214262409702,0.1950155730661628,0.1025258719674315,17.912499999999998,17.1375,17.097916666666666,17.562500000000004,4.6762,805.7333333333332,61.98333333333333,16.316666666666666,2024-08-26,0.1989142235289228,813.2126509227139,2781.093456042006,0.2150223206290786,0.21904859980611832,0.26704859980611834,0.06320888590760593,2653.4337185937798,R5,2.325315627524362e-05,0.19828086535064626,0.06876773445547207,0.2038397138985124
248,2024-08-27,2024-08-27,4631.5,0.0103638983449264,96.50061876505336,2239.991151585198,0.1793842571858646,2155.82104763349,0.1759249369303385,0.288875,0.2928333333333333,0.1772916666666666,0.064,0.2627228420447887,0.1823210704198179,0.095851969301372,19.375,18.235416666666666,17.8375,17.46875,0.0,805.9250000000001,57.41666666666666,16.383333333333333,2024-08-27,0.1759249369303385,798.2021016847962,2848.1621515760744,0.1961193485357685,0.21040059449051965,0.25840059449051966,0.0724711060828856,2726.8977363391464,R5,1.9115336161237826e-05,0.1807819062367964,0.07761868825372326,0.18592948840763407
249,2024-08-28,2024-08-28,4836.729166666667,0.0101221600527501,98.82207563679158,2261.4479006594493,0.1714262688021738,2182.886449767317,0.166757786527593,0.2719166666666667,0.280375,0.1792083333333333,0.064,0.2512682016513473,0.1688553271199797,0.0887726009627362,19.704166666666666,18.81458333333333,18.47083333333333,17.525000000000002,0.0,803.1833333333334,50.99166666666667,16.474999999999998,2024-08-28,0.166757786527593,787.8569308956143,2875.4445364042012,0.18903543178343524,0.20122718905040826,0.24922718905040828,0.07002040172977417,2761.132759646327,R5,1.4349929111962173e-05,0.17335218057951937,0.0758750084708889,0.1792067873206341
250,2024-08-29,2024-08-29,5008.395833333333,0.0099871819442038,100.1371364504644,2354.440409237922,0.1375018894042503,2279.758599597759,0.1358675043633643,0.25725,0.2689583333333333,0.17825,0.064375,0.2406764998244818,0.1564040293917104,0.0822265588357118,20.475,19.18958333333333,18.62708333333333,17.6125,0.0,801.8541666666666,45.84166666666667,17.05,2024-08-29,0.1358675043633643,793.8182320841122,2993.6850674553552,0.16172784455691291,0.1927448646978919,0.2407448646978919,0.08750859450527715,2883.666328180188,R5,1.1634975294768338e-05,0.15008540812646765,0.09065945657142427,0.15323627019261477
251,2024-08-30,2024-08-30,4972.1875,0.0100221500992672,99.7910889997676,2369.0021777231555,0.132456436889459,2303.7200871041687,0.1288797129755435,0.2422083333333333,0.2572916666666666,0.176,0.0655,0.2296173791228198,0.1434032475796707,0.0753916354981511,19.897916666666667,18.820833333333333,18.6625,17.724999999999998,0.0,805.4354166666667,46.86666666666667,15.408333333333331,2024-08-30,0.1288797129755435,779.5412420406001,3012.2004432104354,0.15788977751249983,0.18388820970717198,0.231888209707172,0.08230914651786359,2913.975210316891,R5,1.1045895265286169e-05,0.14500191162412018,0.08688629808305182,0.14957906318930841
252,2024-08-31,2024-08-31,5028.041666666667,0.009984339326959,100.16310947524798,2387.170841633275,0.1267422515529563,2324.9083422582003,0.1231695946226728,0.2292083333333333,0.24725,0.1734583333333333,0.0657916666666666,0.219942282864804,0.1320294847956149,0.0694120876669099,20.141666666666666,18.96875,18.64375,17.7,0.0,805.8000000000001,38.641666666666666,16.216666666666665,2024-08-31,0.1231695946226728,766.0200565980293,3035.3020080790684,0.15324778211388934,0.17613994545806458,0.2241399454580646,0.0789864658722047,2940.7762312457526,R5,7.746599252822083e-06,0.1407493712808103,0.08339057417725429,0.1451534795858599
253,2024-09-01,2024-09-01,5097.083333333333,0.0098669053744446,101.3647162802373,2437.1198107969817,0.1124283764911401,2367.4725565620283,0.1128501892089843,0.2172083333333333,0.238625,0.1707083333333333,0.066,0.211150604050104,0.1216942419571613,0.0639785227092636,20.88125,19.647916666666667,19.01458333333333,17.73125,0.0,805.0979166666666,37.24166666666667,17.933333333333334,2024-09-01,0.1128501892089843,773.8068648930143,3098.8124212258494,0.14126361318889746,0.16909916272754266,0.21709916272754268,0.08338296145909721,2994.6156998610045,R5,7.975127204998622e-06,0.1326353287866788,0.08446383394086387,0.13371620126844547
254,2024-09-02,2024-09-02,5191.020833333333,0.0098242455083388,101.79611559459391,2440.6951639924164,0.1110465753289763,2366.4776670639494,0.1127923194398271,0.2045416666666666,0.2287916666666667,0.16725,0.066,0.2015175485779869,0.1103699011026983,0.0580249575538987,20.125,18.947916666666668,18.75208333333333,17.775000000000002,0.0,805.2208333333333,43.225,16.841666666666665,2024-09-02,0.1127923194398271,771.1737243583758,3103.3585042059303,0.1404467213901926,0.16138456668283307,0.2093845666828331,0.07644859965213216,2993.3572642764752,R5,1.0117328051639766e-05,0.13283084788292293,0.07655371879991016,0.13293596703070093
255,2024-09-03,2024-09-03,5211.0,0.009764763318776,102.4180879387301,2473.091140266797,0.102328270729136,2394.536207141334,0.1063372294108073,0.1934583333333333,0.2204166666666666,0.1640416666666666,0.066,0.1931316842993187,0.1005117220726097,0.0528422001710922,21.0375,19.62708333333333,19.1,17.8,0.0,804.0166666666668,45.875,17.241666666666667,2024-09-03,0.1063372294108073,768.4685605792424,3144.550181870706,0.13327565330694363,0.15466877898878928,0.2026687789887893,0.07658548738198104,3028.84850762712,R5,1.1784709129129485e-05,0.12779623115463654,0.07487254783415276,0.12608329160680826
256,2024-09-04,2024-09-04,5241.791666666667,0.0098246945676386,101.79847742050907,2490.700799468614,0.0979410119779215,2400.1715139533576,0.1052106221516927,0.1771499999999999,0.2093499999999999,0.15975,0.066,0.1812917498651094,0.0865930382639705,0.0455247066413034,18.9125,18.44,18.9175,17.9,0.0,804.6520833333334,50.4,15.716666666666669,2024-09-04,0.1052106221516927,777.5218424336208,3166.9409689080903,0.12954400748948736,0.14518681227322777,0.1931868122732278,0.07067190303298947,3035.976606411642,R5,1.3316935838329977e-05,0.12681863567341586,0.06636817659981192,0.12251490924023832
257,2024-09-05,2024-09-05,4923.770833333333,0.0101065223693623,98.95872697624378,2480.566196727294,0.1006641471697287,2382.0478087494707,0.1095504760742187,0.1687916666666666,0.202125,0.1561249999999999,0.066,0.1744415965654598,0.0785401965570901,0.0412910723482436,18.866666666666667,18.102083333333333,18.245833333333334,17.84375,4.7173,807.6770833333334,69.125,14.141666666666666,2024-09-05,0.1095504760742187,772.3132527180977,3154.0547608850543,0.13167779971273802,0.13970089290900375,0.18770089290900377,0.06314534418493296,3013.051934278578,R5,2.7222591750401248e-05,0.12999582098738302,0.05770507192162075,0.1245555487240708
258,2024-09-06,2024-09-06,4935.375,0.0100378272562429,99.63698457498477,2514.853936898264,0.0917576122264288,2433.597411477645,0.0978380839029948,0.1623333333333333,0.1940833333333333,0.15275,0.066,0.168220521613106,0.0712268811250828,0.0374462304730513,18.866666666666667,17.727083333333333,17.8625,17.575,0.0453,808.24375,56.78333333333333,14.575,2024-09-06,0.0978380839029948,770.771492907673,3197.651827663162,0.1246044976969508,0.13471876856017315,0.18271876856017316,0.06492981070202956,3078.2570194330015,R5,1.6531947329384837e-05,0.1212463414304581,0.06147242712971507,0.1177889578581436
259,2024-09-07,2024-09-07,5044.0625,0.0099289369116703,100.73238907378524,2530.551139060302,0.0880213036231176,2448.361155763592,0.0948219299316406,0.1560416666666666,0.1868333333333333,0.1498333333333333,0.066,0.1624237199257114,0.0644123290482476,0.0338636043126884,19.89583333333333,18.48333333333333,18.179166666666667,17.4375,0.0,805.1854166666667,49.13333333333333,16.241666666666667,2024-09-07,0.0948219299316406,763.5082580707035,3217.6109141318366,0.12149989184828834,0.13007642185107524,0.17807642185107525,0.06325933116600437,3096.931677479147,R5,1.2967532912673242e-05,0.1189001122755285,0.059176309575546746,0.11481709068507089
260,2024-09-08,2024-09-08,5220.104166666667,0.0097693197345403,102.37157049716257,2578.6756332322097,0.0768203099879968,2499.6782741353136,0.0846564110289228,0.147,0.1784166666666666,0.1460833333333333,0.066,0.1548441172395459,0.0555019677814628,0.0291791447894891,20.008333333333333,18.685416666666665,18.433333333333334,17.46875,0.0,802.8416666666667,47.625,16.066666666666666,2024-09-08,0.0846564110289228,763.7436217642723,3278.80149641033,0.11246405844549485,0.12400632570428001,0.17200632570428004,0.06584528144098216,3161.8426932041807,R5,1.1942801085875788e-05,0.11117710797388528,0.06082921773039476,0.10616104426329788
261,2024-09-09,2024-09-09,5244.8125,0.0097874721465533,102.1776714242402,2619.6174503291845,0.0680601834879654,2539.551279686422,0.0774334846658909,0.1374166666666666,0.169,0.1415,0.066,0.1465325210005027,0.0457310961065266,0.0240422876523679,19.36458333333333,18.30208333333333,18.304166666666667,17.475,0.0,803.0833333333334,45.89166666666667,15.625,2024-09-09,0.0774334846658909,771.389251494052,3330.859261812587,0.10530329707108484,0.11735001528890424,0.16535001528890425,0.06605568367505386,3212.2780522511252,R5,1.0688305463321194e-05,0.10565369350498853,0.05969632178391572,0.09929433161385039
262,2024-09-10,2024-09-10,5233.708333333333,0.0097526830790806,102.5480422680029,2606.004086657692,0.0709506586997833,2518.1399150848497,0.0812864912317154,0.12975,0.1604583333333333,0.137875,0.066,0.1395537136528169,0.0375270124290705,0.0197291406585142,18.92708333333333,18.016666666666666,18.058333333333334,17.41875,0.26639998,802.25,54.225,15.158333333333331,2024-09-10,0.0812864912317154,767.4912079906643,3313.5497884526826,0.10763372514633386,0.11176106381685227,0.1597610638168523,0.058231327700294835,3185.1948202138224,R5,1.5320576012876193e-05,0.10858647994865052,0.05117458386820177,0.10152973611655745
263,2024-09-11,2024-09-11,5439.125,0.0095309842412037,104.93669953931808,2591.458661349934,0.0739256599817167,2507.4825714810067,0.083099365234375,0.1242916666666666,0.1530416666666666,0.1339166666666666,0.066,0.133884797846601,0.0308627992881144,0.0162255524449641,18.854166666666668,17.860416666666666,17.833333333333332,17.3,0.0,798.4979166666667,50.05833333333334,15.425,2024-09-11,0.083099365234375,768.880970120556,3295.055193145547,0.11017881556047908,0.10722113403205956,0.15522113403205956,0.05125082579664543,3171.714347806055,R5,1.2862575826505928e-05,0.11005287317048151,0.04516826086157805,0.10397030823541413
264,2024-09-12,2024-09-12,5794.916666666667,0.0092491785214296,108.13182866204342,2598.6456970751938,0.0730362499236488,2535.4127181285207,0.0786933898925781,0.1200833333333333,0.1463333333333333,0.1300416666666666,0.066,0.1290313597089464,0.0251572380624017,0.0132259579483169,19.33333333333333,17.741666666666667,17.575,17.26875,1.183,792.025,37.3,17.625,2024-09-12,0.0786933898925781,757.0519945002551,3304.1935520717525,0.10891402985827862,0.10333427645417373,0.15133427645417374,0.04857671664371559,3207.0431863255285,R5,7.861525495368296e-06,0.1061913710196599,0.04514290543451384,0.10275755981045816
