,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
315,2023-09-17,2023-09-17,5269.333333333333,0.0097347680745745,102.73309099918828,2065.20063785048,0.0788284034899053,2004.620486728474,0.0714009602864583,0.0328723404255319,0.0510833333333333,0.0724791666666666,0.0799583333333333,0.0501463383383431,0.0134264980426018,0.0066609884749728,11.65681818181818,12.322916666666666,12.452083333333334,12.460416666666667,0.0,788.3625000000001,71.27708333333334,9.652083333333334,2023-09-17,0.0714009602864583,1139.1518405558147,2799.9127938197826,0.1764784305517027,0.05115952937936707,0.09265952937936707,-0.08381890117233563,2710.1559201572823,2.028583449664576e-05,0.1701152819697093,-0.07745575259034222,C1
316,2023-09-18,2023-09-18,5310.895833333333,0.0097385560608227,102.69827604071143,2082.139575529188,0.074970416768366,2011.7990076182173,0.0701789855957031,0.0314375,0.050625,0.0716875,0.0794583333333333,0.04922350543662,0.0144893499774116,0.0071882774572456,12.375,12.558333333333332,12.58125,12.310416666666669,0.0,786.19375,71.86458333333333,9.733333333333333,2023-09-18,0.0701789855957031,1141.3371657978946,2822.877898251328,0.17098497381460914,0.05021805092825052,0.09171805092825051,-0.07926692288635863,2719.860954609495,2.0948462162801766e-05,0.16812269469155355,-0.07640464376330304,C1
317,2023-09-19,2023-09-19,5132.354166666667,0.0098658321180889,101.37036092020652,2040.3032166661324,0.0849145625603486,1966.778535446345,0.0786247253417968,0.0302916666666666,0.049625,0.071,0.0780624999999999,0.0482078010617885,0.0156591645321037,0.0077686314141698,11.19375,11.529166666666669,12.0375,12.158333333333331,4.9288,784.2166666666667,86.28750000000001,8.791666666666666,2023-09-19,0.0786247253417968,1141.0370169099706,2766.1579097520867,0.1849471035178164,0.04918182456503445,0.09068182456503444,-0.09426527895278196,2658.995319446801,3.298455838952586e-05,0.18132358540933538,-0.09064176084430094,C1
318,2023-09-20,2023-09-20,5267.854166666667,0.0096948032681844,103.16448179234035,2076.055188718,0.0762893139188458,2019.410409171762,0.068817138671875,0.0296382978723404,0.0489791666666666,0.0702916666666666,0.0777291666666666,0.0475647201705985,0.0163998184123071,0.0081360754747376,10.53695652173913,10.922916666666666,11.389583333333334,11.86875,1.6062,782.7895833333333,71.42916666666666,9.3125,2023-09-20,0.068817138671875,1147.593553366754,2814.6289406619458,0.172934204281871,0.048525750426098,0.09002575042609799,-0.08290845385577301,2730.151224073267,1.9693055266589065e-05,0.16600557070851307,-0.07597982028241508,C1
319,2023-09-21,2023-09-21,5420.770833333333,0.0096023115568986,104.1521727068302,2091.6201836250243,0.0727311944471928,2031.0228938214127,0.0667406717936198,0.0295,0.0488125,0.0699583333333333,0.077,0.0473392778210946,0.0166594665424407,0.0082648889000165,12.14375,11.93125,11.670833333333334,11.647916666666667,0.80609995,780.65625,58.50208333333333,11.885416666666666,2023-09-21,0.0667406717936198,1157.687871822853,2835.731310851642,0.1679997604431474,0.048295753084617546,0.08979575308461754,-0.07820400735852986,2745.8507762974123,1.4550860001181955e-05,0.1628921530863947,-0.07309640000177717,C1
320,2023-09-22,2023-09-22,5514.4375,0.0094991074430243,105.283319767747,2116.143066989355,0.0673842957362938,2076.449318013759,0.0593859354654947,0.0287708333333333,0.0483333333333333,0.0694791666666666,0.0758958333333333,0.0467218246673211,0.017370604255365,0.0086176897640152,11.865957446808512,11.89375,11.8375,11.65625,0.16129999,781.2354166666668,42.27291666666667,11.697916666666666,2023-09-22,0.0593859354654947,1146.0703714337444,2868.978412181518,0.16055958755434785,0.04766582448349564,0.08916582448349564,-0.07139376307085221,2807.2652401680184,6.70479936166276e-06,0.1513725078845568,-0.06220668340106117,C1
321,2023-09-23,2023-09-23,5523.666666666667,0.0095224112062011,105.02738870672022,2132.969219057734,0.0640247270112941,2087.0008091266104,0.0578524271647135,0.0276808510638297,0.0475,0.06875,0.0751041666666666,0.0458106739792762,0.018420001464636,0.0091383037539361,11.522222222222222,11.889583333333334,11.841666666666669,11.65,0.0,783.6625,48.78125,9.754166666666666,2023-09-23,0.0578524271647135,1135.7535479497574,2891.790606591862,0.15567687243395967,0.046736264281521306,0.0882362642815213,-0.06744060815243837,2821.5303772826505,7.65948599419265e-06,0.1488817737868621,-0.0606455095053408,C1
322,2023-09-24,2023-09-24,5567.270833333333,0.0094864863424595,105.42319593001103,2143.9978640075087,0.0617646349231865,2100.883265883443,0.0557594299316406,0.0261666666666666,0.0461875,0.0682291666666666,0.0746666666666666,0.0446405178059181,0.0197677023870469,0.0098069084998203,11.22391304347826,11.516666666666666,11.633333333333333,11.575,1.1276,785.4854166666668,56.69583333333333,7.5,2023-09-24,0.0557594299316406,1119.1778681081123,2906.742782921572,0.15256931253155143,0.04554246546962306,0.08704246546962306,-0.06552684706192836,2840.298828775062,8.473797755552363e-06,0.14564381945985902,-0.05860135399023596,C1
323,2023-09-25,2023-09-25,5313.520833333333,0.0097571610113105,102.49539318588836,2155.243952220511,0.0594285466140536,2110.598349894693,0.0542844136555989,0.0245833333333333,0.0452291666666666,0.0673958333333333,0.0736041666666666,0.0434525487725691,0.0211359188683097,0.0104856911715223,11.102127659574467,11.225,11.36875,11.40625,0.0,788.75625,58.06041666666667,7.58125,2023-09-25,0.0542844136555989,1125.922956724687,2921.9897597483778,0.14947311105467642,0.04433049389448363,0.08583049389448362,-0.0636426171601928,2853.433181447913,9.101892128210803e-06,0.14346442712437618,-0.05763393322989256,C1
324,2023-09-26,2023-09-26,5350.395833333333,0.0096344733400193,103.80224855907416,2166.6285999805577,0.0571486258255495,2119.96810209852,0.0528907775878906,0.0234042553191489,0.0445625,0.0665208333333333,0.0729791666666666,0.0425388804680043,0.0221882156854993,0.0110077436791315,10.993181818181816,11.425,11.279166666666669,11.25,0.0,788.1833333333334,53.80416666666667,9.170833333333333,2023-09-26,0.0528907775878906,1121.8827590861692,2937.4245898236118,0.1464109028199549,0.0433983652083371,0.08489836520833709,-0.061512537611617804,2866.100661189702,9.092995419967293e-06,0.14140957149377803,-0.05651120628544094,C1
325,2023-09-27,2023-09-27,5494.0625,0.0095076198471104,105.18975258540424,2178.026331906595,0.0549239593255135,2131.081609175796,0.0513165791829427,0.0222708333333333,0.044,0.0658541666666666,0.0727291666666666,0.0417448561586543,0.0231027152356376,0.0114614339075523,12.067391304347826,11.920833333333334,11.516666666666666,11.177083333333334,0.0,785.88125,53.68125,10.325,2023-09-27,0.0513165791829427,1127.95604574627,2952.8771588647755,0.1434153952626563,0.042588297886810206,0.0840882978868102,-0.059327097375846086,2881.1256183816463,1.0180097165274217e-05,0.13898110574852574,-0.054892807861715534,C1
326,2023-09-28,2023-09-28,5690.8125,0.0093425786760535,107.04655049496051,2183.9858953247453,0.0538502466812476,2140.419167840506,0.0500691731770833,0.0209166666666666,0.0432708333333333,0.0655833333333333,0.0716666666666666,0.0408433516765584,0.0241410026452502,0.0119765362408037,12.33695652173913,12.1625,11.725,11.23125,0.0,782.6208333333334,48.03333333333333,11.08125,2023-09-28,0.0500691731770833,1129.1717977848505,2960.956886109789,0.1418762955410383,0.041668578789351166,0.08316857878935116,-0.05870771675168715,2893.749573919624,8.398598712644945e-06,0.13705078682281235,-0.05388220803346119,C1
327,2023-09-29,2023-09-29,5858.770833333333,0.009231000003322,108.33874885486968,2203.370510493067,0.0502736719881793,2159.382890390016,0.0475400288899739,0.0195833333333333,0.0425625,0.0649166666666666,0.071,0.0320629671659531,0.0342536120331965,0.0169934791823869,12.795744680851064,12.383333333333333,11.85,11.264583333333334,0.0,781.4645833333334,42.83125,11.677083333333334,2023-09-29,0.0475400288899739,1124.9869278767226,2987.2377379642353,0.13699447144184634,0.03271078936309944,0.07421078936309944,-0.0627836820787469,2919.387666155053,6.880087569803804e-06,0.1331278806189432,-0.05891709125584377,C1
328,2023-09-30,2023-09-30,5937.1875,0.009153728802193,109.25392905234251,2195.4678153844065,0.0516979036278502,2147.676455215494,0.0490697224934895,0.0182291666666666,0.0418958333333333,0.0645,0.0700208333333333,0.0316973328111339,0.0346747231365468,0.0172023956248725,12.695652173913045,12.41875,11.9375,11.329166666666667,0.0,780.5541666666667,45.7375,11.385416666666666,2023-09-30,0.0490697224934895,1120.1881810960929,2976.5235939073045,0.138962108825876,0.03233776748079829,0.07383776748079829,-0.06512434134507772,2903.5610970851412,7.730471723594748e-06,0.13555634636419553,-0.06171857888339724,C1
329,2023-10-01,2023-10-01,6046.9375,0.0090996240668743,109.90043321323007,2201.150869538142,0.0506638832846221,2143.499936812704,0.0496431986490885,0.0172708333333333,0.0415208333333333,0.0642083333333333,0.0699166666666666,0.0315067599441694,0.0348942111283568,0.0173112852980548,13.779166666666669,13.1375,12.335416666666667,11.391666666666667,1.1142,778.7375000000001,49.3625,13.345833333333331,2023-10-01,0.0496431986490885,1124.6867554349046,2984.2284414370715,0.1375440385909682,0.03214334414881743,0.07364334414881743,-0.06390069444215077,2897.9146337521042,1.077111004489026e-05,0.1363658349459463,-0.06272249079712888,C1
330,2023-10-02,2023-10-02,5943.520833333333,0.0092527497513591,108.11093977044484,2149.0688932365915,0.0613735293758538,2080.499516352106,0.0594469706217447,0.0162978723404255,0.0406666666666666,0.06375,0.0695,0.0311057775765158,0.0353560335064812,0.0175403989156497,12.834782608695653,12.810416666666669,12.50625,11.5375,0.0007,780.2583333333333,58.94166666666666,11.80625,2023-10-02,0.0594469706217447,1146.0913434747192,2913.6178726131584,0.1511642616263334,0.03173426005816715,0.07323426005816715,-0.07793000156816625,2812.740924506852,1.4736830192977719e-05,0.15043848259792128,-0.07720422253975413,C1
331,2023-10-04,2023-10-04,5431.9375,0.0096148780164264,104.01246823551897,2036.17570941792,0.0858171733737941,1983.003619572389,0.0753707885742187,0.0186875,0.0395208333333333,0.0626666666666666,0.068,0.0304099692078906,0.0361574150669666,0.017937970443349,8.49375,8.910416666666666,9.935416666666669,10.95,0.89879996,783.8041666666667,81.66041666666666,4.9625,2023-10-04,0.0753707885742187,1149.9633598592989,2760.5620077660783,0.18639882724861911,0.031024393099648426,0.07252439309964842,-0.1138744341489707,2680.930896824348,1.566524742176096e-05,0.17640438556638838,-0.10387999246673996,C1
332,2023-10-05,2023-10-05,5283.291666666667,0.0097434197407597,102.64170589550332,2063.188041204059,0.0792986385561427,2012.183151431116,0.0700403849283854,0.019531914893617,0.0399583333333333,0.0627083333333333,0.0677291666666666,0.0305443656238815,0.0360026270327508,0.0178611789144854,8.118181818181817,9.016666666666667,9.614583333333334,10.516666666666667,0.0,788.5500000000001,74.57916666666667,5.175,2023-10-05,0.0700403849283854,1141.4258592588512,2797.184199321101,0.1771451940467163,0.03116150495307982,0.07266150495307981,-0.10448368909363649,2720.380299610512,1.241552618435308e-05,0.1679981579866688,-0.095336653033589,C1
333,2023-10-06,2023-10-06,5257.3125,0.0097332217887192,102.75611243918384,2085.039181952659,0.0744277482268676,2033.5123106471249,0.0664507548014323,0.0205208333333333,0.0405833333333333,0.0628958333333333,0.0670208333333333,0.0389525824792562,0.0263186533292246,0.0130568854176662,9.189130434782609,9.470833333333331,9.70625,10.272916666666667,0.0,789.2270833333333,71.46458333333334,6.3187500000000005,2023-10-06,0.0664507548014323,1132.9787321842043,2826.8090635692743,0.17006529429366402,0.03973960719333293,0.08123960719333292,-0.08882568710033109,2749.2163548658295,1.3381368991595147e-05,0.16220720120952867,-0.08096759401619574,C1
334,2023-10-07,2023-10-07,5327.729166666667,0.0096814401124265,103.30030211920295,2102.2346985253685,0.0703558215059744,2051.0755916547464,0.0633481343587239,0.0212291666666666,0.0410416666666666,0.063,0.067,0.0394057730490791,0.0257967013343678,0.0127979410368456,9.567391304347826,9.735416666666667,9.80625,10.147916666666664,0.0,788.6333333333333,68.29791666666667,7.114583333333333,2023-10-07,0.0633481343587239,1133.067312537663,2850.1220269520386,0.164730601031028,0.040201954336505676,0.08170195433650566,-0.08302864669452233,2772.961113694406,1.3236520597540744e-05,0.15766161148123586,-0.0759596571447302,C1
335,2023-10-08,2023-10-08,5462.083333333333,0.0095406878238144,104.8270369897599,2111.1500424285546,0.0685060172858844,2065.649359571269,0.0610796610514322,0.0213829787234042,0.0412916666666666,0.0631666666666666,0.0663541666666666,0.0395445891463332,0.0256368230321597,0.0127186241870589,9.402272727272727,10.070833333333333,9.985416666666667,10.09375,0.0,786.9145833333333,62.7625,7.274999999999999,2023-10-08,0.0610796610514322,1128.9485486692772,2862.20907796216,0.16204256871758244,0.040343575169474254,0.08184357516947426,-0.08019899354810818,2792.6641865001825,1.0721043317187724e-05,0.1539877786871362,-0.07214420351766195,C1
336,2023-10-09,2023-10-09,5650.1875,0.0093672178861918,106.7685430190491,2128.574592659372,0.0647351439648661,2085.045323936112,0.0579872131347656,0.0212708333333333,0.0412291666666666,0.0630833333333333,0.066,0.0394399061199193,0.0257573893415729,0.0127784380562393,9.817391304347826,10.00625,9.977083333333333,10.075,1.023,783.0770833333332,58.62708333333333,7.427083333333333,2023-10-09,0.0579872131347656,1131.553748729598,2885.8325556154496,0.1569353593152481,0.04023677705533861,0.0817367770553386,-0.0751985822599095,2818.886650053035,9.143002429633697e-06,0.14931765225395865,-0.06758087519862005,C1
337,2023-10-10,2023-10-10,5893.520833333333,0.0091701297237521,109.06146339987514,2138.302093525575,0.0627512158653803,2092.266255656616,0.056921641031901,0.0203125,0.0408333333333333,0.06275,0.0658958333333333,0.0388503089177744,0.0264364445918659,0.0131153225648967,9.24375,9.652083333333334,10.008333333333333,10.05625,0.0,778.5041666666666,57.075,6.3187500000000005,2023-10-10,0.056921641031901,1119.1776373773578,2899.0206951249957,0.15416525666842967,0.039635267226612765,0.08113526722661275,-0.07302998944181692,2828.6490220236583,7.2610809343413715e-06,0.14763640673801476,-0.066501139511402,C1
338,2023-10-11,2023-10-11,6173.0,0.0090479518074859,110.54779271415389,2100.3112067761963,0.0715421176448918,2036.4316771911183,0.0665740966796875,0.0193404255319148,0.0403125,0.0623958333333333,0.0649791666666666,0.0304240467898677,0.0361412015301347,0.0179299267835925,8.35,8.856250000000001,9.45625,9.914583333333336,0.0836,771.4604166666667,75.61874999999999,6.39375,2023-10-11,0.0665740966796875,1152.9079103658305,2847.5142371525353,0.16531740124756,0.031038755114754863,0.07253875511475485,-0.09277864613280515,2753.163205940481,1.5982759459114677e-05,0.16145998098022024,-0.08892122586546539,C1
339,2023-10-13,2023-10-13,5119.895833333333,0.0099214030199788,100.7991797071483,1908.90197791354,0.1226092728821266,1860.2067427581285,0.1024068196614583,0.0520208333333333,0.0823125,0.062,0.0641458333333333,0.0647357578199612,0.0033765360655624,0.001675125393582,7.185416666666666,7.1875,7.8625,9.295833333333333,11.2692995,781.3958333333334,86.42291666666667,3.220833333333333,2023-10-13,0.1024068196614583,1117.654994048447,2588.009596816214,0.23927081135276684,0.06604372350659898,0.10754372350659898,-0.13172708784616788,2514.915092397388,1.2144224289913788e-05,0.21936954875162168,-0.1118258252450227,C1
340,2023-10-14,2023-10-14,5007.145833333333,0.0100192316572884,99.81363152512534,1942.627684713197,0.1116752540794346,1898.3312302699217,0.0930569966634114,0.0523191489361702,0.0884583333333333,0.0622291666666666,0.0639583333333333,0.0668883800375566,0.0058557700467238,0.0029050923531628,6.122222222222222,7.064583333333334,8.045833333333333,9.041666666666666,0.0,786.7291666666666,82.57916666666667,2.15,2023-10-14,0.0930569966634114,1121.999523701034,2633.733501902385,0.22353428091557942,0.06823983878107245,0.10973983878107245,-0.11379444213450697,2566.457669267722,7.026579021138244e-06,0.2045496808703383,-0.09480984208926586,C1
341,2023-10-15,2023-10-15,4924.4375,0.0100761934256878,99.2498288466548,1964.6024903967889,0.1051083753202446,1922.150116462403,0.0877164204915364,0.0516875,0.0886874999999999,0.0622291666666666,0.0637708333333333,0.0666986466156639,0.0056372488668004,0.0027966823227596,6.508510638297872,6.885416666666667,7.641666666666667,8.81875,1.1855,790.8000000000001,75.09791666666666,3.4458333333333333,2023-10-15,0.0877164204915364,1111.266630953323,2663.526025905879,0.21401182214622083,0.06804627185488783,0.10954627185488783,-0.104465550291333,2598.6597224012085,8.43853318708065e-06,0.196018916585734,-0.08647264473084618,C1
342,2023-10-16,2023-10-16,4962.479166666667,0.0100012255943392,100.0050988429328,1962.7597308198424,0.1057013535962482,1916.2686882921632,0.0890426635742187,0.0510416666666666,0.0873541666666666,0.062625,0.063,0.066044827865515,0.0048842279002601,0.0024231028559751,7.270212765957447,7.408333333333334,7.785416666666666,8.643749999999999,0.0,790.7291666666666,69.91875,5.45625,2023-10-16,0.0890426635742187,1106.8804280873424,2661.0276894145654,0.214789728298441,0.06737924290191943,0.10887924290191943,-0.10591048539652158,2590.708298438377,1.0850623125885307e-05,0.19807377221633213,-0.0891945293144127,C1
