,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
219,2024-09-11,2024-09-11,4883.1875,0.0100449321178072,99.57913696540643,2090.3653735349767,0.1878809548099844,2018.8403703891388,0.1750755310058593,0.1855833333333333,0.1810833333333333,0.200625,0.105875,0.1846321286029947,0.07316389308139,0.0389186011523883,13.083333333333334,13.297916666666666,13.577083333333334,14.033333333333331,2.1608,782.63125,63.39166666666667,13.175,2024-09-11,0.1750755310058593,910.0906942708974,2725.785005029996,0.17396592731992383,0.13560754533596311,0.1856075453359631,-0.007218738595077406,2629.7994551242864,C2,1.994575777930442e-05,0.20445746154280345,-0.018849916206840345,0.1928262839310405
220,2024-09-12,2024-09-12,5245.0,0.0097266606406798,102.819725907121,2104.556313831835,0.1822049009442132,2050.5136833584424,0.1634086446559175,0.1809583333333333,0.1766666666666666,0.1976666666666666,0.104,0.1804465553647795,0.0682209862783227,0.036289284828447,12.570833333333333,12.916666666666666,13.295833333333334,13.825,0.3557,776.3312500000001,44.55833333333334,15.625,2024-09-12,0.1634086446559175,891.1538262166755,2744.2896419504964,0.16946557143866176,0.1325333495448355,0.1825333495448355,-0.005323099293441408,2671.058022374257,C2,1.0019360051134996e-05,0.19383304755770858,-0.011299698012873088,0.1878564488382769
221,2024-09-13,2024-09-13,5182.125,0.0098810928109614,101.215462600573,2157.039383601971,0.1588672082817224,2106.045054421208,0.1433982037483377,0.1746666666666666,0.1713333333333333,0.1935,0.1034583333333333,0.1750070311107261,0.0617972397780048,0.0328722546866554,11.854166666666666,12.364583333333334,12.8625,13.71875,0.0,779.9666666666667,42.31666666666667,13.775,2024-09-13,0.1433982037483377,903.0832015167236,2812.7262733684092,0.15397322068516728,0.12853815901397328,0.17853815901397327,0.007746238258725363,2743.3947813895406,C2,7.912423674131942e-06,0.17711192343770693,0.0014262355762663381,0.1707919207552479
222,2024-09-14,2024-09-14,5030.458333333333,0.0099876543995282,100.13073727272004,2143.439162791367,0.164193766294791,2092.7167228821704,0.1475962763247282,0.168375,0.1665416666666666,0.1896666666666666,0.1017083333333333,0.1697762956351394,0.0556200600953605,0.0295863826233956,10.277083333333334,10.9875,11.870833333333332,13.34375,0.0,784.2062500000001,52.15833333333333,10.883333333333333,2024-09-14,0.1475962763247282,902.6235841445124,2794.9919201208945,0.15782353488710693,0.12469631846588924,0.17469631846588923,-0.00033029635738446306,2726.032913887198,C2,1.0006084296386801e-05,0.18096719602301561,-0.006270877557126381,0.1750266148232737
223,2024-09-15,2024-09-15,5029.666666666667,0.009976031620855,100.2486519021507,2153.980935107828,0.1598725926837353,2088.233069277232,0.1493744545794547,0.1641666666666666,0.1635,0.1866666666666666,0.1000416666666666,0.1662416142007175,0.0514458168281876,0.027365947078127,10.104166666666666,10.5625,11.375,12.8375,0.0,784.125,59.88333333333333,9.866666666666667,2024-09-15,0.1493744545794547,899.1409588574411,2808.7381317977834,0.15482958609764386,0.12210018594825342,0.1721001859482534,0.0003667708694645999,2720.192377914084,C2,1.2835416537003523e-05,0.1822672298017825,-0.010167043853529095,0.1717334150787888
224,2024-09-16,2024-09-16,4997.020833333333,0.0100136740678312,99.86979019824616,2136.8324082795702,0.166989942562059,2052.5895724076577,0.1620139264045877,0.1626666666666666,0.162625,0.18525,0.1,0.1650047382485925,0.0499851417401282,0.0265889595673316,10.922916666666666,11.025,11.370833333333332,12.55625,1.7155,782.4625,75.13333333333334,10.658333333333331,2024-09-16,0.1620139264045877,908.8535002641836,2786.3768748239495,0.1597340116783102,0.12119173240324004,0.17119173240324,-0.00593764157134799,2673.762135077072,C2,2.6137843096287463e-05,0.19320544504382112,-0.022013712640581107,0.177129373974588
225,2024-09-17,2024-09-17,4748.041666666667,0.0103275609142026,96.84477751793244,1997.949112773256,0.2374930224575173,1914.519903526448,0.2239495171440972,0.1894583333333333,0.1683333333333333,0.1913333333333333,0.1,0.1803318854168024,0.0680855680611027,0.0362172508324034,11.1625,11.466666666666669,11.829166666666666,12.58125,1.7513,779.9666666666667,95.05,9.366666666666667,2024-09-17,0.2239495171440972,924.6449675927608,2605.2764752798853,0.20715705542682977,0.13244912742008053,0.18244912742008051,-0.04720970647810263,2493.908618514488,C2,4.808582721946105e-05,0.2461481999653277,-0.06369907254524718,0.22965883389818315
226,2024-09-18,2024-09-18,4684.354166666667,0.0103296215952264,96.81611563149605,2002.4970868432729,0.234308886567869,1953.0421717649783,0.2040229959690824,0.2750416666666667,0.2083333333333333,0.2010833333333333,0.1,0.2348676314881157,0.1324889591677377,0.0704758145279151,9.03125,9.741666666666667,10.858333333333334,12.4625,10.4794,779.7395833333334,59.98333333333333,9.358333333333333,2024-09-18,0.2040229959690824,918.69287475953,2611.2069215455317,0.20534627976501274,0.17250422895497253,0.22250422895497252,-0.005137003878512292,2544.0888316257956,C2,1.222748544208898e-05,0.22933741834334212,-0.006833189388369604,0.2276412328334848
227,2024-09-19,2024-09-19,4642.854166666667,0.0103795724094489,96.35038290467604,2007.857633095136,0.2309216774287099,1954.5381344082405,0.2031033833821614,0.26,0.2145416666666666,0.1937083333333333,0.1,0.228714021750871,0.1252219212490277,0.0666102062557728,8.429166666666667,8.964583333333334,9.947916666666666,11.875,0.0,782.5895833333334,63.875,9.008333333333333,2024-09-19,0.2031033833821614,911.35136344385,2618.196941939617,0.2032379427792687,0.16798456101994283,0.21798456101994282,-0.007308713845923159,2546.037515534558,C2,1.3921804111655114e-05,0.22875464458044661,-0.010770083560503796,0.22529327486586598
228,2024-09-20,2024-09-20,4710.041666666667,0.0102888047608855,97.20444811919056,2026.4541038563127,0.220409776395006,1968.7842803540543,0.1965706565163352,0.2505416666666666,0.215125,0.191125,0.0997083333333333,0.2240889866633914,0.1197600367956391,0.0637048263801367,9.452083333333333,9.647916666666667,10.1375,11.525,1.1310999,781.975,60.975,11.383333333333333,2024-09-20,0.1965706565163352,914.2927076472018,2642.4462821693455,0.19613416240799686,0.16458759181392546,0.21458759181392545,-0.0028039537586151964,2564.594954446234,C2,1.552998820653492e-05,0.22297173570248358,-0.008384143888558127,0.21739154557254065
229,2024-09-21,2024-09-21,4715.886363636364,0.010363235053526,96.56027660204091,2006.318596488981,0.2359627303592185,1944.9368837815705,0.2118406904504654,0.2467555555555555,0.2138222222222222,0.1939111111111111,0.0992444444444444,0.2223929243863233,0.1177570906540682,0.0626393846884706,8.58,9.155555555555557,10.035555555555556,11.426666666666668,0.0,781.2355555555555,70.35555555555555,8.04888888888889,2024-09-21,0.2118406904504654,914.8557244269944,2616.1900760795324,0.20384041025171612,0.1633418777344183,0.2133418777344183,-0.012622206672475184,2533.530650684386,C2,1.629451200442624e-05,0.23274440341873118,-0.019402525684312888,0.22596408440689347
230,2024-09-22,2024-09-22,4317.166666666667,0.0107368953818879,93.1480945347464,1901.9243086265287,0.3021801541063783,1835.52396692932,0.2702903747558594,0.318,0.2928333333333333,0.244125,0.0997916666666666,0.2906211354259252,0.1983304480689198,0.1054993560304695,9.408333333333331,9.329166666666667,9.758333333333333,11.16875,20.355299,784.2791666666667,86.00833333333333,7.508333333333333,2024-09-22,0.2702903747558594,892.3529692951637,2480.0624937588163,0.2508159860582997,0.21345374229315472,0.2634537422931547,-0.015138781452292693,2391.006242443954,C2,2.7881747081693244e-05,0.2873458221269403,-0.023892079833785607,0.2785925237454474
231,2024-09-23,2024-09-23,4427.0,0.010610966736653,94.25423111556968,1934.094040905862,0.278485396170934,1873.1792432884768,0.2465591430664062,0.3045416666666666,0.2915,0.2360833333333333,0.1025833333333333,0.2826233910490775,0.1888855995763463,0.1004752891588735,9.260416666666666,9.654166666666669,10.141666666666667,11.15625,1.3776,784.7666666666668,77.8,8.208333333333334,2024-09-23,0.2465591430664062,897.1698443944488,2522.0110329821523,0.23492872408901716,0.20757960494027353,0.25757960494027354,-0.0031419271548713823,2440.057087029936,C2,2.2345789910576626e-05,0.26641079541369433,-0.008831190473420791,0.2607215320951449
232,2024-09-24,2024-09-24,4493.8125,0.0105400023047086,94.88420344633585,1935.018488898124,0.2768977228466123,1874.707778835167,0.2451311747233072,0.298125,0.2871249999999999,0.2382916666666666,0.104,0.2786337681167876,0.1841740981376335,0.0979690659714579,9.479166666666666,9.758333333333333,10.15,11.08125,0.0,785.2354166666668,70.78333333333333,9.925,2024-09-24,0.2451311747233072,891.9273813878577,2523.2164904142073,0.23449255052820606,0.20464932960435275,0.25464932960435277,-0.005582607862538225,2442.0482013383194,C2,2.0445569118758757e-05,0.265603877895839,-0.010954548291486232,0.260231937466891
233,2024-09-25,2024-09-25,4511.520833333333,0.0105059955433637,95.19204984337752,1950.365948646291,0.266844132421964,1887.533585501173,0.2380296495225694,0.2925416666666666,0.2821666666666666,0.2401666666666666,0.1050416666666666,0.2747628573882076,0.179602788573708,0.0955374160664344,9.5875,9.775,10.120833333333334,11.0,0.0,786.2104166666667,68.075,11.358333333333334,2024-09-25,0.2380296495225694,893.4036172681306,2543.229200238285,0.22740695527329902,0.20180624532595995,0.25180624532595997,-0.0004800446015749138,2458.7554655066556,C2,2.09379849055246e-05,0.2591037090020046,-0.007297463676044613,0.2522862899275349
234,2024-09-26,2024-09-26,4578.666666666667,0.0104581470063341,95.62511847369674,1986.4827756485813,0.2438101103842628,1922.1605670106828,0.2193778829371675,0.287875,0.277875,0.2420416666666666,0.106,0.2715351482475984,0.175791060869657,0.0935098160581838,10.464583333333334,10.447916666666666,10.50625,11.125,0.0,785.3479166666666,61.958333333333336,12.716666666666669,2024-09-26,0.2193778829371675,904.6955344716156,2590.3246538458156,0.21181455779107994,0.19943557605551224,0.24943557605551223,0.014582913911752843,2503.8615662375196,C2,1.8103207145449976e-05,0.24265155738795469,0.00678401866755754,0.23485266214375938
235,2024-09-27,2024-09-27,4557.0625,0.0104765436142629,95.4572748158674,1976.655823225895,0.2498763140095124,1915.2151246799904,0.2229672695728058,0.2815416666666666,0.2723333333333333,0.2429583333333333,0.106,0.2669253021612021,0.1703471137004857,0.0906139776924484,10.93125,11.01875,11.035416666666668,11.25625,0.0,786.9375,60.725,12.516666666666666,2024-09-27,0.2229672695728058,892.4705194192915,2577.5105497193185,0.2159146686824367,0.19604976277976874,0.24604976277976873,0.006619657901812598,2494.814233558447,C2,1.6891652852728758e-05,0.24583439870838394,0.00021536407138478264,0.23943010487795613
236,2024-09-28,2024-09-28,4549.0625,0.0104801713306491,95.4253421048498,1998.3210528647,0.2364488182364565,1933.3288723301905,0.2134882609049479,0.276375,0.266375,0.2426666666666666,0.10625,0.2625044168624141,0.1651263177006822,0.0878368417493364,11.054166666666667,11.135416666666666,11.195833333333333,11.49375,0.0,788.2166666666667,62.89166666666667,12.591666666666669,2024-09-28,0.2134882609049479,896.6061058909077,2605.7614760060087,0.2070081992338737,0.19280273633796474,0.24280273633796473,0.01330979656766118,2518.4097215422607,C2,1.865917661840172e-05,0.2377203947788389,0.005082341559125819,0.22949293977030355
237,2024-09-29,2024-09-29,4645.208333333333,0.0103541849958814,96.59088070220444,2016.264109107564,0.2262523390895805,1952.819070537265,0.2041398718001994,0.2706666666666666,0.2608333333333333,0.2425,0.1075416666666666,0.2580238397430388,0.1598350293001305,0.085022208271396,11.289583333333333,11.310416666666669,11.31875,11.575,0.0,787.5166666666668,58.425,13.491666666666667,2024-09-29,0.2041398718001994,891.4889386550244,2629.1587797838165,0.19998693644470916,0.18951186779063048,0.23951186779063047,0.01783657879282699,2543.7982135582733,C2,1.6461185807187467e-05,0.22942707584532604,0.010084791945304428,0.22167528899780348
238,2024-09-30,2024-09-30,4647.0,0.0103313750894604,96.7925364572375,2031.385082108454,0.217067116416717,1971.3529433867693,0.194854736328125,0.27,0.26,0.242,0.108,0.2573608430987303,0.1590520706856109,0.0846057234077021,14.2,13.5,12.3,11.6,0.0,784.7,38.0,18.2,2024-09-30,0.194854736328125,896.7702944439708,2648.8761564630854,0.19430343004395978,0.18902491382340425,0.23902491382340424,0.02366738974878818,2567.94096869427,C2,8.414316203096402e-06,0.2219855031806604,0.017039410642743835,0.21535752407461606
