,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
243,2024-09-20,2024-09-20,6051.4375,0.0090690069553551,110.27797233155864,2572.1403623021165,0.0676816010012568,2519.273241883739,0.074920654296875,0.0604583333333333,0.114375,0.1983333333333333,0.1087684398352058,0.0145581438447378,0.0074886401629633,16.76304347826087,16.416666666666668,15.8625,0.0,784.6541666666667,34.300000000000004,15.15,2024-09-20,0.074920654296875,809.3110605345179,3186.688942387125,3078.599141264766,0.14054737668958917,0.09424793575233509,0.15074793575233508,0.010200559062745918,R7,5.782870185695283e-06,0.12496223348853924,0.02578570226379584
244,2024-09-21,2024-09-21,6126.770833333333,0.0092215067723931,108.62356874099348,2513.7339506081184,0.0862365672448224,2449.9320912173653,0.0944811503092448,0.0562083333333333,0.1132916666666666,0.1987083333333333,0.1066089114731111,0.0120398997033733,0.0061932673174761,15.140425531914897,16.135416666666668,16.1875,0.0,783.7687500000001,40.525,12.6,2024-09-21,0.0944811503092448,847.1529568971127,3114.327780050249,2993.862954912789,0.15383400290766425,0.09237670278591197,0.14887670278591197,-0.004957300121752273,R7,6.61943141766788e-06,0.13686181057229463,0.012014892213617345
245,2024-09-22,2024-09-22,5064.458333333333,0.0099185267382455,100.83287732173125,2221.567265190348,0.1717123351264444,2141.987692429245,0.1752866109212239,0.1625,0.1109166666666666,0.1965,0.1519634728906398,0.0649282342946662,0.0333987758490982,12.151063829787237,12.910416666666668,14.308333333333332,24.081999,787.1437500000001,86.34166666666665,8.358333333333333,2024-09-22,0.1752866109212239,864.6930875851231,2752.355175677522,2617.5491252316842,0.24833038392714746,0.1316764647116227,0.1881764647116227,-0.060153919215524765,R7,3.142130337519806e-05,0.21455282717690194,-0.026376362465279246
246,2024-09-23,2024-09-23,5220.854166666667,0.0097551723826051,102.52287840103416,2277.6763586750926,0.1498311535022601,2207.157923992824,0.1517435709635416,0.154375,0.117375,0.197625,0.1508741205518744,0.0636579313928247,0.0327453380598228,13.006666666666666,13.610416666666666,14.225,0.0,787.5666666666666,64.41666666666667,11.158333333333331,2024-09-23,0.1517435709635416,860.4954555680806,2821.8701331019956,2697.1883702298337,0.22535485658139365,0.13073254008246402,0.18723254008246404,-0.03812231649892961,R7,1.7646038017098475e-05,0.19360957150949248,-0.006377031427028446
247,2024-09-24,2024-09-24,5366.166666666667,0.0096375887078526,103.77171602216332,2301.663126427029,0.1414165917972457,2234.0173379091007,0.1431376139322916,0.1254166666666666,0.12225,0.1991666666666667,0.1401827768722207,0.0511906658281864,0.026332235769765,14.333333333333334,14.627083333333331,14.58125,0.0,788.0729166666666,54.25833333333333,12.65,2024-09-24,0.1431376139322916,839.5536479650758,2851.5879388170347,2730.0110776848196,0.21639606173358267,0.12146848266146211,0.17796848266146212,-0.03842757907212055,R7,1.28047931406332e-05,0.1858351811481056,-0.00786669848664348
248,2024-09-25,2024-09-25,5446.1875,0.0095652441901116,104.55300367980112,2336.9979237172297,0.1293182453947864,2266.5839596069018,0.1330757141113281,0.1081666666666666,0.1259166666666666,0.2014583333333333,0.1343734053138308,0.0444163089136354,0.0228475386950832,15.953333333333331,15.925,15.216666666666669,0.0,789.0020833333333,49.30833333333334,15.05,2024-09-25,0.1330757141113281,835.0533631507168,2895.365101780798,2769.808100066472,0.20402592527432745,0.11643465779253764,0.17293465779253764,-0.031091267481789808,R7,1.2115570783156472e-05,0.17700305060149607,-0.004068392808958432
249,2024-09-26,2024-09-26,5544.166666666667,0.009481955963227,105.4733085427332,2393.7114510725164,0.1121003840970011,2327.2531345025795,0.1165720621744791,0.0964166666666666,0.12725,0.2035416666666666,0.1301257808341646,0.0394631183705573,0.02029964096641,16.815217391304348,16.65625,15.877083333333331,0.0,788.0375,41.81666666666667,16.666666666666668,2024-09-26,0.1165720621744791,834.40037069149,2965.628907425178,2843.94696941572,0.18599294455191084,0.11275408795384029,0.16925408795384028,-0.01673885659807056,R7,9.338958530570677e-06,0.16203602698059488,0.007218060973245399
250,2024-09-27,2024-09-27,5610.083333333333,0.0094480436375611,105.85079444114436,2408.546097688441,0.1079132796988655,2344.2533109561728,0.1122449239095052,0.088875,0.12675,0.2040416666666666,0.1267502748195902,0.0355269124866496,0.0182748753241487,16.913333333333334,16.7375,15.989583333333334,0.0,789.6708333333332,38.00833333333333,16.558333333333334,2024-09-27,0.1122449239095052,822.0062701325182,2984.007921660963,2864.7215038176523,0.18160749411650995,0.10982920942772342,0.16632920942772345,-0.015278284688786503,R7,7.658591988469086e-06,0.15817527530453201,0.00815393412319143
251,2024-09-28,2024-09-28,5608.4375,0.0094365823701703,105.97911751466852,2440.9386719940767,0.0989038167864272,2373.723136570406,0.1049613952636718,0.0837499999999999,0.1267083333333333,0.2047083333333333,0.1246298826127571,0.0330543053442859,0.0170029779345492,17.433333333333334,17.129166666666666,16.318749999999998,0.0,790.9770833333333,40.0,16.875,2024-09-28,0.1049613952636718,825.4656179262469,3024.1398910776065,2900.73418331619,0.17246201187894844,0.10799188796956757,0.1644918879695676,-0.007970123909380844,R7,8.634515749586184e-06,0.1517759471839347,0.012715940785632901
252,2024-09-29,2024-09-29,5701.0625,0.0093404827620219,107.068743815557,2452.9776153667885,0.0956765036050724,2386.200778338577,0.1019922892252604,0.079375,0.126625,0.2059166666666666,0.1229407466256018,0.0310845896979046,0.0159897655459081,18.39565217391305,17.724999999999998,16.710416666666667,0.0,790.1729166666668,38.10833333333333,17.8,2024-09-29,0.1019922892252604,814.90299989002,3039.0552387336375,2915.9820955290697,0.1692051499898774,0.10652825035340271,0.16302825035340274,-0.006176899636474664,R7,8.275035979891648e-06,0.1491844837301391,0.013843766623263642
253,2024-09-30,2024-09-30,5764.0,0.0093527406610382,106.92053123698928,2442.677651022323,0.0981330449483238,2380.5670548258586,0.103057861328125,0.084,0.132,0.206,0.1268484616861921,0.0356414090155766,0.0183337717957172,26.7,22.6,17.3,0.0,787.5,18.0,25.8,2024-09-30,0.103057861328125,817.6369062401542,3026.2943556323307,2909.0975797568112,0.17198696601121777,0.1099142884222299,0.1664142884222299,-0.005572677588987857,R7,3.9603069456153196e-06,0.15034799793388404,0.016066290488345875
