,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
234,2024-09-17,2024-09-17,4748.041666666667,0.0103275609142026,96.84477751793244,1997.949112773256,0.2374930224575173,1914.519903526448,0.2239495171440972,0.1894583333333333,0.1683333333333333,0.1913333333333333,0.1,0.1804298744687943,0.0683121962352047,0.0364684380025255,11.1625,11.466666666666669,11.829166666666666,12.58125,1.7513,779.9666666666667,95.05,9.366666666666667,2024-09-17,0.2239495171440972,924.6449675927608,2605.2764752798853,2493.908618514488,0.22965883389818315,0.13252109785616314,0.18252109785616313,-0.04713773604202001,C2,4.808582721946105e-05,0.25457600515181644,-0.07205490729565331
235,2024-09-18,2024-09-18,4684.354166666667,0.0103296215952264,96.81611563149605,2002.4970868432729,0.234308886567869,1953.0421717649783,0.2040229959690824,0.2750416666666667,0.2083333333333333,0.2010833333333333,0.1,0.2352046817589551,0.1330900322809916,0.0710500592644124,9.03125,9.741666666666667,10.858333333333334,12.4625,10.4794,779.7395833333334,59.98333333333333,9.358333333333333,2024-09-18,0.2040229959690824,918.69287475953,2611.2069215455317,2544.0888316257956,0.2276412328334848,0.17275178370196692,0.2227517837019669,-0.004889449131517898,C2,1.222748544208898e-05,0.2370479635139595,-0.014296179811992576
236,2024-09-19,2024-09-19,4642.854166666667,0.0103795724094489,96.35038290467604,2007.857633095136,0.2309216774287099,1954.5381344082405,0.2031033833821614,0.26,0.2145416666666666,0.1937083333333333,0.1,0.2290225663811507,0.1257789329604927,0.0671470318843248,8.429166666666667,8.964583333333334,9.947916666666666,11.875,0.0,782.5895833333334,63.875,9.008333333333333,2024-09-19,0.2031033833821614,911.35136344385,2618.196941939617,2546.037515534558,0.22529327486586598,0.16821117910778816,0.21821117910778814,-0.007082095758077833,C2,1.3921804111655114e-05,0.23637553224908006,-0.018164353141291917
237,2024-09-20,2024-09-20,4710.041666666667,0.0102888047608855,97.20444811919056,2026.4541038563127,0.220409776395006,1968.7842803540543,0.1965706565163352,0.2505416666666666,0.215125,0.191125,0.0997083333333333,0.2243753354827253,0.1202830202207104,0.0642130411174645,9.452083333333333,9.647916666666667,10.1375,11.525,1.1310999,781.975,60.975,11.383333333333333,2024-09-20,0.1965706565163352,914.2927076472018,2642.4462821693455,2564.594954446234,0.21739154557254065,0.16479790765003446,0.21479790765003445,-0.0025936379225061923,C2,1.552998820653492e-05,0.23041330836714918,-0.01561540071711473
238,2024-09-21,2024-09-21,4715.886363636364,0.010363235053526,96.56027660204091,2006.318596488981,0.2359627303592185,1944.9368837815705,0.2118406904504654,0.2467555555555555,0.2138222222222222,0.1939111111111111,0.0992444444444444,0.2226631096000746,0.11825810597661,0.0631320414769735,8.58,9.155555555555557,10.035555555555556,11.426666666666668,0.0,781.2355555555555,70.35555555555555,8.04888888888889,2024-09-21,0.2118406904504654,914.8557244269944,2616.1900760795324,2533.530650684386,0.22596408440689347,0.16354032181833866,0.21354032181833865,-0.01242376258855482,C2,1.629451200442624e-05,0.2405446060913325,-0.02700428427299384
239,2024-09-22,2024-09-22,4317.166666666667,0.0107368953818879,93.1480945347464,1901.9243086265287,0.3021801541063783,1835.52396692932,0.2702903747558594,0.318,0.2928333333333333,0.244125,0.0997916666666666,0.2910170440129916,0.1990949025905849,0.1062867322658529,9.408333333333331,9.329166666666667,9.758333333333333,11.16875,20.355299,784.2791666666667,86.00833333333333,7.508333333333333,2024-09-22,0.2702903747558594,892.3529692951637,2480.0624937588163,2391.006242443954,0.2785925237454474,0.21374452695818422,0.26374452695818423,-0.014847996787263174,C2,2.7881747081693244e-05,0.29770126360608345,-0.03395673664789922
240,2024-09-23,2024-09-23,4427.0,0.010610966736653,94.25423111556968,1934.094040905862,0.278485396170934,1873.1792432884768,0.2465591430664062,0.3045416666666666,0.2915,0.2360833333333333,0.1025833333333333,0.2829919589857348,0.1896042687049133,0.1012201612501501,9.260416666666666,9.654166666666669,10.141666666666667,11.15625,1.3776,784.7666666666668,77.8,8.208333333333334,2024-09-23,0.2465591430664062,897.1698443944488,2522.0110329821523,2440.057087029936,0.2607215320951449,0.20785030860142834,0.2578503086014283,-0.0028712234937166015,C2,2.2345789910576626e-05,0.2757800043710143,-0.017929695769585974
241,2024-09-24,2024-09-24,4493.8125,0.0105400023047086,94.88420344633585,1935.018488898124,0.2768977228466123,1874.707778835167,0.2451311747233072,0.298125,0.2871249999999999,0.2382916666666666,0.104,0.2789767850553892,0.1848558397934715,0.0986852144191321,9.479166666666666,9.758333333333333,10.15,11.08125,0.0,785.2354166666668,70.78333333333333,9.925,2024-09-24,0.2451311747233072,891.9273813878577,2523.2164904142073,2442.0482013383194,0.260231937466891,0.2049012667152141,0.2549012667152141,-0.005330670751676869,C2,2.0445569118758757e-05,0.274928258102167,-0.020026991386952853
242,2024-09-25,2024-09-25,4511.520833333333,0.0105059955433637,95.19204984337752,1950.365948646291,0.266844132421964,1887.533585501173,0.2380296495225694,0.2925416666666666,0.2821666666666666,0.2401666666666666,0.1050416666666666,0.2750837351164905,0.1802518372759613,0.0962273695594061,9.5875,9.775,10.120833333333334,11.0,0.0,786.2104166666667,68.075,11.358333333333334,2024-09-25,0.2380296495225694,893.4036172681306,2543.229200238285,2458.7554655066556,0.2522862899275349,0.20204192175678842,0.2520419217567884,-0.00024436817074646733,C2,2.09379849055246e-05,0.2680694592003969,-0.016027537443608464
243,2024-09-26,2024-09-26,4578.666666666667,0.0104581470063341,95.62511847369674,1986.4827756485813,0.2438101103842628,1922.1605670106828,0.2193778829371675,0.287875,0.277875,0.2420416666666666,0.106,0.2718367938263786,0.1764119363991408,0.0941774400478439,10.464583333333334,10.447916666666666,10.50625,11.125,0.0,785.3479166666666,61.958333333333336,12.716666666666669,2024-09-26,0.2193778829371675,904.6955344716156,2590.3246538458156,2503.8615662375196,0.23485266214375938,0.19965712696763863,0.24965712696763862,0.014804464823879232,C2,1.8103207145449976e-05,0.2509000475704756,-0.001242920602837011
244,2024-09-27,2024-09-27,4557.0625,0.0104765436142629,95.4572748158674,1976.655823225895,0.2498763140095124,1915.2151246799904,0.2229672695728058,0.2815416666666666,0.2723333333333333,0.2429583333333333,0.106,0.2672055884430265,0.1709349757696318,0.0912535668572966,10.93125,11.01875,11.035416666666668,11.25625,0.0,786.9375,60.725,12.516666666666666,2024-09-27,0.2229672695728058,892.4705194192915,2577.5105497193185,2494.814233558447,0.23943010487795613,0.19625562583814946,0.24625562583814944,0.006825520960193315,C2,1.6891652852728758e-05,0.25421737514388076,-0.00796174930573132
245,2024-09-28,2024-09-28,4549.0625,0.0104801713306491,95.4253421048498,1998.3210528647,0.2364488182364565,1933.3288723301905,0.2134882609049479,0.276375,0.266375,0.2426666666666666,0.10625,0.262768717076047,0.1656878386241933,0.0884523848396621,11.054166666666667,11.135416666666666,11.195833333333333,11.49375,0.0,788.2166666666667,62.89166666666667,12.591666666666669,2024-09-28,0.2134882609049479,896.6061058909077,2605.7614760060087,2518.4097215422607,0.22949293977030355,0.19299685804080008,0.24299685804080007,0.013503918270496518,C2,1.865917661840172e-05,0.24574474120640002,-0.002747883165599957
246,2024-09-29,2024-09-29,4645.208333333333,0.0103541849958814,96.59088070220444,2016.264109107564,0.2262523390895805,1952.819070537265,0.2041398718001994,0.2706666666666666,0.2608333333333333,0.2425,0.1075416666666666,0.2582691781097346,0.1603665894612816,0.0856116381518309,11.289583333333333,11.310416666666669,11.31875,11.575,0.0,787.5166666666668,58.425,13.491666666666667,2024-09-29,0.2041398718001994,891.4889386550244,2629.1587797838165,2543.7982135582733,0.22167528899780348,0.18969206250503953,0.23969206250503952,0.018016773507236045,C2,1.6461185807187467e-05,0.2371376210159434,0.0025544414890961153
247,2024-09-30,2024-09-30,4647.0,0.0103313750894604,96.7925364572375,2031.385082108454,0.217067116416717,1971.3529433867693,0.194854736328125,0.27,0.26,0.242,0.108,0.257604497598808,0.1595805243468661,0.0851919976122073,14.2,13.5,12.3,11.6,0.0,784.7,38.0,18.2,2024-09-30,0.194854736328125,896.7702944439708,2648.8761564630854,2567.94096869427,0.21535752407461606,0.18920387178113132,0.2392038717811313,0.023846347706515253,C2,8.414316203096402e-06,0.22933741834334212,0.009866453437789191
