,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
228,2024-08-01,2024-08-01,5298.666666666667,0.009719996872365,102.88721970017018,2234.954502226041,0.0446996929154513,2181.0929526308287,0.0447552998860677,0.033090909090909,0.0469545454545454,0.0716818181818181,0.0879090909090909,0.0509653979437137,0.0155159643531808,0.0074685275881741,15.36818181818182,15.122727272727271,14.75681818181818,13.752272727272729,0.0,789.2958333333332,40.775,16.266666666666666,2024-08-01,0.0447552998860677,1150.2973633995955,3030.0579951887803,2948.7386850129637,0.08530553117025631,0.051995137827219984,0.09349513782721998,0.008189606656963666,C1,8.653434854759918e-06,0.14383803723903038,-0.0503428994118104
229,2024-08-02,2024-08-02,5223.020833333333,0.0097721258109318,102.344643212289,2245.16209228855,0.043045551208787,2176.8435137216666,0.0453338623046875,0.0319166666666666,0.0463333333333333,0.070875,0.0868333333333333,0.0500576996078933,0.0165515215036693,0.0079669875595628,16.29375,15.802083333333334,15.0125,13.7125,0.0,791.06875,43.1,17.783333333333335,2024-08-02,0.0453338623046875,1148.9811792905798,3043.8970195848965,2942.9936364647433,0.08356232135737944,0.05106909973116424,0.09256909973116424,0.009006778373784802,C1,1.0617521245892562e-05,0.14477206252566588,-0.05220296279450164
230,2024-08-03,2024-08-03,5344.604166666667,0.0096523340698207,103.61523967554432,2255.513481342106,0.0412426819525533,2180.9948995035534,0.0447731018066406,0.0308085106382978,0.0454468085106383,0.07,0.0857872340425531,0.0490778764178366,0.0176693630492977,0.0085050546904673,16.72553191489362,16.151063829787233,15.227659574468086,13.793617021276598,0.0,789.3166666666666,44.675,18.491666666666667,2024-08-03,0.0447731018066406,1143.898561851138,3057.9310006488495,2948.6061216349403,0.08182526869846136,0.05006947952080957,0.09156947952080956,0.009744210822348193,C1,1.1925120518873684e-05,0.14383803723903038,-0.05226855771822082
231,2024-08-04,2024-08-04,5446.145833333333,0.0096689074097315,103.46258275996728,2219.0918837691324,0.0479513538614167,2119.5485735576026,0.0536651611328125,0.02955,0.04505,0.06905,0.0848,0.0481846633548633,0.0186883945245904,0.0089955601152803,17.725,16.919999999999998,15.825,14.04,0.0,786.9895833333334,47.05833333333334,20.2,2024-08-04,0.0536651611328125,1161.1360782309405,3008.55211941721,2865.533477642308,0.08807606345023593,0.04915821936799645,0.09065821936799644,0.002582155917760509,C1,1.4614423113760689e-05,0.15803522159589006,-0.06737700222789363
232,2024-08-05,2024-08-05,5044.375,0.0099419998733598,100.603433770064,2133.9385138140115,0.0640459109185053,2024.5612437846148,0.0682690938313802,0.0293333333333333,0.0447916666666666,0.068,0.0830833333333333,0.0476360891743944,0.0193142411222318,0.0092968080734513,17.541666666666668,17.041666666666668,16.091666666666665,14.199999999999998,5.325,788.7687500000001,79.83333333333333,17.099999999999998,2024-08-05,0.0682690938313802,1174.6269765205,2893.1047359502127,2737.1149187038427,0.10436385910173789,0.0485985614182354,0.0900985614182354,-0.014265297683502487,C1,5.035022796036356e-05,0.18418792962168426,-0.09408936820344886
233,2024-08-06,2024-08-06,5161.083333333333,0.0098136291192416,101.90968635344068,2177.6802101590106,0.055160153158691,2075.2087323710666,0.0596059163411458,0.030375,0.0450416666666666,0.068,0.0822916666666666,0.0480332600813978,0.0188611245343935,0.0090787027942757,17.66875,17.20208333333333,16.279166666666665,14.41875,0.599,789.5166666666668,57.91666666666666,19.266666666666666,2024-08-06,0.0596059163411458,1165.1415581030722,2952.4079014514673,2805.5880246819634,0.09568368831975275,0.04900375703886826,0.09050375703886825,-0.005179931280884509,C1,2.2984273765201046e-05,0.169554866797728,-0.07905110975885975
234,2024-08-07,2024-08-07,5307.541666666667,0.0096855207230068,103.2646670943689,2198.587829781199,0.0512700513199159,2097.905490888708,0.0561574300130208,0.0306382978723404,0.0448333333333333,0.068,0.0815416666666666,0.0480007787142302,0.0188981812422232,0.0090965398450998,17.621739130434783,17.23333333333333,16.28333333333333,14.5,1.392,787.9208333333332,58.38333333333333,19.116666666666667,2024-08-07,0.0561574300130208,1156.1700226730725,2980.753579152503,2836.2730121258223,0.09177288700390747,0.04897061939586268,0.09047061939586268,-0.001302267608044791,C1,2.3281343508799143e-05,0.1635148366108184,-0.07304421721495571
235,2024-08-08,2024-08-08,5401.125,0.0096295559666552,103.85492628122957,2207.713554311721,0.0496304803122888,2105.252237727231,0.0550676981608072,0.0302083333333333,0.0442499999999999,0.0673333333333333,0.0799166666666666,0.0473658236691677,0.0196225763536883,0.0094452236105151,16.861702127659573,16.620833333333334,16.039583333333333,14.5,1.2890999,786.9229166666668,69.73333333333333,15.225,2024-08-08,0.0550676981608072,1172.9892232912484,2993.1258554328733,2846.205480426002,0.09011105669034615,0.0483228352832266,0.0898228352832266,-0.0002882214071195516,C1,3.0048535421669306e-05,0.16164678603754737,-0.07182395075432077
236,2024-08-09,2024-08-09,5300.166666666667,0.00975075274022,102.56280567747956,2183.9515799464143,0.0538874926502892,2076.690168459545,0.0593338012695312,0.03,0.044,0.0661666666666666,0.0785416666666666,0.0468257529110669,0.0202387217328858,0.0097418019383661,16.708333333333332,16.535416666666666,15.914583333333333,14.5,0.0,787.2270833333333,75.43333333333334,15.625,2024-08-09,0.0593338012695312,1173.0778226508846,2960.910362752662,2807.5908590399404,0.09449517513065313,0.047771852564816066,0.08927185256481605,-0.005223322565837074,C1,3.877420253304911e-05,0.1691189883306314,-0.07984713576581536
237,2024-08-10,2024-08-10,5227.604166666667,0.009791187176246,102.14844641384748,2175.443180233548,0.0555643254435821,2074.5109744629654,0.0597394307454427,0.0288510638297872,0.043125,0.066,0.0775,0.0459961933643319,0.021185133427693,0.0101973522149423,15.254347826086958,15.402083333333332,15.3,14.41875,6.3339,788.81875,78.24166666666666,14.416666666666666,2024-08-10,0.0597394307454427,1182.8797227857951,2949.375029684112,2804.6446876573264,0.0961109068050784,0.0469255320275761,0.0884255320275761,-0.007685374777502307,C1,3.992481657664446e-05,0.1697416718550551,-0.081316139827479
238,2024-08-11,2024-08-11,4801.479166666667,0.0102983930942777,97.11871501809628,1999.248916297713,0.095820386232397,1898.1395630010647,0.0935325622558593,0.0288749999999999,0.043,0.0659583333333333,0.0762916666666666,0.0458523171380838,0.0213492761268662,0.0102763614372676,15.547916666666666,15.227083333333333,14.9,14.166666666666666,8.0432,788.56875,79.18333333333334,15.141666666666666,2024-08-11,0.0935325622558593,1147.3123647409006,2710.4982035055796,2566.198543818874,0.13623654000527236,0.04677874882729397,0.08827874882729396,-0.047957791177978396,C1,4.348485775334427e-05,0.22989290031438173,-0.14161415148708778
239,2024-08-12,2024-08-12,4833.666666666667,0.0101200566932432,98.82826094544362,2044.7783412711897,0.0837986024699484,1950.754429482542,0.0817972819010416,0.0302916666666666,0.044,0.066,0.076,0.0466775280981611,0.0204078255626794,0.0098231991747435,15.6125,15.516666666666666,15.10625,14.033333333333331,2.0823998,787.7687500000001,65.925,16.591666666666665,2024-08-12,0.0817972819010416,1156.6610558217144,2772.2250968359913,2637.331455423391,0.12447480331993603,0.04762063291604647,0.08912063291604647,-0.035354170403889565,C1,2.7962999072745894e-05,0.20903300224618873,-0.11991236933014227
240,2024-08-13,2024-08-13,4898.666666666667,0.0101431777404824,98.59437072757378,2093.275973315148,0.0746776602460282,1982.566198297534,0.0774688720703125,0.030595744680851,0.044,0.066,0.076,0.0467903195069126,0.0202791463030213,0.0097612600919442,15.221739130434784,15.191666666666668,14.8625,13.800000000000002,0.8707,786.4375,83.47500000000001,14.358333333333334,2024-08-13,0.0774688720703125,1173.1238571975775,2837.9761613771952,2680.3395231127156,0.11310003974637671,0.047735703239842185,0.08923570323984219,-0.023864336506534523,C1,4.853081117765276e-05,0.19776243045412029,-0.1085267272142781
241,2024-08-16,2024-08-16,5137.458333333333,0.0098546947153956,101.4842486125208,2175.027260214916,0.0588623812001334,2096.6993105362103,0.0588709513346354,0.0314468085106382,0.0438333333333333,0.0658333333333333,0.0735416666666666,0.0468042030562468,0.0202633071103954,0.0097536359801321,14.895454545454545,14.558333333333332,14.085416666666667,13.5,0.0343,786.7354166666668,57.95,16.541666666666668,2024-08-16,0.0588709513346354,1172.9855466344625,2948.8111426892942,2834.6423110306573,0.09619052853155034,0.04774986730193702,0.08924986730193701,-0.006940661229613329,C1,1.9762653498527903e-05,0.1638261783730302,-0.0745763110710932
242,2024-08-17,2024-08-17,5179.208333333333,0.0098597467087452,101.43190664038536,2130.3214264356043,0.0644729125346539,2046.8476086600888,0.064154307047526,0.031375,0.0438333333333333,0.0658333333333333,0.072625,0.0466987848948118,0.0203835745236508,0.0098115260650415,15.474468085106382,15.220833333333331,14.654166666666669,13.5,0.0,788.0041666666666,58.525,15.55,2024-08-17,0.064154307047526,1163.811526503166,2888.200839911469,2767.245072568838,0.10511376702540946,0.0476423191996077,0.0891423191996077,-0.01597144782580176,C1,1.905654293168675e-05,0.17752521591035098,-0.08838289671074327
243,2024-08-18,2024-08-18,4917.583333333333,0.0100984031626044,99.03745057615286,2095.2835886289868,0.0720891281960276,1990.0811662933104,0.07421875,0.0315,0.0443333333333333,0.066,0.072,0.0468870577202445,0.0201687814994428,0.0097081365759624,16.713043478260868,16.177083333333332,15.11875,13.65625,3.8693998,789.7395833333334,76.675,16.183333333333334,2024-08-18,0.07421875,1181.9425350966917,2840.698002393154,2690.499418782935,0.11265241428740765,0.04783439601843888,0.08933439601843887,-0.023318018268968774,C1,4.216655599231816e-05,0.19520942800398325,-0.10587503198554438
244,2024-08-19,2024-08-19,5036.375,0.0099192128819794,100.82701429175415,2142.0857504121545,0.0621461339493983,2042.9236778439367,0.0648447672526041,0.0312340425531914,0.0444583333333333,0.066,0.0719166666666666,0.0468206571127341,0.0202445353277695,0.0097446002815942,17.145652173913046,16.572916666666668,15.525,13.825,2.1538,789.8583333333332,67.55833333333334,16.841666666666665,2024-08-19,0.0648447672526041,1171.6404957346958,2904.150419147929,2761.9400961894753,0.1026933180084643,0.04776665380747591,0.08926665380747591,-0.013426664200988397,C1,3.0387984873187584e-05,0.17870831460675596,-0.08944166079928005
245,2024-08-20,2024-08-20,5152.916666666667,0.0098458349335026,101.57635424898037,2146.3941880995144,0.0611892826060058,2046.1988686395675,0.064178466796875,0.0307916666666666,0.0436666666666666,0.0654583333333333,0.0704166666666666,0.0461546313978407,0.021004377738237,0.0101103464173848,16.408333333333335,16.308333333333334,15.68125,14.133333333333333,2.3813,790.125,73.16666666666667,15.275,2024-08-20,0.064178466796875,1175.1081780821305,2909.991619068712,2766.3680055035766,0.10182014319512912,0.047087171251868266,0.08858717125186825,-0.013232971943260868,C1,3.4641726931830624e-05,0.17771202096767807,-0.08912484971580982
246,2024-08-21,2024-08-21,5089.145833333333,0.0099400761487968,100.63537431587136,2092.2554920172256,0.0731553487213449,1985.621935699688,0.0755157470703125,0.0339583333333333,0.043375,0.06475,0.07,0.0470400917218859,0.0199941910563255,0.0096240983872058,16.210416666666667,15.9625,15.325,14.199999999999998,2.5569,789.2479166666667,74.89999999999999,15.883333333333333,2024-08-21,0.0755157470703125,1192.3869633467625,2836.5926354429403,2684.4707413985316,0.11332824556244651,0.04799052202409438,0.08949052202409437,-0.023837723538352146,C1,3.859361763465884e-05,0.19670386846260005,-0.10721334643850568
247,2024-08-22,2024-08-22,4984.770833333333,0.0100492584806157,99.52014685246206,2028.370986481804,0.0880773274753558,1919.233758825724,0.0886891682942708,0.0388085106382978,0.044,0.064875,0.06875,0.0489572756223045,0.0178069517296327,0.0085712822759084,16.045652173913044,15.997916666666669,15.44375,14.199999999999998,11.0227995,788.2354166666668,86.24166666666667,14.616666666666667,2024-08-22,0.0886891682942708,1176.2020126118396,2749.980690289925,2594.716939232689,0.12858425872502427,0.04994644202402226,0.09144644202402226,-0.03713781670100201,C1,5.4746405280791587e-05,0.22117533097245032,-0.12972888894842804
248,2024-08-23,2024-08-23,4891.729166666667,0.010158956486787,98.45063137985362,1986.7348775614792,0.0990745487214139,1881.691119152033,0.0972900390625,0.039,0.0440416666666666,0.0649583333333333,0.0684583333333333,0.0490353604653624,0.0177178678188418,0.0085284022054043,15.083333333333334,15.26875,15.10625,14.199999999999998,2.6562998,786.7687500000001,88.75,13.683333333333332,2024-08-23,0.0972900390625,1188.8538597210306,2693.532192301745,2543.960994232828,0.1396745128414829,0.050026104546847965,0.09152610454684797,-0.048148408294634945,C1,5.616439709249645e-05,0.23705376084525395,-0.14552765629840597
249,2024-08-24,2024-08-24,4672.3125,0.0103586740933268,96.55071888571436,1913.2709171285376,0.1213560385216549,1815.6562397920825,0.1144866943359375,0.0595416666666666,0.0445416666666666,0.0643333333333333,0.0680833333333333,0.0566378960451927,0.0090444355001396,0.0043534913147958,14.922916666666666,15.002083333333331,14.80625,13.858333333333334,8.528399,787.5124999999999,87.96666666666665,13.541666666666666,2024-08-24,0.1144866943359375,1172.8531569475551,2593.9328221819706,2454.6848342718417,0.16192049468431624,0.05778224697403326,0.09928224697403325,-0.062638247710283,C1,5.4024560660701964e-05,0.2697446458774967,-0.17046239890346343
250,2024-08-25,2024-08-25,4602.5,0.0104863200119205,95.37977257255818,1894.1785544833067,0.1276490522364913,1800.7892733077915,0.1187286376953125,0.0698723404255319,0.0450833333333333,0.0648333333333333,0.068,0.0607473832256647,0.0043560840218563,0.0020967780637475,14.030434782608696,14.408333333333331,14.535416666666668,13.800000000000002,3.0709999,788.7645833333332,93.50833333333333,11.625,2024-08-25,0.1187286376953125,1155.5136400031377,2568.048194095535,2434.585370308996,0.16835298625590128,0.06197476505431621,0.1034747650543162,-0.06487822120158508,C1,5.6545501091067e-05,0.27808860510477384,-0.17461384005045766
251,2024-08-26,2024-08-26,4488.604166666667,0.0105269171928816,95.0065763119398,1872.784652822718,0.1352136998383067,1795.2782165997742,0.1203180948893229,0.09,0.046375,0.0640416666666666,0.068,0.06844022430319,0.0044203742694359,0.0021277238352619,14.125,13.975,13.8875,13.61875,7.5183997,789.93125,79.21666666666667,13.058333333333332,2024-08-26,0.1203180948893229,1143.6487901512608,2539.043235511196,2427.1346717541132,0.17592543137242822,0.06982303757345905,0.11132303757345904,-0.06460239379896918,C1,3.754993368572418e-05,0.2812642910793346,-0.16994125350587555
252,2024-08-27,2024-08-27,4594.708333333333,0.0104107356206001,96.06256605708953,1913.104497564812,0.1212876117170529,1844.091936346928,0.1065394083658854,0.0815833333333333,0.0477499999999999,0.0651666666666666,0.068,0.0660080799397244,0.0016456369065755,0.0007921186435541,14.408333333333331,14.370833333333332,14.16875,13.5,0.1617,790.2583333333333,68.58333333333333,13.166666666666666,2024-08-27,0.1065394083658854,1138.4129775201925,2593.7071974862015,2493.1286054854545,0.16197530182942887,0.06734175249581183,0.10884175249581182,-0.05313354933361705,C1,2.478667535302467e-05,0.25486250964377094,-0.14602075714795912
253,2024-08-28,2024-08-28,4788.770833333333,0.0101680510513111,98.36859729851174,1938.88264156786,0.1132831466547,1867.671836113833,0.1006876627604166,0.0738723404255319,0.0487499999999999,0.0653333333333333,0.068,0.0635011207179809,0.0012144537707014,0.0005845709157733,14.27608695652174,14.36875,14.191666666666668,13.5,0.0,787.6208333333334,66.95,13.533333333333331,2024-08-28,0.1006876627604166,1140.3195414157392,2628.656128777539,2525.007559817746,0.15373664820924016,0.06478414094913594,0.10628414094913594,-0.04745250726010422,C1,2.3808187929574e-05,0.24346740114681775,-0.13718326019768182
254,2024-08-29,2024-08-29,4928.75,0.0100804671623487,99.20755238445108,2009.8065608066884,0.0928182345200754,1932.7156873855165,0.0855967203776041,0.067125,0.0499583333333333,0.065875,0.06775,0.0614812442864229,0.0035188509467881,0.0016937803398196,14.94255319148936,14.816666666666668,14.402083333333332,13.5,0.0,786.2916666666666,64.675,14.15,2024-08-29,0.0855967203776041,1156.5220021045031,2724.811817103941,2612.9438947803146,0.13340742199026218,0.06272345354767975,0.10422345354767974,-0.029183968442582434,C1,2.2623468134761834e-05,0.21588252101484912,-0.11165906746716937
255,2024-08-30,2024-08-30,4897.791666666667,0.0100899331683449,99.12341650068316,2023.2085256540583,0.0891952889275297,1960.0899068392216,0.0799090067545573,0.0612916666666666,0.050125,0.0654583333333333,0.066,0.0591247118532477,0.006207325647281,0.0029878634540685,14.11304347826087,14.21875,14.15625,13.5,0.0,789.6520833333334,69.74166666666666,12.0,2024-08-30,0.0799090067545573,1143.8121912531665,2742.981641454533,2649.95259712737,0.1299065987196747,0.060319308115663724,0.10181930811566371,-0.02808729060401098,C1,2.3691655243263172e-05,0.20560824286185855,-0.10378893474619484
256,2024-08-31,2024-08-31,4947.166666666667,0.0100620480084011,99.39152362066469,2034.160154217345,0.0864399781955648,1974.456170815133,0.0770823160807291,0.0556595744680851,0.0504999999999999,0.0655833333333333,0.066,0.0571823209132438,0.0084233226890154,0.0040545219397921,14.377272727272729,14.447916666666666,14.191666666666668,13.46875,0.8142,790.09375,58.78333333333333,12.691666666666668,2024-08-31,0.0770823160807291,1140.53586024985,2757.8294021832066,2669.37513402282,0.12711827354860333,0.05833767177582027,0.09983767177582027,-0.02728060177278306,C1,1.5731917651869852e-05,0.2005645063140268,-0.10072683453820654
257,2024-09-01,2024-09-01,5042.5,0.0099285017201615,100.73421692942526,2089.97587423475,0.073270583788756,2020.242424795772,0.0687103271484375,0.0515833333333333,0.0508333333333333,0.066,0.066,0.0558703516396159,0.009920096571826,0.004774986152172,15.243478260869566,15.079166666666666,14.464583333333332,13.41875,0.0,789.5541666666667,57.0,14.341666666666669,2024-09-01,0.0687103271484375,1148.4265732253202,2833.5020248372725,2731.2760714366464,0.11383967964319909,0.05699919457443162,0.09849919457443161,-0.015340485068767479,C1,1.6425430536039938e-05,0.18549556502297396,-0.08699637044854235
258,2024-09-02,2024-09-02,5121.145833333333,0.009870105113546,101.32372278258408,2100.175730422,0.0708136236797194,2025.341032504236,0.0676829020182291,0.047375,0.0500833333333333,0.066,0.066,0.0540728812227555,0.0119707595173398,0.0057620619428867,15.197826086956525,15.058333333333332,14.56875,13.5,0.0,789.7020833333332,60.3,13.65,2024-09-02,0.0676829020182291,1137.0930090084994,2847.3305639682344,2738.16915766276,0.11156896552852429,0.05516540683145698,0.09666540683145698,-0.014903558697067304,C1,1.8083257309737356e-05,0.1839388562119148,-0.08727344938045782
259,2024-09-03,2024-09-03,5178.458333333333,0.0098025532656573,102.0269096726823,2127.4334954048704,0.0651740573019729,2051.0375724013675,0.0635031842170877,0.0435744680851063,0.0490833333333333,0.066,0.066,0.0523478506586037,0.0139387786984085,0.0067093575935662,14.488888888888887,14.65625,14.475,13.5,0.0,788.4916666666667,69.625,12.858333333333334,2024-09-03,0.0635031842170877,1142.4153929683723,2884.285503603498,2772.9097133893074,0.1057161946545535,0.05340552256569893,0.09490552256569892,-0.01081067208885457,C1,2.526527258121846e-05,0.176342117213946,-0.08143659464824707
260,2024-09-04,2024-09-04,5217.666666666667,0.0098312407741587,101.72530168817867,2146.415297385789,0.061313018799907,2067.373846655589,0.060882568359375,0.0405,0.04775,0.06575,0.066,0.0507300815325228,0.0157844275447716,0.0075977509291902,13.669999999999998,13.745,13.9425,13.455000000000002,0.0,789.0812500000001,67.43333333333334,12.316666666666668,2024-09-04,0.060882568359375,1147.1873542937103,2910.02023815764,2794.9956147738867,0.10181588229919943,0.05175506692173249,0.09325506692173248,-0.008560815377466946,C1,2.2108249980401907e-05,0.17167199078076847,-0.078416923859036
261,2024-09-05,2024-09-05,4998.583333333333,0.0100224670863861,99.78442351274688,2164.747254014625,0.0576679701519632,2084.031005714508,0.0583267211914062,0.0388333333333333,0.0471666666666666,0.0655416666666666,0.0658333333333333,0.0498661524332882,0.0167700501034149,0.0080721751482201,14.64375,14.325,13.939583333333331,13.199999999999998,1.5774,791.5354166666666,70.95833333333333,12.583333333333334,2024-09-05,0.0583267211914062,1148.9778247661582,2934.873939517258,2817.5153378513473,0.09817775034934544,0.05087368240596242,0.09237368240596242,-0.005804067943383021,C1,2.6106718754264037e-05,0.16718866940491803,-0.07481498699895561
262,2024-09-06,2024-09-06,4966.145833333333,0.0100242704676024,99.76933673616531,2175.9001453444475,0.0554936539198737,2102.2147311604904,0.0555394490559895,0.0368085106382978,0.0457916666666666,0.0649583333333333,0.0642916666666666,0.048416150949898,0.018424299478001,0.0088684393578168,14.125,14.102083333333333,13.904166666666669,13.199999999999998,0.0,792.28125,67.73333333333333,11.908333333333331,2024-09-06,0.0555394490559895,1148.4771922507373,2949.9945639012176,2842.098909402275,0.0960234967914771,0.04939438409729796,0.09089438409729796,-0.00512911269417915,C1,2.1643254873286694e-05,0.16239400626685577,-0.07149962216955781
263,2024-09-07,2024-09-07,5059.583333333333,0.0099245252534773,100.77216853551712,2193.743384084011,0.0521642739085182,2113.298271124183,0.0538902282714843,0.0347916666666666,0.0449166666666666,0.0646666666666666,0.064,0.0473006392938071,0.0196969426308323,0.009481019425705,14.514893617021276,14.372916666666669,13.989583333333334,13.199999999999998,0.0,789.5666666666666,68.27499999999999,12.183333333333332,2024-09-07,0.0538902282714843,1156.615891174536,2974.1856819526256,2857.083352416684,0.09266606884188143,0.04825633387800264,0.08975633387800264,-0.0029097349638787934,C1,2.2645355029449315e-05,0.15959193040694925,-0.06983559652894661
264,2024-09-08,2024-09-08,5186.354166666667,0.0098117894235548,101.928855042806,2215.949299922809,0.0481119824536921,2138.792227703048,0.0503425598144531,0.0329583333333333,0.04375,0.064,0.064,0.0461008669396225,0.0210657154833367,0.0101398710174062,13.772340425531914,13.908333333333331,13.84375,13.199999999999998,0.0,787.3583333333332,70.39999999999999,11.691666666666668,2024-09-08,0.0503425598144531,1164.6843634097302,3004.2915354547094,2891.5500246909974,0.08863406151351345,0.047032320499631464,0.08853232049963146,-0.00010174101388199519,C1,2.3712024862213287e-05,0.15336509516271252,-0.06483277466308106
265,2024-09-09,2024-09-09,5163.083333333333,0.0098549077468903,101.48051552054407,2234.0070933434463,0.0449597426007442,2160.254661879955,0.0474599202473958,0.0314468085106382,0.0430833333333333,0.0639583333333333,0.064,0.0453205040205811,0.0219560006903257,0.0105684051051619,13.65227272727273,13.5875,13.402083333333332,12.925,0.2528,787.4979166666667,64.36666666666666,12.375,2024-09-09,0.0474599202473958,1176.8535164152097,3028.77353778414,2920.566261644885,0.08546887924294728,0.04623619059252035,0.08773619059252034,0.002267311349573059,C1,1.9528632577754525e-05,0.14844589531976554,-0.0607097047272452
266,2024-09-10,2024-09-10,5192.5,0.0097976396637693,102.07766025335096,2225.8469611651653,0.04634045334907,2149.737352901422,0.0488446553548177,0.030625,0.0426666666666666,0.063875,0.063875,0.0448545668901706,0.0224875699441555,0.0108242731612418,14.272340425531914,14.102083333333333,13.733333333333334,12.9,0.0,786.4270833333334,63.78333333333333,12.741666666666667,2024-09-10,0.0488446553548177,1160.5396897657083,3017.710371297319,2906.347337224526,0.0868869209309782,0.04576083934850046,0.08726083934850046,0.00037391841752225374,C1,1.9614711432314114e-05,0.15081209271257548,-0.06355125336407502
267,2024-09-11,2024-09-11,5368.1875,0.0095835175623418,104.36715694841187,2213.2980296422443,0.0484554887319634,2140.620688548297,0.0500055948893229,0.0292083333333333,0.0420833333333333,0.063125,0.062,0.0438131438099766,0.0236756883694295,0.0113961676974237,14.166666666666666,13.86875,13.583333333333334,12.9,2.1608,782.8270833333332,61.35833333333333,13.141666666666666,2024-09-11,0.0500055948893229,1159.1254243441797,3000.697053910217,2894.022020770721,0.08910721215808,0.04469837464154502,0.08619837464154502,-0.002908837516534979,C1,1.8229347266128364e-05,0.15299148504805832,-0.0667931104065133
268,2024-09-12,2024-09-12,5729.583333333333,0.0093076293044279,107.44893684261108,2220.26650341544,0.0476469764203836,2164.243879825873,0.0471725463867187,0.0285531914893617,0.0412916666666666,0.0622916666666666,0.062,0.0431306647618412,0.024454301737401,0.0117709491345842,14.724444444444446,14.15625,13.552083333333334,12.9,0.3557,776.5208333333334,43.8,15.691666666666668,2024-09-12,0.0471725463867187,1149.9600612909549,3010.14461968827,2925.959503260694,0.08786828198421913,0.04400210631825673,0.08550210631825673,-0.0023661756659623945,C1,9.696265766686978e-06,0.14751187003313004,-0.06200976371487331
269,2024-09-15,2024-09-15,5509.4375,0.0095496304616165,104.7250339824986,2265.0695562485816,0.039668717283973,2197.566013292467,0.0427525838216145,0.0228936170212765,0.03875,0.0607083333333333,0.062,0.0398692483680225,0.0281751227789939,0.013561946714061,12.56304347826087,13.079166666666666,13.360416666666666,12.9,0.0,784.34375,60.175,9.575,2024-09-15,0.0427525838216145,1151.4515667514677,3070.8867279999654,2971.0095154124415,0.0802484395908077,0.04067479402892976,0.08217479402892976,0.0019263544381220576,C1,1.261577125891119e-05,0.14028874114981543,-0.058113947120885676
270,2024-09-16,2024-09-16,5466.291666666667,0.0095898798508734,104.28477703216578,2244.5035721440686,0.0431417433473126,2158.435163255184,0.0477587381998697,0.0225416666666666,0.0382916666666666,0.06,0.0602083333333333,0.0392788271325128,0.0288487110275389,0.0138861748640371,12.222916666666668,12.1375,12.4375,12.55625,1.7155,782.6520833333334,75.19166666666666,10.3,2024-09-16,0.0477587381998697,1162.446865995459,3043.004225469047,2918.1063820805043,0.08367386460993569,0.040072443517503394,0.08157244351750338,-0.002101421092432304,C1,2.5317357382404555e-05,0.14881950543441974,-0.06724706191691636
271,2024-09-17,2024-09-17,5133.625,0.0099609202951458,100.4267412485877,2074.4416166248843,0.0777238077815133,1986.352547535248,0.0755882263183593,0.03275,0.0429583333333333,0.06,0.06,0.0445189018664789,0.0228705169010195,0.0110086026587222,11.897916666666667,12.172916666666666,12.40625,12.300000000000002,1.7513,780.1437500000001,97.50833333333333,9.091666666666669,2024-09-17,0.0755882263183593,1180.4971522500878,2812.4413269916504,2685.458495442047,0.11738675042798748,0.04541839231826434,0.08691839231826433,-0.030468358109723148,C1,5.081307072277595e-05,0.1964547950528306,-0.10953640273456626
272,2024-09-18,2024-09-18,4914.239130434783,0.0100547165264357,99.46079417262212,2039.4707535157736,0.0849731842435934,1988.3082380064448,0.0743232889378324,0.0821304347826087,0.0692765957446808,0.06,0.06,0.0711337567067087,0.0074933189146582,0.0036068695291658,10.013636363636364,10.408510638297871,11.331914893617022,12.131914893617022,10.4794,779.9468085106383,67.30212765957447,8.353191489361702,2024-09-18,0.0743232889378324,1162.9398716672997,2765.029290971735,2688.1025002018505,0.12578890855399905,0.07257099195454149,0.11407099195454148,-0.011717916599457562,C1,1.4912276605339172e-05,0.1958321115284069,-0.08176111957386542
273,2024-09-19,2024-09-19,4973.979166666667,0.0100168708406913,99.84232548094712,2079.03955517403,0.0756856384078097,2024.5918032132297,0.0679092407226562,0.0796666666666666,0.0689166666666666,0.06,0.06,0.0701063867247006,0.0063212331135927,0.0030426922120679,10.425531914893616,10.616666666666667,11.102083333333333,11.6,0.0,782.7916666666666,65.55833333333334,8.700000000000001,2024-09-19,0.0679092407226562,1157.830659523726,2818.675020092941,2737.156233664418,0.11632545909726073,0.07152286428421398,0.11302286428421397,-0.003302594813046761,C1,1.4438371718039707e-05,0.18418792962168426,-0.07116506533747029
