,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
273,2024-09-10,2024-09-10,5712.4375,0.0093242102747824,107.26269582108704,2668.973928077193,0.0275768169028134,2578.776118418242,0.0264238630022321,0.0274583333333333,0.07175,0.0476036623731319,0.007109533391944,0.0041158787904207,17.979166666666668,17.8625,0.0106,794.9354166666667,57.833333333333336,14.958333333333334,2024-09-10,0.0264238630022321,841.0061516088359,3501.074521020414,3416.941716867687,0.0835511855719235,0.03535690872665877,0.08935690872665877,0.005805723154735279,F4,1.77787937796194e-05,0.08929170161540263,6.520711125614087e-05
274,2024-09-11,2024-09-11,5949.666666666667,0.009117583152567,109.69646084445748,2654.6676464401053,0.0301549092410308,2570.104885718713,0.027485917254192,0.026625,0.0712916666666666,0.0469408915622427,0.0062966982384562,0.0036453090942238,18.047916666666666,17.758333333333333,0.0705,791.2208333333333,48.16666666666666,15.708333333333334,2024-09-11,0.027485917254192,840.6799319541276,3482.307998948678,3405.452120490526,0.08560946066002588,0.03486464561287513,0.08886464561287515,0.003255184952849266,F4,1.1981137218474052e-05,0.09024369356649249,-0.0013790479536173461
275,2024-09-12,2024-09-12,6308.4375,0.0088724608477138,112.72300044722154,2652.19840056435,0.0312638138586068,2587.941322821088,0.0257683648003472,0.0248333333333333,0.0705833333333333,0.045641961071526,0.0047036643458271,0.0027230637020687,18.079166666666666,17.458333333333332,0.6419,784.9708333333333,42.56666666666667,16.033333333333335,2024-09-12,0.0257683648003472,828.9311910889002,3479.0689212901075,3429.0858378885196,0.08596904242757976,0.03389988440516465,0.08789988440516465,0.0019308419775848906,F4,9.324192963937949e-06,0.08829437671426087,-0.00039449230909621713
276,2024-09-13,2024-09-13,6239.875,0.0090010884546287,111.1037722572448,2716.847674788036,0.0192509709035191,2658.0856684756773,0.0172878531522529,0.0222083333333333,0.0706666666666666,0.0442488015114008,0.0029950660697984,0.0017339153265052,18.835416666666667,18.20833333333333,0.0,788.3916666666668,37.675,14.95,2024-09-13,0.0172878531522529,847.0802728229797,3563.873768728266,3522.0288193120355,0.07696044227637207,0.03286513596453164,0.08686513596453165,0.009904693688159577,F4,6.797822156413265e-06,0.08104110470595718,0.005824031258574461
277,2024-09-14,2024-09-14,6070.354166666667,0.0090790174379644,110.15078164675836,2710.3392477338684,0.0204811491180393,2652.9958902732587,0.0179123989371366,0.0199166666666666,0.0697916666666666,0.0317435805660043,0.012341582768,0.0071448372142948,17.954166666666666,17.6125,0.0,792.6541666666667,39.15833333333333,13.866666666666667,2024-09-14,0.0179123989371366,839.7721243953085,3555.336222560596,3515.284738139097,0.07783063725388102,0.023577070014743743,0.07757707001474375,-0.00025356723913727564,F4,6.799993892071148e-06,0.08153976715652807,-0.0039626971417843215
278,2024-09-15,2024-09-15,6084.416666666667,0.0090792472758553,110.14545399519218,2713.179454784337,0.0198793489524544,2640.7481325929925,0.0192069120185319,0.0179166666666666,0.069375,0.0315540666521774,0.0125740063580294,0.0072793927852243,16.897916666666667,17.445833333333333,0.0,792.4875000000001,41.91666666666666,12.958333333333334,2024-09-15,0.0192069120185319,832.6012656884224,3559.061915207576,3499.056158288025,0.07744992527944496,0.023436311387790044,0.07743631138779006,-1.3613891654898347e-05,F4,7.297189327670894e-06,0.08276375680792931,-0.005327445420139257
279,2024-09-16,2024-09-16,6046.8125,0.0090965858793008,109.93530438677612,2693.460868824472,0.0232436197814491,2601.140281330622,0.0237107710404829,0.0180833333333333,0.0685833333333333,0.0311939902159063,0.0130156111790853,0.0075350483699904,16.282978723404256,16.239583333333332,0.3599,791.0166666666668,55.61666666666667,13.858333333333334,2024-09-16,0.0237107710404829,835.6762672847368,3533.1957056622587,3446.5747822091676,0.0801245208233294,0.02316886999657802,0.07716886999657803,-0.002955650826751366,F4,1.4917411567484623e-05,0.08684372231260014,-0.009674852316022109
280,2024-09-17,2024-09-17,5912.895833333333,0.0092352151210516,108.29413127337442,2600.7378241267943,0.040668709674594,2504.2491928431223,0.0363166622999237,0.020375,0.06775,0.0419227320021175,0.0001423286897907,8.239748001494983e-05,14.954166666666666,15.879166666666668,1.158,788.1875,74.125,11.408333333333331,2024-09-17,0.0363166622999237,867.5606614622351,3411.564585220273,3318.1917093704415,0.09376770032196811,0.03113748260275978,0.08513748260275979,-0.008630217719208327,F4,2.688094076924888e-05,0.09808629392547084,-0.012948811322711057
281,2024-09-18,2024-09-18,5823.791666666667,0.0092532692367335,108.0804715191887,2603.5196357178093,0.0400118078297802,2545.913581516544,0.030668712797619,0.0330416666666666,0.0655416666666666,0.0478237519451642,0.0073794555703573,0.0042721431903396,11.941666666666668,13.2,3.1938,788.0604166666667,55.2,10.208333333333334,2024-09-18,0.030668712797619,868.460893749776,3415.2136765737423,3373.398048047615,0.0933306846485542,0.03552037696675005,0.08952037696675005,-0.00381030768180414,F4,1.0783848163151332e-05,0.09305433646971016,-0.0035339595029601073
282,2024-09-19,2024-09-19,5844.479166666667,0.009250184563022,108.11338294727764,2631.822227126842,0.0343805720129036,2574.8239711319,0.0268927680121527,0.0354166666666666,0.0658333333333333,0.0492511823760297,0.0091300843160758,0.0052856240092873,13.264583333333334,13.7875,0.0,790.9250000000001,44.36666666666667,11.95,2024-09-19,0.0268927680121527,852.0442363398673,3452.3401095518275,3411.7050246098925,0.08898625175750437,0.036580579584401,0.09058057958440101,0.001594327826896641,F4,7.591556509677526e-06,0.08974503111592161,0.0008355484684793996
283,2024-09-20,2024-09-20,5940.666666666667,0.0091413691899944,109.40638726754447,2668.4112410791686,0.0276742824607145,2608.395572077928,0.022889570756392,0.0360833333333333,0.067,0.0501452657392887,0.0102266057317224,0.0059204264624295,15.022916666666667,15.008333333333333,0.0,790.2166666666667,43.73333333333333,13.775,2024-09-20,0.022889570756392,852.4062892898894,3500.336406237288,3456.18822071025,0.08363134228394985,0.037244646639179015,0.09124464663917901,0.007613304355229167,F4,8.484159326063604e-06,0.08607306216171787,0.005171584477461147
284,2024-09-21,2024-09-21,5991.25,0.009367726932523,106.975579953446,2571.4599034022103,0.0528162774023287,2501.26301020309,0.0421433559683866,0.03675,0.0830416666666666,0.0578049958261676,0.0196206493114185,0.0113588627977552,13.039583333333333,14.570833333333333,0.0,789.3104166666667,49.39166666666667,11.075,2024-09-21,0.0421433559683866,887.9728019828203,3373.158746482409,3314.234944002546,0.0984808941828434,0.04293379667620381,0.09693379667620382,-0.0015470975066395887,F4,8.950650725026202e-06,0.09844895752588603,-0.001515160849682215
285,2024-09-22,2024-09-22,4824.979166666667,0.0101712019395187,98.3245633463194,2221.9066477522165,0.144347733096139,2142.6632787026224,0.1072664482648982,0.2100833333333333,0.2237916666666666,0.216318341098238,0.2140245325500749,0.1239039168380218,11.39375,12.05625,20.0403,792.7229166666666,85.075,8.183333333333334,2024-09-22,0.1072664482648982,893.4684877581581,2914.625980679935,2839.0814890476904,0.17725589015979265,0.16066721468114314,0.21466721468114314,0.037411324521350486,F4,2.935811820546391e-05,0.16300307839978884,0.0516641362813543
286,2024-09-23,2024-09-23,4961.958333333333,0.0100092319077268,99.9200583771099,2276.238413131568,0.1247479488257818,2205.051979857629,0.0912224663628472,0.179875,0.1905833333333333,0.1847455075853511,0.1753029887632232,0.1014870897386174,12.04375,12.3125,0.0,793.2479166666667,67.45,10.725,2024-09-23,0.0912224663628472,889.1215119390805,2985.8966504495515,2921.748050954775,0.1614028569522299,0.1372169644880572,0.1912169644880572,0.029814107535827306,F4,1.926457100267263e-05,0.1482245366828701,0.04299242780518708
287,2024-09-24,2024-09-24,5088.645833333333,0.0098968216565107,101.05180551983972,2297.989863105868,0.1174522134751949,2228.874425586271,0.0855663210846656,0.1527083333333333,0.1717083333333333,0.1613501678038396,0.1466104840696451,0.0848763130530247,12.66875,12.977083333333333,0.0,793.7041666666668,62.625,11.525,2024-09-24,0.0855663210846656,868.908926252633,3014.429505903533,2953.3133768574917,0.15552802094260376,0.1198404255402693,0.1738404255402693,0.018312404597665533,F4,1.6884270212204997e-05,0.14310191332700561,0.03073851221326368
288,2024-09-25,2024-09-25,5201.4375,0.009784321601037,102.21146688764236,2352.326768040098,0.1004829547841224,2277.817577182784,0.0747890896267361,0.1285833333333333,0.1566666666666666,0.1413565711252658,0.1220899440005996,0.07068078639382,13.63125,13.652083333333332,0.0,794.6666666666666,55.11666666666667,14.225,2024-09-25,0.0747890896267361,868.8127660426496,3085.706917576638,3018.1642552453695,0.14188833744387064,0.10499048043854639,0.1589904804385464,0.017102142994675773,F4,1.4970477504290424e-05,0.13326466316574373,0.02572581727280268
289,2024-09-26,2024-09-26,5283.125,0.0097082553033262,103.01452222533192,2408.3788252684662,0.0848912909223764,2335.7310727612085,0.0634731716579861,0.104625,0.1415,0.1213969813736799,0.0976111106954364,0.0565094047769715,14.75625,14.547916666666666,0.0,793.7541666666666,48.30833333333334,15.841666666666669,2024-09-26,0.0634731716579861,876.8222259198516,3159.234211098908,3094.9010598086634,0.12918806241271963,0.09016579347356429,0.14416579347356429,0.014977731060844657,F4,1.2164315450897853e-05,0.12283808465380718,0.02132770881975711
290,2024-09-27,2024-09-27,5346.458333333333,0.0096652445173916,103.46973881125416,2429.1495382909025,0.0792476019736151,2358.275426813484,0.0592289414516715,0.0837083333333333,0.1267916666666666,0.1033040720230339,0.0754216109355678,0.043663373061982,14.810416666666669,14.777083333333332,0.0,795.38125,50.44166666666666,14.325,2024-09-27,0.0592289414516715,856.3916546377237,3186.4805672289835,3124.772882837762,0.12479498672439053,0.07672755547632228,0.13072755547632228,0.005932568751931752,F4,1.2161407088598975e-05,0.11903011684944774,0.011697438626874543
291,2024-09-28,2024-09-28,5379.0,0.0096332005181691,103.81757844326256,2468.5856041087613,0.0694832272006132,2396.934512364023,0.0525967068142361,0.071,0.1155416666666666,0.0912590373880947,0.060649343636829,0.0351113544822254,15.635416666666666,15.310416666666669,0.0,796.7937499999999,42.11666666666667,16.724999999999998,2024-09-28,0.0525967068142361,863.3543099511339,3238.211535370609,3175.997121037477,0.11687471947675009,0.06778128603052101,0.12178128603052102,0.004906566553770933,F4,9.512210306686633e-06,0.11295550154249341,0.008825784488027608
292,2024-09-29,2024-09-29,5509.541666666667,0.0095108487600129,105.15177211267986,2493.224109495409,0.0634839176845983,2421.57701529002,0.0484778994605654,0.0605,0.1037916666666666,0.080190495646614,0.0470746664218618,0.0272526494230156,16.08125,15.7125,0.0,795.9354166666667,43.2,16.808333333333334,2024-09-29,0.0484778994605654,850.399846941291,3270.531537652295,3208.6490428753145,0.1121865518336194,0.0595602920863318,0.1135602920863318,0.001373740252712391,F4,1.008489662080104e-05,0.10928353258828967,0.004276759498042126
293,2024-09-30,2024-09-30,5700.0,0.0093447178902605,107.01232629422,2591.262809916015,0.0421023600830749,2515.145411125561,0.034515380859375,0.058,0.1,0.0771030025137506,0.043288104139228,0.0250605180230338,22.3,19.5,0.0,793.1,31.6,21.0,2024-09-30,0.034515380859375,847.8376966335113,3399.135565029894,3332.629466312366,0.09527005808094287,0.05726710270864957,0.11126710270864958,0.015997044627706708,F4,6.946453490081568e-06,0.0967263054239139,0.014540797284735674
